time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.300251,-2.170936,0.979460,-2.216461,9.988679,3.560285,2.805584,41.000000,0.074178,0.012652,0.107676,0.145800
2,1,0.307789,0.639409,1.039393,0.615176,7.939032,3.376211,2.351462,92.000000,0.075080,0.011388,0.115120,0.147186
2,2,0.309045,0.626942,0.848989,0.738458,9.697912,5.461007,1.775847,55.000000,0.123417,0.010338,0.285498,0.176462
2,3,0.317839,-1.049048,0.951649,-1.102348,9.487146,3.649519,2.599560,86.000000,0.073607,0.010116,0.331046,0.145269
2,4,0.316583,-0.170901,0.971676,-0.175882,8.273561,3.187622,2.595527,81.000000,0.092691,0.011235,0.091664,0.154459
2,5,0.266332,0.668518,0.978569,0.683159,7.318531,3.099274,2.361370,79.000000,0.062058,0.010490,0.180773,0.143931
2,6,0.292714,-0.887680,0.960276,-0.924400,9.892356,4.097497,2.414243,75.000000,0.102513,0.010502,0.079311,0.161297
2,7,0.300251,-297.149414,0.998421,-297.619313,12.455258,4.892146,2.545970,32.000000,0.148943,0.010092,0.181372,0.188350
2,8,0.301508,-3.729033,0.989897,-3.767090,11.151631,3.528125,3.160781,89.000000,0.068238,0.006575,0.185804,0.143965
2,9,0.390704,0.917248,0.803734,1.141234,13.309799,6.634536,2.006139,99.000000,0.165692,0.010490,0.141475,0.232328
2,mean,0.310302,-30.230489,0.952206,-30.262747,9.951391,4.148622,2.461648,72.900000,0.098642,0.010388,0.169974,0.163905
2,std,0.031782,93.797403,0.071288,93.952005,1.916888,1.157540,0.387784,22.595231,0.036107,0.001549,0.082893,0.028449
4,0,0.237437,-9.226069,0.973487,-9.477346,9.550896,3.753754,2.544359,84.000000,0.072695,0.012096,0.069740,0.120310
4,1,0.285176,-9.417993,0.995538,-9.460202,8.928410,4.552629,1.961155,98.000000,0.076672,0.011990,0.069869,0.138474
4,2,0.280151,0.583593,0.925082,0.630855,10.178629,6.076343,1.675124,93.000000,0.070606,0.019803,0.147436,0.145056
4,3,0.317839,0.806952,0.975920,0.826863,10.358246,3.817386,2.713440,93.000000,0.075967,0.019094,0.140570,0.146568
4,4,0.315327,-0.020556,0.945728,-0.021735,9.920245,2.603085,3.810957,92.000000,0.097376,0.024442,0.104361,0.153867
4,5,0.244975,-0.853862,0.974040,-0.876619,10.842407,3.722254,2.912861,84.000000,0.100699,0.024836,0.154746,0.152812
4,6,0.288945,0.947434,0.954900,0.992181,8.934966,3.023767,2.954912,92.000000,0.084781,0.017740,0.374202,0.151059
4,7,0.277638,-15.140812,0.980619,-15.440049,10.418973,2.706203,3.850033,95.000000,0.070049,0.019333,0.135194,0.143980
4,8,0.311558,-12.225373,1.012515,-12.074260,9.494316,3.222679,2.946094,92.000000,0.105689,0.017697,0.139783,0.164582
4,9,0.292714,0.876094,0.959063,0.913489,10.431311,4.338584,2.404312,98.000000,0.069136,0.017815,0.071152,0.139715
4,mean,0.285176,-4.367059,0.969689,-4.398682,9.905840,3.781668,2.777325,92.100000,0.082367,0.018485,0.140705,0.145642
4,std,0.027326,6.370045,0.024921,6.443634,0.657367,1.033237,0.697293,4.840799,0.013917,0.004259,0.088824,0.011734
