time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.540541,0.612878,0.900569,0.680546,2.855061,3.319854,0.859996,782.000000,0.349091,0.014201,0.319091,0.386667
2,1,0.432432,0.743264,0.565464,1.314433,1.731839,1.671803,1.035911,862.000000,0.194466,0.010958,0.173333,0.241667
2,2,0.486486,-0.262730,0.721239,-0.364275,1.688462,1.761991,0.958269,342.000000,0.216092,0.013751,0.207143,0.270000
2,3,0.486486,0.059083,0.587471,0.100572,3.090245,3.041118,1.016154,752.000000,0.269219,0.014061,0.281143,0.328571
2,4,0.459459,-4.164073,0.917518,-4.538408,3.790578,3.961991,0.956736,194.000000,0.186364,0.014077,0.151111,0.243137
2,5,0.432432,0.013639,0.725957,0.018788,1.754634,1.780469,0.985490,146.000000,0.221213,0.013645,0.277619,0.255971
2,6,0.378378,0.057441,0.821702,0.069904,1.765375,1.749078,1.009317,457.000000,0.141408,0.014452,0.143137,0.220000
2,7,0.540541,0.296446,0.431875,0.686415,2.397438,2.243395,1.068665,408.000000,0.325397,0.014384,0.305673,0.352941
2,8,0.378378,0.645471,1.128868,0.571786,2.073279,2.040518,1.016055,387.000000,0.167073,0.014045,0.130159,0.241758
2,9,0.405405,0.381700,0.873957,0.436749,2.115792,2.220450,0.952866,456.000000,0.207912,0.014432,0.194444,0.252222
2,mean,0.454054,-0.161688,0.767462,-0.102349,2.326270,2.379067,0.985946,478.600000,0.227823,0.013801,0.218285,0.279294
2,std,0.059487,1.442696,0.204072,1.626864,0.708862,0.790459,0.058005,244.591814,0.067088,0.001035,0.071421,0.056167
4,0,0.378378,-0.472454,1.142490,-0.413530,2.037695,1.773852,1.148740,203.000000,0.148951,0.023402,0.114655,0.213333
4,1,0.459459,0.935167,0.689778,1.355750,2.723162,2.413703,1.128209,526.000000,0.204511,0.023485,0.167273,0.275000
4,2,0.459459,-0.168984,0.873894,-0.193369,2.697991,2.751386,0.980593,924.000000,0.262143,0.024768,0.276667,0.270000
4,3,0.351351,-0.438190,0.721031,-0.607727,3.707765,3.225338,1.149574,116.000000,0.104000,0.023392,0.072222,0.185714
4,4,0.513514,0.595312,0.000000,59531199.932098,1.000000,1.000000,1.000000,201.000000,0.205442,0.024156,0.186250,0.257143
4,5,0.459459,-4.116012,1.013941,-4.059419,2.465807,1.982673,1.243678,269.000000,0.136000,0.024055,0.103030,0.200000
4,6,0.432432,-0.001281,0.666823,-0.001921,3.432147,2.963576,1.158110,142.000000,0.206699,0.025308,0.171333,0.269231
4,7,0.432432,0.179841,0.501527,0.358588,1.192504,1.000000,1.192504,985.000000,0.155782,0.021825,0.133750,0.205042
4,8,0.405405,0.818504,0.853104,0.959442,2.181062,1.913174,1.140023,116.000000,0.208108,0.023623,0.160256,0.296703
4,9,0.459459,-6.810435,0.987281,-6.898171,2.570847,2.224167,1.155870,114.000000,0.161854,0.023973,0.191429,0.222222
4,mean,0.435135,-0.947853,0.744987,5953119.043174,2.400898,2.124787,1.129730,359.600000,0.179349,0.023799,0.157687,0.239439
4,std,0.046725,2.510297,0.323414,18825418.696638,0.856321,0.754187,0.080518,336.913837,0.046051,0.000930,0.056874,0.038415
8,0,0.459459,0.840683,0.776351,1.082864,1.253953,11.332922,0.110647,37.000000,0.211457,0.041820,0.287500,0.246667
