time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.661017,-0.082812,0.571922,-0.144796,3.242536,3.252012,0.997086,782.000000,0.387505,0.014201,0.357435,0.426466
2,1,0.627119,0.191132,0.379331,0.503867,2.135067,2.171224,0.983347,862.000000,0.344935,0.010958,0.373404,0.352308
2,2,0.440678,0.012491,0.822137,0.015193,2.165757,2.155403,1.004804,342.000000,0.254810,0.013751,0.256250,0.322381
2,3,0.576271,0.337260,0.751668,0.448682,3.252179,3.266583,0.995591,752.000000,0.303100,0.014061,0.300000,0.353333
2,4,0.525424,-1.145105,0.894031,-1.280834,3.920625,3.612433,1.085314,194.000000,0.225799,0.014077,0.186984,0.285714
2,5,0.559322,-0.058420,0.724615,-0.080622,1.723351,1.736352,0.992512,146.000000,0.370832,0.013645,0.405676,0.424242
2,6,0.508475,-0.443516,0.831530,-0.533374,2.432989,2.111230,1.152403,457.000000,0.307253,0.014452,0.644340,0.314286
2,7,0.627119,-0.151740,0.730715,-0.207659,2.807577,2.728734,1.028894,408.000000,0.384934,0.014384,0.346505,0.436075
2,8,0.627119,-0.599184,0.729040,-0.821880,2.249892,2.171033,1.036324,387.000000,0.292437,0.014045,0.426923,0.300000
2,9,0.627119,-0.907177,0.637873,-1.422189,3.174450,2.627798,1.208027,456.000000,0.310731,0.014432,0.296364,0.337374
2,mean,0.577966,-0.284707,0.707286,-0.352361,2.710442,2.583280,1.048430,478.600000,0.318234,0.013801,0.359388,0.355218
2,std,0.065840,0.454215,0.140531,0.625105,0.644753,0.588161,0.072708,232.040169,0.051347,0.000982,0.116673,0.052290
4,0,0.576271,0.347074,0.853275,0.406755,1.917811,1.801905,1.064324,203.000000,0.226220,0.023402,0.196569,0.275000
4,1,0.559322,0.099732,0.890324,0.112017,2.822612,2.588200,1.090570,526.000000,0.235224,0.023485,0.204177,0.281026
4,2,0.508475,-0.681034,0.946670,-0.719400,2.705705,2.756618,0.981530,924.000000,0.357692,0.024768,0.321886,0.437143
4,3,0.440678,0.970674,0.801388,1.211241,3.411391,2.701195,1.262919,116.000000,0.177625,0.023392,0.286207,0.233333
4,4,0.491525,-1.666301,0.844952,-1.972065,1.000000,1.000000,1.000000,201.000000,0.217360,0.024156,0.176961,0.285714
4,5,0.508475,0.301859,0.617332,0.488973,2.878135,2.840857,1.013122,269.000000,0.239394,0.024055,0.197024,0.308333
