time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.622222,0.660603,1.087813,0.607276,2.632434,2.335890,1.126951,46.000000,0.198730,0.020774,0.225581,0.228571
2,1,0.565217,-0.379871,0.984607,-0.385810,2.746576,2.164068,1.269173,23.000000,0.144444,0.018920,0.113043,0.200000
2,2,0.404255,0.836057,1.069282,0.781886,2.686208,2.186809,1.228369,22.000000,0.116923,0.023099,0.082609,0.200000
2,3,0.489362,-0.709947,0.928355,-0.764737,3.173908,2.866545,1.107224,31.000000,0.210593,0.026328,0.171930,0.276190
2,4,0.533333,-1.697978,0.955432,-1.777185,2.601127,1.824267,1.425848,18.000000,0.139130,0.019613,0.106667,0.200000
2,5,0.512195,0.074774,0.463355,0.161374,3.037423,2.994591,1.014303,22.000000,0.135484,0.022970,0.102439,0.200000
2,6,0.500000,-1.653357,0.745113,-2.218935,3.505442,2.423180,1.446628,16.000000,0.188393,0.021823,0.200000,0.230909
2,7,0.545455,0.837146,0.830758,1.007690,2.197559,1.940587,1.132420,16.000000,0.141176,0.022990,0.109091,0.200000
2,8,0.612245,-19.226337,0.998356,-19.258007,1.906411,1.733344,1.099845,28.000000,0.151899,0.021153,0.122449,0.200000
2,9,0.695652,-54.184669,1.015320,-53.367076,2.817314,2.118873,1.329629,27.000000,0.213158,0.020935,0.337778,0.228571
2,mean,0.547994,-7.544358,0.907839,-7.521352,2.730440,2.258815,1.218039,24.900000,0.163993,0.021861,0.157159,0.216424
2,std,0.081406,17.462862,0.187607,17.204798,0.458331,0.414142,0.146817,8.962267,0.035097,0.002114,0.078826,0.025156
4,0,0.600000,-1.239529,1.068345,-1.160234,1.598820,1.551951,1.030200,96.000000,0.150000,0.041047,0.120000,0.200000
4,1,0.586957,0.591733,1.206740,0.490357,1.352297,1.421287,0.951459,37.000000,0.227059,0.042076,0.219048,0.258974
4,2,0.404255,0.782056,1.163681,0.672053,1.248719,1.212864,1.029562,23.000000,0.115152,0.039412,0.080851,0.200000
4,3,0.446809,-1.249287,0.953262,-1.310539,2.083769,1.911143,1.090326,25.000000,0.123529,0.022447,0.089362,0.200000
4,4,0.533333,-0.928574,0.926781,-1.001935,3.208104,2.532182,1.266933,21.000000,0.141176,0.042148,0.109091,0.200000
4,5,0.512195,-0.075706,0.842169,-0.089894,1.924243,1.536528,1.252332,51.000000,0.135484,0.041499,0.102439,0.200000
4,6,0.522727,-3.053071,0.827414,-3.689894,3.723041,2.632223,1.414409,55.000000,0.189683,0.041224,0.173984,0.240000
4,7,0.545455,-0.061678,1.233203,-0.050014,1.203550,1.248096,0.964309,22.000000,0.141176,0.041459,0.109091,0.200000
4,8,0.612245,-0.477498,0.988530,-0.483039,2.587550,2.208032,1.171881,23.000000,0.151899,0.034202,0.122449,0.200000
4,9,0.673913,-3.031816,0.776147,-3.906237,1.764133,1.733722,1.017541,44.000000,0.163158,0.040668,0.137778,0.200000
4,mean,0.543789,-0.874337,0.998627,-1.052938,2.069423,1.798803,1.118895,39.700000,0.153832,0.038618,0.126409,0.209897
4,std,0.079631,1.334466,0.163657,1.591323,0.854596,0.509423,0.152288,23.556316,0.033039,0.006140,0.041705,0.021340
8,0,0.622222,-6.330855,0.890360,-7.110444,1.885008,10.835262,0.173970,38.000000,0.209256,0.076278,0.322727,0.233333
8,1,0.130435,-4.052949,0.847409,-4.782755,3.808444,12.901526,0.295193,1.000000,0.046154,0.066212,0.026087,0.200000
8,2,0.191489,,,,0.000000,0.000000,0.000000,4.000000,0.064286,0.065644,0.038298,0.200000
8,3,0.148936,,,,0.000000,0.000000,0.000000,4.000000,0.051852,0.079221,0.029787,0.200000
8,4,0.133333,-2.025619,0.734499,-2.757823,3.667693,13.278636,0.276210,1.000000,0.048000,0.077879,0.027273,0.200000
8,5,0.097561,-2.420729,0.760985,-3.181048,3.668064,11.685831,0.313890,4.000000,0.108571,0.073579,0.215385,0.250000
8,6,0.545455,-5.351943,0.879129,-6.087780,1.262851,11.938125,0.105783,46.000000,0.236825,0.069449,0.407317,0.262222
8,7,0.068182,-0.669309,0.704007,-0.950713,7.594551,12.740602,0.596090,1.000000,0.025532,0.057561,0.013636,0.200000
8,8,0.142857,,,,0.000000,0.000000,0.000000,4.000000,0.050000,0.070188,0.028571,0.200000
8,9,0.695652,-6.307030,0.866513,-7.278629,1.027782,12.688656,0.081000,35.000000,0.296491,0.076046,0.337778,0.300000
8,mean,0.277612,-3.879776,0.811843,-4.592742,2.291439,8.606864,0.184214,13.800000,0.113697,0.071206,0.144686,0.224556
8,std,0.241786,2.234966,0.076532,2.396116,2.421789,5.979556,0.190307,18.097268,0.097015,0.006747,0.158460,0.035673
16,0,0.133333,,,,0.000000,0.000000,0.000000,1.000000,0.047059,0.151320,0.026667,0.200000
16,1,0.130435,,,,0.000000,0.000000,0.000000,1.000000,0.046154,0.078638,0.026087,0.200000
16,2,0.191489,,,,0.000000,0.000000,0.000000,1.000000,0.064286,0.040102,0.038298,0.200000
16,3,0.148936,,,,0.000000,0.000000,0.000000,1.000000,0.051852,0.098994,0.029787,0.200000
16,4,0.066667,,,,0.000000,0.000000,0.000000,1.000000,0.025000,0.127317,0.013333,0.200000
16,5,0.097561,,,,0.000000,0.000000,0.000000,1.000000,0.035556,0.134024,0.019512,0.200000
16,6,0.113636,,,,0.000000,0.000000,0.000000,1.000000,0.040816,0.124029,0.022727,0.200000
16,7,0.068182,,,,0.000000,0.000000,0.000000,1.000000,0.025532,0.140073,0.013636,0.200000
16,8,0.142857,,,,0.000000,0.000000,0.000000,1.000000,0.050000,0.132974,0.028571,0.200000
16,9,0.043478,,,,0.000000,0.000000,0.000000,1.000000,0.016667,0.156163,0.008696,0.200000
16,mean,0.113657,,,,0.000000,0.000000,0.000000,1.000000,0.040292,0.118363,0.022731,0.200000
16,std,0.045073,,,,0.000000,0.000000,0.000000,0.000000,0.014592,0.035956,0.009015,0.000000
32,0,0.133333,,,,0.000000,0.000000,0.000000,1.000000,0.047059,0.293828,0.026667,0.200000
32,1,0.130435,,,,0.000000,0.000000,0.000000,1.000000,0.046154,0.276470,0.026087,0.200000
