time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.454371,-0.618410,0.840179,-0.736046,9.039287,10.727636,0.842617,408.000000,0.440001,0.031444,0.443079,0.454202
2,1,0.420749,-0.429781,0.825385,-0.520703,7.514144,8.663245,0.867359,153.000000,0.397505,0.031471,0.409273,0.415107
2,2,0.444765,-0.795123,0.857333,-0.927438,9.363242,10.821022,0.865283,980.000000,0.434504,0.031489,0.434329,0.439942
2,3,0.447646,-1.095258,0.889939,-1.230711,9.743277,11.596445,0.840195,766.000000,0.435990,0.031500,0.435430,0.445642
2,4,0.457253,-0.876412,0.880918,-0.994884,10.216351,12.054152,0.847538,531.000000,0.445401,0.031262,0.452483,0.453867
2,5,0.386167,-0.698389,0.851148,-0.820527,8.210518,9.584483,0.856647,798.000000,0.358685,0.032890,0.361145,0.378408
2,6,0.431316,-0.609587,0.846730,-0.719931,9.246161,10.698356,0.864260,667.000000,0.421392,0.031386,0.426620,0.425072
2,7,0.433237,-0.642039,0.830023,-0.773520,8.553135,9.887425,0.865052,654.000000,0.427101,0.031508,0.428251,0.433047
2,8,0.395773,-0.490874,0.823483,-0.596095,8.248041,9.284783,0.888340,952.000000,0.380722,0.031664,0.386407,0.386602
2,9,0.441883,-1.385020,0.912086,-1.518520,9.587858,11.241327,0.852912,886.000000,0.431514,0.031618,0.430373,0.446671
2,mean,0.431316,-0.764089,0.855722,-0.883837,8.972201,10.455888,0.859020,679.500000,0.417282,0.031623,0.420739,0.427856
2,std,0.023992,0.290502,0.029718,0.301279,0.827317,1.075265,0.014261,258.735493,0.028734,0.000459,0.027794,0.026939
4,0,0.336215,-0.544815,0.830226,-0.656224,8.468638,9.905866,0.854911,489.000000,0.208542,0.060925,0.196855,0.333711
4,1,0.339097,-0.387821,0.796316,-0.487019,7.156803,7.807391,0.916670,328.000000,0.204622,0.060816,0.219217,0.321470
4,2,0.312200,-0.405290,0.800771,-0.506125,8.122882,9.155646,0.887199,629.000000,0.307072,0.061117,0.319599,0.313843
4,3,0.347743,-0.678212,0.858945,-0.789587,7.504907,8.912243,0.842090,335.000000,0.289963,0.060762,0.273131,0.343815
4,4,0.344861,-0.574066,0.808235,-0.710272,7.209389,8.355325,0.862850,753.000000,0.279422,0.060665,0.271504,0.344616
4,5,0.313160,-0.580511,0.836267,-0.694169,7.144660,8.503849,0.840168,454.000000,0.189648,0.060956,0.462655,0.309954
4,6,0.335255,-0.609705,0.830520,-0.734124,8.100402,9.362206,0.865224,963.000000,0.227091,0.060833,0.186524,0.323960
4,7,0.340058,-0.513684,0.856920,-0.599454,8.835571,10.436048,0.846640,986.000000,0.251753,0.060563,0.246311,0.343469
4,8,0.306436,-0.437075,0.808741,-0.540439,7.899671,9.110357,0.867109,928.000000,0.219899,0.060685,0.215665,0.294278
4,9,0.315082,-0.614489,0.847549,-0.725019,7.109054,8.506544,0.835716,269.000000,0.240862,0.060774,0.190007,0.329528
4,mean,0.329011,-0.534567,0.827449,-0.644243,7.755198,9.005547,0.861858,613.400000,0.241887,0.060810,0.258147,0.325864
4,std,0.015471,0.096971,0.022997,0.105040,0.620065,0.773549,0.024745,278.529951,0.039440,0.000160,0.083661,0.016590
8,0,0.272815,0.010523,0.783600,0.013429,6.086830,6.594401,0.923030,221.000000,0.195777,0.120183,0.251180,0.273919
8,1,0.264169,0.058295,0.750226,0.077703,5.370108,5.539409,0.969437,192.000000,0.187994,0.120530,0.215336,0.269397
8,2,0.312200,0.177399,0.808362,0.219455,7.089867,7.677988,0.923402,226.000000,0.207430,0.120855,0.182971,0.312835
8,3,0.260327,-0.173825,0.813436,-0.213692,6.025772,6.643379,0.907034,190.000000,0.161031,0.120517,0.170856,0.257434
8,4,0.314121,-0.081831,0.784989,-0.104245,6.397457,6.694209,0.955670,223.000000,0.204912,0.120783,0.299932,0.312670
8,5,0.240154,0.075063,0.785795,0.095525,6.314458,7.132649,0.885289,191.000000,0.155159,0.119968,0.146613,0.239577
8,6,0.244957,-0.146662,0.790817,-0.185456,6.592345,7.909622,0.833459,193.000000,0.165853,0.121131,0.156731,0.253240
8,7,0.278578,-0.111222,0.789819,-0.140820,6.746505,6.756293,0.998551,219.000000,0.227529,0.121186,0.294777,0.281427
8,8,0.294909,0.025463,0.763018,0.033371,5.901630,6.176625,0.955478,112.000000,0.179971,0.121502,0.196477,0.283406
8,9,0.257445,0.026437,0.808101,0.032715,5.879318,5.802542,1.013232,95.000000,0.154272,0.121069,0.212361,0.267153
8,mean,0.273967,-0.014036,0.787816,-0.017201,6.240429,6.692712,0.936458,186.200000,0.183993,0.120772,0.212724,0.275106
8,std,0.025981,0.110947,0.019891,0.138838,0.494857,0.749087,0.053761,46.146626,0.024999,0.000477,0.053987,0.023789
16,0,,,,,,,,,,,,
16,1,,,,,,,,,,,,
16,2,,,,,,,,,,,,
16,3,,,,,,,,,,,,
16,4,,,,,,,,,,,,
16,5,,,,,,,,,,,,
16,6,,,,,,,,,,,,
16,7,,,,,,,,,,,,
16,8,,,,,,,,,,,,
16,9,,,,,,,,,,,,
16,mean,,,,,,,,,,,,
16,std,,,,,,,,,,,,
