time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.453125,-0.807351,0.859282,-0.939564,8.852343,10.763422,0.822447,408.000000,0.441769,0.031444,0.446429,0.450962
2,1,0.421274,-0.517980,0.801891,-0.645948,7.125141,8.610608,0.827484,153.000000,0.402379,0.031471,0.412826,0.423448
2,2,0.440505,-1.354311,0.908093,-1.491379,9.520858,10.954938,0.869093,980.000000,0.434830,0.031489,0.435989,0.440725
2,3,0.448918,-0.820485,0.880302,-0.932049,9.852060,11.707294,0.841532,766.000000,0.435529,0.031500,0.440018,0.449953
2,4,0.433894,-1.244454,0.900168,-1.382468,10.367681,12.176808,0.851428,531.000000,0.422020,0.031262,0.429441,0.436331
2,5,0.402043,-0.763584,0.855122,-0.892953,8.204507,9.582925,0.856159,798.000000,0.386358,0.032890,0.392900,0.408416
2,6,0.468149,-0.738514,0.855523,-0.863232,9.588774,11.005827,0.871245,667.000000,0.461640,0.031386,0.469221,0.465824
2,7,0.457933,-0.829320,0.855036,-0.969924,8.666623,10.190821,0.850434,654.000000,0.455877,0.031508,0.463394,0.458441
2,8,0.396034,-0.617805,0.847101,-0.729317,8.167519,9.244520,0.883498,952.000000,0.393627,0.031664,0.394716,0.396829
2,9,0.447115,-1.014724,0.868225,-1.168734,9.237791,11.109747,0.831503,886.000000,0.433578,0.031618,0.435714,0.442268
2,mean,0.436899,-0.870853,0.863074,-1.001557,8.958330,10.534691,0.850482,679.500000,0.426761,0.031623,0.432065,0.437320
2,std,0.022544,0.248973,0.028149,0.255762,0.907059,1.060371,0.019120,245.458041,0.024135,0.000435,0.024426,0.020758
4,0,0.331731,-0.664803,0.848500,-0.783503,7.990024,9.938855,0.803918,489.000000,0.206170,0.060925,0.182971,0.327139
4,1,0.308293,-0.383604,0.790474,-0.485284,6.607872,7.966290,0.829479,328.000000,0.189997,0.060816,0.175282,0.316227
4,2,0.347957,-0.679601,0.860669,-0.789619,8.370088,9.155135,0.914251,629.000000,0.343963,0.061117,0.357162,0.347819
4,3,0.359375,-0.427457,0.832035,-0.513749,7.558651,8.748518,0.863992,335.000000,0.299777,0.060762,0.274582,0.360826
4,4,0.347356,-0.832357,0.846718,-0.983039,7.163311,8.519620,0.840802,753.000000,0.276830,0.060665,0.267952,0.344071
4,5,0.305288,-0.628385,0.844146,-0.744403,7.294274,8.712667,0.837203,454.000000,0.186497,0.060956,0.364719,0.305433
4,6,0.356971,-0.712616,0.838699,-0.849668,8.270711,9.528806,0.867969,963.000000,0.245653,0.060833,0.208091,0.350722
4,7,0.337139,-0.954423,0.876876,-1.088435,8.681897,10.267367,0.845582,986.000000,0.251010,0.060563,0.245793,0.341225
4,8,0.295673,-0.476783,0.818198,-0.582724,7.644541,8.859797,0.862835,928.000000,0.216006,0.060685,0.223476,0.298037
4,9,0.344952,-0.647407,0.822815,-0.786820,7.225982,8.377266,0.862570,269.000000,0.254332,0.060774,0.204712,0.335825
4,mean,0.333474,-0.640744,0.837913,-0.760724,7.680735,9.007432,0.852860,613.400000,0.247024,0.060810,0.250474,0.332733
4,std,0.021520,0.167647,0.022730,0.183188,0.609294,0.681425,0.027749,264.236712,0.047630,0.000152,0.063382,0.019502
8,0,0.255409,-0.293650,0.811307,-0.361947,5.701511,6.633729,0.859473,221.000000,0.170509,0.120183,0.224117,0.253357
8,1,0.263822,-0.126871,0.741358,-0.171133,4.911308,5.722669,0.858220,192.000000,0.189246,0.120530,0.210524,0.267860
8,2,0.317308,0.134281,0.860381,0.156072,7.185531,8.095287,0.887619,226.000000,0.219909,0.120855,0.219249,0.315551
8,3,0.263822,0.132141,0.782881,0.168788,6.145111,6.671781,0.921060,190.000000,0.162981,0.120517,0.171812,0.259354
8,4,0.317909,-0.394531,0.825008,-0.478214,6.147475,6.610259,0.929990,223.000000,0.201805,0.120783,0.184983,0.315420
8,5,0.256010,0.156315,0.793869,0.196903,6.479998,6.885365,0.941126,191.000000,0.164667,0.119968,0.153226,0.259966
8,6,0.265625,-0.172160,0.793575,-0.216942,7.074836,7.962540,0.888515,193.000000,0.177354,0.121131,0.164753,0.265253
8,7,0.289663,-0.233225,0.804470,-0.289911,6.201634,6.845129,0.905992,219.000000,0.243522,0.121186,0.280971,0.292803
8,8,0.276442,0.028534,0.776728,0.036736,5.846450,6.211238,0.941270,112.000000,0.168093,0.121502,0.230431,0.271798
8,9,0.287861,-0.007038,0.769691,-0.009143,6.232534,5.854969,1.064486,95.000000,0.171069,0.121069,0.152982,0.275754
8,mean,0.279387,-0.077620,0.795927,-0.096879,6.192639,6.749297,0.919775,186.200000,0.186915,0.120772,0.199305,0.277711
8,std,0.022144,0.185083,0.030861,0.227879,0.620928,0.741171,0.056207,43.778534,0.025600,0.000452,0.038989,0.021489
16,0,,,,,,,,,,,,
16,1,,,,,,,,,,,,
16,2,,,,,,,,,,,,
16,3,,,,,,,,,,,,
16,4,,,,,,,,,,,,
16,5,,,,,,,,,,,,
16,6,,,,,,,,,,,,
16,7,,,,,,,,,,,,
16,8,,,,,,,,,,,,
16,9,,,,,,,,,,,,
16,mean,,,,,,,,,,,,
16,std,,,,,,,,,,,,
32,0,,,,,,,,,,,,
32,1,,,,,,,,,,,,
32,2,,,,,,,,,,,,
32,3,,,,,,,,,,,,
32,4,,,,,,,,,,,,
32,5,,,,,,,,,,,,
32,6,,,,,,,,,,,,
32,7,,,,,,,,,,,,
32,8,,,,,,,,,,,,
32,9,,,,,,,,,,,,
32,mean,,,,,,,,,,,,
32,std,,,,,,,,,,,,
64,0,,,,,,,,,,,,
64,1,,,,,,,,,,,,
64,2,,,,,,,,,,,,
64,3,,,,,,,,,,,,
64,4,,,,,,,,,,,,
64,5,,,,,,,,,,,,
64,6,,,,,,,,,,,,
64,7,,,,,,,,,,,,
64,8,,,,,,,,,,,,
