time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.783784,-1.061680,0.582016,-1.824143,5.778420,7.598804,0.760438,239.000000,0.571712,0.014570,0.527143,0.629167
2,1,0.675676,-0.541992,0.552286,-0.981361,5.991571,7.201995,0.831932,606.000000,0.413483,0.014372,0.435185,0.411797
2,2,0.621622,-0.651127,0.738726,-0.881419,6.123869,9.127342,0.670937,308.000000,0.372894,0.014250,0.379048,0.397778
2,3,0.648649,0.144192,0.353695,0.407673,4.885388,4.293964,1.137734,53.000000,0.416667,0.012720,0.397685,0.446558
2,4,0.783784,-0.164424,0.432958,-0.379769,5.399364,8.510579,0.634430,982.000000,0.477576,0.014360,0.535000,0.447619
2,5,0.567568,0.252195,0.588636,0.428440,4.841413,5.054637,0.957816,21.000000,0.239796,0.014356,0.206349,0.288095
2,6,0.567568,0.086391,0.626334,0.137932,8.353939,7.481116,1.116670,896.000000,0.333240,0.014181,0.358571,0.345714
2,7,0.594595,-0.048268,0.480113,-0.100535,6.427959,6.182147,1.039762,371.000000,0.420284,0.013636,0.404603,0.523043
2,8,0.675676,-0.246689,0.489500,-0.503961,5.177537,6.997185,0.739946,446.000000,0.357049,0.015423,0.363333,0.353636
2,9,0.729730,0.050441,0.511563,0.098601,7.895061,7.271311,1.085782,934.000000,0.441339,0.011034,0.449275,0.449275
2,mean,0.664865,-0.218096,0.535583,-0.359854,6.087452,6.971908,0.897545,485.600000,0.404404,0.013890,0.405619,0.429268
2,std,0.080780,0.415512,0.107572,0.711753,1.198395,1.463631,0.192504,355.972908,0.088563,0.001215,0.093552,0.096446
4,0,0.729730,-0.972274,0.578078,-1.681909,5.959007,6.649441,0.896167,519.000000,0.613010,0.022125,0.620833,0.608333
4,1,0.702703,-0.604588,0.625941,-0.965886,7.251925,7.036950,1.030549,137.000000,0.470748,0.023993,0.510185,0.453463
4,2,0.621622,-1.417224,0.829633,-1.708255,5.777869,7.513128,0.769036,497.000000,0.345248,0.023745,0.361159,0.398889
4,3,0.648649,0.009160,0.327524,0.027966,5.101093,4.061809,1.255867,602.000000,0.368590,0.023394,0.364368,0.394928
4,4,0.675676,-0.326170,0.547446,-0.595803,7.442750,8.304230,0.896260,536.000000,0.444701,0.022166,0.490476,0.461905
4,5,0.648649,0.199325,0.604338,0.329824,3.666436,3.413310,1.074159,46.000000,0.346154,0.024549,0.327957,0.380952
4,6,0.594595,0.293708,0.585046,0.502026,8.615336,8.301000,1.037867,615.000000,0.492460,0.023491,0.464583,0.560714
4,7,0.567568,0.269953,0.455839,0.592211,5.745926,4.329497,1.327158,57.000000,0.359829,0.023579,0.352500,0.410435
4,8,0.648649,-0.869187,0.687972,-1.263403,6.425221,6.248814,1.028231,601.000000,0.440881,0.023325,0.411255,0.485795
4,9,0.810811,-0.023731,0.686758,-0.034555,8.653844,7.957704,1.087480,445.000000,0.538540,0.023460,0.551511,0.541667
4,mean,0.664865,-0.344103,0.592858,-0.479778,6.463941,6.381588,1.040277,405.500000,0.442016,0.023383,0.445483,0.469708
4,std,0.070016,0.595976,0.136084,0.884602,1.560956,1.827786,0.165825,231.745191,0.089836,0.000744,0.097687,0.078358
8,0,0.459459,-2.872429,0.853115,-3.366991,6.367016,5.987869,1.063319,693.000000,0.226010,0.044453,0.225962,0.256250
8,1,0.648649,-0.660202,0.631190,-1.045964,6.491533,7.101328,0.914129,317.000000,0.376488,0.044731,0.361264,0.394481
