time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.779661,0.021087,0.545460,0.038658,8.177737,8.018588,1.019848,239.000000,0.491696,0.014570,0.626471,0.528786
2,1,0.728814,0.055305,0.593299,0.093216,7.840182,8.208941,0.955078,606.000000,0.494863,0.014372,0.546111,0.486291
2,2,0.661017,0.010654,0.489704,0.021756,8.237969,8.335005,0.988358,308.000000,0.513248,0.014250,0.525379,0.506771
2,3,0.711864,-0.021955,0.602434,-0.036443,4.612517,4.181425,1.103097,53.000000,0.420000,0.012720,0.401073,0.452878
2,4,0.779661,-0.030216,0.414415,-0.072912,7.789402,8.025386,0.970595,982.000000,0.510260,0.014360,0.556502,0.489498
2,5,0.711864,-0.083298,0.587261,-0.141841,5.903717,5.744167,1.027776,21.000000,0.434303,0.014356,0.488829,0.436111
2,6,0.694915,-0.831177,0.671318,-1.238127,5.788955,8.180874,0.707621,896.000000,0.500122,0.014181,0.520961,0.485577
2,7,0.796610,0.178384,0.447056,0.399020,5.738013,5.533578,1.036944,371.000000,0.667485,0.013636,0.662563,0.694752
2,8,0.694915,0.088733,0.653703,0.135738,7.758356,7.896473,0.982509,446.000000,0.488105,0.015423,0.496429,0.512184
2,9,0.779661,-0.237601,0.578962,-0.410392,7.800243,8.130040,0.959435,934.000000,0.567957,0.011034,0.636147,0.559259
2,mean,0.733898,-0.085008,0.558361,-0.121133,6.964709,7.225448,0.975126,485.600000,0.508804,0.013890,0.546046,0.515211
2,std,0.044230,0.269572,0.080163,0.420679,1.241486,1.413204,0.098705,337.705552,0.065672,0.001153,0.074887,0.068526
4,0,0.779661,0.035347,0.529851,0.066711,7.148226,6.742339,1.060200,519.000000,0.537800,0.022125,0.613333,0.564670
4,1,0.762712,0.018091,0.637564,0.028375,8.327322,8.675372,0.959881,137.000000,0.553134,0.023993,0.578281,0.575758
4,2,0.661017,0.335965,0.658117,0.510495,8.280821,7.898455,1.048410,497.000000,0.527009,0.023745,0.684543,0.506771
4,3,0.610169,0.357960,0.564639,0.633963,5.440217,5.437295,1.000537,602.000000,0.454140,0.023394,0.507035,0.432274
4,4,0.762712,0.074443,0.537053,0.138614,7.574520,6.647800,1.139403,536.000000,0.617968,0.022166,0.747024,0.601158
4,5,0.694915,-0.024155,0.441689,-0.054688,4.566949,4.529102,1.008356,46.000000,0.366408,0.024549,0.326684,0.417857
4,6,0.694915,-0.225571,0.581487,-0.387921,9.172971,9.906437,0.925961,615.000000,0.504527,0.023491,0.545583,0.485577
4,7,0.728814,0.176209,0.561942,0.313572,5.025140,4.135731,1.215055,57.000000,0.552761,0.023579,0.555288,0.577771
4,8,0.644068,0.212365,0.635195,0.334331,7.286056,6.658003,1.094330,601.000000,0.523034,0.023325,0.539379,0.523851
4,9,0.711864,-0.271582,0.648323,-0.418900,8.866146,9.202854,0.963413,445.000000,0.461183,0.023460,0.459596,0.474411
4,mean,0.705085,0.068907,0.579586,0.116455,7.168837,6.983339,1.041555,405.500000,0.509796,0.023383,0.555675,0.516010
4,std,0.052624,0.200503,0.064173,0.330215,1.549456,1.843097,0.084723,219.852792,0.065368,0.000706,0.110208,0.060375
8,0,0.762712,-0.308226,0.711300,-0.433328,5.626189,5.540622,1.015444,693.000000,0.553990,0.044453,0.568519,0.607005
8,1,0.728814,-0.058667,0.676587,-0.086710,7.184107,7.575546,0.948329,317.000000,0.473975,0.044731,0.482568,0.498990
8,2,0.677966,0.302392,0.668297,0.452482,6.441556,6.166234,1.044650,117.000000,0.591879,0.045402,0.657601,0.556771
8,3,0.677966,0.216018,0.692170,0.312087,6.229948,5.681675,1.096498,228.000000,0.489899,0.041481,0.573004,0.464532
8,4,0.762712,-0.290305,0.688210,-0.421826,5.517100,5.128838,1.075702,227.000000,0.449718,0.043070,0.437143,0.512973
8,5,0.728814,-0.213561,0.626809,-0.340712,6.966203,6.478646,1.075256,632.000000,0.410317,0.046157,0.446032,0.397460
8,6,0.728814,-0.516043,0.592269,-0.871299,3.717101,6.051838,0.614210,87.000000,0.439345,0.046234,0.509783,0.432418
8,7,0.745763,0.360431,0.630610,0.571560,6.033579,5.550047,1.087122,602.000000,0.525631,0.047209,0.544048,0.524297
