time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.750000,0.232988,0.597263,0.390092,7.384028,7.008441,1.053591,51.000000,0.586259,0.011696,0.689881,0.544643
2,1,0.674419,-0.073323,0.615487,-0.119130,7.117141,6.808192,1.045379,26.000000,0.466082,0.012105,0.651882,0.470353
2,2,0.595238,-1.356763,0.772378,-1.756605,6.855015,7.198818,0.952242,7.000000,0.192308,0.011104,0.160256,0.240385
2,3,0.641026,-0.081047,0.682332,-0.118779,4.749738,4.642910,1.023009,29.000000,0.280055,0.012215,0.287162,0.312500
2,4,0.765957,0.043432,0.303051,0.143317,6.645823,6.485976,1.024645,73.000000,0.485852,0.011470,0.555556,0.450758
2,5,0.645833,-1.242477,0.913338,-1.360369,3.966668,3.291807,1.205012,20.000000,0.201299,0.012067,0.168478,0.250000
2,6,0.704545,-3.181774,0.784202,-4.057338,2.041571,6.943603,0.294022,5.000000,0.279762,0.011311,0.266260,0.304435
2,7,0.744186,-0.018449,0.420524,-0.043873,6.639070,6.263731,1.059923,61.000000,0.478030,0.010025,0.534722,0.464881
2,8,0.586957,-0.108199,0.827063,-0.130823,7.434336,7.176923,1.035867,42.000000,0.299451,0.014428,0.306090,0.327885
2,9,0.609756,-1.761912,0.656646,-2.683201,3.398911,7.058694,0.481521,93.000000,0.415665,0.009901,0.652778,0.435714
2,mean,0.671792,-0.754752,0.657228,-0.973671,5.623230,6.287910,0.917521,40.700000,0.368476,0.011632,0.427306,0.380155
2,std,0.066525,1.105352,0.185968,1.465815,1.929026,1.297710,0.289531,28.848455,0.135154,0.001272,0.209968,0.105389
4,0,0.750000,0.184995,0.531946,0.347771,6.669076,6.417471,1.039206,95.000000,0.579993,0.013898,0.717193,0.565476
4,1,0.674419,0.003716,0.302538,0.012282,5.834386,6.082327,0.959236,6.000000,0.320258,0.011181,0.279464,0.375000
4,2,0.642857,0.143752,0.515671,0.278767,8.273795,7.668513,1.078931,41.000000,0.378472,0.017311,0.364286,0.397436
4,3,0.692308,-0.117701,0.660873,-0.178099,6.610322,6.430713,1.027930,99.000000,0.412254,0.019489,0.468137,0.416667
