time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.588235,-0.247106,0.629914,-0.392285,6.381120,8.543239,0.746921,185.000000,0.418026,0.009053,0.447619,0.450000
2,1,0.725490,0.257434,0.560801,0.459047,8.037805,7.122110,1.128571,973.000000,0.372500,0.009051,0.366346,0.379167
2,2,0.588235,0.232551,0.526310,0.441852,8.702477,7.929240,1.097517,688.000000,0.288345,0.009071,0.262619,0.324405
2,3,0.764706,0.133790,0.569186,0.235056,8.255490,6.999436,1.179451,370.000000,0.522424,0.009191,0.620513,0.518485
2,4,0.647059,0.297353,0.580334,0.512382,7.412398,7.226078,1.025784,687.000000,0.466616,0.009084,0.494974,0.472456
2,5,0.686275,0.362994,0.528440,0.686916,6.846191,9.852690,0.694855,215.000000,0.445444,0.008979,0.574217,0.412037
2,6,0.686275,0.028868,0.551353,0.052359,7.547510,6.484997,1.163842,87.000000,0.499464,0.009001,0.498551,0.504048
2,7,0.686275,0.484424,0.376557,1.286457,3.840667,6.595502,0.582316,774.000000,0.513168,0.008902,0.548889,0.501282
2,8,0.666667,0.791658,0.442752,1.788038,5.025949,8.124908,0.618585,524.000000,0.393801,0.009002,0.402564,0.395580
2,9,0.725490,0.208278,0.393628,0.529125,6.975057,6.440362,1.083022,165.000000,0.502491,0.009238,0.616256,0.484394
2,mean,0.676471,0.255024,0.515927,0.559895,6.902466,7.531856,0.932086,466.800000,0.442228,0.009057,0.483255,0.444185
2,std,0.057166,0.273805,0.083829,0.610049,1.498591,1.086671,0.241206,305.289589,0.074870,0.000099,0.115283,0.063931
4,0,0.588235,0.044460,0.609283,0.072970,8.439513,8.542604,0.987932,207.000000,0.411556,0.016316,0.391636,0.459259
4,1,0.647059,0.322311,0.473677,0.680445,5.104017,4.916201,1.038203,972.000000,0.308867,0.014922,0.306731,0.320833
4,2,0.705882,0.516469,0.443749,1.163876,4.512907,4.483197,1.006627,916.000000,0.506013,0.016171,0.565805,0.496429
4,3,0.647059,0.382955,0.618089,0.619580,11.211748,10.721349,1.045740,487.000000,0.433211,0.015165,0.466667,0.422929
4,4,0.666667,0.398461,0.653527,0.609709,5.944181,6.012151,0.988695,873.000000,0.414035,0.016077,0.381712,0.467368
4,5,0.725490,0.444954,0.380036,1.170819,8.098764,7.804864,1.037656,826.000000,0.556227,0.016103,0.581954,0.662037
4,6,0.686275,0.135340,0.488350,0.277137,6.464022,5.307098,1.217995,621.000000,0.397416,0.017372,0.383862,0.412381
4,7,0.607843,0.216703,0.603989,0.358786,6.499702,7.657458,0.848807,534.000000,0.393464,0.016341,0.386444,0.424725
4,8,0.627451,0.593865,0.606634,0.978952,5.822325,6.152846,0.946282,350.000000,0.434034,0.016033,0.450366,0.426522
4,9,0.549020,0.090877,0.724361,0.125459,5.713822,4.925961,1.159941,495.000000,0.301405,0.016144,0.315844,0.309860
4,mean,0.645098,0.314639,0.560169,0.605773,6.781100,6.652373,1.027788,628.100000,0.415623,0.016064,0.423102,0.440234
4,std,0.054252,0.186262,0.107580,0.402683,1.972393,1.989898,0.103502,258.519052,0.077368,0.000665,0.093614,0.097872
8,0,0.588235,-0.011426,0.641850,-0.017801,9.407812,9.343379,1.006896,312.000000,0.345238,0.029920,0.322701,0.374074
8,1,0.666667,-0.145149,0.704364,-0.206070,5.386283,5.283044,1.019542,948.000000,0.407614,0.029172,0.391534,0.437500
8,2,0.568627,0.272764,0.610725,0.446623,4.582644,4.544329,1.008432,633.000000,0.278788,0.028723,0.281283,0.302976
8,3,0.705882,0.488747,0.621231,0.786740,6.977204,6.631399,1.052147,762.000000,0.611548,0.030722,0.790842,0.578081
8,4,0.784314,0.251814,0.537765,0.468260,5.335437,5.350836,0.997122,830.000000,0.524402,0.030135,0.603947,0.515614
8,5,0.647059,-0.205551,0.760208,-0.270388,5.645699,7.689452,0.734213,651.000000,0.448839,0.030732,0.445093,0.583333
8,6,0.509804,-0.099687,0.754411,-0.132138,5.871374,4.275930,1.373122,435.000000,0.335194,0.031729,0.460833,0.388571
8,7,0.627451,0.229549,0.625768,0.366828,7.835310,7.049423,1.111482,886.000000,0.521778,0.030372,0.603462,0.533700
8,8,0.509804,0.597512,0.454945,1.313372,4.714318,4.026721,1.170758,611.000000,0.267173,0.030659,0.273106,0.274855
8,9,0.549020,0.140456,0.574780,0.244365,4.170634,3.234547,1.289403,943.000000,0.241597,0.031301,0.215152,0.277717
8,mean,0.615686,0.151903,0.628605,0.299979,5.992672,5.742906,1.076312,701.100000,0.398217,0.030347,0.438795,0.426642
8,std,0.088272,0.268487,0.094722,0.493333,1.629750,1.898532,0.176445,213.817394,0.125652,0.000910,0.181611,0.120971
16,0,0.490196,-0.875904,0.873074,-1.003241,8.283100,7.814990,1.059899,983.000000,0.268234,0.056933,0.261640,0.275926
