time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.787500,0.131741,0.438532,0.300415,9.321288,8.690242,1.072616,185.000000,0.616752,0.009053,0.759184,0.590244
2,1,0.712500,0.927335,0.477148,1.943498,7.622370,7.484401,1.018434,973.000000,0.568893,0.009051,0.713772,0.563437
2,2,0.762500,0.263280,0.508341,0.517920,7.298261,9.750997,0.748463,688.000000,0.498883,0.009071,0.536025,0.493297
2,3,0.800000,0.591043,0.395023,1.496225,6.852054,8.303151,0.825235,370.000000,0.587061,0.009191,0.683052,0.564188
2,4,0.725000,0.076823,0.576970,0.133150,6.524169,6.208562,1.050834,687.000000,0.500433,0.009084,0.518507,0.503388
2,5,0.712500,0.164892,0.589102,0.279904,9.411146,9.401642,1.001011,215.000000,0.501564,0.008979,0.492799,0.515496
2,6,0.775000,0.190274,0.416906,0.456395,7.381971,7.481304,0.986723,87.000000,0.513473,0.009001,0.558838,0.525354
2,7,0.787500,0.163728,0.406799,0.402479,7.903054,6.423550,1.230325,774.000000,0.530864,0.008902,0.650104,0.519254
2,8,0.762500,0.255053,0.530301,0.480958,9.083478,8.475657,1.071714,524.000000,0.589523,0.009002,0.618829,0.577897
2,9,0.725000,-0.009418,0.540660,-0.017419,7.187949,6.699163,1.072962,165.000000,0.551724,0.009238,0.532761,0.589940
2,mean,0.755000,0.275475,0.487978,0.599352,7.858574,7.891867,1.007832,466.800000,0.545917,0.009057,0.606387,0.544249
2,std,0.031721,0.264260,0.067802,0.589925,0.994622,1.167466,0.128487,289.623134,0.040867,0.000094,0.087223,0.034893
4,0,0.787500,0.299045,0.485234,0.616290,8.579677,8.442330,1.016269,207.000000,0.566707,0.016316,0.546998,0.589059
4,1,0.700000,0.815424,0.598576,1.362272,5.818765,5.598551,1.039334,972.000000,0.559615,0.014922,0.554762,0.576622
4,2,0.762500,0.174526,0.579653,0.301087,4.918515,4.937246,0.996206,916.000000,0.490435,0.016171,0.551087,0.484982
