time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.698113,-0.092269,0.467906,-0.197196,9.302509,9.216092,1.009377,61.000000,0.530710,0.009753,0.524892,0.561073
2,1,0.677966,0.522227,0.564920,0.924425,6.882317,10.059361,0.684170,96.000000,0.542677,0.011470,0.674286,0.542667
2,2,0.672131,0.041893,0.578838,0.072374,5.653938,9.278742,0.609343,28.000000,0.395417,0.009383,0.370303,0.440860
2,3,0.693548,0.262280,0.451054,0.581483,7.254536,8.563278,0.847168,36.000000,0.502420,0.010067,0.650630,0.517520
2,4,0.711864,-0.149306,0.605040,-0.246771,5.894963,5.354486,1.100939,26.000000,0.398519,0.010902,0.402222,0.405556
2,5,0.661017,0.287611,0.665404,0.432235,9.631192,9.334427,1.031793,59.000000,0.502365,0.009200,0.507277,0.539555
2,6,0.683333,0.026655,0.502513,0.053043,8.253902,8.370666,0.986051,35.000000,0.524132,0.011813,0.655833,0.552976
2,7,0.714286,0.190089,0.521306,0.364640,9.874947,9.405910,1.049866,63.000000,0.532480,0.010605,0.539583,0.532035
2,8,0.627451,0.113158,0.584462,0.193611,10.129311,9.907873,1.022350,32.000000,0.397692,0.009452,0.437179,0.402331
2,9,0.683333,0.479531,0.613705,0.781371,5.893970,5.210221,1.131232,96.000000,0.503714,0.011827,0.694884,0.479085
2,mean,0.682304,0.168187,0.555515,0.295922,7.877158,8.470105,0.947229,53.200000,0.483013,0.010447,0.545709,0.497366
2,std,0.024206,0.212961,0.064770,0.373181,1.688069,1.666691,0.167201,25.110954,0.057658,0.000967,0.112696,0.057947
4,0,0.735849,0.088347,0.489456,0.180500,8.135566,7.386861,1.101356,76.000000,0.638546,0.018109,0.655455,0.656398
4,1,0.644068,0.562853,0.558926,1.007026,4.672166,8.428194,0.554350,59.000000,0.542505,0.019119,0.661136,0.572571
4,2,0.672131,0.164358,0.519703,0.316253,5.159661,8.849027,0.583077,24.000000,0.399530,0.021420,0.413889,0.398423
4,3,0.725806,0.213044,0.497364,0.428345,6.900854,8.999088,0.766839,35.000000,0.570720,0.022232,0.611290,0.547033
4,4,0.711864,0.105236,0.484890,0.217031,8.417621,8.458677,0.995146,91.000000,0.520013,0.024010,0.570267,0.505556
4,5,0.711864,0.144467,0.585327,0.246814,9.312936,9.267365,1.004917,80.000000,0.467939,0.019214,0.511916,0.491767
4,6,0.650000,0.182619,0.492129,0.371079,7.328375,6.696498,1.094359,27.000000,0.345218,0.022820,0.458095,0.373458
4,7,0.682540,0.203861,0.421031,0.484194,7.328659,7.466943,0.981480,81.000000,0.553455,0.017220,0.581429,0.543506
4,8,0.627451,0.156475,0.627454,0.249380,9.997666,9.499366,1.052456,94.000000,0.379092,0.020954,0.371889,0.402331
4,9,0.666667,0.285459,0.570914,0.500004,8.610220,8.234178,1.045668,84.000000,0.601905,0.021751,0.690004,0.582900
4,mean,0.682824,0.210672,0.524719,0.400063,7.586372,8.328620,0.917965,65.100000,0.501892,0.020685,0.552537,0.507394
4,std,0.035167,0.128845,0.057401,0.228480,1.606881,0.854471,0.195934,25.575183,0.094503,0.002074,0.104072,0.087250
8,0,0.698113,0.026836,0.434303,0.061791,7.971138,7.683414,1.037447,52.000000,0.421777,0.037222,0.377576,0.494866
8,1,0.610169,0.448527,0.584077,0.767924,5.580654,5.639402,0.989583,38.000000,0.425455,0.040968,0.533333,0.450476
8,2,0.672131,0.065663,0.570496,0.115098,6.877722,9.020116,0.762487,61.000000,0.436746,0.039109,0.552874,0.429964
8,3,0.661290,0.240568,0.505204,0.476179,4.892513,7.310208,0.669271,48.000000,0.416797,0.032568,0.465152,0.433079
8,4,0.711864,0.020333,0.522275,0.038931,9.625343,9.009526,1.068352,63.000000,0.402008,0.035431,0.383222,0.433333
8,5,0.661017,0.134330,0.560497,0.239662,9.069617,8.453152,1.072927,60.000000,0.361145,0.035534,0.393333,0.364670
8,6,0.616667,0.519192,0.596012,0.871111,6.781569,5.853840,1.158482,85.000000,0.331945,0.041982,0.326945,0.360958
8,7,0.634921,0.296767,0.496021,0.598295,7.348466,6.176440,1.189758,82.000000,0.387920,0.032292,0.356316,0.429004
8,8,0.627451,0.381168,0.633704,0.601492,9.195951,9.427295,0.975460,61.000000,0.459765,0.045427,0.544314,0.438228
8,9,0.633333,0.231643,0.520042,0.445431,10.069482,9.750030,1.032764,73.000000,0.353030,0.035074,0.321429,0.393371
8,mean,0.652696,0.236503,0.542263,0.421592,7.741246,7.832342,0.995653,62.300000,0.399659,0.037561,0.425449,0.422795
8,std,0.032433,0.167267,0.054944,0.281438,1.658567,1.454773,0.154889,13.885604,0.038500,0.004038,0.086018,0.038175
16,0,0.603774,-0.070894,0.479200,-0.147943,7.651768,7.180314,1.065659,80.000000,0.267286,0.083337,0.236286,0.358621
16,1,0.576271,0.350120,0.637251,0.549422,9.477806,8.842627,1.071832,75.000000,0.354751,0.063037,0.476824,0.374476
16,2,0.672131,0.062033,0.576153,0.107667,6.816858,6.482919,1.051511,48.000000,0.456456,0.088175,0.588889,0.418208
16,3,0.661290,0.190872,0.524131,0.364169,5.140541,7.149724,0.718985,54.000000,0.356261,0.078881,0.474621,0.339139
16,4,0.627119,0.073362,0.479695,0.152935,9.396089,8.352572,1.124934,65.000000,0.210334,0.069640,0.324138,0.233333
16,5,0.610169,0.113133,0.514387,0.219938,7.532068,6.562075,1.147818,39.000000,0.254528,0.066251,0.248106,0.280430
16,6,0.566667,-0.010505,0.527342,-0.019921,7.588706,6.944333,1.092791,44.000000,0.214774,0.074329,0.214815,0.248295
16,7,0.619048,0.103595,0.579842,0.178661,6.649071,6.968411,0.954173,80.000000,0.347655,0.085351,0.453333,0.346104
16,8,0.568627,0.532650,0.637140,0.836002,8.675010,8.455869,1.025916,83.000000,0.425320,0.082865,0.555556,0.398368
16,9,0.533333,0.190901,0.544019,0.350909,6.349640,5.609128,1.132019,38.000000,0.209565,0.066883,0.183333,0.247727
16,mean,0.603843,0.153527,0.549916,0.259184,7.527756,7.254797,1.038564,60.600000,0.309693,0.075875,0.375590,0.324470
16,std,0.041389,0.167740,0.054058,0.268759,1.303567,0.956439,0.119370,17.135927,0.086196,0.008568,0.143213,0.063667
32,0,0.603774,-0.922222,0.578153,-1.595118,4.658479,11.535957,0.403823,76.000000,0.332790,0.151142,0.393939,0.335326
32,1,0.457627,0.458725,0.662783,0.692119,1.566051,12.595034,0.124339,76.000000,0.262292,0.159197,0.282222,0.282286
32,2,0.524590,-0.018732,0.607815,-0.030819,1.583424,11.813461,0.134036,77.000000,0.270008,0.134237,0.374359,0.278423
32,3,0.532258,-0.558250,0.756106,-0.738322,1.488099,12.382548,0.120177,79.000000,0.166042,0.157099,0.314286,0.205704
32,4,0.644068,-1.239403,0.651296,-1.902981,5.040740,13.498446,0.373431,84.000000,0.243636,0.134881,0.238462,0.266667
32,5,0.559322,-4.036668,0.846533,-4.768469,3.662303,12.317595,0.297323,76.000000,0.270753,0.130134,0.411538,0.270906
32,6,0.550000,-1.920004,0.745069,-2.576949,5.300955,13.170628,0.402483,85.000000,0.186667,0.162713,0.210345,0.228571
32,7,0.539683,-0.812559,0.684700,-1.186737,4.445094,12.209976,0.364054,76.000000,0.271429,0.144009,0.293725,0.282900
32,8,0.470588,-1.291194,0.703750,-1.834734,3.376286,12.284836,0.274834,76.000000,0.324742,0.133447,0.540909,0.313869
32,9,0.566667,-1.277092,0.689790,-1.851421,4.722935,13.335588,0.354160,84.000000,0.219048,0.146319,0.203077,0.257143
32,mean,0.544858,-1.161740,0.692600,-1.579343,3.584437,12.514407,0.284866,78.900000,0.254741,0.145318,0.326286,0.272180
32,std,0.052675,1.155515,0.073183,1.408151,1.441516,0.610736,0.110814,3.672874,0.050710,0.011286,0.099850,0.035441
64,0,0.094340,,,,0.000000,0.000000,0.000000,1.000000,0.034483,0.272224,0.018868,0.200000
64,1,0.118644,,,,0.000000,0.000000,0.000000,1.000000,0.042424,0.287552,0.023729,0.200000
64,2,0.016393,,,,0.000000,0.000000,0.000000,1.000000,0.006452,0.336256,0.003279,0.200000
64,3,0.048387,,,,0.000000,0.000000,0.000000,1.000000,0.018462,0.251641,0.009677,0.200000
64,4,0.067797,,,,0.000000,0.000000,0.000000,1.000000,0.025397,0.329900,0.013559,0.200000
64,5,0.033898,,,,0.000000,0.000000,0.000000,1.000000,0.013115,0.253559,0.006780,0.200000
64,6,0.050000,,,,0.000000,0.000000,0.000000,1.000000,0.019048,0.265868,0.010000,0.200000
64,7,0.015873,,,,0.000000,0.000000,0.000000,1.000000,0.006250,0.254758,0.003175,0.200000
64,8,0.078431,,,,0.000000,0.000000,0.000000,1.000000,0.029091,0.251909,0.015686,0.200000
64,9,0.050000,,,,0.000000,0.000000,0.000000,1.000000,0.019048,0.269693,0.010000,0.200000
64,mean,0.057376,,,,0.000000,0.000000,0.000000,1.000000,0.021377,0.277336,0.011475,0.200000
64,std,0.031329,,,,0.000000,0.000000,0.000000,0.000000,0.011089,0.029895,0.006266,0.000000
128,0,0.094340,,,,0.000000,0.000000,0.000000,1.000000,0.034483,0.628945,0.018868,0.200000
128,1,0.118644,,,,0.000000,0.000000,0.000000,1.000000,0.042424,0.573184,0.023729,0.200000
128,2,0.016393,,,,0.000000,0.000000,0.000000,1.000000,0.006452,0.489824,0.003279,0.200000
128,3,0.048387,,,,0.000000,0.000000,0.000000,1.000000,0.018462,0.376855,0.009677,0.200000
128,4,0.067797,,,,0.000000,0.000000,0.000000,1.000000,0.025397,0.565833,0.013559,0.200000
128,5,0.033898,,,,0.000000,0.000000,0.000000,1.000000,0.013115,0.357445,0.006780,0.200000
128,6,0.050000,,,,0.000000,0.000000,0.000000,1.000000,0.019048,0.576473,0.010000,0.200000
128,7,0.015873,,,,0.000000,0.000000,0.000000,1.000000,0.006250,0.502431,0.003175,0.200000
128,8,0.078431,,,,0.000000,0.000000,0.000000,1.000000,0.029091,0.462881,0.015686,0.200000
128,9,0.050000,,,,0.000000,0.000000,0.000000,1.000000,0.019048,0.307570,0.010000,0.200000
128,mean,0.057376,,,,0.000000,0.000000,0.000000,1.000000,0.021377,0.484144,0.011475,0.200000
128,std,0.031329,,,,0.000000,0.000000,0.000000,0.000000,0.011089,0.101811,0.006266,0.000000
