time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
2,0,0.657895,0.673093,0.783075,0.859551,33.401005,35.830219,0.932202,0.658057,0.056414,1.046063,0.659354,0.658374
2,1,0.695175,0.706729,0.727747,0.971120,33.950573,32.246498,1.052845,0.694402,0.044873,0.945390,0.694542,0.694605
2,2,0.631579,0.705282,0.691850,1.019414,33.848122,30.201994,1.120725,0.627943,0.043067,1.052521,0.629737,0.627598
2,3,0.686404,0.676291,0.775867,0.871659,33.891323,35.167419,0.963714,0.685162,0.043067,1.016363,0.687996,0.684067
2,4,0.686404,0.734955,0.691574,1.062729,31.716791,30.243874,1.048701,0.686280,0.043991,1.077034,0.685362,0.689166
2,5,0.692982,0.794784,0.739358,1.074964,34.389450,32.342072,1.063304,0.689329,0.049443,0.954855,0.688799,0.695528
2,6,0.660088,0.685892,0.749195,0.915505,33.591503,34.623405,0.970196,0.663548,0.044846,1.014288,0.667041,0.661893
2,7,0.692982,0.743413,0.689431,1.078300,30.040033,29.826912,1.007145,0.693089,0.045529,1.027287,0.702824,0.693659
2,8,0.662281,0.723139,0.682398,1.059702,33.295631,30.224325,1.101617,0.665294,0.047074,1.000462,0.664248,0.667255
2,9,0.664474,0.718805,0.806787,0.890947,33.351715,34.948116,0.954321,0.665929,0.030259,1.083167,0.675024,0.664145
2,mean,0.673026,0.716238,0.733728,0.980389,33.147615,32.565483,1.021477,0.672903,0.044856,1.021743,0.675493,0.673629
2,std,0.020944,0.036364,0.044700,0.089346,1.302128,2.390931,0.065319,0.020829,0.006500,0.046237,0.021325,0.021835
4,0,0.688596,0.679772,0.685801,0.991210,34.658287,38.288742,0.905182,0.689360,0.046134,1.005221,0.688989,0.690093
4,1,0.728070,0.697238,0.778776,0.895300,35.368973,38.674976,0.914518,0.728492,0.045556,0.906973,0.731237,0.726764
4,2,0.668860,0.728907,0.707620,1.030083,35.777122,37.050781,0.965624,0.667734,0.045532,1.108743,0.668584,0.668308
4,3,0.688596,0.711725,0.742568,0.958464,36.914711,39.843987,0.926481,0.686777,0.049258,0.996693,0.692873,0.686120
4,4,0.699561,0.703453,0.707400,0.994420,35.951454,38.901901,0.924157,0.697659,0.050221,1.034588,0.700208,0.700443
4,5,0.719298,0.698943,0.750160,0.931726,36.112476,41.397072,0.872344,0.715932,0.047372,0.914046,0.715410,0.721691
4,6,0.699561,0.713733,0.724830,0.984691,37.172329,40.061062,0.927892,0.703637,0.058019,0.983832,0.705906,0.702035
4,7,0.719298,0.678587,0.738473,0.918905,35.057087,42.085087,0.833005,0.715023,0.044669,0.914256,0.716905,0.714648
4,8,0.660088,0.686603,0.720431,0.953045,36.006680,39.595699,0.909358,0.661265,0.043826,1.062606,0.663512,0.659857
4,9,0.690789,0.721537,0.726169,0.993622,35.096088,38.721184,0.906380,0.691811,0.045515,1.022595,0.694064,0.693082
4,mean,0.696272,0.702050,0.728223,0.965147,35.811521,39.462049,0.908494,0.695769,0.047610,0.994955,0.697769,0.696304
4,std,0.021863,0.017164,0.025995,0.041191,0.804506,1.483996,0.035382,0.021155,0.004163,0.067405,0.021108,0.021663
8,0,0.688596,0.742574,0.777368,0.955241,38.197964,43.989338,0.868346,0.689141,0.046585,0.899275,0.690318,0.691323
8,1,0.699561,0.744903,0.795447,0.936459,39.988129,48.608833,0.822652,0.699644,0.050563,0.889524,0.704508,0.697627
8,2,0.653509,0.801581,0.778397,1.029785,37.092377,39.901970,0.929588,0.652113,0.046274,1.176207,0.653144,0.653935
8,3,0.688596,0.764171,0.835875,0.914216,39.055370,39.524109,0.988140,0.687136,0.052693,1.000021,0.690582,0.685984
8,4,0.708333,0.773408,0.790199,0.978751,37.262348,42.996876,0.866629,0.707536,0.066935,0.950648,0.708519,0.710250
8,5,0.699561,0.740412,0.809444,0.914716,40.073467,48.568794,0.825087,0.693460,0.055235,0.938109,0.692811,0.698658
8,6,0.662281,0.768572,0.726803,1.057470,36.054615,38.517708,0.936053,0.662847,0.068385,1.138981,0.662181,0.664107
8,7,0.699561,0.742737,0.812114,0.914572,38.375416,46.579037,0.823877,0.698164,0.047324,0.953828,0.704178,0.696218
8,8,0.679825,0.743879,0.832027,0.894057,38.595402,41.007038,0.941190,0.680463,0.047139,0.980236,0.682274,0.679607
8,9,0.684211,0.805622,0.797382,1.010335,36.853271,42.526150,0.866603,0.685543,0.047983,1.013992,0.687577,0.686632
8,mean,0.686404,0.762786,0.795506,0.960560,38.154836,43.221985,0.886816,0.685605,0.052912,0.994082,0.687609,0.686434
8,std,0.017391,0.024668,0.031282,0.056163,1.338658,3.677756,0.058236,0.016926,0.008300,0.095073,0.017961,0.016876
16,0,0.675439,0.766423,0.847837,0.903974,40.520752,42.264000,0.958753,0.676001,0.046762,0.944353,0.676896,0.676436
16,1,0.725877,0.734960,0.827214,0.888477,40.992023,45.175892,0.907387,0.724775,0.055523,0.890615,0.723788,0.726649
16,2,0.646930,0.808449,0.767982,1.052692,39.482349,40.371174,0.977984,0.648823,0.060282,1.073714,0.649624,0.649007
