time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
2,0,0.757202,0.766616,0.709699,1.080199,11.915479,14.198858,0.839186,0.758574,0.024426,0.989776,0.764151,0.755550
2,1,0.710562,0.738907,0.696164,1.061398,12.622537,13.877458,0.909571,0.709355,0.024455,1.358122,0.716960,0.708142
2,2,0.769547,0.761666,0.719650,1.058384,11.546420,15.246514,0.757315,0.772619,0.040311,0.946100,0.773535,0.775778
2,3,0.739369,0.786626,0.721245,1.090650,11.649708,16.190903,0.719522,0.738951,0.028483,1.022469,0.742380,0.740651
2,4,0.747599,0.747389,0.752787,0.992830,14.607168,15.490054,0.943003,0.750561,0.040435,1.337675,0.753569,0.753187
2,5,0.729767,0.772236,0.718284,1.075112,12.089551,15.316730,0.789304,0.732828,0.039095,1.179658,0.740223,0.732581
2,6,0.727023,0.785932,0.709073,1.108392,10.805160,13.804857,0.782707,0.726880,0.023349,1.180292,0.731035,0.726570
2,7,0.716049,0.782160,0.695333,1.124872,9.212378,11.174867,0.824384,0.717812,0.039663,1.216145,0.721936,0.719091
2,8,0.747599,0.779969,0.719710,1.083726,11.731555,15.307553,0.766390,0.748480,0.039936,1.037230,0.750443,0.747999
2,9,0.739369,0.768246,0.736418,1.043221,12.838908,16.106655,0.797118,0.743144,0.039285,1.113963,0.747141,0.743404
2,mean,0.738409,0.768975,0.717836,1.071878,11.901886,14.671445,0.812850,0.739921,0.033944,1.138143,0.744137,0.740295
2,std,0.017243,0.015277,0.016445,0.034750,1.319338,1.414964,0.065410,0.018051,0.007274,0.134473,0.016805,0.018597
4,0,0.742112,0.738920,0.748046,0.987801,9.510064,26.294703,0.361672,0.744169,0.041263,2.219174,0.747207,0.742903
4,1,0.710562,0.717559,0.750232,0.956450,9.475433,24.602991,0.385133,0.709318,0.041681,2.206708,0.714013,0.708069
4,2,0.768176,0.716865,0.709847,1.009887,8.937035,25.494238,0.350551,0.771824,0.042151,1.420020,0.773893,0.773527
4,3,0.737997,0.733843,0.719945,1.019304,9.982396,31.022772,0.321776,0.736740,0.048376,1.407392,0.744743,0.737197
4,4,0.757202,0.739501,0.787380,0.939192,8.202443,28.381376,0.289008,0.758787,0.050312,1.656702,0.757930,0.761879
4,5,0.735254,0.728865,0.714794,1.019685,9.078934,25.960022,0.349728,0.737596,0.052944,1.648852,0.743937,0.735918
4,6,0.721536,0.725116,0.702482,1.032220,7.166632,18.968842,0.377811,0.720105,0.042640,1.906300,0.723994,0.719234
4,7,0.718793,0.707384,0.777596,0.909707,6.582519,14.930497,0.440877,0.721516,0.023895,1.970673,0.727795,0.720977
4,8,0.729767,0.720194,0.716566,1.005064,9.183934,27.222616,0.337364,0.730276,0.040854,1.596723,0.732919,0.728938
4,9,0.725652,0.725250,0.752090,0.964313,7.660442,28.139698,0.272229,0.727996,0.028275,1.524450,0.730319,0.726624
4,mean,0.734705,0.725350,0.737898,0.984362,8.577983,25.101775,0.348615,0.735833,0.041239,1.755699,0.739675,0.735527
4,std,0.016758,0.009752,0.027988,0.038270,1.065379,4.507451,0.045944,0.017729,0.008616,0.286544,0.016684,0.018840
8,0,0.733882,0.814464,0.818483,0.995089,5.285120,23.172501,0.228077,0.734732,0.030259,3.618895,0.736557,0.734674
8,1,0.709191,0.802243,0.819314,0.979164,6.673827,28.718761,0.232386,0.707537,0.031509,3.782373,0.710841,0.707696
8,2,0.762689,0.812084,0.823028,0.986702,6.377822,27.939039,0.228276,0.765354,0.030400,2.333308,0.766729,0.767853
8,3,0.727023,0.851530,0.827338,1.029242,6.143824,30.112019,0.204032,0.724895,0.044171,2.983890,0.733896,0.725005
8,4,0.739369,0.949045,0.813921,1.166017,9.565697,23.219818,0.411963,0.742198,0.073922,3.329098,0.743500,0.744345
8,5,0.709191,0.942771,0.819422,1.150533,9.231416,31.369261,0.294282,0.708796,0.054274,2.949191,0.710230,0.708053
8,6,0.714678,0.901129,0.795958,1.132131,7.898867,20.722803,0.381168,0.711746,0.047440,4.782545,0.714273,0.710689
8,7,0.709191,0.900523,0.814945,1.105011,6.351880,17.912598,0.354604,0.710935,0.044669,3.834305,0.713232,0.710954
8,8,0.729767,0.866603,0.812348,1.066788,8.371120,29.494566,0.283819,0.729500,0.045901,2.891388,0.734670,0.728482
8,9,0.716049,0.987967,0.823862,1.199190,9.820992,27.932932,0.351592,0.717460,0.044931,3.708988,0.720262,0.717095
8,mean,0.725103,0.882836,0.816862,1.080987,7.572056,26.059430,0.297020,0.725315,0.044747,3.421398,0.728419,0.725485
8,std,0.016337,0.060906,0.008256,0.076646,1.533716,4.263580,0.070051,0.017424,0.012417,0.645212,0.017227,0.018344
16,0,0.624143,0.876991,0.775104,1.131450,1.819964,22.420460,0.081174,0.621335,0.051096,275.321472,0.660820,0.623977
16,1,0.614540,0.858435,0.777469,1.104140,1.416039,22.063961,0.064179,0.610065,0.050394,381.101196,0.627901,0.622243
16,2,0.628258,0.887240,0.787680,1.126397,1.410641,23.196756,0.060812,0.626217,0.036315,193.522812,0.649548,0.636987
16,3,0.622771,0.877368,0.814608,1.077044,1.445021,24.143150,0.059852,0.622138,0.030777,267.787048,0.644086,0.621696
16,4,0.635117,0.883442,0.771160,1.145600,1.990649,22.577641,0.088169,0.635795,0.034375,411.268188,0.640399,0.636104
16,5,0.607682,0.888780,0.806705,1.101741,1.323997,21.801506,0.060730,0.609291,0.029083,379.205841,0.648771,0.607862
16,6,0.629630,0.863739,0.771829,1.119082,1.324996,22.000042,0.060227,0.629079,0.029464,442.070465,0.649922,0.630311
