time,split,acc_test,acc_train,acc_val,class_mix_score_after_test,class_mix_score_after_train,class_mix_score_after_val,class_mix_score_before_test,class_mix_score_before_train,class_mix_score_before_val,class_mix_score_ratio_test,class_mix_score_ratio_train,class_mix_score_ratio_val,dirichlet_energy_ratio_real,dirichlet_energy_real,effective_rank_after_test,effective_rank_after_train,effective_rank_after_val,effective_rank_before_test,effective_rank_before_train,effective_rank_before_val,effective_rank_ratio_test,effective_rank_ratio_train,effective_rank_ratio_val,f1_test,f1_train,f1_val,inference_time,loss_test,loss_train,loss_val,precision_test,precision_train,precision_val,recall_test,recall_train,recall_val
2,0,0.732733,0.938596,0.745540,0.333418,0.333418,0.333418,0.569801,0.569801,0.569801,0.585148,0.585148,0.585148,0.519100,0.101257,32.805191,32.805191,32.805191,35.475891,35.475891,35.475891,0.924718,0.924718,0.924718,0.681003,0.921777,0.679804,0.135267,1.205570,0.772461,1.181825,0.762634,0.947168,0.724375,0.687355,0.910638,0.683528
2,1,0.740240,1.000000,0.731455,0.274887,0.274887,0.274887,0.261817,0.261817,0.261817,1.049919,1.049919,1.049919,0.622477,0.117899,27.349314,27.349314,27.349314,27.968937,27.968937,27.968937,0.977846,0.977846,0.977846,0.698236,1.000000,0.696249,0.130695,0.912005,0.041604,0.926350,0.724920,1.000000,0.708005,0.699885,1.000000,0.693635
2,mean,0.736486,0.969298,0.738498,0.304152,0.304152,0.304152,0.415809,0.415809,0.415809,0.817533,0.817533,0.817533,0.570789,0.109578,30.077252,30.077252,30.077252,31.722414,31.722414,31.722414,0.951282,0.951282,0.951282,0.689620,0.960889,0.688027,0.132981,1.058788,0.407033,1.054088,0.743777,0.973584,0.716190,0.693620,0.955319,0.688582
2,std,0.005309,0.043419,0.009959,0.041388,0.041388,0.041388,0.217777,0.217777,0.217777,0.328643,0.328643,0.328643,0.073098,0.011768,3.857888,3.857888,3.857888,5.308218,5.308218,5.308218,0.037567,0.037567,0.037567,0.012185,0.055312,0.011628,0.003233,0.207582,0.516794,0.180648,0.026668,0.037358,0.011575,0.008860,0.063188,0.007147
4,0,0.719219,1.000000,0.742723,0.730684,0.730684,0.730684,0.415580,0.415580,0.415580,1.758224,1.758224,1.758224,0.855899,0.174690,30.206949,30.206949,30.206949,31.546606,31.546606,31.546606,0.957534,0.957534,0.957534,0.689796,1.000000,0.696722,0.246739,1.021452,0.010439,0.967727,0.719844,1.000000,0.716138,0.687331,1.000000,0.693086
4,1,0.711712,0.927945,0.693897,0.720849,0.720849,0.720849,0.405870,0.405870,0.405870,1.776057,1.776057,1.776057,0.870275,0.162481,36.116329,36.116329,36.116329,40.440208,40.440208,40.440208,0.893080,0.893080,0.893080,0.647411,0.913095,0.637660,0.247608,1.339535,0.979319,1.331760,0.726658,0.937559,0.686594,0.655011,0.901025,0.643293
4,mean,0.715465,0.963972,0.718310,0.725766,0.725766,0.725766,0.410725,0.410725,0.410725,1.767141,1.767141,1.767141,0.863087,0.168586,33.161639,33.161639,33.161639,35.993407,35.993407,35.993407,0.925307,0.925307,0.925307,0.668603,0.956548,0.667191,0.247174,1.180494,0.494879,1.149743,0.723251,0.968780,0.701366,0.671171,0.950512,0.668189
4,std,0.005309,0.050951,0.034525,0.006954,0.006954,0.006954,0.006866,0.006866,0.006866,0.012610,0.012610,0.012610,0.010166,0.008633,4.178563,4.178563,4.178563,6.288727,6.288727,6.288727,0.045576,0.045576,0.045576,0.029971,0.061451,0.041763,0.000614,0.224919,0.685101,0.257411,0.004818,0.044152,0.020890,0.022853,0.069986,0.035209
8,0,0.671171,1.000000,0.677934,0.306572,0.306572,0.306572,0.866809,0.866809,0.866809,0.353679,0.353679,0.353679,0.588397,0.174023,32.636715,32.636715,32.636715,47.396626,47.396626,47.396626,0.688587,0.688587,0.688587,0.644113,1.000000,0.626903,0.300381,1.186129,0.005284,1.116972,0.661140,1.000000,0.633040,0.641304,1.000000,0.627600
8,1,0.687688,0.981830,0.663850,0.372695,0.372695,0.372695,0.553361,0.553361,0.553361,0.673511,0.673511,0.673511,0.743320,0.168179,30.656595,30.656595,30.656595,44.139305,44.139305,44.139305,0.694542,0.694542,0.694542,0.644683,0.978033,0.620326,0.298936,1.068793,0.242204,1.052092,0.657941,0.984555,0.629628,0.647357,0.972720,0.619083
