time,split,acc_test,acc_train,acc_val,class_mix_score_after_test,class_mix_score_after_train,class_mix_score_after_val,class_mix_score_before_test,class_mix_score_before_train,class_mix_score_before_val,class_mix_score_ratio_test,class_mix_score_ratio_train,class_mix_score_ratio_val,dirichlet_energy_ratio_real,dirichlet_energy_real,effective_rank_after_test,effective_rank_after_train,effective_rank_after_val,effective_rank_before_test,effective_rank_before_train,effective_rank_before_val,effective_rank_ratio_test,effective_rank_ratio_train,effective_rank_ratio_val,f1_test,f1_train,f1_val,inference_time,loss_test,loss_train,loss_val,precision_test,precision_train,precision_val,recall_test,recall_train,recall_val
2,0,0.720721,0.917293,0.758685,0.382352,0.382352,0.382352,0.404218,0.404218,0.404218,0.945903,0.945903,0.945903,0.453159,0.087136,35.605434,35.605434,35.605434,42.026318,42.026318,42.026318,0.847218,0.847218,0.847218,0.669348,0.894873,0.704284,0.133388,1.357326,1.087446,1.352513,0.729406,0.928942,0.748695,0.675453,0.883932,0.706233
2,1,0.725225,0.959273,0.747418,0.471028,0.471028,0.471028,0.603137,0.603137,0.603137,0.780963,0.780963,0.780963,0.517556,0.101063,32.080715,32.080715,32.080715,34.680866,34.680866,34.680866,0.925026,0.925026,0.925026,0.668304,0.945231,0.691775,0.118515,1.152522,0.655594,1.139630,0.741427,0.964179,0.755137,0.677398,0.934812,0.692324
2,mean,0.722973,0.938283,0.753052,0.426690,0.426690,0.426690,0.503678,0.503678,0.503678,0.863433,0.863433,0.863433,0.485357,0.094100,33.843075,33.843075,33.843075,38.353592,38.353592,38.353592,0.886122,0.886122,0.886122,0.668826,0.920052,0.698029,0.125952,1.254924,0.871520,1.246071,0.735417,0.946561,0.751916,0.676425,0.909372,0.699278
2,std,0.002252,0.020990,0.005634,0.044338,0.044338,0.044338,0.099459,0.099459,0.099459,0.082470,0.082470,0.082470,0.032199,0.006964,1.762360,1.762360,1.762360,3.672726,3.672726,3.672726,0.038904,0.038904,0.038904,0.000522,0.025179,0.006254,0.007436,0.102402,0.215926,0.106442,0.006010,0.017618,0.003221,0.000972,0.025440,0.006955
4,0,0.719219,1.000000,0.742723,0.730684,0.730684,0.730684,0.415580,0.415580,0.415580,1.758224,1.758224,1.758224,0.855899,0.174690,30.206949,30.206949,30.206949,31.546606,31.546606,31.546606,0.957534,0.957534,0.957534,0.689796,1.000000,0.696722,0.246739,1.021452,0.010439,0.967727,0.719844,1.000000,0.716138,0.687331,1.000000,0.693086
4,1,0.701201,0.971805,0.713615,0.464392,0.464392,0.464392,0.503589,0.503589,0.503589,0.922164,0.922164,0.922164,0.842256,0.174780,35.156094,35.156094,35.156094,38.492168,38.492168,38.492168,0.913331,0.913331,0.913331,0.653309,0.967053,0.662869,0.242339,1.113722,0.466288,1.099606,0.715823,0.975925,0.702691,0.653682,0.960325,0.664091
4,mean,0.710210,0.985902,0.728169,0.597538,0.597538,0.597538,0.459585,0.459585,0.459585,1.340194,1.340194,1.340194,0.849077,0.174735,32.681521,32.681521,32.681521,35.019387,35.019387,35.019387,0.935433,0.935433,0.935433,0.671553,0.983526,0.679795,0.244539,1.067587,0.238364,1.033666,0.717834,0.987962,0.709415,0.670506,0.980162,0.678588
4,std,0.009009,0.014098,0.014554,0.133146,0.133146,0.133146,0.044004,0.044004,0.044004,0.418030,0.418030,0.418030,0.006821,0.000045,2.474572,2.474572,2.474572,3.472781,3.472781,3.472781,0.022101,0.022101,0.022101,0.018243,0.016474,0.016926,0.002200,0.046135,0.227925,0.065940,0.002011,0.012038,0.006723,0.016824,0.019838,0.014497
8,0,0.660661,1.000000,0.698592,0.295485,0.295485,0.295485,0.715557,0.715557,0.715557,0.412944,0.412944,0.412944,0.577784,0.170953,32.529884,32.529884,32.529884,46.959011,46.959011,46.959011,0.692729,0.692729,0.692729,0.628917,1.000000,0.648289,0.308942,1.218748,0.006194,1.122484,0.655373,1.000000,0.653889,0.626245,1.000000,0.648370
8,1,0.653153,1.000000,0.693897,0.296811,0.296811,0.296811,0.696903,0.696903,0.696903,0.425900,0.425900,0.425900,0.622043,0.165748,34.074097,34.074097,34.074097,47.689934,47.689934,47.689934,0.714492,0.714492,0.714492,0.622861,1.000000,0.653797,0.309967,1.144856,0.012319,1.120510,0.630959,1.000000,0.660712,0.623110,1.000000,0.655057
8,mean,0.656907,1.000000,0.696244,0.296148,0.296148,0.296148,0.706230,0.706230,0.706230,0.419422,0.419422,0.419422,0.599914,0.168351,33.301991,33.301991,33.301991,47.324472,47.324472,47.324472,0.703611,0.703611,0.703611,0.625889,1.000000,0.651043,0.309455,1.181802,0.009257,1.121497,0.643166,1.000000,0.657300,0.624677,1.000000,0.651714
8,std,0.003754,0.000000,0.002347,0.000663,0.000663,0.000663,0.009327,0.009327,0.009327,0.006478,0.006478,0.006478,0.022130,0.002602,0.772106,0.772106,0.772106,0.365461,0.365461,0.365461,0.010882,0.010882,0.010882,0.003028,0.000000,0.002754,0.000512,0.036946,0.003063,0.000987,0.012207,0.000000,0.003411,0.001567,0.000000,0.003344
16,0,0.600601,0.960526,0.647887,1.048504,1.048504,1.048504,0.439942,0.439942,0.439942,2.383276,2.383276,2.383276,2.436039,0.521040,33.550858,33.550858,33.550858,45.242092,45.242092,45.242092,0.741585,0.741585,0.741585,0.568177,0.954626,0.605778,0.448633,1.239387,0.357775,1.121780,0.592235,0.964217,0.618399,0.571192,0.947926,0.604683
16,1,0.635135,0.921053,0.630047,0.419915,0.419915,0.419915,0.477982,0.477982,0.477982,0.878517,0.878517,0.878517,2.387720,0.445226,32.246151,32.246151,32.246151,42.918423,42.918423,42.918423,0.751336,0.751336,0.751336,0.574759,0.903425,0.575864,0.412319,1.257713,0.709352,1.253369,0.658051,0.933785,0.616863,0.581057,0.890201,0.578096
16,mean,0.617868,0.940789,0.638967,0.734209,0.734209,0.734209,0.458962,0.458962,0.458962,1.630896,1.630896,1.630896,2.411880,0.483133,32.898504,32.898504,32.898504,44.080257,44.080257,44.080257,0.746460,0.746460,0.746460,0.571468,0.929025,0.590821,0.430476,1.248550,0.533564,1.187575,0.625143,0.949001,0.617631,0.576124,0.919063,0.591390
16,std,0.017267,0.019737,0.008920,0.314294,0.314294,0.314294,0.019020,0.019020,0.019020,0.752380,0.752380,0.752380,0.024159,0.037907,0.652353,0.652353,0.652353,1.161835,1.161835,1.161835,0.004875,0.004875,0.004875,0.003291,0.025601,0.014957,0.018157,0.009163,0.175789,0.065794,0.032908,0.015216,0.000768,0.004933,0.028863,0.013293
32,0,0.626126,0.998120,0.673239,0.147719,0.147719,0.147719,0.645924,0.645924,0.645924,0.228694,0.228694,0.228694,1.174998,0.268004,35.740166,35.740166,35.740166,43.875446,43.875446,43.875446,0.814582,0.814582,0.814582,0.597404,0.997911,0.637762,0.642516,1.355808,0.010605,1.230407,0.609586,0.998299,0.637806,0.596222,0.997540,0.638817
32,1,0.653153,0.963033,0.658216,0.386126,0.386126,0.386126,0.592440,0.592440,0.592440,0.651755,0.651755,0.651755,0.877913,0.178539,34.470844,34.470844,34.470844,46.455795,46.455795,46.455795,0.742014,0.742014,0.742014,0.610764,0.958305,0.614794,0.660985,1.053748,0.307292,1.071389,0.621196,0.967685,0.620149,0.613001,0.951427,0.615333
32,mean,0.639640,0.980576,0.665728,0.266922,0.266922,0.266922,0.619182,0.619182,0.619182,0.440224,0.440224,0.440224,1.026456,0.223272,35.105505,35.105505,35.105505,45.165621,45.165621,45.165621,0.778298,0.778298,0.778298,0.604084,0.978108,0.626278,0.651750,1.204778,0.158948,1.150898,0.615391,0.982992,0.628978,0.604612,0.974484,0.627075
