time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
2,0,0.758685,0.553192,0.613089,0.902304,37.084419,44.084785,0.841207,0.704284,0.104355,1.352513,0.748695,0.706233
2,1,0.747418,0.493112,0.560806,0.879291,34.910625,38.863522,0.898288,0.691775,0.066625,1.139630,0.755137,0.692324
2,2,0.762441,0.547453,0.614831,0.890411,37.522011,44.600567,0.841290,0.707695,0.059836,1.337337,0.760004,0.706687
2,3,0.742723,0.516471,0.583888,0.884537,36.735027,41.233299,0.890907,0.677486,0.062693,1.249013,0.737007,0.684003
2,4,0.771723,0.644857,0.694555,0.928446,36.581978,44.200314,0.827641,0.684376,0.061840,1.329906,0.754588,0.689435
2,5,0.767305,0.595732,0.646002,0.922183,36.821751,39.332138,0.936175,0.702238,0.106504,0.987767,0.766353,0.696485
2,6,0.758685,0.497250,0.572755,0.868171,35.828518,39.776287,0.900751,0.721080,0.061059,0.950204,0.740955,0.719308
2,7,0.735211,0.527317,0.595080,0.886128,37.974724,43.121197,0.880651,0.672817,0.065298,1.329310,0.715940,0.682372
2,8,0.732394,0.511477,0.585411,0.873706,37.129307,42.646507,0.870629,0.691055,0.065866,1.324088,0.725383,0.688607
2,9,0.736150,0.489753,0.561773,0.871799,34.701767,39.084312,0.887869,0.676677,0.063656,1.153041,0.742858,0.682969
2,mean,0.751274,0.537661,0.602819,0.890698,36.529013,41.694293,0.877541,0.692948,0.071773,1.215281,0.744692,0.694842
2,std,0.013568,0.047281,0.039503,0.019731,1.016100,2.183577,0.031423,0.014870,0.016957,0.142994,0.014841,0.011661
4,0,0.742723,0.524990,0.561536,0.934918,32.857418,36.100151,0.910174,0.696722,0.062668,0.967727,0.716138,0.693086
4,1,0.713615,0.520935,0.584413,0.891381,37.735981,42.022228,0.898000,0.662869,0.069959,1.099606,0.702691,0.664091
4,2,0.718310,0.543751,0.586624,0.926916,37.665806,42.059277,0.895541,0.659089,0.069160,1.184082,0.706133,0.660380
4,3,0.722066,0.545112,0.556389,0.979732,32.135265,33.825321,0.950036,0.673716,0.063635,0.991240,0.696206,0.674575
4,4,0.755523,0.602541,0.634802,0.949179,38.704422,41.164116,0.940247,0.670725,0.068302,1.111230,0.739889,0.668655
4,5,0.739323,0.660784,0.644979,1.024504,38.474731,42.243759,0.910779,0.656413,0.062237,1.302880,0.732622,0.653699
4,6,0.737089,0.565692,0.550757,1.027116,34.151638,35.892120,0.951508,0.698886,0.069973,0.931099,0.717381,0.698192
4,7,0.715493,0.581328,0.598535,0.971253,37.868065,43.661663,0.867307,0.649828,0.111013,1.372841,0.702744,0.657821
4,8,0.721127,0.558576,0.545270,1.024402,33.243160,32.839035,1.012306,0.681979,0.068487,1.067998,0.716890,0.677748
4,9,0.709859,0.552264,0.622816,0.886721,36.597286,41.697060,0.877695,0.674120,0.061667,1.004921,0.685740,0.672523
4,mean,0.727513,0.565597,0.588612,0.961612,35.943377,39.150473,0.921359,0.672435,0.070710,1.103362,0.711643,0.672077
4,std,0.014323,0.039294,0.034181,0.050222,2.426308,3.811562,0.040788,0.015573,0.013809,0.138059,0.015548,0.013839
8,0,0.698592,0.678086,0.760703,0.891394,37.030453,48.520847,0.763186,0.648289,0.073047,1.122484,0.653889,0.648370
8,1,0.693897,0.664701,0.702825,0.945756,37.979591,48.579163,0.781808,0.653797,0.063180,1.120510,0.660712,0.655057
8,2,0.681690,0.674402,0.671435,1.004419,35.225876,46.784565,0.752938,0.619546,0.108557,1.166229,0.642744,0.621662
8,3,0.695775,0.676396,0.728575,0.928382,37.926266,49.323437,0.768930,0.645483,0.063860,1.083836,0.661330,0.646793
8,4,0.723122,0.699489,0.704989,0.992199,34.680973,45.214619,0.767030,0.642621,0.066450,0.995405,0.701983,0.640050
8,5,0.721649,0.699678,0.722568,0.968322,33.903503,45.105679,0.751646,0.640392,0.064265,1.115495,0.701346,0.638069
8,6,0.696714,0.690249,0.721635,0.956508,38.381939,49.591328,0.773965,0.658092,0.062944,1.036069,0.659503,0.659384
8,7,0.675117,0.702303,0.715563,0.981470,36.587170,48.681297,0.751565,0.631531,0.064195,1.099194,0.640267,0.632863
8,8,0.691080,0.693143,0.730757,0.948528,37.369446,49.648643,0.752678,0.655325,0.063870,1.121528,0.672613,0.652775
8,9,0.687324,0.692375,0.730755,0.947479,38.198116,49.412830,0.773040,0.642672,0.072027,1.125581,0.665753,0.642930
8,mean,0.696496,0.687082,0.718980,0.956446,36.728333,48.086241,0.763679,0.643775,0.070240,1.098633,0.666014,0.643796
8,std,0.014639,0.012149,0.022043,0.031022,1.511500,1.661540,0.010436,0.011014,0.013230,0.046841,0.020074,0.010665
16,0,0.647887,0.799101,0.759319,1.052391,34.988148,46.585796,0.751048,0.605778,0.074055,1.121780,0.618399,0.604683
16,1,0.630047,0.752302,0.742696,1.012934,33.072079,44.221569,0.747872,0.575864,0.073832,1.253369,0.616863,0.578096
16,2,0.629108,0.782532,0.759638,1.030138,34.118038,45.570122,0.748693,0.579661,0.077531,1.201690,0.616674,0.577155
16,3,0.641315,0.758034,0.738323,1.026697,33.571949,45.307949,0.740973,0.597660,0.069794,1.197381,0.632914,0.598625
16,4,0.709867,0.813014,0.735957,1.104703,30.655262,39.426811,0.777523,0.602372,0.070759,1.236339,0.607107,0.613252
16,5,0.681885,0.796792,0.733087,1.086899,32.739090,40.509121,0.808191,0.587366,0.076479,1.121136,0.682537,0.593063
16,6,0.646948,0.765601,0.749056,1.022089,33.596455,45.091763,0.745069,0.604403,0.070646,1.210539,0.635879,0.605895
16,7,0.629108,0.782993,0.749407,1.044816,34.017223,43.776310,0.777069,0.571442,0.072855,1.247696,0.594963,0.577076
16,8,0.641315,0.794815,0.762911,1.041819,35.288013,46.805733,0.753925,0.617405,0.077779,1.147408,0.634098,0.613182
16,9,0.633803,0.756684,0.726784,1.041140,32.924427,44.322617,0.742836,0.581586,0.069419,1.299556,0.630250,0.587036
16,mean,0.649128,0.780187,0.745718,1.046362,33.497068,44.161779,0.759320,0.592354,0.073315,1.203689,0.626968,0.594806
16,std,0.025082,0.019930,0.011731,0.027368,1.235370,2.301482,0.020464,0.014466,0.003000,0.056074,0.022281,0.013717
32,0,0.673239,0.738229,0.867223,0.851256,36.061432,48.724003,0.740116,0.637762,0.088236,1.230407,0.637806,0.638817
32,1,0.658216,0.749740,0.801144,0.935838,35.591305,46.553997,0.764517,0.614794,0.086980,1.071389,0.620149,0.615333
32,2,0.659155,0.745717,0.852721,0.874515,37.463123,47.219982,0.793374,0.618282,0.090681,1.100643,0.621286,0.617365
32,3,0.657277,0.764957,0.777151,0.984309,34.974270,45.416199,0.770084,0.607027,0.086262,1.100484,0.635070,0.609795
32,4,0.740795,0.826405,0.740972,1.115298,29.862957,40.526413,0.736876,0.629799,0.100240,1.006315,0.624795,0.643445
32,5,0.740795,0.857944,0.750016,1.143900,26.914875,39.225586,0.686156,0.635535,0.095621,1.218499,0.791931,0.645749
32,6,0.667606,0.721540,0.820242,0.879667,37.371201,48.957153,0.763345,0.640899,0.101904,1.040263,0.641870,0.641838
32,7,0.650704,0.777053,0.756281,1.027465,33.532833,45.122131,0.743157,0.596606,0.085504,1.116399,0.607648,0.603095
32,8,0.661972,0.760479,0.785196,0.968522,35.944443,47.561512,0.755746,0.623693,0.097575,1.079107,0.631883,0.624293
32,9,0.641315,0.737115,0.811778,0.908025,35.905003,47.082745,0.762594,0.597039,0.092799,1.092247,0.605415,0.598810
32,mean,0.675107,0.767918,0.796272,0.968879,34.362144,45.638972,0.751597,0.620144,0.092580,1.105575,0.641785,0.623854
32,std,0.033849,0.040592,0.040428,0.095517,3.236046,3.118201,0.026893,0.015414,0.005689,0.066834,0.051350,0.016677
64,0,0.678873,0.673799,0.869343,0.775067,31.579870,44.639889,0.707436,0.639463,0.116313,1.116851,0.640938,0.639569
64,1,0.668545,0.645301,0.855457,0.754335,29.889740,44.925949,0.665311,0.634836,0.112379,1.064227,0.639027,0.634158
64,2,0.673239,0.660393,0.858967,0.768822,29.469170,46.128719,0.638846,0.632270,0.119037,1.033785,0.658798,0.626559
64,3,0.692958,0.627596,0.865875,0.724811,28.885368,46.954533,0.615177,0.661316,0.116614,1.015041,0.676583,0.658804
64,4,0.733432,0.754357,0.855809,0.881454,26.067945,34.825378,0.748533,0.629355,0.118176,0.997737,0.786231,0.638570
64,5,0.730486,0.770685,0.879061,0.876714,28.027412,38.563675,0.726783,0.659492,0.115175,0.945473,0.702933,0.656772
64,6,0.672300,0.677254,0.853782,0.793240,31.320087,47.955391,0.653109,0.633909,0.158022,1.035548,0.640960,0.632940
64,7,0.679812,0.667577,0.854875,0.780906,29.948282,46.546474,0.643406,0.641144,0.116449,1.062281,0.652613,0.639387
64,8,0.662911,0.679301,0.878929,0.772873,31.145710,44.814701,0.694989,0.631958,0.116730,1.234546,0.637742,0.631195
64,9,0.661972,0.643150,0.861719,0.746357,29.338272,46.869663,0.625954,0.619970,0.167594,1.081406,0.647217,0.620348
64,mean,0.685453,0.679941,0.863382,0.787458,29.567186,44.222437,0.671954,0.638371,0.125649,1.058689,0.668304,0.637830
64,std,0.024757,0.044324,0.009144,0.049298,1.581362,3.984827,0.042790,0.012297,0.018777,0.073798,0.043867,0.011484
128,0,0.661033,0.614225,0.925975,0.663328,11.777619,37.109432,0.317375,0.593852,0.149765,1.097583,0.616230,0.600700
128,1,0.655399,0.620550,0.922157,0.672933,12.169074,38.182209,0.318711,0.587017,0.160299,1.114440,0.682966,0.594151
128,2,0.680751,0.611172,0.919075,0.664986,12.587289,37.449505,0.336114,0.592459,0.146492,1.067480,0.654079,0.611714
128,3,0.703286,0.617844,0.935735,0.660277,10.990435,33.747902,0.325663,0.659999,0.222671,1.006870,0.677816,0.658784
128,4,0.736377,0.715492,0.872667,0.819891,9.675305,33.795471,0.286290,0.623845,0.236719,1.217855,0.633633,0.634917
128,5,0.736377,0.715355,0.882571,0.810535,9.107512,30.068567,0.302891,0.628160,0.217753,1.054592,0.619490,0.643677
128,6,0.677934,0.620877,0.932175,0.666052,12.616005,36.312431,0.347429,0.615092,0.233680,1.026193,0.651452,0.624680
128,7,0.661033,0.648740,0.920021,0.705135,11.947736,33.606308,0.355521,0.582928,0.230302,1.074535,0.608703,0.602160
128,8,0.676056,0.611970,0.925699,0.661089,11.189305,37.802502,0.295994,0.591085,0.162918,1.093618,0.618525,0.611976
128,9,0.666667,0.613527,0.931913,0.658352,11.590510,34.492836,0.336027,0.611591,0.237236,1.050273,0.668896,0.617277
128,mean,0.685491,0.638975,0.916799,0.698258,11.365079,35.256716,0.322201,0.608603,0.199783,1.080344,0.643179,0.620004
