time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
2,0,0.729577,0.547198,0.620850,0.881369,28.067675,34.546738,0.812455,0.689447,0.106445,1.195027,0.697199,0.687459
2,1,0.728638,0.547123,0.621484,0.880350,28.175304,34.917698,0.806906,0.684960,0.122452,1.234648,0.692841,0.683605
2,2,0.740845,0.581730,0.620045,0.938206,24.844402,31.700924,0.783712,0.703762,0.119151,1.231245,0.718585,0.698214
2,3,0.725822,0.552181,0.632486,0.873033,28.727787,36.558586,0.785801,0.680107,0.116521,1.186465,0.693563,0.680496
2,4,0.746686,0.636481,0.702280,0.906307,35.630547,39.596653,0.899837,0.690892,0.083039,0.899057,0.712853,0.687637
2,5,0.745214,0.651583,0.716439,0.909474,36.053997,41.706085,0.864478,0.689822,0.122036,0.906212,0.702508,0.684733
2,6,0.739906,0.608666,0.666198,0.913642,34.589172,40.058659,0.863463,0.705812,0.114995,0.878366,0.711465,0.705165
2,7,0.724883,0.572899,0.646686,0.885899,29.154358,34.751129,0.838947,0.681926,0.068456,1.221775,0.695739,0.682180
2,8,0.727700,0.573142,0.628315,0.912188,27.376116,33.906082,0.807410,0.697283,0.066614,1.167594,0.702313,0.696600
2,9,0.710798,0.542708,0.615103,0.882304,25.940340,31.506687,0.823328,0.670225,0.107591,1.189514,0.676734,0.671062
2,mean,0.732007,0.581371,0.646989,0.898277,29.855970,35.924924,0.828634,0.689424,0.102730,1.110990,0.700380,0.687715
2,std,0.010512,0.036796,0.034475,0.019664,3.854216,3.318480,0.035692,0.010343,0.020679,0.143219,0.011455,0.009379
4,0,0.689202,0.562674,0.661148,0.851056,13.312976,31.314442,0.425139,0.637262,0.135790,1.687641,0.638403,0.640007
4,1,0.671362,0.581631,0.709659,0.819593,23.948812,42.581108,0.562428,0.623979,0.086001,2.074428,0.638137,0.622258
4,2,0.678873,0.555795,0.689937,0.805574,15.202703,33.651352,0.451771,0.632063,0.127190,1.683066,0.638001,0.631454
4,3,0.693897,0.527757,0.692282,0.762344,14.970097,35.436092,0.422453,0.648065,0.080613,1.630136,0.657625,0.648249
4,4,0.742268,0.620061,0.705983,0.878294,21.478668,35.276733,0.608862,0.694570,0.077772,2.400484,0.715797,0.688003
4,5,0.720177,0.590573,0.698845,0.845071,24.132902,38.672157,0.624038,0.667791,0.128664,2.725423,0.685789,0.665145
4,6,0.697653,0.566823,0.703003,0.806289,11.906825,31.406301,0.379122,0.666075,0.122362,1.559911,0.667472,0.667089
