time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
2,0,0.824950,0.380528,0.525579,0.724017,31.132141,40.124584,0.775887,0.809097,0.018388,0.587767,0.822428,0.804762
2,1,0.851107,0.360784,0.521963,0.691205,31.894354,37.386593,0.853096,0.834200,0.018428,0.526911,0.854525,0.821292
2,2,0.853119,0.371218,0.524244,0.708103,31.285912,40.426628,0.773894,0.845990,0.018409,0.520307,0.845581,0.846926
2,3,0.855131,0.376038,0.538130,0.698787,31.761831,40.040363,0.793245,0.841020,0.019066,0.541149,0.859094,0.828755
2,4,0.859155,0.365035,0.518847,0.703550,31.501722,39.245762,0.802678,0.835490,0.018314,0.529359,0.854479,0.824127
2,5,0.832998,0.367280,0.535025,0.686474,31.924408,38.091667,0.838094,0.815715,0.018397,0.584931,0.820513,0.813999
2,6,0.816901,0.380906,0.527016,0.722759,32.682213,37.065712,0.881737,0.810591,0.023024,0.748618,0.841705,0.794738
2,7,0.853119,0.371210,0.525886,0.705876,32.262226,36.800949,0.876668,0.834724,0.018402,0.708301,0.846293,0.829824
2,8,0.845070,0.364043,0.529143,0.687987,31.010111,39.929012,0.776631,0.832501,0.018322,0.520556,0.844236,0.823400
2,9,0.847082,0.374114,0.528695,0.707616,31.683794,40.219719,0.787768,0.825541,0.018346,0.529859,0.826157,0.828090
2,mean,0.843863,0.371116,0.527453,0.703637,31.713871,38.933099,0.815970,0.828487,0.018910,0.579776,0.841501,0.821591
2,std,0.014139,0.006881,0.005739,0.013078,0.514277,1.443537,0.042545,0.012772,0.001462,0.082651,0.013882,0.014433
4,0,0.798793,0.453660,0.486870,0.931791,27.747913,30.455729,0.911090,0.778253,0.024040,0.680333,0.797197,0.770950
4,1,0.847082,0.423985,0.537398,0.788958,35.242348,43.382114,0.812370,0.833022,0.022348,0.473973,0.840761,0.827714
4,2,0.855131,0.421870,0.544407,0.774917,34.829746,43.203568,0.806178,0.842218,0.019317,0.534350,0.839154,0.846116
4,3,0.841046,0.418994,0.549475,0.762536,35.537045,43.591797,0.815223,0.822995,0.019401,0.553016,0.836275,0.813052
4,4,0.839034,0.417016,0.543368,0.767465,35.511154,43.345230,0.819263,0.818316,0.019355,0.578936,0.834606,0.807480
4,5,0.816901,0.420644,0.542427,0.775485,34.653236,41.753555,0.829947,0.790818,0.023486,0.612148,0.799493,0.786876
4,6,0.814889,0.413569,0.549429,0.752725,34.126057,39.353500,0.867167,0.809305,0.019336,0.742635,0.847832,0.791070
4,7,0.828974,0.423204,0.552417,0.766096,35.746716,44.272072,0.807433,0.811871,0.019324,0.557267,0.813335,0.812789
4,8,0.830986,0.407376,0.547574,0.743965,35.177372,41.644859,0.844699,0.814758,0.019327,0.573607,0.831107,0.803876
4,9,0.830986,0.403435,0.543032,0.742931,33.022449,39.647419,0.832903,0.813421,0.019397,0.625766,0.841172,0.799278
4,mean,0.830382,0.420375,0.539640,0.780687,34.159404,41.064984,0.834627,0.813498,0.020533,0.593203,0.828093,0.805920
4,std,0.016674,0.013527,0.019045,0.055009,2.393229,4.084084,0.032810,0.018553,0.001947,0.076386,0.018112,0.021202
8,0,0.802817,0.469811,0.718427,0.653944,33.218933,52.819241,0.628917,0.761572,0.021698,1.305742,0.818623,0.739870
8,1,0.835010,0.444644,0.717146,0.620018,33.114094,52.295639,0.633209,0.815925,0.021437,1.170251,0.841357,0.807775
8,2,0.843058,0.461277,0.715496,0.644696,33.186745,52.719017,0.629502,0.819629,0.034561,1.243093,0.841615,0.807943
8,3,0.812877,0.454794,0.717015,0.634287,33.349171,52.224594,0.638572,0.787412,0.025412,1.220788,0.812672,0.772393
8,4,0.812877,0.441366,0.726479,0.607542,33.217045,52.035519,0.638353,0.786175,0.022229,1.071147,0.807228,0.774341
8,5,0.820926,0.444000,0.717615,0.618717,33.059357,52.506542,0.629624,0.802153,0.023459,1.182864,0.818721,0.794290
8,6,0.796781,0.452329,0.722637,0.625943,33.256271,52.582497,0.632459,0.774660,0.026768,1.200729,0.810486,0.757074
8,7,0.816901,0.450277,0.724369,0.621613,33.307869,52.684856,0.632210,0.793794,0.024839,1.195801,0.806646,0.792826
8,8,0.810865,0.434963,0.729672,0.596107,33.394058,52.474117,0.636391,0.789026,0.021646,1.062686,0.814479,0.778064
8,9,0.826962,0.452502,0.718758,0.629561,32.951870,52.272911,0.630381,0.798268,0.036964,1.154896,0.804634,0.794862
8,mean,0.817907,0.450596,0.720761,0.625243,33.205541,52.461493,0.632962,0.792861,0.025901,1.180800,0.817646,0.781944
8,std,0.014108,0.010090,0.004747,0.016827,0.134973,0.249815,0.003641,0.017525,0.005524,0.073389,0.013432,0.021943
16,0,0.792757,0.520058,0.682079,0.762459,38.293617,47.854218,0.800214,0.776484,0.032587,0.858299,0.804823,0.764437
16,1,0.822938,0.534198,0.705323,0.757381,40.356895,51.170860,0.788669,0.816426,0.026783,0.692500,0.822065,0.814379
16,2,0.845070,0.516237,0.689605,0.748598,39.182831,49.414211,0.792947,0.829048,0.028260,0.696635,0.829856,0.829002
16,3,0.812877,0.516524,0.676875,0.763102,37.677177,47.316616,0.796278,0.794080,0.026716,0.863016,0.813812,0.781642
16,4,0.808853,0.545099,0.655175,0.831989,38.342346,44.531525,0.861016,0.793424,0.041975,0.743804,0.799890,0.790114
