time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
2,0,0.845477,0.380528,0.525579,0.724017,31.132141,40.124584,0.775887,0.832279,0.018388,0.533234,0.854727,0.820613
2,1,0.860553,0.360784,0.521963,0.691205,31.894354,37.386593,0.853096,0.841602,0.018428,0.586240,0.864575,0.827660
2,2,0.855528,0.371218,0.524244,0.708103,31.285912,40.426628,0.773894,0.832277,0.018409,0.516295,0.832043,0.833107
2,3,0.859296,0.376038,0.538130,0.698787,31.761831,40.040363,0.793245,0.844364,0.019066,0.536604,0.856362,0.835917
2,4,0.851759,0.365035,0.518847,0.703550,31.501722,39.245762,0.802678,0.830463,0.018314,0.533200,0.843411,0.822569
2,5,0.858040,0.367280,0.535025,0.686474,31.924408,38.091667,0.838094,0.843422,0.018397,0.522107,0.853468,0.835689
2,6,0.874372,0.380906,0.527016,0.722759,32.682213,37.065712,0.881737,0.852731,0.023024,0.669508,0.867830,0.843598
2,7,0.859296,0.371210,0.525886,0.705876,32.262226,36.800949,0.876668,0.847720,0.018402,0.688428,0.865736,0.838169
2,8,0.846734,0.364043,0.529143,0.687987,31.010111,39.929012,0.776631,0.827716,0.018322,0.539446,0.833870,0.824337
2,9,0.858040,0.374114,0.528695,0.707616,31.683794,40.219719,0.787768,0.845628,0.018346,0.507893,0.848943,0.843166
2,mean,0.856910,0.371116,0.527453,0.703637,31.713871,38.933099,0.815970,0.839820,0.018910,0.563295,0.852096,0.832483
2,std,0.007713,0.006528,0.005444,0.012407,0.487886,1.369459,0.040361,0.008047,0.001387,0.061263,0.011983,0.007882
4,0,0.846734,0.453660,0.486870,0.931791,27.747913,30.455729,0.911090,0.835567,0.024040,0.584518,0.853930,0.826515
4,1,0.845477,0.423985,0.537398,0.788958,35.242348,43.382114,0.812370,0.829264,0.022348,0.563895,0.836813,0.823066
