time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
2,0,0.863179,0.516428,0.577900,0.893629,28.876993,35.678837,0.809359,0.843302,0.040716,0.545843,0.870583,0.831692
2,1,0.873239,0.500178,0.569033,0.878996,28.389746,35.237400,0.805671,0.868004,0.039731,0.387167,0.874451,0.862794
2,2,0.873239,0.463175,0.529624,0.874536,23.826975,31.489496,0.756664,0.853553,0.050307,0.568179,0.857089,0.852993
2,3,0.847082,0.474473,0.530111,0.895045,21.895216,30.050026,0.728626,0.824651,0.034914,0.525125,0.838557,0.815118
2,4,0.859155,0.465671,0.528903,0.880447,21.928181,29.837301,0.734925,0.839617,0.043293,0.687365,0.851929,0.830300
2,5,0.828974,0.483899,0.555216,0.871550,20.495668,29.311802,0.699229,0.805696,0.034591,0.617161,0.807049,0.807115
2,6,0.839034,0.487890,0.548477,0.889537,21.634109,29.733648,0.727597,0.831549,0.066126,0.750842,0.833523,0.832581
2,7,0.843058,0.515303,0.575722,0.895054,28.019217,35.210300,0.795768,0.827956,0.033203,0.556525,0.817474,0.842930
2,8,0.847082,0.518879,0.569258,0.911500,27.850700,35.334366,0.788204,0.822448,0.052124,0.543080,0.825367,0.821346
2,9,0.861167,0.490763,0.551306,0.890182,20.002129,28.087530,0.712136,0.844862,0.042476,0.588425,0.840426,0.851720
2,mean,0.853521,0.491666,0.553555,0.888047,24.291893,31.997071,0.755818,0.836164,0.043748,0.576971,0.841645,0.834859
2,std,0.014780,0.020665,0.019246,0.011928,3.586985,3.015681,0.040934,0.017614,0.010079,0.097463,0.022063,0.017753
4,0,0.812877,0.629029,0.626537,1.003978,12.439026,26.818707,0.463819,0.784552,0.032792,1.112727,0.789446,0.787147
4,1,0.843058,0.674098,0.704975,0.956200,14.713255,31.523323,0.466742,0.826057,0.051054,0.607140,0.852798,0.811265
4,2,0.851107,0.606202,0.638635,0.949215,12.845029,27.212532,0.472026,0.835319,0.047522,0.744728,0.836948,0.834950
4,3,0.837022,0.708246,0.650858,1.088173,10.543103,23.980181,0.439659,0.815149,0.033260,0.817853,0.825790,0.807748
4,4,0.841046,0.629426,0.641639,0.980965,12.463862,26.080790,0.477894,0.817567,0.040711,0.942394,0.827388,0.810921
4,5,0.804829,0.678310,0.645269,1.051205,11.803873,26.130836,0.451722,0.772447,0.038265,1.067017,0.774957,0.772585
4,6,0.810865,0.670602,0.638085,1.050961,12.480289,26.263920,0.475188,0.803322,0.049979,1.089759,0.797528,0.811700
4,7,0.810865,0.689121,0.665954,1.034789,14.599532,28.974951,0.503867,0.790542,0.055593,0.935721,0.782782,0.801265
4,8,0.814889,0.610758,0.621245,0.983120,12.005793,25.493605,0.470933,0.796999,0.040990,1.023585,0.798406,0.796029
4,9,0.814889,0.671193,0.624563,1.074660,11.665967,26.162512,0.445904,0.798235,0.043206,1.043927,0.794464,0.805635
4,mean,0.824145,0.656698,0.645776,1.017327,12.555973,26.864136,0.466775,0.804019,0.043337,0.938485,0.808051,0.803925
4,std,0.016866,0.035042,0.024691,0.049370,1.275999,2.067915,0.018322,0.019475,0.007618,0.166677,0.025807,0.016588
