time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
2,0,0.853015,0.516428,0.577900,0.893629,28.876993,35.678837,0.809359,0.840389,0.040716,0.511694,0.856642,0.827742
2,1,0.863065,0.500178,0.569033,0.878996,28.389746,35.237400,0.805671,0.844571,0.039731,0.499977,0.846156,0.843706
2,2,0.850503,0.463175,0.529624,0.874536,23.826975,31.489496,0.756664,0.831443,0.050307,0.688983,0.839240,0.826189
2,3,0.863065,0.474473,0.530111,0.895045,21.895216,30.050026,0.728626,0.839749,0.034914,0.624396,0.845584,0.837831
2,4,0.849246,0.465671,0.528903,0.880447,21.928181,29.837301,0.734925,0.818810,0.043293,0.679317,0.830247,0.812483
2,5,0.871859,0.483899,0.555216,0.871550,20.495668,29.311802,0.699229,0.865981,0.034591,0.498620,0.874060,0.859922
2,6,0.876884,0.487890,0.548477,0.889537,21.634109,29.733648,0.727597,0.851876,0.066126,0.500193,0.860876,0.845310
2,7,0.853015,0.515303,0.575722,0.895054,28.019217,35.210300,0.795768,0.850414,0.033203,0.536358,0.841685,0.862527
2,8,0.853015,0.518879,0.569258,0.911500,27.850700,35.334366,0.788204,0.828357,0.052124,0.519563,0.829150,0.832189
2,9,0.834171,0.490763,0.551306,0.890182,20.002129,28.087530,0.712136,0.810842,0.042476,0.640019,0.809141,0.813354
2,mean,0.856784,0.491666,0.553555,0.888047,24.291893,31.997071,0.755818,0.838243,0.043748,0.569912,0.843278,0.836125
2,std,0.011664,0.019604,0.018259,0.011316,3.402913,2.860926,0.038833,0.015565,0.009561,0.074776,0.017329,0.016340
4,0,0.832915,0.629029,0.626537,1.003978,12.439026,26.818707,0.463819,0.823573,0.032792,0.886867,0.842319,0.813118
4,1,0.827889,0.674098,0.704975,0.956200,14.713255,31.523323,0.466742,0.803914,0.051054,0.759305,0.835182,0.787342
4,2,0.837940,0.606202,0.638635,0.949215,12.845029,27.212532,0.472026,0.819115,0.047522,0.967317,0.826198,0.815185
4,3,0.839196,0.708246,0.650858,1.088173,10.543103,23.980181,0.439659,0.815259,0.033260,0.962927,0.816990,0.814785
4,4,0.836683,0.629426,0.641639,0.980965,12.463862,26.080790,0.477894,0.810767,0.040711,0.970850,0.816136,0.808181
4,5,0.834171,0.678310,0.645269,1.051205,11.803873,26.130836,0.451722,0.825425,0.038265,0.843637,0.825867,0.827184
4,6,0.850503,0.670602,0.638085,1.050961,12.480289,26.263920,0.475188,0.824808,0.049979,0.905125,0.830813,0.820910
4,7,0.821608,0.689121,0.665954,1.034789,14.599532,28.974951,0.503867,0.808125,0.055593,1.036588,0.802230,0.816563
4,8,0.829146,0.610758,0.621245,0.983120,12.005793,25.493605,0.470933,0.807277,0.040990,0.908886,0.806497,0.811126
