time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
2,0,0.702703,0.756533,0.718095,1.053527,34.908443,35.818363,0.974596,0.496667,0.006425,1.001146,0.491111,0.513333
2,1,0.567568,0.740887,0.638565,1.160236,36.621929,34.066288,1.075020,0.376842,0.008289,1.300035,0.365801,0.395833
2,2,0.729730,0.670525,0.623539,1.075354,28.404947,24.645130,1.152558,0.471429,0.006097,0.894441,0.463636,0.480000
2,3,0.513514,0.726110,0.600395,1.209387,29.182844,29.188480,0.999807,0.297744,0.006031,1.465747,0.338095,0.307143
2,4,0.594595,0.627055,0.565638,1.108581,33.046295,31.879637,1.036596,0.341097,0.006065,1.124393,0.433333,0.398039
2,5,0.486486,0.795679,0.648401,1.227140,36.259487,34.424732,1.053298,0.265541,0.006094,1.425588,0.330000,0.243850
2,6,0.567568,0.755789,0.639346,1.182127,35.615822,34.378941,1.035978,0.442445,0.006603,1.112153,0.483333,0.458462
2,7,0.567568,0.749413,0.709278,1.056586,33.518589,35.611378,0.941233,0.330952,0.006025,1.521726,0.324720,0.347899
2,8,0.486486,0.635246,0.570102,1.114267,32.685444,34.635956,0.943685,0.311451,0.014920,1.277003,0.324242,0.342857
2,9,0.513514,0.638711,0.552230,1.156605,33.379745,29.003397,1.150891,0.352030,0.009885,1.261864,0.342456,0.377500
2,mean,0.572973,0.709595,0.626559,1.134381,33.362355,32.365230,1.036366,0.368620,0.007643,1.238410,0.389673,0.386492
2,std,0.084320,0.060988,0.056885,0.062197,2.771155,3.652052,0.075417,0.077353,0.002857,0.204498,0.069888,0.081887
4,0,0.621622,0.637547,0.587906,1.084436,35.526634,36.647137,0.969425,0.469841,0.011463,1.227904,0.515000,0.460000
4,1,0.513514,0.633328,0.566595,1.117779,31.272751,32.304024,0.968076,0.391966,0.011256,1.169529,0.376667,0.412500
4,2,0.621622,0.644758,0.616603,1.045661,35.052807,37.115139,0.944434,0.408791,0.011552,1.178377,0.425455,0.410000
4,3,0.594595,0.678243,0.595832,1.138311,32.957199,36.832935,0.894775,0.341176,0.012508,1.309934,0.350000,0.350000
4,4,0.621622,0.631898,0.559963,1.128464,34.097065,36.174709,0.942566,0.421351,0.010445,1.042566,0.547692,0.448039
4,5,0.567568,0.602135,0.611690,0.984380,34.334099,37.667927,0.911494,0.287179,0.011566,1.192141,0.307792,0.285561
4,6,0.648649,0.634916,0.565840,1.122077,33.684071,36.641388,0.919290,0.484868,0.011535,1.145061,0.521345,0.509231
4,7,0.540541,0.619647,0.479506,1.292262,30.685917,32.165489,0.954001,0.306845,0.011559,1.239799,0.301739,0.336134
4,8,0.405405,0.661055,0.601605,1.098818,33.831871,37.544697,0.901109,0.264211,0.012456,1.432012,0.292544,0.270330
4,9,0.621622,0.600968,0.583671,1.029633,30.707838,30.388416,1.010511,0.493056,0.011473,1.291120,0.470198,0.546389
4,mean,0.575676,0.634449,0.576921,1.104182,33.215025,35.348186,0.941568,0.386929,0.011581,1.222844,0.410843,0.402818
4,std,0.073245,0.023884,0.039333,0.082588,1.759832,2.657715,0.035936,0.083622,0.000582,0.105737,0.098269,0.091854
8,0,0.675676,0.589635,0.578703,1.018891,29.384390,35.987644,0.816513,0.481111,0.013986,1.039425,0.495000,0.486667
8,1,0.540541,0.672970,0.608333,1.106254,29.476814,31.752216,0.928339,0.443697,0.014033,1.188156,0.422222,0.470833
8,2,0.621622,0.642495,0.580246,1.107280,30.268717,28.912872,1.046894,0.421341,0.012014,1.262248,0.417857,0.425000
8,3,0.486486,0.709156,0.642170,1.104312,30.634045,33.727818,0.908272,0.269697,0.016048,1.353661,0.346753,0.292857
8,4,0.648649,0.632736,0.575490,1.099474,29.967545,35.064308,0.854645,0.397368,0.016099,1.056085,0.447101,0.443137
8,5,0.567568,0.641921,0.628743,1.020960,33.352730,38.467690,0.867032,0.340308,0.014888,1.135535,0.300000,0.460963
8,6,0.594595,0.604523,0.602564,1.003252,28.790924,35.530643,0.810313,0.386443,0.014584,1.201114,0.477778,0.389231
8,7,0.621622,0.561897,0.536069,1.048181,31.504795,36.123310,0.872146,0.357647,0.015166,1.175793,0.372464,0.388235
8,8,0.513514,0.631525,0.586805,1.076209,33.178810,36.535042,0.908137,0.414722,0.017132,1.337313,0.429737,0.542857
8,9,0.567568,0.680109,0.586036,1.160523,30.678925,35.207523,0.871374,0.426410,0.013778,1.480255,0.473043,0.438056
8,mean,0.583784,0.636697,0.592516,1.074534,30.723769,34.730907,0.888367,0.393875,0.014773,1.222959,0.418196,0.433784
8,std,0.060030,0.043968,0.029854,0.050251,1.542811,2.696558,0.067425,0.059637,0.001450,0.137837,0.062011,0.067419
16,0,0.594595,0.647053,0.622674,1.039152,25.693850,33.190826,0.774125,0.367857,0.017847,1.361943,0.411111,0.380000
16,1,0.513514,0.626364,0.588751,1.063886,32.540688,38.778999,0.839132,0.390989,0.019338,1.421199,0.372030,0.433333
16,2,0.621622,0.659885,0.654619,1.008044,26.075554,32.923176,0.792012,0.367758,0.019968,1.232553,0.385926,0.370000
16,3,0.621622,0.641529,0.634192,1.011568,23.785656,31.273466,0.760570,0.351587,0.019117,1.256079,0.364848,0.364286
