time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
2,0,0.728814,0.756533,0.718095,1.053527,34.908443,35.818363,0.974596,0.531938,0.006425,1.040728,0.547922,0.523544
2,1,0.677966,0.740887,0.638565,1.160236,36.621929,34.066288,1.075020,0.453836,0.008289,1.279987,0.568658,0.469231
2,2,0.627119,0.670525,0.623539,1.075354,28.404947,24.645130,1.152558,0.465462,0.006097,1.208434,0.562857,0.491111
2,3,0.576271,0.726110,0.600395,1.209387,29.182844,29.188480,0.999807,0.411777,0.006031,1.284610,0.443919,0.409333
2,4,0.593220,0.627055,0.565638,1.108581,33.046295,31.879637,1.036596,0.353425,0.006065,1.379378,0.374444,0.393333
2,5,0.610169,0.795679,0.648401,1.227140,36.259487,34.424732,1.053298,0.432426,0.006094,1.352224,0.444412,0.439177
2,6,0.576271,0.755789,0.639346,1.182127,35.615822,34.378941,1.035978,0.443352,0.006603,1.208794,0.510526,0.436571
2,7,0.694915,0.749413,0.709278,1.056586,33.518589,35.611378,0.941233,0.553636,0.006025,0.963350,0.662711,0.534473
2,8,0.745763,0.635246,0.570102,1.114267,32.685444,34.635956,0.943685,0.614783,0.014920,0.777510,0.655556,0.628535
2,9,0.796610,0.638711,0.552230,1.156605,33.379745,29.003397,1.150891,0.700826,0.009885,0.749476,0.766429,0.737374
2,mean,0.662712,0.709595,0.626559,1.134381,33.362355,32.365230,1.036366,0.496146,0.007643,1.124449,0.553743,0.506268
2,std,0.073665,0.057859,0.053966,0.059005,2.628949,3.464641,0.071547,0.098803,0.002710,0.217903,0.112181,0.101274
4,0,0.711864,0.637547,0.587906,1.084436,35.526634,36.647137,0.969425,0.530423,0.011463,1.109760,0.541970,0.529388
4,1,0.677966,0.633328,0.566595,1.117779,31.272751,32.304024,0.968076,0.447742,0.011256,1.040566,0.429167,0.477179
4,2,0.576271,0.644758,0.616603,1.045661,35.052807,37.115139,0.944434,0.471278,0.011552,1.232307,0.460577,0.493492
4,3,0.576271,0.678243,0.595832,1.138311,32.957199,36.832935,0.894775,0.535120,0.012508,1.396028,0.581429,0.522667
4,4,0.610169,0.631898,0.559963,1.128464,34.097065,36.174709,0.942566,0.393372,0.010445,1.328110,0.369686,0.452381
4,5,0.593220,0.602135,0.611690,0.984380,34.334099,37.667927,0.911494,0.458947,0.011566,1.149617,0.479069,0.462987
4,6,0.627119,0.634916,0.565840,1.122077,33.684071,36.641388,0.919290,0.509498,0.011535,1.290309,0.575910,0.490857
4,7,0.728814,0.619647,0.479506,1.292262,30.685917,32.165489,0.954001,0.609566,0.011559,0.992361,0.714035,0.570909
4,8,0.745763,0.661055,0.601605,1.098818,33.831871,37.544697,0.901109,0.560936,0.012456,0.879688,0.579804,0.567929
4,9,0.711864,0.600968,0.583671,1.029633,30.707838,30.388416,1.010511,0.525559,0.011473,0.787331,0.679931,0.569697
4,mean,0.655932,0.634449,0.576921,1.104182,33.215025,35.348186,0.941568,0.504244,0.011581,1.120608,0.541158,0.513749
4,std,0.062986,0.022658,0.037314,0.078350,1.669523,2.521330,0.034092,0.059204,0.000552,0.187914,0.102840,0.042745
8,0,0.728814,0.589635,0.578703,1.018891,29.384390,35.987644,0.816513,0.541971,0.013986,1.102832,0.571970,0.530362
8,1,0.694915,0.672970,0.608333,1.106254,29.476814,31.752216,0.928339,0.427563,0.014033,1.089007,0.430702,0.440513
8,2,0.627119,0.642495,0.580246,1.107280,30.268717,28.912872,1.046894,0.477015,0.012014,1.167799,0.478241,0.508730
