time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
2,0,0.399616,0.850489,0.914426,0.930080,44.665993,44.279289,1.008733,0.381197,0.114231,1.488377,0.383293,0.399419
2,1,0.420749,0.847124,0.918796,0.921994,44.457150,43.938656,1.011800,0.404711,0.068980,1.483071,0.417518,0.415154
2,2,0.407301,0.844592,0.921945,0.916098,45.168129,44.373737,1.017902,0.395386,0.071173,1.480481,0.393751,0.403876
2,3,0.421710,0.886937,0.904036,0.981085,42.762997,44.438118,0.962304,0.412658,0.111726,1.493404,0.421253,0.418962
2,4,0.417867,0.862446,0.907411,0.950448,44.214718,43.696537,1.011859,0.398079,0.108443,1.486086,0.406300,0.413525
2,5,0.398655,0.859129,0.919010,0.934841,44.615128,43.232952,1.031970,0.376190,0.107152,1.496349,0.383126,0.390524
2,6,0.400576,0.871650,0.908180,0.959777,44.501286,44.045345,1.010352,0.386958,0.110399,1.495842,0.389579,0.399683
2,7,0.404419,0.836290,0.921375,0.907654,44.618107,43.224480,1.032242,0.399516,0.112178,1.474606,0.397625,0.405362
2,8,0.394813,0.889115,0.902878,0.984757,43.027889,42.939426,1.002060,0.385720,0.107302,1.504036,0.391291,0.390701
2,9,0.387128,0.858976,0.918238,0.935461,45.187439,44.440331,1.016811,0.376672,0.115023,1.507707,0.379924,0.393001
2,mean,0.405283,0.860675,0.913630,0.942219,44.321883,43.860887,1.010603,0.391709,0.102661,1.490996,0.396366,0.403021
2,std,0.011593,0.017537,0.007323,0.026309,0.811308,0.560012,0.019519,0.012288,0.017386,0.010436,0.014385,0.010276
4,0,0.555235,0.843643,0.881763,0.956769,39.116894,42.029613,0.930698,0.551516,0.070534,1.515133,0.551100,0.556622
4,1,0.562920,0.813807,0.918509,0.886009,40.122524,43.906139,0.913825,0.554330,0.114726,1.332334,0.554631,0.560569
4,2,0.519693,0.869008,0.884235,0.982780,38.622879,40.853283,0.945405,0.521647,0.106512,1.679177,0.521313,0.525290
4,3,0.563881,0.878614,0.888168,0.989243,38.284359,39.438366,0.970739,0.560589,0.102201,1.403360,0.559407,0.563891
4,4,0.560038,0.854398,0.897041,0.952463,38.650650,38.551090,1.002583,0.556772,0.075342,1.440330,0.554834,0.560500
4,5,0.554275,0.837043,0.957699,0.874014,40.025932,30.410501,1.316188,0.550392,0.108632,1.457988,0.548373,0.554349
4,6,0.551393,0.823232,0.895455,0.919346,39.975765,42.616920,0.938026,0.549287,0.110579,1.472056,0.551886,0.552959
4,7,0.568684,0.835141,0.884560,0.944131,38.815250,42.067970,0.922679,0.565421,0.108150,1.542143,0.565121,0.571173
4,8,0.503362,0.889742,0.909503,0.978272,31.026514,26.947357,1.151375,0.499916,0.071018,1.482800,0.499733,0.504022
4,9,0.566763,0.825842,0.885395,0.932738,40.090664,42.161564,0.950882,0.559203,0.104824,1.439262,0.557970,0.562008
4,mean,0.550624,0.847047,0.900233,0.941577,38.473143,38.898281,1.004240,0.546907,0.097252,1.476458,0.546437,0.551138
4,std,0.021674,0.025234,0.023485,0.039295,2.709636,5.661854,0.129535,0.020327,0.017578,0.091960,0.020154,0.020523
8,0,0.426513,0.839862,0.916069,0.916811,42.101463,43.656528,0.964380,0.422158,0.111730,1.456757,0.425592,0.426742
8,1,0.452450,0.855438,0.917191,0.932671,42.384613,42.680851,0.993059,0.445942,0.117337,1.461965,0.449008,0.447957
8,2,0.565802,0.777894,0.948014,0.820551,34.211628,45.001045,0.760241,0.567959,0.076088,1.245418,0.569520,0.571703
8,3,0.456292,0.886291,0.902613,0.981917,41.897419,42.265137,0.991300,0.455592,0.073616,1.469220,0.455758,0.457065
8,4,0.567723,0.776716,0.946309,0.820784,36.252937,48.515491,0.747245,0.561328,0.078271,1.235061,0.562994,0.567305
8,5,0.567723,0.785292,0.954822,0.822449,35.724785,43.745625,0.816648,0.565427,0.074542,1.196065,0.566054,0.569703
8,6,0.467819,0.889444,0.910699,0.976661,41.500919,42.978653,0.965617,0.465114,0.117958,1.480788,0.472044,0.469553
8,7,0.590778,0.756598,0.980050,0.771999,35.627319,26.978168,1.320598,0.587845,0.122523,1.178648,0.590716,0.593077
8,8,0.527378,0.766695,0.940383,0.815301,36.476116,48.908337,0.745806,0.523164,0.085750,1.298459,0.525591,0.530510
8,9,0.562920,0.772774,0.948962,0.814337,35.685120,46.372246,0.769536,0.553888,0.085840,1.211940,0.553959,0.556952
8,mean,0.518540,0.810700,0.936511,0.867348,38.186232,43.110208,0.907443,0.514842,0.094366,1.323432,0.517124,0.519057
8,std,0.061121,0.051581,0.024119,0.076575,3.317252,6.136523,0.180249,0.061269,0.020391,0.127852,0.060465,0.061987
