time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
2,0,0.403245,0.850489,0.914426,0.930080,44.665993,44.279289,1.008733,0.389344,0.114231,1.485744,0.390559,0.401612
2,1,0.407452,0.847124,0.918796,0.921994,44.457150,43.938656,1.011800,0.398119,0.068980,1.490685,0.404468,0.410723
2,2,0.415865,0.844592,0.921945,0.916098,45.168129,44.373737,1.017902,0.405292,0.071173,1.486554,0.406556,0.415275
2,3,0.414062,0.886937,0.904036,0.981085,42.762997,44.438118,0.962304,0.402559,0.111726,1.503115,0.409034,0.415779
2,4,0.396034,0.862446,0.907411,0.950448,44.214718,43.696537,1.011859,0.384208,0.108443,1.499914,0.389873,0.398760
2,5,0.417668,0.859129,0.919010,0.934841,44.615128,43.232952,1.031970,0.403329,0.107152,1.492926,0.413663,0.424035
2,6,0.430288,0.871650,0.908180,0.959777,44.501286,44.045345,1.010352,0.417195,0.110399,1.492120,0.422068,0.428046
2,7,0.410457,0.836290,0.921375,0.907654,44.618107,43.224480,1.032242,0.403047,0.112178,1.488055,0.402948,0.411056
2,8,0.396635,0.889115,0.902878,0.984757,43.027889,42.939426,1.002060,0.392770,0.107302,1.506011,0.393744,0.395867
2,9,0.429688,0.858976,0.918238,0.935461,45.187439,44.440331,1.016811,0.415230,0.115023,1.484645,0.421521,0.425281
2,mean,0.412139,0.860675,0.913630,0.942219,44.321883,43.860887,1.010603,0.401109,0.102661,1.492977,0.405443,0.412643
2,std,0.011354,0.016637,0.006947,0.024959,0.769674,0.531274,0.018517,0.009945,0.016493,0.007169,0.011066,0.010703
4,0,0.576923,0.843643,0.881763,0.956769,39.116894,42.029613,0.930698,0.574174,0.070534,1.472177,0.573871,0.578346
4,1,0.552284,0.813807,0.918509,0.886009,40.122524,43.906139,0.913825,0.550617,0.114726,1.340022,0.552793,0.555202
4,2,0.542668,0.869008,0.884235,0.982780,38.622879,40.853283,0.945405,0.537442,0.106512,1.681732,0.538414,0.538892
4,3,0.546875,0.878614,0.888168,0.989243,38.284359,39.438366,0.970739,0.543385,0.102201,1.475672,0.543247,0.546918
4,4,0.573317,0.854398,0.897041,0.952463,38.650650,38.551090,1.002583,0.568917,0.075342,1.468669,0.567628,0.572182
4,5,0.578125,0.837043,0.957699,0.874014,40.025932,30.410501,1.316188,0.573060,0.108632,1.387401,0.572885,0.574739
4,6,0.578726,0.823232,0.895455,0.919346,39.975765,42.616920,0.938026,0.574563,0.110579,1.365234,0.575013,0.577343
4,7,0.560096,0.835141,0.884560,0.944131,38.815250,42.067970,0.922679,0.556447,0.108150,1.557744,0.555359,0.560690
4,8,0.549880,0.889742,0.909503,0.978272,31.026514,26.947357,1.151375,0.546331,0.071018,1.397159,0.546670,0.549541
4,9,0.542668,0.825842,0.885395,0.932738,40.090664,42.161564,0.950882,0.539673,0.104824,1.490595,0.538542,0.542928
4,mean,0.560156,0.847047,0.900233,0.941577,38.473143,38.898281,1.004240,0.556461,0.097252,1.463641,0.556442,0.559678
4,std,0.014414,0.023939,0.022280,0.037279,2.570587,5.371307,0.122888,0.014225,0.016676,0.096222,0.014049,0.014293
8,0,0.453726,0.839862,0.916069,0.916811,42.101463,43.656528,0.964380,0.451168,0.111730,1.455863,0.453527,0.454650
8,1,0.454327,0.855438,0.917191,0.932671,42.384613,42.680851,0.993059,0.452146,0.117337,1.464091,0.454674,0.456634
8,2,0.574519,0.777894,0.948014,0.820551,34.211628,45.001045,0.760241,0.568084,0.076088,1.232637,0.568047,0.570907
8,3,0.463341,0.886291,0.902613,0.981917,41.897419,42.265137,0.991300,0.462044,0.073616,1.474023,0.464213,0.464283
8,4,0.561298,0.776716,0.946309,0.820784,36.252937,48.515491,0.747245,0.555164,0.078271,1.260702,0.554675,0.560651
8,5,0.575721,0.785292,0.954822,0.822449,35.724785,43.745625,0.816648,0.571516,0.074542,1.231714,0.572870,0.572439
8,6,0.468149,0.889444,0.910699,0.976661,41.500919,42.978653,0.965617,0.461927,0.117958,1.475960,0.465669,0.466335
8,7,0.557692,0.756598,0.980050,0.771999,35.627319,26.978168,1.320598,0.553606,0.122523,1.260827,0.553156,0.558649
8,8,0.572115,0.766695,0.940383,0.815301,36.476116,48.908337,0.745806,0.567258,0.085750,1.238619,0.571875,0.572542
8,9,0.549279,0.772774,0.948962,0.814337,35.685120,46.372246,0.769536,0.544253,0.085840,1.289815,0.545749,0.550108
8,mean,0.523017,0.810700,0.936511,0.867348,38.186232,43.110208,0.907443,0.518717,0.094366,1.338425,0.520445,0.522720
8,std,0.052239,0.048934,0.022882,0.072645,3.147021,5.821617,0.170999,0.051196,0.019345,0.106701,0.050505,0.051333
16,0,0.585337,0.889986,0.896802,0.992400,41.807323,42.534260,0.982909,0.583299,0.126922,1.275222,0.582253,0.586876
16,1,0.552284,0.828089,0.950343,0.871357,42.477268,46.277550,0.917881,0.549710,0.084658,1.337585,0.548727,0.554772
16,2,0.579327,0.825127,0.966943,0.853335,39.970200,37.427074,1.067949,0.574163,0.131217,1.280866,0.573917,0.576031
16,3,0.564904,0.836524,0.968588,0.863653,40.789623,33.428528,1.220204,0.560332,0.131377,1.305855,0.563097,0.562771
16,4,0.572115,0.830755,0.932666,0.890732,39.886665,49.778656,0.801280,0.567200,0.134242,1.270450,0.566107,0.571557
16,5,0.572115,0.829521,0.954357,0.869193,39.269524,43.665485,0.899326,0.565990,0.134395,1.294446,0.564907,0.568224
16,6,0.578726,0.828465,0.941335,0.880096,39.177471,49.930504,0.784640,0.574139,0.079958,1.252382,0.575532,0.577704
16,7,0.560096,0.822261,0.953859,0.862037,40.208637,45.796886,0.877978,0.557520,0.126800,1.290399,0.557478,0.561630
16,8,0.574519,0.842517,0.945895,0.890709,40.298790,50.870438,0.792185,0.571039,0.134722,1.293947,0.571762,0.574624
16,9,0.549279,0.836261,0.983479,0.850309,41.183655,27.779171,1.482537,0.546103,0.140303,1.325782,0.544724,0.549561
16,mean,0.568870,0.836950,0.949427,0.882382,40.506916,42.748855,0.982689,0.564949,0.122459,1.292693,0.564850,0.568375
16,std,0.011324,0.018558,0.022375,0.038962,1.010686,7.272304,0.210729,0.011015,0.020446,0.024204,0.011274,0.010738
32,0,0.576923,0.798773,0.976112,0.818322,40.706070,47.346058,0.859756,0.572297,0.147125,1.227797,0.571556,0.578781
32,1,0.567909,0.800406,0.976212,0.819910,39.781456,50.601837,0.786166,0.565758,0.159815,1.273134,0.564381,0.570591
32,2,0.561298,0.818076,0.981412,0.833570,42.082718,48.599098,0.865916,0.556024,0.160580,1.287337,0.555812,0.558097
32,3,0.574519,0.806635,0.972060,0.829820,40.688259,54.280342,0.749595,0.568127,0.154602,1.239236,0.567573,0.573591
32,4,0.583534,0.802793,0.974380,0.823901,41.606888,55.061855,0.755639,0.578205,0.154002,1.260277,0.577375,0.583086
32,5,0.582933,0.801967,0.976455,0.821304,39.617928,54.070770,0.732705,0.577030,0.160460,1.256516,0.577941,0.578896
32,6,0.579928,0.800636,0.971986,0.823711,40.252491,54.276821,0.741615,0.575772,0.155926,1.197113,0.576490,0.578600
32,7,0.572716,0.812522,0.979672,0.829381,40.838577,42.744770,0.955405,0.570701,0.160546,1.271587,0.569677,0.573666
32,8,0.564303,0.817451,0.970846,0.841998,43.927719,55.056446,0.797867,0.559829,0.146220,1.250255,0.561827,0.564745
32,9,0.553486,0.815551,0.984064,0.828758,39.712231,31.113770,1.276356,0.549128,0.117708,1.277532,0.548140,0.554369
32,mean,0.571755,0.807481,0.976320,0.827068,40.921434,49.315177,0.852102,0.567287,0.151698,1.254078,0.567077,0.571442
32,std,0.009377,0.007266,0.004097,0.006806,1.259846,7.199862,0.156358,0.009155,0.012400,0.025575,0.009274,0.009061
64,0,0.590745,0.793764,0.973272,0.815562,39.509827,55.814236,0.707881,0.586778,0.171389,1.231187,0.585938,0.592785
64,1,0.563101,0.814743,0.984161,0.827855,41.976257,41.472576,1.012145,0.561301,0.201095,1.321024,0.559584,0.565629
64,2,0.564904,0.804576,0.976172,0.824215,38.485237,55.369694,0.695060,0.561053,0.154176,1.331737,0.561580,0.561907
64,3,0.577524,0.804015,0.972616,0.826652,39.175636,55.723396,0.703038,0.572073,0.157756,1.294099,0.573340,0.576499
64,4,0.575721,0.809138,0.973972,0.830761,38.769497,55.153614,0.702937,0.573995,0.200330,1.301730,0.573110,0.575049
64,5,0.588341,0.803941,0.979611,0.820673,38.810173,48.101181,0.806844,0.581918,0.209731,1.294590,0.581583,0.584406
64,6,0.588942,0.801758,0.978918,0.819025,39.069603,55.700893,0.701418,0.586060,0.156801,1.294738,0.585941,0.587861
64,7,0.575120,0.810733,0.987134,0.821301,40.088200,32.463097,1.234885,0.572252,0.213004,1.292407,0.571472,0.576151
64,8,0.563101,0.835281,0.962668,0.867673,43.160923,55.273224,0.780865,0.559842,0.209859,1.310780,0.560399,0.563378
64,9,0.564904,0.807915,0.976958,0.826971,39.103935,48.328953,0.809120,0.560502,0.198035,1.327081,0.559888,0.565362
64,mean,0.575240,0.808586,0.976548,0.828069,39.814929,50.340086,0.815419,0.571577,0.187218,1.299937,0.571283,0.574903
64,std,0.010553,0.010396,0.006409,0.013902,1.462021,7.535014,0.167418,0.010154,0.023025,0.026808,0.010113,0.010300
128,0,0.583534,0.901388,0.981649,0.918239,49.024685,57.475468,0.852967,0.579802,0.250776,1.389843,0.579032,0.585522
128,1,0.557692,0.922960,0.972128,0.949422,49.210697,56.319813,0.873772,0.557073,0.300766,1.241246,0.559549,0.559287
128,2,0.581130,0.881787,0.977156,0.902402,45.659321,55.793640,0.818361,0.577520,0.318348,1.416385,0.579328,0.578389
128,3,0.576322,0.909709,0.968330,0.939461,47.275124,55.514858,0.851576,0.572087,0.255720,1.380871,0.571251,0.573902
128,4,0.575120,0.897109,0.978262,0.917044,46.984837,56.651020,0.829373,0.571760,0.251462,1.381456,0.570543,0.574768
128,5,0.591346,0.890878,0.973571,0.915062,46.800495,55.858192,0.837845,0.587589,0.302218,1.366727,0.587350,0.588243
128,6,0.585938,0.893294,0.984380,0.907469,45.051434,55.441761,0.812590,0.582667,0.298005,1.401248,0.582554,0.584715
128,7,0.583534,0.901087,0.971520,0.927503,47.438591,55.716034,0.851435,0.581262,0.295162,1.291410,0.580671,0.584520
128,8,0.581130,0.915553,0.980906,0.933375,43.893341,43.709469,1.004207,0.577293,0.296327,1.422575,0.578743,0.580994
128,9,0.572716,0.903624,0.981932,0.920251,47.765217,57.606678,0.829161,0.571422,0.300805,1.401878,0.570631,0.572716
128,mean,0.578846,0.901739,0.976983,0.923023,46.910374,55.008693,0.856129,0.575848,0.286959,1.369364,0.575965,0.578306
128,std,0.008753,0.011478,0.005079,0.013752,1.582577,3.836732,0.052336,0.007982,0.023287,0.055057,0.007571,0.008140
