time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
2,0,0.645533,0.871614,0.879238,0.991328,11.752224,9.886217,1.188748,0.645611,0.128088,1.628930,0.646605,0.646399
2,1,0.643612,0.936245,0.941082,0.994860,12.635560,11.849267,1.066358,0.640666,0.133643,1.698862,0.642258,0.640993
2,2,0.634966,0.884177,0.891011,0.992329,12.785463,11.038304,1.158281,0.636757,0.144974,1.523299,0.636586,0.637330
2,3,0.657061,0.897730,0.921347,0.974367,12.600401,10.598791,1.188853,0.655922,0.123765,1.683804,0.657100,0.658724
2,4,0.611912,0.918986,0.940146,0.977493,12.727167,12.471763,1.020479,0.611182,0.115055,1.635620,0.611250,0.611146
2,5,0.615754,0.889484,0.871457,1.020686,11.314065,10.381337,1.089847,0.613242,0.111589,1.499567,0.615066,0.613997
2,6,0.609030,0.874203,0.907450,0.963362,11.939665,10.836244,1.101827,0.609307,0.069399,1.741448,0.610251,0.610174
2,7,0.631124,0.868735,0.883531,0.983253,12.668599,10.652986,1.189206,0.632182,0.110717,1.636400,0.635550,0.633852
2,8,0.585975,0.880488,0.903435,0.974600,12.500566,11.056806,1.130577,0.584311,0.118066,1.765944,0.585875,0.586871
2,9,0.634006,0.903582,0.907852,0.995296,12.071469,10.689804,1.129251,0.628367,0.069453,1.669286,0.628206,0.629814
2,mean,0.626897,0.892524,0.904655,0.986758,12.299518,10.946152,1.126343,0.625755,0.112475,1.648316,0.626875,0.626930
2,std,0.021115,0.021918,0.024187,0.015946,0.500141,0.737166,0.057289,0.021221,0.024997,0.085113,0.021218,0.021224
4,0,0.626321,0.931577,0.910021,1.023687,14.832045,16.945412,0.875284,0.624261,0.138484,3.002418,0.624088,0.626840
4,1,0.637848,0.953141,0.885898,1.075904,16.721096,16.674835,1.002774,0.634152,0.123477,3.387974,0.634846,0.636345
4,2,0.618636,0.917999,0.918074,0.999917,14.415351,18.049404,0.798661,0.620808,0.076043,3.158621,0.624503,0.622591
4,3,0.627281,0.927637,0.957937,0.968369,11.058561,15.101833,0.732266,0.626985,0.111033,5.354805,0.627103,0.627975
4,4,0.620557,0.961302,0.964400,0.996788,11.594468,16.623268,0.697484,0.614338,0.078611,4.938723,0.615239,0.620415
4,5,0.609990,0.955233,0.921924,1.036130,15.900969,16.635092,0.955869,0.609158,0.070433,3.305028,0.609520,0.609832
4,6,0.607109,0.966597,0.962335,1.004429,11.943315,15.192245,0.786145,0.605240,0.104035,4.380282,0.605697,0.609181
4,7,0.602305,0.948802,0.968949,0.979207,11.380382,15.168879,0.750245,0.601777,0.073672,3.509830,0.600501,0.604621
4,8,0.561960,0.948687,0.916633,1.034969,10.858434,17.789387,0.610388,0.561061,0.149353,3.596423,0.560975,0.562895
4,9,0.634966,0.945051,0.959998,0.984430,10.078009,16.632050,0.605939,0.629775,0.119587,2.836571,0.629875,0.630906
4,mean,0.614697,0.945603,0.936617,1.010383,12.878263,16.481240,0.781506,0.612756,0.104473,3.747067,0.613235,0.615160
4,std,0.021870,0.015414,0.029286,0.032451,2.358963,1.042245,0.132932,0.021113,0.028652,0.852377,0.021471,0.021048
8,0,0.618636,0.967420,0.926544,1.044117,7.584291,12.580460,0.602863,0.618074,0.131089,9.421040,0.624343,0.619312
8,1,0.629203,0.962818,0.939387,1.024943,8.523882,8.998672,0.947238,0.630098,0.129034,5.409894,0.636249,0.628349
8,2,0.594621,0.963454,0.930066,1.035900,6.180451,11.546918,0.535247,0.596984,0.153718,8.084116,0.597056,0.599569
