time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
2,0,0.628606,0.871614,0.879238,0.991328,11.752224,9.886217,1.188748,0.628501,0.128088,1.621859,0.630771,0.630075
2,1,0.615385,0.936245,0.941082,0.994860,12.635560,11.849267,1.066358,0.617572,0.133643,1.574982,0.620568,0.618494
2,2,0.634615,0.884177,0.891011,0.992329,12.785463,11.038304,1.158281,0.632157,0.144974,1.593163,0.632663,0.631801
2,3,0.637019,0.897730,0.921347,0.974367,12.600401,10.598791,1.188853,0.635138,0.123765,1.764602,0.635854,0.635387
2,4,0.620192,0.918986,0.940146,0.977493,12.727167,12.471763,1.020479,0.620778,0.115055,1.658613,0.622354,0.619855
2,5,0.631611,0.889484,0.871457,1.020686,11.314065,10.381337,1.089847,0.629277,0.111589,1.549459,0.632868,0.631010
2,6,0.632812,0.874203,0.907450,0.963362,11.939665,10.836244,1.101827,0.630719,0.069399,1.633413,0.632274,0.631133
2,7,0.621995,0.868735,0.883531,0.983253,12.668599,10.652986,1.189206,0.622344,0.110717,1.649626,0.622422,0.623160
2,8,0.623798,0.880488,0.903435,0.974600,12.500566,11.056806,1.130577,0.621880,0.118066,1.615496,0.623165,0.624110
2,9,0.617188,0.903582,0.907852,0.995296,12.071469,10.689804,1.129251,0.614681,0.069453,1.691585,0.615467,0.617122
2,mean,0.626322,0.892524,0.904655,0.986758,12.299518,10.946152,1.126343,0.625305,0.112475,1.635280,0.626841,0.626214
2,std,0.007241,0.020794,0.022946,0.015128,0.474476,0.699337,0.054349,0.006423,0.023714,0.058305,0.006468,0.006115
4,0,0.624399,0.931577,0.910021,1.023687,14.832045,16.945412,0.875284,0.623174,0.138484,3.100360,0.623724,0.625679
4,1,0.610577,0.953141,0.885898,1.075904,16.721096,16.674835,1.002774,0.612368,0.123477,3.359494,0.616228,0.612825
4,2,0.615986,0.917999,0.918074,0.999917,14.415351,18.049404,0.798661,0.613243,0.076043,2.978537,0.615469,0.613311
4,3,0.623798,0.927637,0.957937,0.968369,11.058561,15.101833,0.732266,0.622354,0.111033,5.073688,0.623521,0.623368
4,4,0.615986,0.961302,0.964400,0.996788,11.594468,16.623268,0.697484,0.609507,0.078611,4.136943,0.610276,0.615532
4,5,0.624399,0.955233,0.921924,1.036130,15.900969,16.635092,0.955869,0.624063,0.070433,3.208492,0.625306,0.623678
4,6,0.618990,0.966597,0.962335,1.004429,11.943315,15.192245,0.786145,0.617275,0.104035,4.969782,0.617853,0.617804
4,7,0.603365,0.948802,0.968949,0.979207,11.380382,15.168879,0.750245,0.600386,0.073672,3.659178,0.598815,0.604502
4,8,0.608173,0.948687,0.916633,1.034969,10.858434,17.789387,0.610388,0.607743,0.149353,3.319153,0.609345,0.608314
4,9,0.609375,0.945051,0.959998,0.984430,10.078009,16.632050,0.605939,0.608874,0.119587,2.964853,0.610048,0.609476
4,mean,0.615505,0.945603,0.936617,1.010383,12.878263,16.481240,0.781506,0.613899,0.104473,3.677048,0.615058,0.615449
4,std,0.007089,0.014623,0.027783,0.030786,2.237909,0.988760,0.126111,0.007349,0.027182,0.748984,0.007782,0.006771
8,0,0.615385,0.967420,0.926544,1.044117,7.584291,12.580460,0.602863,0.614292,0.131089,10.302509,0.617185,0.616904
8,1,0.606370,0.962818,0.939387,1.024943,8.523882,8.998672,0.947238,0.610240,0.129034,5.822112,0.616060,0.609063
8,2,0.618990,0.963454,0.930066,1.035900,6.180451,11.546918,0.535247,0.616407,0.153718,7.067720,0.617140,0.616302
8,3,0.626202,0.941650,0.880314,1.069676,4.088911,8.158809,0.501165,0.626957,0.136110,9.662806,0.629334,0.625432
8,4,0.623798,0.963623,0.890914,1.081612,9.743625,13.569674,0.718044,0.621849,0.083423,6.527446,0.621825,0.623213
8,5,0.608774,0.920498,0.913267,1.007917,4.037378,12.679021,0.318430,0.606516,0.128078,9.809455,0.606767,0.606868
8,6,0.638822,0.953681,0.939762,1.014812,5.631297,12.077037,0.466281,0.637259,0.121498,9.242401,0.638335,0.637757
8,7,0.593149,0.948331,0.958484,0.989407,5.096584,15.198749,0.335329,0.590155,0.122632,9.412774,0.589689,0.593906
8,8,0.600361,0.915733,0.899706,1.017814,4.349354,11.101409,0.391784,0.599671,0.133403,8.703233,0.602768,0.600160
8,9,0.602163,0.967144,0.923434,1.047334,3.161743,14.995717,0.210843,0.600935,0.118126,9.591751,0.601338,0.602550
8,mean,0.613401,0.950435,0.920188,1.033353,5.839752,12.090646,0.502722,0.612428,0.125711,8.614221,0.614044,0.613216
8,std,0.013156,0.018047,0.022981,0.026833,2.047121,2.171806,0.203926,0.013290,0.016942,1.480418,0.013574,0.012606
16,0,0.456731,0.989607,0.981514,1.008246,2.463044,21.983709,0.112039,0.446110,0.133891,42.337029,0.481673,0.457708
16,1,0.337139,0.988432,0.933390,1.058969,3.066459,19.088594,0.160644,0.302147,0.132770,117.534370,0.395937,0.334671
16,2,0.344952,0.997415,0.926170,1.076925,2.556661,20.589891,0.124171,0.293249,0.135437,107.682915,0.411861,0.344110
16,3,0.455529,0.993586,0.849418,1.169726,3.130360,22.135271,0.141420,0.441015,0.132268,30.855936,0.483548,0.451024
16,4,0.454928,0.977794,0.882621,1.107830,2.855922,20.074928,0.142263,0.438474,0.135851,28.702404,0.463455,0.451443
16,5,0.454928,0.974206,0.870138,1.119599,2.619170,21.397446,0.122406,0.447797,0.129277,22.900511,0.468641,0.450018
16,6,0.462740,0.980969,0.869268,1.128499,3.114053,22.874870,0.136134,0.436418,0.139088,30.187786,0.463644,0.458895
16,7,0.475962,0.982626,0.841249,1.168057,2.663900,21.163109,0.125875,0.454284,0.097943,24.690754,0.496066,0.476333
16,8,0.457332,0.982789,0.891901,1.101903,3.129895,22.888887,0.136743,0.448583,0.126844,27.973167,0.480354,0.460262
16,9,0.458534,0.977680,0.867049,1.127594,2.629941,23.431547,0.112239,0.426526,0.129748,30.017942,0.463984,0.451896
16,mean,0.435877,0.984510,0.891272,1.106735,2.822941,21.562825,0.131393,0.413460,0.129312,46.288281,0.460916,0.433636
16,std,0.047818,0.007122,0.041210,0.046580,0.252658,1.301777,0.014248,0.058369,0.010990,33.587458,0.030444,0.047728
32,0,0.240385,0.999109,0.922583,1.082948,1.646452,8.430764,0.195291,0.193636,0.158744,73774292992.000000,0.277723,0.237961
32,1,0.246394,0.999521,0.915496,1.091781,1.295924,7.128953,0.181783,0.158482,0.152885,583696842752.000000,0.328580,0.234276
32,2,0.250601,0.998084,0.910251,1.096493,1.484691,6.883825,0.215678,0.169252,0.180904,70018236416.000000,0.427274,0.252671
32,3,0.242788,0.971498,0.897376,1.082599,1.142435,7.156020,0.159647,0.133307,0.163528,6337325432832.000000,0.102242,0.232242
32,4,0.239183,1.000135,0.928802,1.076802,1.483257,9.796130,0.151413,0.204285,0.157610,42486939648.000000,0.308523,0.238531
32,5,0.243389,0.999460,0.922985,1.082857,1.331182,7.266437,0.183196,0.198086,0.155199,133509300224.000000,0.229762,0.234150
32,6,0.240385,0.990980,0.907710,1.091737,1.310914,7.826218,0.167503,0.191896,0.160176,556982206464.000000,0.292097,0.237620
32,7,0.251803,0.997409,0.914290,1.090911,1.474367,8.159148,0.180701,0.175735,0.165963,502773907456.000000,0.404142,0.252455
32,8,0.247596,0.995127,0.937191,1.061818,1.533290,10.819701,0.141713,0.235571,0.165047,34982051840.000000,0.260365,0.245057
32,9,0.255409,0.999590,0.946489,1.056103,1.585102,9.764443,0.162334,0.216660,0.138477,47550341120.000000,0.309814,0.251918
32,mean,0.245793,0.995091,0.920317,1.081405,1.428761,8.323164,0.173926,0.187691,0.159853,838309955174.400024,0.294052,0.241688
32,std,0.005218,0.008297,0.013784,0.012583,0.146279,1.293900,0.020778,0.028039,0.010269,1845839388155.556152,0.085934,0.007707
64,0,0.194111,,0.906273,,1.000000,23.450415,0.042643,0.065023,0.210611,1965594540449615641565851860074496.000000,0.038822,0.200000
64,1,0.216947,,0.908159,,1.000000,23.806227,0.042006,0.071309,0.200581,1833684911108532482338769504043008.000000,0.043389,0.200000
64,2,0.197716,,0.905703,,1.000000,23.485205,0.042580,0.066031,0.252005,1930091503320445309989485514063872.000000,0.039543,0.200000
64,3,0.213942,,0.907125,,1.000000,24.085205,0.041519,0.070495,0.213839,1899191281999842932947728474308608.000000,0.042788,0.200000
64,4,0.204327,,0.908973,,1.000000,24.098486,0.041496,0.067864,0.200948,1912693958235843307623656309391360.000000,0.040865,0.200000
64,5,0.204327,,0.906885,,1.000000,23.701498,0.042191,0.067864,0.201270,1913548910575474773376008517058560.000000,0.040865,0.200000
64,6,0.195312,,0.909185,,1.000000,24.016859,0.041637,0.065359,0.214666,1907418940985943391599776778682368.000000,0.039062,0.200000
64,7,0.204327,,0.908312,,1.000000,23.908365,0.041826,0.067864,0.201026,1865132147183994086789497594314752.000000,0.040865,0.200000
64,8,0.191106,,0.906914,,1.000000,23.494452,0.042563,0.064178,0.198088,1871314110255175454537275095908352.000000,0.038221,0.200000
64,9,0.191707,,0.905506,,1.000000,23.427759,0.042684,0.064347,0.203689,1968205510734973419238148475453440.000000,0.038341,0.200000
64,mean,0.201382,,0.907304,,1.000000,23.747447,0.042115,0.067033,0.209672,1906687581484983964708469351645184.000000,0.040276,0.200000
64,std,0.008535,,0.001236,,0.000000,0.257790,0.000457,0.002357,0.015197,40310841285047060887357238542336.000000,0.001707,0.000000
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
