time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
2,0,0.762712,0.454662,0.423943,1.072459,25.373226,21.164045,1.198884,0.498357,0.009868,0.691285,0.604561,0.477358
2,1,0.661017,0.666893,0.531359,1.255072,34.457600,33.709763,1.022185,0.575874,0.011108,1.398224,0.564321,0.601154
2,2,0.644068,0.670612,0.490778,1.366428,32.835640,32.426083,1.012630,0.512500,0.010066,1.420124,0.507937,0.545833
2,3,0.711864,0.616424,0.795925,0.774476,30.252182,25.430424,1.189606,0.549923,0.012913,0.863180,0.718641,0.507622
2,4,0.711864,0.568265,0.440790,1.289196,31.125299,25.779945,1.207345,0.565611,0.012502,0.958815,0.579545,0.599131
2,5,0.711864,0.625441,0.527919,1.184730,33.411758,32.954773,1.013867,0.479392,0.010843,1.019529,0.531220,0.461587
2,6,0.677966,0.666135,0.697342,0.955249,30.353024,32.551838,0.932452,0.440369,0.009754,0.994696,0.415980,0.481044
2,7,0.779661,0.486025,0.531271,0.914834,22.144539,22.263006,0.994679,0.594840,0.010961,0.834331,0.642708,0.597222
2,8,0.576271,0.714101,0.768843,0.928800,28.218983,29.678371,0.950827,0.454113,0.010846,1.280458,0.610256,0.482184
2,9,0.576271,0.724156,0.560925,1.291004,36.456581,31.967350,1.140432,0.430925,0.010805,1.242283,0.527439,0.444234
2,mean,0.681356,0.619271,0.576909,1.103225,30.462883,28.792560,1.066291,0.510191,0.010967,1.070293,0.570261,0.519737
2,std,0.065556,0.086367,0.124687,0.191222,4.084579,4.482305,0.101058,0.056149,0.000985,0.238036,0.078235,0.057922
4,0,0.779661,0.520790,0.519080,1.003295,31.137894,28.494328,1.092775,0.491919,0.011640,0.753104,0.516270,0.515883
4,1,0.728814,0.447134,0.518995,0.861537,24.834969,24.074709,1.031579,0.521176,0.011477,0.831251,0.535328,0.512266
4,2,0.745763,0.595140,0.472831,1.258672,29.543606,27.730785,1.065372,0.601643,0.012023,0.772526,0.773718,0.608854
4,3,0.779661,0.527995,0.518241,1.018821,28.111782,34.764679,0.808631,0.535238,0.012762,0.873398,0.569444,0.513586
4,4,0.728814,0.551619,0.502305,1.098176,33.575195,35.004070,0.959180,0.568644,0.011546,0.951518,0.697674,0.536873
4,5,0.694915,0.455563,0.449155,1.014267,24.410568,25.443499,0.959403,0.400000,0.017161,1.033905,0.401378,0.431429
4,6,0.661017,0.535551,0.623934,0.858346,32.043274,34.416466,0.931045,0.346234,0.011999,1.031233,0.361905,0.359780
4,7,0.728814,0.472905,0.522581,0.904941,28.505016,27.277800,1.044990,0.610165,0.011986,0.822718,0.608871,0.661855
4,8,0.576271,0.533666,0.531578,1.003928,31.155239,34.058685,0.914752,0.360299,0.011302,1.276963,0.635459,0.375000
4,9,0.644068,0.549972,0.476956,1.153088,26.538042,24.995352,1.061719,0.540476,0.011419,1.050142,0.589744,0.551768
4,mean,0.706780,0.519034,0.513566,1.017507,28.985559,29.626037,0.986944,0.497580,0.012332,0.939676,0.568979,0.506729
4,std,0.060663,0.044393,0.044658,0.120739,2.919050,4.219793,0.083645,0.091474,0.001660,0.153605,0.118239,0.090669
8,0,0.796610,0.534412,0.498278,1.072517,29.534128,34.903267,0.846171,0.482679,0.014553,0.878939,0.605758,0.495668
8,1,0.694915,0.734787,0.556196,1.321093,24.212826,26.982826,0.897342,0.527497,0.013756,1.095844,0.517692,0.548629
8,2,0.796610,0.588095,0.533072,1.103219,22.256804,26.362589,0.844257,0.745462,0.013818,0.629238,0.869580,0.733854
8,3,0.745763,0.602985,0.566255,1.064865,26.113342,34.648628,0.753662,0.493651,0.014074,0.776619,0.607692,0.457862
8,4,0.728814,0.551311,0.507190,1.086991,29.400038,35.122669,0.837067,0.601092,0.015096,0.873421,0.654533,0.598359
8,5,0.728814,0.543804,0.478621,1.136189,30.140232,34.621403,0.870566,0.612733,0.018598,1.017688,0.714952,0.579762
8,6,0.762712,0.519554,0.470135,1.105117,25.625490,28.442715,0.900951,0.633425,0.016781,0.720548,0.631390,0.640522
8,7,0.728814,0.596490,0.467693,1.275386,32.068478,35.864292,0.894162,0.636593,0.014570,0.891558,0.652083,0.624863
8,8,0.593220,0.521546,0.499884,1.043335,26.578123,29.913195,0.888508,0.441752,0.013581,1.154226,0.742686,0.474713
8,9,0.627119,0.508271,0.510335,0.995955,28.224413,34.114296,0.827349,0.517837,0.014235,1.200957,0.545238,0.522096
8,mean,0.720339,0.570125,0.508766,1.120467,27.415387,32.097588,0.856004,0.569272,0.014906,0.923904,0.654160,0.567633
8,std,0.063077,0.063464,0.032291,0.096434,2.839470,3.540286,0.042828,0.087442,0.001511,0.179905,0.096670,0.080998
16,0,0.762712,0.576080,0.535298,1.076185,31.955460,36.641563,0.872110,0.443922,0.019249,1.012856,0.415804,0.480430
16,1,0.661017,0.655622,0.427414,1.533929,27.559101,29.920326,0.921083,0.451681,0.018817,1.178787,0.487619,0.468398
16,2,0.762712,0.592287,0.504129,1.174872,28.299719,33.392963,0.847476,0.682631,0.021791,0.979617,0.788690,0.663021
16,3,0.728814,0.576480,0.543128,1.061407,30.242172,34.582882,0.874484,0.469304,0.022870,0.853919,0.502731,0.472979
16,4,0.694915,0.544212,0.522297,1.041960,29.672188,33.814133,0.877508,0.491886,0.022055,1.010600,0.715110,0.508687
16,5,0.728814,0.567375,0.496127,1.143609,34.474602,37.500378,0.919313,0.643669,0.018898,0.891071,0.644643,0.665476
16,6,0.677966,0.573386,0.534797,1.072157,29.917204,34.487980,0.867468,0.501389,0.023630,1.004596,0.519431,0.494918
16,7,0.745763,0.592462,0.532574,1.112450,26.339081,30.663582,0.858969,0.597249,0.021147,0.859104,0.587302,0.647591
16,8,0.627119,0.567971,0.523139,1.085697,31.184982,35.116203,0.888051,0.537905,0.018581,1.171594,0.604167,0.523851
16,9,0.644068,0.538396,0.591585,0.910092,29.857576,35.435047,0.842600,0.502352,0.019848,1.150395,0.527137,0.512837
16,mean,0.703390,0.578427,0.521049,1.121236,29.950208,34.155506,0.876906,0.532199,0.020689,1.011254,0.579263,0.543819
