time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
2,0,0.647059,0.560375,0.441367,1.269635,30.040054,32.993256,0.910491,0.406471,0.012800,1.174957,0.368667,0.474074
2,1,0.823529,0.552272,0.405802,1.360940,21.706642,19.137434,1.134250,0.419137,0.011564,0.672082,0.435897,0.420833
2,2,0.607843,0.574985,0.435148,1.321356,33.767036,33.078064,1.020829,0.350000,0.020407,1.122163,0.359091,0.371429
2,3,0.705882,0.685388,0.428488,1.599548,24.585052,22.500195,1.092660,0.423150,0.011390,0.906245,0.392381,0.483232
2,4,0.686275,0.630423,0.443112,1.422718,22.016205,19.471594,1.130683,0.458479,0.009873,0.813261,0.558178,0.435088
2,5,0.745098,0.521929,0.410498,1.271454,25.707830,23.934357,1.074097,0.329167,0.011399,0.895527,0.314015,0.347685
2,6,0.647059,0.572941,0.448707,1.276872,22.926819,19.494946,1.176039,0.299515,0.011934,0.980269,0.267931,0.340000
2,7,0.627451,0.625308,0.474940,1.316605,35.306911,32.340637,1.091720,0.374505,0.009548,1.012395,0.354841,0.409890
2,8,0.705882,0.568611,0.424620,1.339106,27.213451,23.366804,1.164620,0.451437,0.011425,0.851300,0.503846,0.433913
2,9,0.686275,0.527051,0.450811,1.169119,31.200958,32.664490,0.955195,0.353277,0.011203,1.185801,0.353509,0.373680
2,mean,0.688235,0.581929,0.436349,1.334735,27.447096,25.898178,1.075058,0.386514,0.012155,0.961400,0.390836,0.408982
2,std,0.062997,0.050771,0.020342,0.114552,4.906736,6.137317,0.088063,0.053373,0.003046,0.166639,0.086925,0.049852
4,0,0.705882,0.564946,0.427066,1.322853,31.887711,33.349773,0.956160,0.507448,0.018362,1.235498,0.500000,0.531481
4,1,0.862745,0.502615,0.363060,1.384386,27.422235,27.847364,0.984734,0.541837,0.011757,0.727142,0.571429,0.520833
4,2,0.666667,0.547008,0.395178,1.384204,29.284756,29.489693,0.993051,0.395249,0.010395,1.040105,0.397778,0.408929
4,3,0.666667,0.466939,0.374854,1.245654,24.731169,23.648035,1.045802,0.386341,0.012728,1.167508,0.378261,0.401212
4,4,0.666667,0.526752,0.462857,1.138044,23.572582,21.852968,1.078690,0.466098,0.011584,0.932414,0.425238,0.597895
4,5,0.686275,0.511533,0.377830,1.353871,24.263540,21.607891,1.122902,0.368546,0.012395,0.977845,0.365238,0.507870
4,6,0.666667,0.536235,0.415981,1.289086,32.308826,33.623634,0.960896,0.383865,0.013778,1.018348,0.393534,0.388810
4,7,0.686275,0.573914,0.421621,1.361209,32.517658,31.935354,1.018234,0.439886,0.011640,1.002973,0.411966,0.510989
4,8,0.607843,0.547336,0.471925,1.159795,27.722483,26.533747,1.044801,0.360272,0.013917,1.324249,0.460684,0.353188
4,9,0.686275,0.503423,0.450665,1.117066,29.618610,30.373226,0.975155,0.476716,0.012597,1.213863,0.517333,0.454736
4,mean,0.690196,0.528070,0.416104,1.275617,28.332957,28.026169,1.018042,0.432626,0.012915,1.063994,0.442146,0.467594
4,std,0.065880,0.032533,0.038101,0.104276,3.365027,4.513372,0.054598,0.063158,0.002184,0.174771,0.067972,0.077966
8,0,0.647059,0.614852,0.401899,1.529866,28.058657,33.748459,0.831406,0.443396,0.016765,1.178017,0.423297,0.482407
8,1,0.843137,0.581775,0.451894,1.287416,27.732450,28.735188,0.965104,0.489065,0.014681,0.730851,0.478289,0.504167
8,2,0.647059,0.667453,0.471405,1.415878,24.114468,27.477674,0.877602,0.438788,0.016074,1.210387,0.436499,0.477381
8,3,0.666667,0.569683,0.466319,1.221659,28.845905,30.371164,0.949779,0.348519,0.014421,1.018030,0.342366,0.366263
8,4,0.686275,0.611348,0.503944,1.213127,25.353174,21.801512,1.162909,0.584543,0.015738,0.906165,0.568889,0.607368
8,5,0.725490,0.571959,0.438238,1.305132,25.773615,21.914885,1.176078,0.465287,0.012628,1.031656,0.559816,0.570370
8,6,0.666667,0.574981,0.463849,1.239587,26.794287,32.493885,0.824595,0.370396,0.017292,0.977653,0.360159,0.388810
8,7,0.705882,1.129126,0.358088,3.153210,22.143347,22.996590,0.962897,0.541529,0.014641,1.278461,0.749078,0.493040
8,8,0.568627,0.675912,0.454424,1.487403,27.483053,34.336849,0.800395,0.304490,0.014720,1.388685,0.340769,0.319493
8,9,0.647059,0.600098,0.465201,1.289977,25.422398,31.915108,0.796563,0.373603,0.016537,1.051671,0.470209,0.373913
8,mean,0.680392,0.659719,0.447526,1.514326,26.172135,28.579131,0.934733,0.435962,0.015350,1.077158,0.472937,0.458321
8,std,0.071029,0.169193,0.040715,0.586329,2.030460,4.856717,0.139627,0.088244,0.001393,0.191711,0.126523,0.093527
16,0,0.647059,0.618423,0.441607,1.400391,27.095533,30.501762,0.888327,0.388312,0.018728,1.077484,0.417857,0.389815
16,1,0.705882,0.569066,0.419888,1.355281,25.900478,29.333643,0.882962,0.395308,0.016751,0.955101,0.383164,0.416667
16,2,0.529412,0.595754,0.432621,1.377080,29.785275,34.892647,0.853626,0.265582,0.016402,1.564306,0.245299,0.289881
16,3,0.666667,0.591149,0.427836,1.381718,23.313578,25.103527,0.928697,0.352733,0.021907,1.219582,0.369048,0.368283
16,4,0.607843,0.569009,0.476724,1.193581,25.414936,29.895214,0.850134,0.439394,0.018817,1.108724,0.527843,0.422982
16,5,0.647059,0.603467,0.458339,1.316640,24.289888,27.550657,0.881645,0.280952,0.019953,1.060664,0.283333,0.290278
16,6,0.647059,0.606239,0.451149,1.343768,26.977222,34.148975,0.789986,0.437554,0.018957,0.973697,0.450000,0.433810
16,7,0.627451,0.611876,0.458077,1.335748,29.355934,33.954742,0.864561,0.305455,0.019111,1.023743,0.287931,0.325275
16,8,0.568627,0.613449,0.510795,1.200967,32.956474,38.627823,0.853180,0.273143,0.020738,1.273710,0.245926,0.307826
16,9,0.588235,0.604480,0.491820,1.229067,28.528852,32.525833,0.877114,0.340167,0.018724,1.417035,0.343426,0.342469
16,mean,0.623529,0.598291,0.456886,1.313424,27.361817,31.653482,0.867023,0.347860,0.019009,1.167405,0.355383,0.358728
16,std,0.051298,0.017374,0.029043,0.077162,2.876755,3.957449,0.035628,0.065846,0.001646,0.200007,0.092820,0.055358
32,0,0.607843,0.679310,0.507221,1.339278,30.374033,35.988377,0.843996,0.376959,0.035765,1.132895,0.414762,0.362037
32,1,0.764706,0.695233,0.499318,1.392365,31.679005,36.604366,0.865443,0.483362,0.025795,0.885422,0.461676,0.575000
32,2,0.450980,0.714565,0.475757,1.501952,32.867790,36.807003,0.892977,0.244961,0.031143,1.614852,0.238503,0.251786
32,3,0.549020,0.673158,0.508765,1.323121,26.739691,31.586609,0.846551,0.264490,0.028826,1.097120,0.255338,0.276768
32,4,0.647059,0.702291,0.526591,1.333656,26.609381,31.114029,0.855221,0.429948,0.029839,1.020314,0.517262,0.412982
32,5,0.647059,0.692922,0.443090,1.563842,28.694918,29.223810,0.981902,0.341296,0.028107,1.354054,0.332264,0.482870
32,6,0.647059,0.644185,0.502276,1.282532,22.920233,29.183121,0.785393,0.333287,0.029115,1.028927,0.359197,0.360238
32,7,0.607843,0.721324,0.511594,1.409953,28.054054,30.150166,0.930478,0.282486,0.028371,1.178565,0.271795,0.297802
32,8,0.549020,0.687052,0.515617,1.332485,33.382168,35.993652,0.927446,0.268187,0.028632,1.530081,0.246559,0.294493
32,9,0.588235,0.722797,0.518200,1.394822,35.147552,33.323338,1.054743,0.315040,0.028527,1.344749,0.316071,0.322593
32,mean,0.605882,0.693284,0.500843,1.387400,29.646882,32.997447,0.898415,0.334001,0.029412,1.218698,0.341343,0.363657
32,std,0.082389,0.024141,0.024428,0.087045,3.735886,3.126693,0.077951,0.077113,0.002608,0.235302,0.096409,0.101213
64,0,0.627451,0.670422,0.544133,1.232092,19.827250,24.763863,0.800653,0.414369,0.061091,1.169702,0.512121,0.387963
64,1,0.705882,0.695386,0.535173,1.299367,28.301102,35.745079,0.791748,0.478788,0.051915,1.016063,0.450909,0.545833
64,2,0.470588,0.744014,0.553346,1.344572,13.892156,22.718124,0.611501,0.205714,0.051626,1.358473,0.192308,0.246429
64,3,0.549020,0.656870,0.525227,1.250641,28.030241,34.827969,0.804820,0.302126,0.053691,1.164507,0.302392,0.311717
64,4,0.568627,0.686937,0.541900,1.267647,26.912750,34.007442,0.791378,0.352482,0.052788,1.141492,0.344880,0.366316
64,5,0.627451,0.715418,0.536524,1.333431,12.709838,31.428415,0.404406,0.273357,0.053568,1.528953,0.282597,0.277778
64,6,0.529412,0.661431,0.520443,1.270902,29.769783,37.499165,0.793879,0.301245,0.043545,1.699831,0.289091,0.325476
64,7,0.588235,0.711432,0.515842,1.379166,21.115923,23.169495,0.911367,0.271264,0.051866,1.180545,0.250000,0.296703
64,8,0.470588,0.741542,0.534777,1.386637,29.564026,34.880585,0.847578,0.265143,0.051428,1.655869,0.265185,0.269130
64,9,0.431373,0.733508,0.500123,1.466653,26.185114,26.814980,0.976511,0.224000,0.051915,2.132004,0.224868,0.225543
64,mean,0.556863,0.701696,0.530749,1.323111,23.630818,30.585512,0.773384,0.308849,0.052343,1.404744,0.311435,0.325289
64,std,0.084816,0.032557,0.015564,0.073221,6.379246,5.659677,0.160197,0.084616,0.004209,0.346444,0.099921,0.092395
128,0,0.607843,0.727761,0.551366,1.319925,20.714964,21.389938,0.968444,0.270218,0.086724,1.147192,0.243750,0.303704
128,1,0.784314,0.669896,0.545308,1.228473,13.971934,20.488731,0.681933,0.406840,0.093463,0.844768,0.502206,0.408333
128,2,0.627451,0.747704,0.530871,1.408448,22.011942,25.868483,0.850917,0.388115,0.095373,1.182224,0.361905,0.421429
128,3,0.509804,0.669988,0.543622,1.232451,16.737324,24.547915,0.681823,0.281716,0.094296,1.530978,0.279064,0.291515
128,4,0.588235,0.683018,0.536086,1.274082,19.537279,20.592617,0.948752,0.272109,0.094706,1.049308,0.247241,0.306842
128,5,0.568627,0.680104,0.538295,1.263440,20.561932,27.047447,0.760217,0.261654,0.097571,1.639359,0.273333,0.255556
128,6,0.607843,0.620105,0.535183,1.158679,14.518472,22.974686,0.631933,0.344872,0.098296,1.129161,0.333769,0.358810
128,7,0.588235,0.743559,0.541805,1.372374,15.804063,21.288662,0.742370,0.271242,0.100440,1.184102,0.252000,0.303297
128,8,0.490196,0.772520,0.556872,1.387250,21.851692,18.718325,1.167396,0.239206,0.100516,2.235011,0.222845,0.259130
128,9,0.588235,0.710161,0.554593,1.280510,23.819069,20.216547,1.178197,0.407843,0.100932,2.283421,0.471429,0.381522
128,mean,0.596078,0.702482,0.543400,1.292563,18.952867,22.313335,0.861198,0.314382,0.096232,1.422552,0.318754,0.329014
128,std,0.079082,0.046091,0.008695,0.079228,3.444380,2.707908,0.198525,0.065614,0.004335,0.495492,0.098367,0.059588
