time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
2,0,0.750000,0.560375,0.441367,1.269635,30.040054,32.993256,0.910491,0.498339,0.012800,1.033650,0.535102,0.491080
2,1,0.700000,0.552272,0.405802,1.360940,21.706642,19.137434,1.134250,0.440034,0.011564,0.976842,0.408554,0.481040
2,2,0.675000,0.574985,0.435148,1.321356,33.767036,33.078064,1.020829,0.582731,0.020407,1.096500,0.563766,0.616117
2,3,0.712500,0.685388,0.428488,1.599548,24.585052,22.500195,1.092660,0.410610,0.011390,1.031499,0.382244,0.502308
2,4,0.750000,0.630423,0.443112,1.422718,22.016205,19.471594,1.130683,0.521107,0.009873,0.849590,0.825333,0.497704
2,5,0.775000,0.521929,0.410498,1.271454,25.707830,23.934357,1.074097,0.496280,0.011399,0.852495,0.541071,0.481522
2,6,0.712500,0.572941,0.448707,1.276872,22.926819,19.494946,1.176039,0.375931,0.011934,1.009117,0.407852,0.419599
2,7,0.662500,0.625308,0.474940,1.316605,35.306911,32.340637,1.091720,0.444186,0.009548,0.970637,0.478913,0.433380
2,8,0.775000,0.568611,0.424620,1.339106,27.213451,23.366804,1.164620,0.535491,0.011425,0.832762,0.582711,0.531541
2,9,0.712500,0.527051,0.450811,1.169119,31.200958,32.664490,0.955195,0.492020,0.011203,0.994792,0.489667,0.538889
2,mean,0.722500,0.581929,0.436349,1.334735,27.447096,25.898178,1.075058,0.479673,0.012155,0.964789,0.521521,0.499318
2,std,0.036997,0.048165,0.019298,0.108674,4.654938,5.822370,0.083543,0.058816,0.002890,0.085379,0.120958,0.052611
4,0,0.775000,0.564946,0.427066,1.322853,31.887711,33.349773,0.956160,0.575575,0.018362,0.970465,0.606646,0.559652
4,1,0.712500,0.502615,0.363060,1.384386,27.422235,27.847364,0.984734,0.540217,0.011757,1.022021,0.706205,0.540400
4,2,0.700000,0.547008,0.395178,1.384204,29.284756,29.489693,0.993051,0.541083,0.010395,0.820958,0.545359,0.634212
4,3,0.750000,0.466939,0.374854,1.245654,24.731169,23.648035,1.045802,0.520593,0.012728,0.962861,0.511859,0.544359
4,4,0.762500,0.526752,0.462857,1.138044,23.572582,21.852968,1.078690,0.538231,0.011584,0.911826,0.589702,0.533144
4,5,0.737500,0.511533,0.377830,1.353871,24.263540,21.607891,1.122902,0.514065,0.012395,0.879115,0.563526,0.518618
4,6,0.725000,0.536235,0.415981,1.289086,32.308826,33.623634,0.960896,0.470588,0.013778,0.873537,0.515686,0.465460
4,7,0.750000,0.573914,0.421621,1.361209,32.517658,31.935354,1.018234,0.493048,0.011640,0.914800,0.514444,0.489790
4,8,0.700000,0.547336,0.471925,1.159795,27.722483,26.533747,1.044801,0.448474,0.013917,1.196315,0.565836,0.440800
4,9,0.737500,0.503423,0.450665,1.117066,29.618610,30.373226,0.975155,0.603717,0.012597,0.921233,0.612464,0.614895
4,mean,0.735000,0.528070,0.416104,1.275617,28.332957,28.026169,1.018042,0.524559,0.012915,0.947313,0.573173,0.534133
4,std,0.024238,0.030864,0.036145,0.098925,3.192345,4.281761,0.051797,0.044039,0.002072,0.098700,0.056629,0.057418
8,0,0.775000,0.614852,0.401899,1.529866,28.058657,33.748459,0.831406,0.575777,0.016765,1.032521,0.616646,0.559652
8,1,0.700000,0.581775,0.451894,1.287416,27.732450,28.735188,0.965104,0.519793,0.014681,0.906826,0.601732,0.528034
8,2,0.662500,0.667453,0.471405,1.415878,24.114468,27.477674,0.877602,0.403927,0.016074,1.173552,0.432340,0.399084
8,3,0.762500,0.569683,0.466319,1.221659,28.845905,30.371164,0.949779,0.634313,0.014421,0.872909,0.783230,0.603932
8,4,0.750000,0.611348,0.503944,1.213127,25.353174,21.801512,1.162909,0.526732,0.015738,0.891053,0.562894,0.522033
8,5,0.750000,0.571959,0.438238,1.305132,25.773615,21.914885,1.176078,0.468424,0.012628,0.990047,0.517447,0.471265
8,6,0.712500,0.574981,0.463849,1.239587,26.794287,32.493885,0.824595,0.410392,0.017292,0.977644,0.553101,0.430056
8,7,0.800000,1.129126,0.358088,3.153210,22.143347,22.996590,0.962897,0.609854,0.014641,0.779094,0.634503,0.592494
8,8,0.700000,0.675912,0.454424,1.487403,27.483053,34.336849,0.800395,0.556580,0.014720,1.108659,0.679121,0.519534
8,9,0.687500,0.600098,0.465201,1.289977,25.422398,31.915108,0.796563,0.467864,0.016537,0.979591,0.477002,0.483634
8,mean,0.730000,0.659719,0.447526,1.514326,26.172135,28.579131,0.934733,0.517366,0.015350,0.971189,0.585802,0.510972
8,std,0.041533,0.160510,0.038625,0.556241,1.926264,4.607487,0.132462,0.075121,0.001322,0.110092,0.096394,0.062876
16,0,0.762500,0.618423,0.441607,1.400391,27.095533,30.501762,0.888327,0.609728,0.018728,0.772343,0.740773,0.616794
16,1,0.687500,0.569066,0.419888,1.355281,25.900478,29.333643,0.882962,0.530814,0.016751,1.098956,0.719487,0.515343
16,2,0.650000,0.595754,0.432621,1.377080,29.785275,34.892647,0.853626,0.403158,0.016402,1.120558,0.427778,0.413443
16,3,0.750000,0.591149,0.427836,1.381718,23.313578,25.103527,0.928697,0.432270,0.021907,0.929697,0.394934,0.482821
16,4,0.737500,0.569009,0.476724,1.193581,25.414936,29.895214,0.850134,0.567952,0.018817,0.981255,0.811877,0.519175
16,5,0.700000,0.603467,0.458339,1.316640,24.289888,27.550657,0.881645,0.423456,0.019953,0.993109,0.497386,0.413043
16,6,0.650000,0.606239,0.451149,1.343768,26.977222,34.148975,0.789986,0.363571,0.018957,1.026010,0.406571,0.378345
