time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.473684,-15.410973,1.009086,-15.272207,191.621628,330.512970,0.579770,7.000000,0.463422,0.001963,0.467154,0.472628
2,1,0.401316,-4.583548,0.985703,-4.650030,169.919601,325.961060,0.521288,808.000000,0.395404,0.001981,0.396554,0.404015
2,2,0.449561,-0.287876,1.040142,-0.276766,175.954269,336.763458,0.522486,18.000000,0.435102,0.001985,0.438343,0.445315
2,3,0.469298,-0.709587,0.966821,-0.733939,147.021896,319.610687,0.460003,911.000000,0.460155,0.002182,0.464198,0.465651
2,4,0.462719,-5.502944,0.977470,-5.629785,173.451431,326.781097,0.530788,10.000000,0.446184,0.001973,0.457741,0.446512
2,5,0.416667,-16.522003,0.994371,-16.615535,171.295578,329.672913,0.519593,859.000000,0.406775,0.001956,0.408493,0.424328
2,6,0.445175,-1.182322,0.935469,-1.263882,140.209488,326.475800,0.429464,52.000000,0.442577,0.001982,0.480135,0.441447
2,7,0.399123,-2.366223,0.954452,-2.479142,207.274689,325.426361,0.636933,3.000000,0.387585,0.001958,0.404407,0.419526
2,8,0.460526,-3.161551,0.961828,-3.287023,177.964539,318.159332,0.559357,20.000000,0.447348,0.001926,0.445927,0.464045
2,9,0.412281,-0.049225,1.053531,-0.046724,175.096725,334.266724,0.523823,18.000000,0.405519,0.001954,0.425451,0.420338
2,mean,0.439035,-4.977625,0.987887,-5.025503,172.980984,327.363040,0.528350,270.600000,0.429007,0.001986,0.438840,0.440381
2,std,0.028905,6.069775,0.037465,6.048344,19.212159,5.801682,0.057767,407.203525,0.027685,0.000071,0.029120,0.022897
4,0,0.460526,-21.942501,1.009086,-21.744924,130.469376,330.512482,0.394749,99.000000,0.455455,0.003424,0.479878,0.464545
4,1,0.423246,-8.225418,0.985703,-8.344724,181.803452,325.960938,0.557746,29.000000,0.413132,0.003451,0.476711,0.440259
4,2,0.467105,-4.662930,1.040142,-4.482975,147.342911,336.763458,0.437526,62.000000,0.454470,0.003417,0.475807,0.460275
4,3,0.414474,-4.416986,0.966821,-4.568567,148.664032,319.610382,0.465141,66.000000,0.413266,0.003413,0.435122,0.415633
4,4,0.429825,-8.048342,0.977470,-8.233853,148.488693,326.781097,0.454398,57.000000,0.429286,0.003492,0.467070,0.434378
4,5,0.421053,-37.207207,0.994371,-37.417838,163.363342,329.672760,0.495532,41.000000,0.422650,0.003427,0.448629,0.431624
4,6,0.442982,-2.894855,0.935469,-3.094550,133.586304,326.475983,0.409177,56.000000,0.441510,0.003429,0.462104,0.440194
4,7,0.425439,-4.183780,0.954452,-4.383435,155.762772,325.425903,0.478643,37.000000,0.422479,0.003834,0.465231,0.441332
4,8,0.460526,-4.402478,0.961828,-4.577199,163.264755,318.159332,0.513154,36.000000,0.440895,0.003582,0.456919,0.457201
4,9,0.462719,-2.606647,1.053531,-2.474201,153.547195,334.267059,0.459355,44.000000,0.454759,0.003426,0.470472,0.469193
4,mean,0.440789,-9.859114,0.987887,-9.932227,152.629283,327.362939,0.466542,52.700000,0.434790,0.003490,0.463794,0.445464
4,std,0.020284,11.153349,0.037465,11.158992,14.924390,5.801753,0.048265,20.374548,0.016856,0.000132,0.013862,0.016867
8,0,0.280702,-27.403997,1.009086,-27.157243,13.835000,330.512482,0.041859,771.000000,0.189298,0.006511,0.181640,0.284656
8,1,0.289474,-24.199692,0.985703,-24.550696,16.551876,325.961243,0.050779,729.000000,0.187837,0.007243,0.173442,0.292328
8,2,0.271930,-4.281582,1.040142,-4.116344,16.971134,336.763458,0.050395,699.000000,0.162820,0.006576,0.197738,0.262034
8,3,0.317982,-5.241136,0.966821,-5.421000,10.598632,319.610229,0.033161,926.000000,0.211178,0.006325,0.207952,0.301795
8,4,0.368421,-13.235026,0.977470,-13.540089,15.348743,326.780762,0.046970,754.000000,0.237984,0.006339,0.240716,0.320039
8,5,0.361842,-54.841705,0.994371,-55.152166,10.167334,329.672760,0.030841,943.000000,0.316931,0.006411,0.383990,0.375305
8,6,0.304825,-3.505099,0.935469,-3.746891,12.771641,326.475983,0.039120,751.000000,0.206208,0.006566,0.211694,0.299620
8,7,0.304825,-5.728740,0.954452,-6.002123,17.244678,325.425903,0.052991,658.000000,0.209147,0.005962,0.397135,0.314125
8,8,0.317982,-6.028597,0.961828,-6.267854,17.027365,318.158997,0.053518,593.000000,0.223576,0.006687,0.290719,0.302959
8,9,0.324561,-1.452256,1.053531,-1.378465,14.975177,334.266724,0.044800,892.000000,0.251648,0.006428,0.331093,0.333391
8,mean,0.314254,-14.591783,0.987887,-14.733287,14.549158,327.362854,0.044443,771.600000,0.219663,0.006505,0.261612,0.308625
8,std,0.031696,16.731673,0.037465,16.773765,2.636952,5.801786,0.008061,115.631791,0.042642,0.000326,0.083716,0.030534
16,0,,,,,,,,,,,,
16,1,,,,,,,,,,,,
16,2,,,,,,,,,,,,
16,3,,,,,,,,,,,,
16,4,,,,,,,,,,,,
16,5,,,,,,,,,,,,
16,6,,,,,,,,,,,,
16,7,,,,,,,,,,,,
16,8,,,,,,,,,,,,
16,9,,,,,,,,,,,,
16,mean,,,,,,,,,,,,
16,std,,,,,,,,,,,,
