time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.482853,-48.995228,1.002882,-48.854405,252.990494,502.034760,0.503930,7.000000,0.460724,0.001963,0.467607,0.469527
2,1,0.415638,-1.964520,0.976542,-2.011710,210.547928,502.584717,0.418930,808.000000,0.406538,0.001981,0.412082,0.412678
2,2,0.471879,-2.220636,0.958189,-2.317535,215.700714,501.519165,0.430095,18.000000,0.468525,0.001985,0.478316,0.475962
2,3,0.459534,-14.255235,0.994926,-14.327933,191.555573,500.417480,0.382792,911.000000,0.448954,0.002182,0.452948,0.460584
2,4,0.455418,-7.179835,1.016281,-7.064811,228.840088,504.838409,0.453294,10.000000,0.445170,0.001973,0.460549,0.449667
2,5,0.433471,-13.797282,1.003874,-13.744035,213.311981,510.815338,0.417591,859.000000,0.427086,0.001956,0.426462,0.433638
2,6,0.443073,-5.332939,1.012383,-5.267707,190.997116,507.919922,0.376038,52.000000,0.425730,0.001982,0.446656,0.434428
2,7,0.462277,-9.219654,1.010016,-9.128222,263.105988,509.131836,0.516774,3.000000,0.442317,0.001958,0.466491,0.458681
2,8,0.467764,-121.871521,0.999031,-121.989771,231.108627,504.306183,0.458270,20.000000,0.459865,0.001926,0.465866,0.465744
2,9,0.456790,-85.194519,1.000958,-85.112942,227.805054,509.076508,0.447487,18.000000,0.452510,0.001954,0.461969,0.452940
2,mean,0.454870,-31.003137,0.997508,-30.981907,222.596356,505.264432,0.440520,270.600000,0.443742,0.001986,0.453895,0.451385
2,std,0.018589,39.327752,0.016751,39.342439,22.235925,3.515456,0.043535,386.307183,0.018046,0.000067,0.019365,0.018394
4,0,0.480110,-72.548386,1.002882,-72.339867,165.764969,502.035004,0.330186,99.000000,0.460272,0.003424,0.475827,0.466778
4,1,0.423868,-3.507654,0.976542,-3.591914,217.615036,502.584473,0.432992,29.000000,0.409334,0.003451,0.464862,0.426298
4,2,0.463649,-5.593189,0.958189,-5.837250,176.705460,501.519165,0.352340,62.000000,0.456343,0.003417,0.476322,0.463644
4,3,0.423868,-22.520834,0.994926,-22.635685,185.840332,500.417938,0.371370,66.000000,0.422097,0.003413,0.453963,0.418031
4,4,0.418381,-8.860865,1.016281,-8.718910,189.377884,504.837677,0.375126,57.000000,0.410366,0.003492,0.440835,0.412956
4,5,0.454047,-48.428501,1.003874,-48.241604,198.124023,510.815582,0.387858,41.000000,0.451215,0.003427,0.479788,0.450946
4,6,0.462277,-12.129428,1.012383,-11.981062,172.948151,507.919922,0.340503,56.000000,0.455041,0.003429,0.486297,0.456012
4,7,0.484225,-17.279451,1.010016,-17.108089,185.090485,509.131836,0.363541,37.000000,0.472877,0.003834,0.510475,0.475889
4,8,0.466392,-219.343918,0.999031,-219.556743,203.630112,504.306183,0.403783,36.000000,0.441789,0.003582,0.474830,0.455645
4,9,0.486968,-220.704315,1.000958,-220.492983,193.644440,509.076965,0.380383,44.000000,0.479607,0.003426,0.486959,0.480792
4,mean,0.456379,-63.091654,0.997508,-63.050411,188.874089,505.264474,0.373808,52.700000,0.445894,0.003490,0.475016,0.450699
4,std,0.024547,81.055636,0.016751,81.055960,14.531398,3.515486,0.028684,19.328994,0.023398,0.000125,0.018075,0.022597
8,0,0.337449,-87.758850,1.002882,-87.506613,15.327412,502.035004,0.030531,771.000000,0.223168,0.006511,0.365905,0.311256
8,1,0.325103,-11.359465,0.976542,-11.632337,18.378128,502.584961,0.036567,729.000000,0.210950,0.007243,0.196471,0.300877
8,2,0.310014,-4.701438,0.958189,-4.906587,18.370558,501.518707,0.036630,699.000000,0.204676,0.006576,0.296322,0.301501
8,3,0.344307,-37.248119,0.994926,-37.438076,11.785747,500.417480,0.023552,926.000000,0.238983,0.006325,0.257103,0.334179
8,4,0.331962,-15.139355,1.016281,-14.896816,16.907457,504.838196,0.033491,754.000000,0.229916,0.006339,0.255438,0.313077
8,5,0.390947,-79.448006,1.003874,-79.141397,11.343443,510.815582,0.022207,943.000000,0.341880,0.006411,0.366293,0.385053
8,6,0.336077,-13.417861,1.012383,-13.253735,14.394961,507.919922,0.028341,751.000000,0.224132,0.006566,0.322397,0.310615
8,7,0.331962,-26.532717,1.010016,-26.269589,19.261940,509.131836,0.037833,658.000000,0.216876,0.005962,0.419206,0.307760
8,8,0.333333,-329.759796,0.999031,-330.079756,20.324179,504.306183,0.040301,593.000000,0.242994,0.006687,0.348519,0.319165
8,9,0.352538,-217.103043,1.000958,-216.895159,16.527517,509.076263,0.032466,892.000000,0.273605,0.006428,0.373264,0.329479
8,mean,0.339369,-82.246865,0.997508,-82.202006,16.262134,505.264413,0.032192,771.600000,0.240718,0.006505,0.320092,0.321296
8,std,0.020209,102.418346,0.016751,102.466525,2.889644,3.515478,0.005746,109.697949,0.038441,0.000309,0.064570,0.023615
16,0,,,,,,,,,,,,
16,1,,,,,,,,,,,,
16,2,,,,,,,,,,,,
16,3,,,,,,,,,,,,
16,4,,,,,,,,,,,,
16,5,,,,,,,,,,,,
16,6,,,,,,,,,,,,
16,7,,,,,,,,,,,,
16,8,,,,,,,,,,,,
16,9,,,,,,,,,,,,
16,mean,,,,,,,,,,,,
16,std,,,,,,,,,,,,
32,0,,,,,,,,,,,,
32,1,,,,,,,,,,,,
32,2,,,,,,,,,,,,
32,3,,,,,,,,,,,,
32,4,,,,,,,,,,,,
32,5,,,,,,,,,,,,
32,6,,,,,,,,,,,,
32,7,,,,,,,,,,,,
32,8,,,,,,,,,,,,
32,9,,,,,,,,,,,,
32,mean,,,,,,,,,,,,
32,std,,,,,,,,,,,,
64,0,,,,,,,,,,,,
64,1,,,,,,,,,,,,
64,2,,,,,,,,,,,,
64,3,,,,,,,,,,,,
64,4,,,,,,,,,,,,
64,5,,,,,,,,,,,,
64,6,,,,,,,,,,,,
64,7,,,,,,,,,,,,
64,8,,,,,,,,,,,,
64,9,,,,,,,,,,,,
64,mean,,,,,,,,,,,,
64,std,,,,,,,,,,,,
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
