time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.735736,-17.021799,0.982053,-17.332866,327.464294,592.922791,0.552288,11.000000,0.692668,0.002005,0.751680,0.692901
2,1,0.770270,-20.910088,0.982319,-21.286444,313.452637,592.752625,0.528809,15.000000,0.732676,0.001976,0.767234,0.728793
2,2,0.747748,-25.937984,0.983847,-26.363834,290.715790,590.622437,0.492219,23.000000,0.690549,0.002077,0.707991,0.692360
2,3,0.758258,-18.218756,0.983535,-18.523755,331.133057,591.291687,0.560016,11.000000,0.700430,0.002036,0.740743,0.706724
2,4,0.775943,-18.329676,0.973982,-18.819319,218.909943,388.992340,0.562762,21.000000,0.711879,0.002017,0.728965,0.702199
2,5,0.747642,-23.088432,0.980551,-23.546391,224.358719,387.995697,0.578251,20.000000,0.667202,0.001982,0.691387,0.668581
2,6,0.726727,-23.702026,0.981656,-24.144939,278.110992,591.896790,0.469864,30.000000,0.702069,0.002035,0.717145,0.696631
2,7,0.771772,-23.090570,0.980894,-23.540343,285.421173,589.498657,0.484176,26.000000,0.725669,0.001994,0.741894,0.720697
2,8,0.764264,-24.813120,0.986594,-25.150284,326.015808,590.257019,0.552329,13.000000,0.715281,0.002061,0.725655,0.718330
2,9,0.753754,-21.541258,0.981998,-21.936160,302.652283,591.861206,0.511357,19.000000,0.700424,0.002028,0.712113,0.699686
2,mean,0.755211,-21.665371,0.981743,-22.064433,289.823470,550.809125,0.529207,18.900000,0.703884,0.002021,0.728481,0.702690
2,std,0.016083,3.009659,0.003233,3.032911,40.315196,85.554483,0.037689,6.419588,0.018779,0.000033,0.022536,0.017251
4,0,0.725225,-31.774288,0.982053,-32.354951,110.982239,592.922791,0.187178,15.000000,0.699861,0.003101,0.702262,0.700379
4,1,0.758258,-33.414135,0.982319,-34.015549,125.251381,592.752625,0.211305,11.000000,0.726780,0.003875,0.756319,0.722537
4,2,0.746246,-35.011009,0.983847,-35.585819,142.776352,590.622437,0.241739,9.000000,0.682710,0.003168,0.747897,0.685807
4,3,0.761261,-36.314072,0.983535,-36.922003,118.407013,591.291687,0.200251,14.000000,0.734480,0.003072,0.734227,0.735411
4,4,0.773585,-24.385939,0.973982,-25.037364,73.425575,388.992340,0.188758,15.000000,0.706425,0.003085,0.723195,0.699763
4,5,0.733491,-32.063484,0.980551,-32.699463,78.635017,387.995697,0.202670,11.000000,0.660313,0.003068,0.689394,0.662670
