time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.775587,-19.779118,0.984420,-20.092160,355.161102,901.183167,0.394105,11.000000,0.734349,0.002005,0.752019,0.730263
2,1,0.765258,-24.740589,0.985454,-25.105778,343.359009,898.936401,0.381961,15.000000,0.725475,0.001976,0.748126,0.720738
2,2,0.781221,-23.613380,0.982059,-24.044761,315.673157,904.279907,0.349088,23.000000,0.747233,0.002077,0.768819,0.739445
2,3,0.765258,-21.113546,0.985444,-21.425412,357.808258,897.459656,0.398690,11.000000,0.709791,0.002036,0.763667,0.709635
2,4,0.784978,-22.497635,0.979062,-22.978766,267.576660,599.924500,0.446017,21.000000,0.742719,0.002017,0.771044,0.729853
2,5,0.768778,-22.892164,0.979131,-23.380075,274.766998,596.017944,0.461005,20.000000,0.708129,0.001982,0.728484,0.702106
2,6,0.777465,-29.334309,0.984883,-29.784563,304.111206,899.104004,0.338238,30.000000,0.747650,0.002035,0.751495,0.746295
2,7,0.761502,-23.536077,0.981988,-23.967792,315.569458,902.677307,0.349593,26.000000,0.722790,0.001994,0.733352,0.720733
2,8,0.753991,-17.559402,0.981344,-17.893216,349.736053,902.798218,0.387391,13.000000,0.720891,0.002061,0.750216,0.715787
2,9,0.745540,-24.824596,0.983818,-25.232909,328.367432,901.798340,0.364125,19.000000,0.706549,0.002028,0.718669,0.706025
2,mean,0.767958,-22.989082,0.982760,-23.390543,321.212933,840.417944,0.387021,18.900000,0.726558,0.002021,0.748589,0.722088
2,std,0.011699,3.015652,0.002297,3.051432,30.390758,121.242121,0.038613,6.090156,0.015043,0.000031,0.016418,0.013675
4,0,0.761502,-37.416103,0.984420,-38.008286,121.011040,901.183167,0.134280,15.000000,0.731608,0.003101,0.728826,0.735479
4,1,0.743662,-39.460190,0.985454,-40.042651,141.926300,898.936401,0.157882,11.000000,0.707711,0.003875,0.714417,0.707617
4,2,0.769014,-32.294930,0.982059,-32.884909,153.605209,904.279907,0.169865,9.000000,0.715661,0.003168,0.770103,0.712401
4,3,0.758685,-41.487961,0.985444,-42.100774,124.835083,897.459656,0.139098,14.000000,0.728272,0.003072,0.730351,0.731712
