time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.853119,-12.045327,0.959356,-12.555641,223.557037,414.334778,0.539557,39.000000,0.833825,0.004898,0.861153,0.820838
2,1,0.879276,-16.388191,0.970120,-16.892957,225.382080,417.623657,0.539677,34.000000,0.868318,0.001737,0.869085,0.869654
2,2,0.891348,-14.291741,0.963752,-14.829267,219.807922,420.366638,0.522896,41.000000,0.883594,0.001740,0.884096,0.884268
2,3,0.871227,-13.729044,0.964486,-14.234574,230.259430,420.317688,0.547822,31.000000,0.861497,0.001744,0.869430,0.855106
2,4,0.849095,-15.078554,0.964352,-15.635948,193.287964,417.152191,0.463351,78.000000,0.838087,0.001731,0.849890,0.829609
2,5,0.865191,-14.975573,0.967109,-15.484885,224.371124,420.609222,0.533443,38.000000,0.847134,0.001753,0.854249,0.843231
2,6,0.865191,-12.477564,0.965735,-12.920276,237.972382,417.451050,0.570061,30.000000,0.861116,0.001732,0.864044,0.860843
2,7,0.871227,-14.457113,0.964813,-14.984366,209.448257,416.930634,0.502358,48.000000,0.863044,0.001706,0.860949,0.867167
2,8,0.861167,-22.470942,0.976283,-23.016828,202.095657,418.993988,0.482335,69.000000,0.849311,0.001750,0.857732,0.843257
2,9,0.859155,-16.800436,0.968016,-17.355534,185.140442,419.727478,0.441097,95.000000,0.844411,0.001699,0.847669,0.845155
2,mean,0.866600,-15.271449,0.966402,-15.791028,215.132230,418.350732,0.514260,50.300000,0.855034,0.002049,0.861830,0.851913
2,std,0.012441,2.939350,0.004498,2.957083,17.038192,2.007262,0.040926,22.450192,0.015203,0.001001,0.010696,0.019274
4,0,0.857143,-17.804222,0.959356,-18.558519,51.255997,414.334778,0.123707,17.000000,0.844330,0.003001,0.849985,0.843855
4,1,0.859155,-23.489910,0.970120,-24.213414,56.275921,417.623657,0.134753,16.000000,0.851923,0.002735,0.847059,0.860589
4,2,0.867203,-17.977350,0.963752,-18.653495,24.368742,420.366638,0.057970,228.000000,0.856306,0.002744,0.850424,0.863345
4,3,0.879276,-20.408609,0.964486,-21.160094,49.766327,420.317688,0.118402,22.000000,0.874894,0.003057,0.882821,0.868205
4,4,0.843058,-20.197958,0.964352,-20.944595,57.292744,417.152191,0.137343,15.000000,0.825725,0.002735,0.838136,0.818791
4,5,0.837022,-19.604132,0.967109,-20.270860,46.792152,420.609222,0.111249,40.000000,0.818741,0.003116,0.810012,0.831381
4,6,0.851107,-20.130344,0.965735,-20.844582,61.311756,417.451050,0.146872,14.000000,0.841746,0.002740,0.843947,0.843582
4,7,0.867203,-20.305389,0.964813,-21.045930,52.731705,416.930634,0.126476,16.000000,0.859177,0.002716,0.852710,0.872634
4,8,0.849095,-30.477667,0.976283,-31.218061,53.299606,418.993988,0.127209,17.000000,0.833487,0.002705,0.847010,0.825231
4,9,0.847082,-22.139803,0.968016,-22.871317,43.790485,419.727478,0.104331,31.000000,0.826337,0.002681,0.823873,0.831787
4,mean,0.855734,-21.253539,0.966402,-21.978087,49.688544,418.350732,0.118831,41.600000,0.843267,0.002823,0.844598,0.845940
4,std,0.012833,3.654705,0.004498,3.662477,10.248840,2.007262,0.024736,66.025584,0.017617,0.000165,0.019060,0.019189
8,0,0.843058,-15.368179,0.959356,-16.019270,23.483122,414.334778,0.056677,75.000000,0.830952,0.005383,0.842785,0.822949
8,1,0.849095,-23.507908,0.970120,-24.231966,22.836058,417.623657,0.054681,18.000000,0.839245,0.004606,0.830982,0.850288
8,2,0.857143,-19.473072,0.963752,-20.205472,24.342117,420.366638,0.057907,24.000000,0.837752,0.004759,0.831015,0.853064
