time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.888191,-15.164907,0.967007,-15.682307,257.559692,620.681458,0.414963,39.000000,0.881840,0.004898,0.898978,0.871046
2,1,0.874372,-14.705794,0.966032,-15.222885,259.808075,621.043884,0.418341,34.000000,0.862384,0.001737,0.874016,0.854330
2,2,0.874372,-12.844976,0.960928,-13.367267,251.340530,618.051514,0.406666,41.000000,0.863032,0.001740,0.871817,0.856426
2,3,0.864322,-11.336099,0.958304,-11.829338,262.850555,620.838074,0.423380,31.000000,0.849811,0.001744,0.859157,0.845637
2,4,0.879397,-22.806620,0.975240,-23.385640,220.209717,619.163269,0.355657,78.000000,0.857441,0.001731,0.870046,0.848766
2,5,0.881910,-19.363634,0.973584,-19.889014,256.412689,622.879089,0.411657,38.000000,0.876299,0.001753,0.884337,0.870657
2,6,0.899497,-18.939968,0.974034,-19.444880,268.540283,622.595215,0.431324,30.000000,0.880853,0.001732,0.888017,0.875786
2,7,0.878141,-17.063269,0.969067,-17.607937,241.470505,619.184509,0.389982,48.000000,0.870083,0.001706,0.874301,0.867399
2,8,0.865578,-11.061736,0.952232,-11.616636,226.950790,621.278198,0.365297,69.000000,0.844787,0.001750,0.846613,0.846672
2,9,0.878141,-14.714528,0.962169,-15.293073,210.251984,622.238464,0.337896,95.000000,0.861992,0.001699,0.863730,0.862417
2,mean,0.878392,-15.800153,0.965860,-16.333898,245.539482,620.795367,0.395516,50.300000,0.864852,0.002049,0.873101,0.859914
2,std,0.009744,3.565614,0.007119,3.574270,18.914459,1.508672,0.030324,21.298122,0.011850,0.000950,0.014197,0.010490
4,0,0.886935,-22.570860,0.967007,-23.340938,56.994781,620.681458,0.091826,17.000000,0.882961,0.003001,0.889201,0.880281
4,1,0.870603,-20.887875,0.966032,-21.622341,62.487221,621.043884,0.100616,16.000000,0.857614,0.002735,0.857519,0.858190
4,2,0.850503,-15.717461,0.960928,-16.356549,26.181686,618.051514,0.042362,228.000000,0.832013,0.002744,0.828880,0.835355
4,3,0.884422,-17.131884,0.958304,-17.877301,55.101254,620.838074,0.088753,22.000000,0.871778,0.003057,0.878113,0.867344
4,4,0.875628,-30.108324,0.975240,-30.872722,63.001431,619.163269,0.101753,15.000000,0.862379,0.002735,0.862814,0.864782
4,5,0.878141,-26.069092,0.973584,-26.776406,51.803429,622.879089,0.083168,40.000000,0.873440,0.003116,0.867261,0.881282
4,6,0.891960,-29.035204,0.974034,-29.809241,67.875214,622.595215,0.109020,14.000000,0.878983,0.002740,0.884735,0.876805
4,7,0.880653,-23.720026,0.969067,-24.477182,59.136299,619.184509,0.095507,16.000000,0.872416,0.002716,0.872194,0.874968
4,8,0.861809,-14.679851,0.952232,-15.416249,56.993202,621.278198,0.091735,17.000000,0.842028,0.002705,0.854897,0.840065
4,9,0.871859,-18.918598,0.962169,-19.662438,47.412132,622.238464,0.076196,31.000000,0.856935,0.002681,0.857476,0.857627
4,mean,0.875251,-21.883917,0.965860,-22.621137,54.698665,620.795367,0.088094,41.600000,0.863055,0.002823,0.865309,0.863670
4,std,0.011678,5.122806,0.007119,5.141962,10.992291,1.508672,0.017667,62.637369,0.015475,0.000157,0.016514,0.015253
8,0,0.874372,-20.312151,0.967007,-21.005166,24.598240,620.681458,0.039631,75.000000,0.871529,0.005383,0.884782,0.860454
8,1,0.871859,-21.026432,0.966032,-21.765771,24.508698,621.043884,0.039464,18.000000,0.855471,0.004606,0.849048,0.867605
8,2,0.850503,-17.393248,0.960928,-18.100475,25.631868,618.051514,0.041472,24.000000,0.833683,0.004759,0.827334,0.849076
