time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.540541,-0.192550,0.813133,-0.236800,21.528526,31.723408,0.678632,653.000000,0.412453,0.001672,0.426901,0.406667
2,1,0.459459,-0.090016,0.815666,-0.110359,24.166941,32.687412,0.739335,93.000000,0.265476,0.001647,0.243459,0.300000
2,2,0.540541,0.376924,0.758022,0.497247,20.356438,32.534115,0.625695,660.000000,0.252448,0.001828,0.252778,0.295000
2,3,0.540541,0.984959,0.809266,1.217102,21.414450,31.685463,0.675845,179.000000,0.363425,0.001673,0.373016,0.407143
2,4,0.567568,0.532800,0.787362,0.676690,21.547804,32.376678,0.665535,567.000000,0.373810,0.001634,0.390435,0.374090
2,5,0.432432,-0.612209,0.915492,-0.668721,22.944902,32.710159,0.701461,875.000000,0.257983,0.001642,0.307594,0.268806
2,6,0.432432,-0.420867,0.930184,-0.452455,21.213709,32.220406,0.658394,14.000000,0.317214,0.001646,0.372857,0.358462
2,7,0.513514,-0.152216,0.826050,-0.184269,19.396357,32.398132,0.598687,909.000000,0.298368,0.001655,0.312000,0.307563
2,8,0.459459,-3.008199,0.974498,-3.086921,23.587053,32.743515,0.720358,438.000000,0.282017,0.001646,0.335714,0.301099
2,9,0.459459,-0.118011,0.695407,-0.169701,21.790236,32.009354,0.680746,59.000000,0.342879,0.001648,0.338859,0.378333
2,mean,0.494595,-0.269938,0.832508,-0.251819,21.794641,32.308864,0.674469,444.700000,0.316607,0.001669,0.335361,0.339716
2,std,0.051042,1.072427,0.084467,1.148156,1.437499,0.392355,0.041581,338.958224,0.054810,0.000057,0.058530,0.050753
4,0,0.378378,-0.394955,0.813133,-0.485720,15.311893,31.723408,0.482669,56.000000,0.168771,0.002713,0.185714,0.200000
4,1,0.405405,0.393358,0.815666,0.482253,13.191484,32.687412,0.403565,10.000000,0.115385,0.003304,0.083333,0.187500
4,2,0.648649,-0.162625,0.758022,-0.214538,11.000109,32.534115,0.338110,14.000000,0.276923,0.002719,0.285000,0.300000
4,3,0.378378,0.683781,0.809266,0.844940,11.991527,31.685463,0.378455,43.000000,0.131122,0.002450,0.174286,0.200000
4,4,0.459459,-0.122836,0.787362,-0.156010,13.169497,32.376678,0.406759,1.000000,0.125926,0.002725,0.091892,0.200000
4,5,0.513514,-1.617176,0.915492,-1.766455,15.096004,32.710159,0.461508,43.000000,0.192308,0.002662,0.297143,0.236364
4,6,0.351351,0.513736,0.930184,0.552295,17.703512,32.220406,0.549450,176.000000,0.137436,0.002685,0.141667,0.204615
4,7,0.432432,0.706205,0.826050,0.854918,14.466325,32.398132,0.446517,52.000000,0.128000,0.002675,0.096970,0.188235
4,8,0.324324,-5.592258,0.974498,-5.738602,16.683357,32.743515,0.509516,113.000000,0.172727,0.002855,0.174074,0.210989
4,9,0.432432,0.137930,0.695407,0.198344,12.503503,32.009354,0.390620,3.000000,0.262469,0.002690,0.296296,0.273611
4,mean,0.432432,-0.545484,0.832508,-0.542858,14.111721,32.308864,0.436717,51.100000,0.171107,0.002748,0.182637,0.220131
4,std,0.093624,1.900718,0.084467,1.984188,2.122566,0.392355,0.065038,55.253859,0.057483,0.000219,0.084178,0.038188
8,0,0.405405,0.626761,0.813133,0.770797,7.414870,31.723408,0.233735,64.000000,0.165476,0.004699,0.178788,0.213333
8,1,0.405405,0.855891,0.815666,1.049315,8.663030,32.687412,0.265026,138.000000,0.117647,0.004620,0.085714,0.187500
8,2,0.513514,0.524726,0.758022,0.692231,8.410513,32.534115,0.258514,66.000000,0.143396,0.004580,0.115152,0.190000
8,3,0.378378,0.629423,0.809266,0.777771,13.336303,31.685463,0.420897,3.000000,0.112000,0.004601,0.077778,0.200000
8,4,0.459459,-0.101735,0.787362,-0.129210,8.648005,32.376678,0.267106,36.000000,0.138776,0.004602,0.106250,0.200000
8,5,0.486486,-1.189742,0.915492,-1.299565,10.954788,32.710159,0.334905,45.000000,0.164103,0.004534,0.297143,0.218182
8,6,0.351351,-1.855791,0.930184,-1.995079,9.462018,32.220406,0.293665,368.000000,0.104000,0.004628,0.070270,0.200000
8,7,0.486486,0.322872,0.826050,0.390863,8.444771,32.398132,0.260656,42.000000,0.210769,0.004564,0.197143,0.266667
8,8,0.351351,-6.538917,0.974498,-6.710034,8.321969,32.743515,0.254156,372.000000,0.104000,0.004059,0.070270,0.200000
8,9,0.378378,0.325926,0.695407,0.468684,10.078673,32.009354,0.314867,424.000000,0.136892,0.004588,0.128788,0.184722
8,mean,0.421622,-0.640058,0.832508,-0.598423,9.373494,32.308864,0.290353,155.800000,0.139706,0.004548,0.132730,0.206040
8,std,0.060030,2.249391,0.084467,2.363639,1.715042,0.392355,0.055007,164.464653,0.033559,0.000177,0.072541,0.023752
16,0,0.405405,0.534399,0.813133,0.657210,2.455175,31.723408,0.077393,39.000000,0.148364,0.008755,0.280000,0.206667
16,1,0.432432,0.763934,0.815666,0.936577,6.882479,32.687412,0.210554,2.000000,0.120755,0.007934,0.086486,0.200000
16,2,0.459459,0.514197,0.758022,0.678340,3.651298,32.534115,0.112230,15.000000,0.216170,0.008492,0.318519,0.210000
16,3,0.378378,-0.380937,0.809266,-0.470718,2.531256,31.685463,0.079887,47.000000,0.109804,0.008498,0.075676,0.200000
16,4,0.459459,-0.449336,0.787362,-0.570685,3.131848,32.376678,0.096732,21.000000,0.125926,0.007617,0.091892,0.200000
16,5,0.459459,0.280158,0.915492,0.306019,5.462915,32.710159,0.167010,89.000000,0.125926,0.008394,0.091892,0.200000
16,6,0.351351,-2.792318,0.930184,-3.001897,8.752734,32.220406,0.271652,2.000000,0.161905,0.009341,0.175862,0.209231
16,7,0.486486,0.328117,0.826050,0.397212,5.498759,32.398132,0.169725,76.000000,0.217308,0.009502,0.196774,0.262185
16,8,0.351351,-14.655946,0.974498,-15.039478,5.495359,32.743515,0.167830,105.000000,0.108333,0.008392,0.074286,0.200000
16,9,0.432432,0.992915,0.695407,1.427819,4.202295,32.009354,0.131283,5.000000,0.120755,0.008621,0.086486,0.200000
16,mean,0.421622,-1.486482,0.832508,-1.467960,4.806412,32.308864,0.148430,40.100000,0.145524,0.008554,0.147787,0.208808
16,std,0.048010,4.751025,0.084467,4.924483,2.013194,0.392355,0.061680,38.109346,0.040926,0.000566,0.090789,0.019209
32,0,0.540541,-0.087155,0.813133,-0.107184,2.382599,31.723408,0.075105,153.000000,0.260606,0.016038,0.246552,0.306667
32,1,0.459459,0.750105,0.815666,0.919622,5.609103,32.687412,0.171598,56.000000,0.229841,0.015527,0.189655,0.295833
32,2,0.540541,0.232191,0.758022,0.306312,8.916588,32.534115,0.274069,3.000000,0.142857,0.016320,0.111111,0.200000
32,3,0.432432,0.568868,0.809266,0.702943,9.867286,31.685463,0.311414,11.000000,0.182222,0.015917,0.233871,0.228571
32,4,0.459459,-0.953538,0.787362,-1.211054,2.443098,32.376678,0.075459,209.000000,0.164364,0.016273,0.146970,0.216807
32,5,0.513514,-2.079126,0.915492,-2.271047,2.730066,32.710159,0.083462,230.000000,0.219118,0.016137,0.230108,0.249198
32,6,0.351351,-2.680048,0.930184,-2.881201,8.321499,32.220406,0.258268,14.000000,0.108333,0.015778,0.074286,0.200000
32,7,0.486486,0.552731,0.826050,0.669125,2.612311,32.398132,0.080632,123.000000,0.178302,0.016134,0.294444,0.228571
32,8,0.378378,-8.666563,0.974498,-8.893359,4.260483,32.743515,0.130117,379.000000,0.241667,0.016786,0.174286,0.400000
32,9,0.432432,0.567769,0.695407,0.816457,9.008324,32.009354,0.281428,4.000000,0.125490,0.016105,0.091429,0.200000
32,mean,0.459459,-1.179477,0.832508,-1.194939,5.615136,32.308864,0.174155,118.200000,0.185280,0.016102,0.179271,0.252565
32,std,0.063703,2.890367,0.084467,3.023944,3.118142,0.392355,0.097681,125.841876,0.051397,0.000337,0.072967,0.064349
64,0,0.405405,-3.548595,0.813133,-4.364102,1.491890,31.723408,0.047028,848.000000,0.115385,0.030778,0.081081,0.200000
64,1,0.432432,0.187027,0.815666,0.229294,4.116517,32.687412,0.125936,32.000000,0.125490,0.030780,0.091429,0.200000
64,2,0.513514,0.235599,0.758022,0.310808,7.553092,32.534115,0.232159,2.000000,0.135714,0.031140,0.105556,0.190000
64,3,0.405405,0.998378,0.809266,1.233683,9.169551,31.685463,0.289393,2.000000,0.167989,0.033868,0.222989,0.214286
64,4,0.459459,-0.424495,0.787362,-0.539136,9.140488,32.376678,0.282317,1.000000,0.128302,0.031872,0.094444,0.200000
64,5,0.459459,-1.745210,0.915492,-1.906307,2.478875,32.710159,0.075783,336.000000,0.125926,0.034044,0.091892,0.200000
64,6,0.351351,-0.711573,0.930184,-0.764981,8.894787,32.220406,0.276061,6.000000,0.115556,0.035464,0.081250,0.200000
64,7,0.432432,0.754155,0.826050,0.912965,3.372207,32.398132,0.104086,46.000000,0.123077,0.031381,0.091429,0.188235
64,8,0.378378,-8.361647,0.974498,-8.580463,6.214192,32.743515,0.189784,22.000000,0.156122,0.031434,0.272222,0.228571
64,9,0.432432,0.309366,0.695407,0.444871,1.870233,32.009354,0.058428,619.000000,0.120755,0.030131,0.086486,0.200000
64,mean,0.427027,-1.230699,0.832508,-1.302337,5.430183,32.308864,0.168097,191.400000,0.131432,0.032089,0.121878,0.202109
64,std,0.045582,2.845024,0.084467,3.035372,3.122120,0.392355,0.097223,307.768022,0.017427,0.001749,0.067632,0.011616
128,0,0.405405,0.418405,0.813133,0.514559,2.575309,31.723408,0.081180,5.000000,0.145055,0.058996,0.149020,0.206667
128,1,0.432432,0.866721,0.815666,1.062593,2.052693,32.687412,0.062798,10.000000,0.167647,0.058637,0.185714,0.220833
128,2,0.540541,0.891287,0.758022,1.175806,3.914749,32.534115,0.120328,2.000000,0.140351,0.063360,0.108108,0.200000
128,3,0.378378,0.337684,0.809266,0.417272,1.961296,31.685463,0.061899,50.000000,0.109804,0.060809,0.075676,0.200000
128,4,0.459459,-1.008863,0.787362,-1.281321,1.425725,32.376678,0.044036,688.000000,0.125926,0.060347,0.091892,0.200000
128,5,0.459459,-1.455962,0.915492,-1.590359,6.623774,32.710159,0.202499,1.000000,0.125926,0.075720,0.091892,0.200000
128,6,0.405405,-1.931939,0.930184,-2.076942,2.112098,32.220406,0.065552,31.000000,0.175000,0.061670,0.274286,0.240000
128,7,0.459459,0.788332,0.826050,0.954339,2.189581,32.398132,0.067584,14.000000,0.125926,0.060609,0.091892,0.200000
128,8,0.378378,-10.908087,0.974498,-11.193541,3.706125,32.743515,0.113187,3.000000,0.156122,0.061597,0.272222,0.228571
128,9,0.432432,0.949226,0.695407,1.364994,5.514593,32.009354,0.172281,1.000000,0.120755,0.068256,0.086486,0.200000
128,mean,0.435135,-1.105320,0.832508,-1.065260,3.207594,32.308864,0.099134,80.500000,0.139251,0.063000,0.142719,0.209607
128,std,0.048431,3.605493,0.084467,3.773545,1.713978,0.392355,0.052567,214.045296,0.021463,0.005227,0.076430,0.014802
