time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.610169,0.478832,0.785582,0.609525,31.266428,50.057278,0.624613,653.000000,0.328421,0.001672,0.323135,0.346554
2,1,0.627119,0.581607,0.779444,0.746182,31.398066,50.389877,0.623103,93.000000,0.365375,0.001647,0.356667,0.387692
2,2,0.474576,0.899358,0.824189,1.091204,32.470215,50.014763,0.649213,660.000000,0.403590,0.001828,0.490948,0.399206
2,3,0.525424,-2.052849,0.925196,-2.218825,33.065029,50.654610,0.652755,179.000000,0.418473,0.001673,0.413077,0.431333
2,4,0.559322,0.385482,0.822550,0.468643,32.124149,49.755344,0.645642,567.000000,0.379294,0.001634,0.360639,0.404762
2,5,0.525424,0.810457,0.816900,0.992113,31.773108,50.172173,0.633281,875.000000,0.370010,0.001642,0.383881,0.378355
2,6,0.542373,0.347698,0.768094,0.452676,28.358921,49.853210,0.568848,14.000000,0.439885,0.001646,0.490526,0.433714
2,7,0.644068,-1.218569,0.799726,-1.523733,27.239431,50.138569,0.543283,909.000000,0.532348,0.001655,0.557121,0.526782
2,8,0.644068,0.170580,0.760990,0.224156,29.048582,50.394394,0.576425,438.000000,0.486407,0.001646,0.603018,0.466919
2,9,0.644068,-0.291389,0.866937,-0.336114,29.977528,50.734783,0.590867,59.000000,0.408154,0.001648,0.456250,0.419192
2,mean,0.579661,0.011121,0.814961,0.050583,30.672146,50.216500,0.610803,444.700000,0.413196,0.001669,0.443526,0.419451
2,std,0.058616,0.900810,0.047398,1.044531,1.827909,0.306756,0.036325,321.564006,0.057361,0.000054,0.087381,0.047702
4,0,0.559322,0.564192,0.785582,0.718183,23.477301,50.057278,0.469009,56.000000,0.276972,0.002713,0.340071,0.283850
4,1,0.542373,0.843350,0.779444,1.081989,16.882008,50.389877,0.335028,10.000000,0.192868,0.003304,0.307143,0.230769
4,2,0.406780,0.896646,0.824189,1.087913,15.783842,50.014763,0.315584,14.000000,0.196997,0.002719,0.208805,0.257143
4,3,0.440678,0.798797,0.925196,0.863381,14.541459,50.654610,0.287071,43.000000,0.154226,0.002450,0.155952,0.220000
4,4,0.474576,-0.240037,0.822550,-0.291821,18.179985,49.755344,0.365388,1.000000,0.130233,0.002725,0.096552,0.200000
4,5,0.440678,0.605182,0.816900,0.740827,19.559744,50.172173,0.389852,43.000000,0.181818,0.002662,0.223899,0.236364
4,6,0.491525,0.786028,0.768094,1.023348,23.842602,49.853210,0.478256,176.000000,0.230375,0.002685,0.229167,0.269714
4,7,0.525424,0.608705,0.799726,0.761142,20.463844,50.138569,0.408146,52.000000,0.285476,0.002675,0.503846,0.291443
4,8,0.610169,0.613415,0.760990,0.806075,25.685665,50.394394,0.509693,113.000000,0.336876,0.002855,0.422222,0.362374
4,9,0.610169,-2.116685,0.866937,-2.441566,16.738264,50.734783,0.329917,3.000000,0.299666,0.002690,0.326408,0.298990
4,mean,0.510169,0.335959,0.814961,0.434947,19.515471,50.216500,0.388794,51.100000,0.228551,0.002748,0.281407,0.265065
4,std,0.067563,0.872455,0.047398,1.029332,3.584553,0.306756,0.072141,52.418413,0.064826,0.000208,0.116899,0.044741
8,0,0.559322,-0.035429,0.785582,-0.045100,11.991162,50.057278,0.239549,64.000000,0.199672,0.004699,0.244048,0.236364
8,1,0.542373,-0.077897,0.779444,-0.099939,10.707261,50.389877,0.212488,138.000000,0.191264,0.004620,0.305263,0.230769
8,2,0.389831,0.491957,0.824189,0.596899,10.756729,50.014763,0.215071,66.000000,0.163725,0.004580,0.162353,0.233333
8,3,0.423729,-0.353216,0.925196,-0.381774,13.417237,50.654610,0.264877,3.000000,0.153437,0.004601,0.284211,0.212000
8,4,0.474576,-0.020872,0.822550,-0.025375,11.135509,49.755344,0.223805,36.000000,0.237427,0.004602,0.241667,0.264762
8,5,0.423729,-0.308507,0.816900,-0.377656,14.799847,50.172173,0.294981,45.000000,0.150769,0.004534,0.185714,0.218182
8,6,0.457627,0.146332,0.768094,0.190513,9.838770,49.853210,0.197355,368.000000,0.171951,0.004628,0.287719,0.228571
8,7,0.508475,0.017910,0.799726,0.022396,12.232207,50.138569,0.243968,42.000000,0.222222,0.004564,0.233333,0.266667
8,8,0.576271,-0.206066,0.760990,-0.270787,9.917956,50.394394,0.196807,372.000000,0.196667,0.004059,0.215789,0.233333
8,9,0.610169,-1.713828,0.866937,-1.976876,13.204873,50.734783,0.260273,424.000000,0.255504,0.004588,0.254088,0.282828
8,mean,0.496610,-0.205962,0.814961,-0.236770,11.800155,50.216500,0.234917,155.800000,0.194264,0.004548,0.241419,0.240681
8,std,0.070313,0.551989,0.047398,0.641474,1.546742,0.306756,0.030225,156.024870,0.033806,0.000168,0.042773,0.021753
16,0,0.559322,-0.033957,0.785582,-0.043225,6.453703,50.057278,0.128926,39.000000,0.242857,0.008755,0.393208,0.258483
16,1,0.525424,-0.295336,0.779444,-0.378906,8.477323,50.389877,0.168235,2.000000,0.164935,0.007934,0.303448,0.215385
16,2,0.423729,0.770705,0.824189,0.935107,4.537863,50.014763,0.090730,15.000000,0.253175,0.008492,0.370522,0.307937
16,3,0.440678,-1.938096,0.925196,-2.094795,4.066350,50.654610,0.080276,47.000000,0.179094,0.008498,0.287719,0.233333
16,4,0.491525,0.026864,0.822550,0.032659,3.975178,49.755344,0.079894,21.000000,0.187375,0.007617,0.296552,0.233333
16,5,0.440678,0.494891,0.816900,0.605816,7.086644,50.172173,0.141247,89.000000,0.207407,0.008394,0.284211,0.257143
16,6,0.491525,0.176536,0.768094,0.229837,8.816248,49.853210,0.176844,2.000000,0.255556,0.009341,0.313617,0.281714
16,7,0.559322,0.726842,0.799726,0.908864,8.159472,50.138569,0.162738,76.000000,0.258286,0.009502,0.214894,0.326190
16,8,0.593220,-0.714585,0.760990,-0.939021,5.786394,50.394394,0.114822,105.000000,0.237203,0.008392,0.251190,0.266667
16,9,0.559322,-2.823062,0.866937,-3.256363,4.855114,50.734783,0.095696,5.000000,0.146667,0.008621,0.115789,0.200000
16,mean,0.508475,-0.360920,0.814961,-0.400003,6.221429,50.216500,0.123941,40.100000,0.213256,0.008554,0.283115,0.258019
16,std,0.056723,1.114512,0.047398,1.286103,1.759579,0.306756,0.035243,36.153700,0.039370,0.000537,0.074147,0.037655
32,0,0.559322,-0.584623,0.785582,-0.744191,3.098150,50.057278,0.061892,153.000000,0.223210,0.016038,0.204889,0.259824
32,1,0.559322,-0.280190,0.779444,-0.359474,6.337479,50.389877,0.125769,56.000000,0.242370,0.015527,0.215556,0.281026
32,2,0.355932,0.213825,0.824189,0.259437,11.603266,50.014763,0.231997,3.000000,0.106329,0.016320,0.072414,0.200000
32,3,0.440678,-1.564105,0.925196,-1.690566,8.508942,50.654610,0.167980,11.000000,0.161364,0.015917,0.290909,0.220000
32,4,0.508475,0.449821,0.822550,0.546862,3.195794,49.755344,0.064230,209.000000,0.222222,0.016273,0.233333,0.266667
32,5,0.457627,-0.243365,0.816900,-0.297913,3.452414,50.172173,0.068811,230.000000,0.209048,0.016137,0.172575,0.274242
32,6,0.440678,0.284962,0.768094,0.370999,8.750662,49.853210,0.175529,14.000000,0.154226,0.015778,0.155952,0.220000
32,7,0.474576,-0.259982,0.799726,-0.325088,3.015908,50.138569,0.060151,123.000000,0.128736,0.016134,0.094915,0.200000
32,8,0.593220,-1.084461,0.760990,-1.425066,4.300628,50.394394,0.085339,379.000000,0.237203,0.016786,0.251190,0.266667
32,9,0.576271,-2.347849,0.866937,-2.708210,10.500609,50.734783,0.206971,4.000000,0.185055,0.016105,0.313793,0.222222
32,mean,0.496610,-0.541597,0.814961,-0.637321,6.276385,50.216500,0.124867,118.200000,0.186976,0.016102,0.200553,0.241065
32,std,0.071929,0.841307,0.047398,0.976879,3.153255,0.306756,0.062593,119.384086,0.045013,0.000319,0.074311,0.029959
64,0,0.559322,-1.640103,0.785582,-2.087754,2.959711,50.057278,0.059126,848.000000,0.197519,0.030778,0.212727,0.236364
64,1,0.576271,-0.392429,0.779444,-0.503472,4.812525,50.389877,0.095506,32.000000,0.231746,0.030780,0.271111,0.261538
64,2,0.355932,0.603178,0.824189,0.731844,8.800874,50.014763,0.175966,2.000000,0.148108,0.031140,0.275472,0.212698
64,3,0.423729,-1.184131,0.925196,-1.279870,8.083675,50.654610,0.159584,2.000000,0.152288,0.033868,0.155556,0.212000
64,4,0.474576,-0.457618,0.822550,-0.556341,10.623969,49.755344,0.213524,1.000000,0.130233,0.031872,0.096552,0.200000
64,5,0.440678,-0.362248,0.816900,-0.443442,3.046080,50.172173,0.060713,336.000000,0.180057,0.034044,0.284211,0.236364
64,6,0.440678,0.057006,0.768094,0.074217,8.754155,49.853210,0.175599,6.000000,0.173077,0.035464,0.157233,0.232000
64,7,0.491525,-0.294098,0.799726,-0.367749,3.957220,50.138569,0.078926,46.000000,0.174635,0.031381,0.138994,0.240000
64,8,0.576271,-0.302854,0.760990,-0.397973,6.153254,50.394394,0.122102,22.000000,0.185055,0.031434,0.313793,0.222222
64,9,0.593220,-5.946578,0.866937,-6.859294,1.511515,50.734783,0.029792,619.000000,0.337143,0.030131,0.515789,0.333333
64,mean,0.493220,-0.991987,0.814961,-1.168983,5.870298,50.216500,0.117084,191.400000,0.190986,0.032089,0.242144,0.238652
64,std,0.075969,1.750812,0.047398,2.024249,2.910444,0.306756,0.058396,291.974382,0.055530,0.001659,0.114518,0.035627
128,0,0.542373,-0.397645,0.785582,-0.506179,3.080500,50.057278,0.061539,5.000000,0.192868,0.058996,0.209091,0.229912
128,1,0.559322,-0.238315,0.779444,-0.305750,2.092629,50.389877,0.041529,10.000000,0.226984,0.058637,0.267407,0.254872
128,2,0.355932,0.223995,0.824189,0.271776,4.211412,50.014763,0.084203,2.000000,0.105000,0.063360,0.071186,0.200000
128,3,0.440678,-1.588169,0.925196,-1.716576,1.830568,50.654610,0.036138,50.000000,0.171951,0.060809,0.187719,0.233333
128,4,0.491525,-0.522317,0.822550,-0.634997,1.766959,49.755344,0.035513,688.000000,0.181765,0.060347,0.198246,0.233333
128,5,0.406780,-0.204060,0.816900,-0.249798,7.845977,50.172173,0.156381,1.000000,0.152819,0.075720,0.133636,0.220238
128,6,0.440678,0.218544,0.768094,0.284527,2.024522,49.853210,0.040610,31.000000,0.147149,0.061670,0.286207,0.214286
128,7,0.559322,-0.259896,0.799726,-0.324981,2.356972,50.138569,0.047009,14.000000,0.259419,0.060609,0.234804,0.311111
