time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.291466,-1.562655,0.990250,-1.578040,310.922577,977.366760,0.318123,533.000000,0.290250,0.003745,0.292117,0.291474
2,1,0.336538,-1.508181,0.979133,-1.540322,302.175964,974.726929,0.310011,552.000000,0.331480,0.003705,0.331367,0.336939
2,2,0.319712,0.471796,1.013579,0.465476,308.418823,977.175720,0.315623,828.000000,0.315735,0.003685,0.314774,0.321195
2,3,0.329327,-8.285821,0.996783,-8.312564,308.492065,974.832886,0.316456,813.000000,0.325527,0.003653,0.327995,0.328122
2,4,0.293269,-14.184205,1.001332,-14.165338,307.948578,984.961853,0.312650,756.000000,0.287930,0.003771,0.291283,0.294672
2,5,0.302885,0.863642,1.013653,0.852009,300.456268,976.721436,0.307617,317.000000,0.298931,0.003682,0.302378,0.305719
2,6,0.325120,-7.692097,1.002776,-7.670806,310.426025,966.402100,0.321218,748.000000,0.322143,0.003706,0.326119,0.324803
2,7,0.311298,-1.761636,0.988940,-1.781338,257.175934,977.522400,0.263090,944.000000,0.307593,0.003723,0.310676,0.310627
2,8,0.322115,-9.023279,0.995847,-9.060907,307.835693,984.884338,0.312560,859.000000,0.323794,0.003699,0.327532,0.323333
2,9,0.308293,0.903386,0.991616,0.911025,234.306198,971.850342,0.241093,408.000000,0.305652,0.003743,0.309467,0.306007
2,mean,0.314002,-4.177905,0.997391,-4.188080,294.815813,976.644476,0.301844,675.800000,0.310904,0.003711,0.313371,0.314289
2,std,0.014374,4.954694,0.010310,4.950810,25.261306,5.229756,0.025628,198.821427,0.014454,0.000033,0.014091,0.014160
4,0,0.308894,-2.918960,0.990250,-2.947699,187.634888,977.368591,0.191980,42.000000,0.277746,0.008954,0.339047,0.305154
4,1,0.310096,-0.593717,0.979133,-0.606370,140.367630,974.725952,0.144007,835.000000,0.285641,0.009002,0.307994,0.307583
4,2,0.305288,0.319265,1.013579,0.314988,127.414619,977.177979,0.130390,869.000000,0.303217,0.008965,0.307451,0.307161
4,3,0.339543,-9.842503,0.996783,-9.874270,122.724823,974.831909,0.125893,842.000000,0.323668,0.008943,0.333344,0.334905
4,4,0.290865,-10.414012,1.001332,-10.400160,110.541862,984.960938,0.112230,255.000000,0.273779,0.008935,0.291334,0.294293
4,5,0.299279,-0.218264,1.013653,-0.215324,115.934685,976.723816,0.118698,381.000000,0.295030,0.008926,0.303925,0.303523
4,6,0.309495,-4.917831,1.002776,-4.904219,119.369728,966.397461,0.123520,734.000000,0.303293,0.009821,0.310936,0.310223
4,7,0.313101,-2.691692,0.988940,-2.721796,133.887177,977.519592,0.136966,434.000000,0.306219,0.009798,0.312929,0.313630
4,8,0.301082,-5.010552,0.995847,-5.031446,124.230865,984.882996,0.126138,873.000000,0.292738,0.009137,0.299726,0.303233
4,9,0.314303,-3.520926,0.991616,-3.550697,116.813286,971.849915,0.120197,792.000000,0.305269,0.009322,0.310851,0.311594
4,mean,0.309195,-3.980919,0.997391,-3.993699,129.891956,976.643915,0.133002,605.700000,0.296660,0.009180,0.311754,0.309130
4,std,0.012160,3.532769,0.010310,3.532037,20.977371,5.230422,0.021470,286.544953,0.014151,0.000335,0.013673,0.010001
8,0,0.259615,-9.475397,0.990250,-9.568688,12.837678,977.368591,0.013135,999.000000,0.171683,0.019527,0.304687,0.254420
8,1,0.262019,-6.425331,0.979133,-6.562265,17.139051,974.725952,0.017583,991.000000,0.172552,0.019525,0.253870,0.261638
8,2,0.224159,-0.009337,1.013579,-0.009212,189.277039,977.178955,0.193697,36.000000,0.136442,0.019540,0.184133,0.232182
8,3,0.221755,0.204712,0.996783,0.205373,196.908218,974.831909,0.201992,18.000000,0.131516,0.019594,0.145689,0.221232
8,4,0.234976,-3.205828,1.001332,-3.201564,202.259628,984.960449,0.205348,4.000000,0.170274,0.019556,0.277998,0.240353
8,5,0.248197,-4.872478,1.013653,-4.806851,10.693711,976.724304,0.010949,908.000000,0.173852,0.019500,0.272839,0.262686
8,6,0.233173,-1.016883,1.002776,-1.014068,204.008270,966.402100,0.211101,1.000000,0.212935,0.019459,0.227435,0.232807
8,7,0.244591,0.146969,0.988940,0.148613,201.371307,977.517700,0.206003,9.000000,0.170995,0.019438,0.255311,0.242393
8,8,0.231370,-25.647707,0.995847,-25.754660,18.490227,984.883972,0.018774,999.000000,0.136960,0.019480,0.256742,0.235710
8,9,0.245793,-10.194574,0.991616,-10.280772,16.559628,971.850342,0.017039,993.000000,0.140616,0.019420,0.363990,0.234500
8,mean,0.240565,-6.049585,0.997391,-6.084409,106.954476,976.644427,0.109562,495.800000,0.161783,0.019504,0.254269,0.241792
8,std,0.013109,7.496289,0.010310,7.535702,91.909629,5.229529,0.094177,482.922106,0.023991,0.000052,0.057380,0.012955
16,0,0.237981,-2.283179,0.990250,-2.305658,73.878334,977.366760,0.075589,183.000000,0.169903,0.040432,0.166496,0.240371
16,1,0.210938,0.331503,0.979133,0.338568,135.435165,974.726929,0.138947,2.000000,0.179321,0.043664,0.204796,0.205769
16,2,0.214543,0.153057,1.013579,0.151007,122.921082,977.177063,0.125792,34.000000,0.152997,0.040980,0.211119,0.216707
16,3,0.240986,-1.187852,0.996783,-1.191685,124.451782,974.832886,0.127665,25.000000,0.154441,0.040492,0.157307,0.230838
16,4,0.248197,-57.980511,1.001332,-57.903387,42.709984,984.959961,0.043362,833.000000,0.186010,0.040485,0.157387,0.240332
16,5,0.227163,-0.022767,1.013653,-0.022460,134.158264,976.723328,0.137355,4.000000,0.172277,0.040575,0.220394,0.220459
16,6,0.223558,0.907562,1.002776,0.905050,129.106262,966.399292,0.133595,30.000000,0.158392,0.040583,0.225850,0.226138
16,7,0.247596,0.223607,0.988940,0.226108,131.707214,977.520020,0.134736,9.000000,0.181095,0.040430,0.241480,0.245821
16,8,0.246995,-15.591337,0.995847,-15.656354,32.777477,984.883972,0.033281,308.000000,0.174858,0.040607,0.161885,0.243211
16,9,0.265625,-2.808477,0.991616,-2.832224,20.041906,971.849915,0.020622,474.000000,0.152058,0.040645,0.110285,0.259381
16,mean,0.236358,-7.825839,0.997391,-7.829104,94.718747,976.644012,0.097094,190.200000,0.168135,0.040889,0.185700,0.232903
16,std,0.016219,17.343329,0.010310,17.322647,44.716843,5.229964,0.045989,262.286027,0.012034,0.000937,0.038948,0.015128
32,0,0.237380,-4.863855,0.990250,-4.911742,6.310445,977.366760,0.006457,575.000000,0.150480,0.083205,0.210476,0.238043
32,1,0.233774,0.268962,0.979133,0.274694,79.175201,974.725952,0.081228,8.000000,0.117010,0.082794,0.281104,0.218563
32,2,0.228365,0.026831,1.013579,0.026471,83.034264,977.178467,0.084973,3.000000,0.175542,0.082893,0.300854,0.232523
32,3,0.265024,-15.695765,0.996783,-15.746423,16.994221,974.832886,0.017433,959.000000,0.215103,0.082942,0.270160,0.259223
32,4,0.213341,-1.922267,1.001332,-1.919710,71.759804,984.961426,0.072855,17.000000,0.110512,0.092491,0.118761,0.208363
32,5,0.223558,0.284607,1.013653,0.280774,35.904335,976.722839,0.036760,304.000000,0.118348,0.082898,0.091695,0.215229
32,6,0.236178,-0.311987,1.002776,-0.311124,82.782005,966.398438,0.085660,3.000000,0.160488,0.082759,0.219126,0.233812
32,7,0.245192,0.418450,0.988940,0.423130,82.425301,977.522400,0.084321,2.000000,0.207460,0.082850,0.232298,0.245110
32,8,0.233774,0.403849,0.995847,0.405534,83.779984,984.883972,0.085066,2.000000,0.171317,0.082828,0.236990,0.236473
32,9,0.209736,-2.939011,0.991616,-2.963862,39.108753,971.849487,0.040242,699.000000,0.157557,0.082773,0.126295,0.210181
32,mean,0.232632,-2.433019,0.997391,-2.444226,58.127431,976.644263,0.059500,257.200000,0.158381,0.083843,0.208776,0.229752
32,std,0.014972,4.730125,0.010310,4.747607,28.875605,5.230492,0.029538,342.079464,0.034295,0.002885,0.068957,0.015553
64,0,,,,,,,,,,,,
64,1,,,,,,,,,,,,
64,2,,,,,,,,,,,,
64,3,,,,,,,,,,,,
64,4,,,,,,,,,,,,
64,5,,,,,,,,,,,,
64,6,,,,,,,,,,,,
64,7,,,,,,,,,,,,
64,8,,,,,,,,,,,,
64,9,,,,,,,,,,,,
64,mean,,,,,,,,,,,,
64,std,,,,,,,,,,,,
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
