time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.594595,-1.196135,0.778791,-1.535886,23.946445,31.928150,0.750010,8.000000,0.255882,0.001680,0.244444,0.268750
2,1,0.621622,-0.558144,0.712249,-0.783636,25.156397,32.321629,0.778315,4.000000,0.248538,0.001682,0.282143,0.285714
2,2,0.513514,-0.431071,0.918085,-0.469532,26.413073,32.486866,0.813038,4.000000,0.195918,0.001699,0.176344,0.238889
2,3,0.621622,-0.038729,0.730253,-0.053035,27.562010,32.563110,0.846418,1.000000,0.191667,0.001715,0.155405,0.250000
2,4,0.567568,0.544348,0.679560,0.801029,27.214296,31.853699,0.854353,1.000000,0.184211,0.001822,0.145833,0.250000
2,5,0.567568,0.192056,0.813756,0.236012,26.921907,31.856874,0.845089,1.000000,0.181034,0.001734,0.141892,0.250000
2,6,0.567568,-0.420501,0.828122,-0.507776,27.533192,32.757500,0.840516,1.000000,0.181034,0.001725,0.141892,0.250000
2,7,0.621622,-0.876328,0.784623,-1.116878,27.063683,32.466572,0.833586,2.000000,0.218391,0.001676,0.225714,0.241304
2,8,0.594595,-0.234077,0.703407,-0.332776,26.742434,31.279640,0.854947,1.000000,0.186441,0.001862,0.148649,0.250000
2,9,0.648649,-0.347453,0.807253,-0.430413,27.642759,32.511738,0.850239,5.000000,0.294613,0.001681,0.277419,0.322464
2,mean,0.591892,-0.336603,0.775610,-0.419289,26.619620,32.202578,0.826651,2.800000,0.213773,0.001728,0.193974,0.260712
2,std,0.039166,0.500006,0.071582,0.661385,1.190535,0.455405,0.035732,2.394438,0.039596,0.000064,0.057626,0.025668
4,0,0.675676,-2.283168,0.778791,-2.931681,14.823874,31.928150,0.464289,65.000000,0.309091,0.002689,0.268817,0.364583
4,1,0.675676,-1.108534,0.712249,-1.556386,8.821412,32.321629,0.272926,51.000000,0.344780,0.002696,0.317857,0.381494
4,2,0.459459,0.993233,0.918085,1.081853,14.748940,32.486866,0.453997,186.000000,0.253119,0.002381,0.234921,0.274444
4,3,0.594595,-0.282646,0.730253,-0.387052,9.714246,32.563110,0.298321,12.000000,0.279588,0.002277,0.238095,0.342391
4,4,0.594595,0.835947,0.679560,1.230129,11.327649,31.853699,0.355615,18.000000,0.293417,0.002688,0.265476,0.333333
4,5,0.567568,-0.894143,0.813756,-1.098784,14.775967,31.856874,0.463823,93.000000,0.184211,0.002673,0.145833,0.250000
4,6,0.513514,-1.089705,0.828122,-1.315874,14.029095,32.757500,0.428271,63.000000,0.175926,0.002752,0.143939,0.226190
4,7,0.540541,-0.543775,0.784623,-0.693041,12.174623,32.466572,0.374989,56.000000,0.145455,0.002352,0.125000,0.173913
4,8,0.621622,-1.202058,0.703407,-1.708907,13.050410,31.279640,0.417217,101.000000,0.278409,0.002984,0.321078,0.301136
4,9,0.621622,-1.417290,0.807253,-1.755694,8.305994,32.511738,0.255477,7.000000,0.246429,0.002692,0.229167,0.280797
4,mean,0.586486,-0.699214,0.775610,-0.913544,12.177221,32.202578,0.378493,65.200000,0.251042,0.002618,0.229018,0.292828
4,std,0.068670,1.003007,0.071582,1.287844,2.529817,0.455405,0.079973,53.107438,0.063944,0.000216,0.070219,0.065043
8,0,0.648649,-0.167281,0.778791,-0.214796,8.399079,31.928150,0.263062,116.000000,0.307540,0.004614,0.271875,0.354167
8,1,0.594595,0.393802,0.712249,0.552900,3.850403,32.321629,0.119128,59.000000,0.186441,0.004606,0.148649,0.250000
8,2,0.486486,-0.592197,0.918085,-0.645035,10.620132,32.486866,0.326905,109.000000,0.135849,0.004584,0.102857,0.200000
8,3,0.594595,-0.161134,0.730253,-0.220654,2.691510,32.563110,0.082655,8.000000,0.192982,0.004699,0.161765,0.239130
8,4,0.513514,0.563336,0.679560,0.828971,7.651412,31.853699,0.240205,114.000000,0.172727,0.005545,0.139706,0.226190
8,5,0.486486,0.758441,0.813756,0.932025,10.551107,31.856874,0.331203,82.000000,0.209184,0.004786,0.187500,0.238095
8,6,0.594595,0.817948,0.828122,0.987714,7.667334,32.757500,0.234063,114.000000,0.303419,0.004587,0.244624,0.404762
8,7,0.675676,0.150197,0.784623,0.191426,4.310499,32.466572,0.132767,61.000000,0.303945,0.004540,0.254286,0.382609
8,8,0.540541,0.225235,0.703407,0.320205,3.711558,31.279640,0.118657,20.000000,0.178571,0.004570,0.147059,0.227273
8,9,0.540541,-0.433448,0.807253,-0.536941,2.341404,32.511738,0.072017,119.000000,0.178571,0.004547,0.151515,0.217391
8,mean,0.567568,0.155490,0.775610,0.219582,6.179444,32.202578,0.192066,80.200000,0.216923,0.004708,0.180983,0.273962
8,std,0.064965,0.487709,0.071582,0.604920,3.163025,0.455405,0.098472,41.579375,0.063505,0.000303,0.056734,0.075684
16,0,0.621622,-1.169275,0.778791,-1.501397,7.237023,31.928150,0.226666,14.000000,0.272989,0.008297,0.286765,0.291667
16,1,0.594595,-0.516621,0.712249,-0.725338,8.212202,32.321629,0.254078,4.000000,0.186441,0.008341,0.148649,0.250000
16,2,0.486486,0.437992,0.918085,0.477071,2.949127,32.486866,0.090779,63.000000,0.130909,0.008347,0.097297,0.200000
16,3,0.540541,0.476285,0.730253,0.652219,3.060995,32.563110,0.094002,288.000000,0.285577,0.008327,0.321839,0.299819
16,4,0.567568,0.467145,0.679560,0.687423,9.860864,31.853699,0.309567,6.000000,0.241071,0.008373,0.267857,0.279762
16,5,0.567568,0.367313,0.813756,0.451380,2.477209,31.856874,0.077761,213.000000,0.181034,0.010674,0.141892,0.250000
16,6,0.567568,0.809178,0.828122,0.977124,2.313090,32.757500,0.070613,191.000000,0.181034,0.010704,0.141892,0.250000
16,7,0.594595,-1.091380,0.784623,-1.390961,7.385065,32.466572,0.227467,18.000000,0.149153,0.007758,0.122222,0.191304
16,8,0.567568,-0.396529,0.703407,-0.563726,8.218029,31.279640,0.262728,14.000000,0.242308,0.008283,0.291667,0.258523
16,9,0.594595,-0.454371,0.807253,-0.562860,2.147002,32.511738,0.066038,150.000000,0.268519,0.008311,0.244624,0.300725
16,mean,0.570270,-0.107026,0.775610,-0.149906,5.386061,32.202578,0.167970,96.100000,0.213903,0.008741,0.206470,0.257180
16,std,0.037036,0.707181,0.071582,0.907317,3.040353,0.455405,0.095954,105.239885,0.054926,0.001042,0.083626,0.038267
32,0,0.648649,-0.239215,0.778791,-0.307163,2.341954,31.928150,0.073351,250.000000,0.196721,0.015800,0.162162,0.250000
32,1,0.621622,-1.365848,0.712249,-1.917656,3.567143,32.321629,0.110364,586.000000,0.261084,0.016114,0.402778,0.291667
32,2,0.459459,-0.488782,0.918085,-0.532392,1.999690,32.486866,0.061554,547.000000,0.168000,0.014955,0.140000,0.217778
32,3,0.594595,0.020072,0.730253,0.027487,7.806892,32.563110,0.239747,5.000000,0.240816,0.016132,0.206154,0.315217
32,4,0.513514,0.700822,0.679560,1.031288,7.891229,31.853699,0.247734,7.000000,0.211478,0.015836,0.190625,0.250000
32,5,0.567568,-0.789340,0.813756,-0.969995,5.176356,31.856874,0.162488,28.000000,0.181034,0.014926,0.141892,0.250000
32,6,0.594595,-0.139022,0.828122,-0.167876,7.238295,32.757500,0.220966,7.000000,0.351852,0.014661,0.318182,0.404762
32,7,0.621622,-0.662131,0.784623,-0.843884,8.604049,32.466572,0.265013,2.000000,0.153333,0.016117,0.124324,0.200000
32,8,0.594595,-0.027721,0.703407,-0.039409,5.490825,31.279640,0.175540,34.000000,0.186441,0.015975,0.148649,0.250000
32,9,0.621622,-0.393853,0.807253,-0.487893,8.714346,32.511738,0.268037,5.000000,0.191667,0.015810,0.155405,0.250000
32,mean,0.583784,-0.338502,0.775610,-0.420749,5.883078,32.202578,0.182479,147.100000,0.214243,0.015633,0.199017,0.267942
32,std,0.057262,0.552176,0.071582,0.765217,2.552281,0.455405,0.078409,233.526801,0.058104,0.000562,0.090654,0.057984
64,0,0.486486,-0.121673,0.778791,-0.156234,7.400560,31.928150,0.231788,1.000000,0.166667,0.034123,0.150000,0.187500
64,1,0.621622,-0.943441,0.712249,-1.324596,4.941965,32.321629,0.152900,17.000000,0.252155,0.031253,0.402778,0.285714
64,2,0.486486,-0.799685,0.918085,-0.871035,7.054706,32.486866,0.217156,4.000000,0.130909,0.029588,0.097297,0.200000
64,3,0.621622,0.293322,0.730253,0.401672,7.822032,32.563110,0.240211,2.000000,0.191667,0.031982,0.155405,0.250000
64,4,0.540541,0.995082,0.679560,1.464303,1.565240,31.853699,0.049138,535.000000,0.178571,0.031397,0.142857,0.238095
64,5,0.540541,0.051233,0.813756,0.062958,6.343946,31.856874,0.199139,2.000000,0.181818,0.031616,0.147059,0.238095
64,6,0.486486,-1.435670,0.828122,-1.733645,2.260286,32.757500,0.069001,570.000000,0.240580,0.029876,0.201667,0.357143
64,7,0.594595,-0.076095,0.784623,-0.096982,3.403022,32.466572,0.104816,21.000000,0.197172,0.031582,0.171250,0.232609
64,8,0.621622,-0.183857,0.703407,-0.261380,7.500642,31.279640,0.239793,1.000000,0.251984,0.031353,0.411765,0.281250
64,9,0.621622,-0.442316,0.807253,-0.547926,1.438818,32.511738,0.044255,566.000000,0.258929,0.030612,0.291667,0.280797
64,mean,0.562162,-0.266310,0.775610,-0.306287,4.973122,32.202578,0.154820,171.900000,0.205045,0.031338,0.217174,0.255120
64,std,0.060836,0.683976,0.071582,0.900155,2.593579,0.455405,0.081342,265.986821,0.043511,0.001249,0.112225,0.048774
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
