time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.661017,-0.365434,0.829210,-0.440701,37.807529,50.607071,0.747080,8.000000,0.330339,0.001680,0.343333,0.340215
2,1,0.576271,-0.069963,0.739938,-0.094553,39.022133,50.628929,0.770748,4.000000,0.233333,0.001682,0.207283,0.273593
2,2,0.576271,-0.603673,0.803211,-0.751575,39.573490,50.755699,0.779686,4.000000,0.246408,0.001699,0.270455,0.291667
2,3,0.525424,-0.071613,0.847418,-0.084507,43.483551,51.073338,0.851394,1.000000,0.174157,0.001715,0.133621,0.250000
2,4,0.610169,-0.418990,0.738789,-0.567130,41.574306,51.325607,0.810011,1.000000,0.189474,0.001822,0.155172,0.243243
2,5,0.593220,-0.050583,0.685571,-0.073782,40.903137,50.649334,0.807575,1.000000,0.186170,0.001734,0.148305,0.250000
2,6,0.593220,-0.339652,0.793643,-0.427966,40.683300,50.294167,0.808907,1.000000,0.186170,0.001725,0.148305,0.250000
2,7,0.644068,0.171800,0.675373,0.254378,41.199013,50.016479,0.823709,2.000000,0.240591,0.001676,0.248512,0.277778
2,8,0.491525,-0.400249,0.865798,-0.462290,42.748920,52.355835,0.816507,1.000000,0.164773,0.001862,0.122881,0.250000
2,9,0.491525,-0.438792,0.780236,-0.562384,39.728840,50.644535,0.784464,5.000000,0.264474,0.001681,0.238662,0.322391
2,mean,0.576271,-0.258715,0.775919,-0.321051,40.672422,50.835099,0.800008,2.800000,0.221589,0.001728,0.201653,0.274889
2,std,0.055182,0.226800,0.061687,0.291437,1.624420,0.611913,0.028325,2.271563,0.048784,0.000061,0.068622,0.032085
4,0,0.661017,0.634205,0.829210,0.764830,18.668274,50.607071,0.368887,65.000000,0.284416,0.002689,0.268896,0.313548
4,1,0.593220,0.848891,0.739938,1.147247,19.187017,50.628929,0.378973,51.000000,0.241975,0.002696,0.201894,0.302165
4,2,0.661017,-0.878696,0.803211,-1.093980,20.989906,50.755699,0.413548,186.000000,0.470652,0.002381,0.477075,0.485938
4,3,0.610169,-0.756131,0.847418,-0.892277,13.407442,51.073338,0.262514,12.000000,0.308544,0.002277,0.310133,0.336812
4,4,0.694915,-0.656922,0.738789,-0.889187,13.872291,51.325607,0.270280,18.000000,0.349306,0.002688,0.351648,0.368243
4,5,0.644068,0.603651,0.685571,0.880509,19.762650,50.649334,0.390186,93.000000,0.410791,0.002673,0.574074,0.392857
4,6,0.677966,-0.271628,0.793643,-0.342254,21.607430,50.294167,0.429621,63.000000,0.326149,0.002752,0.346841,0.346154
4,7,0.661017,0.697932,0.675373,1.033403,18.129108,50.016479,0.362463,56.000000,0.330185,0.002352,0.397321,0.342547
4,8,0.542373,-0.773843,0.865798,-0.893792,19.018141,52.355835,0.363248,101.000000,0.290487,0.002984,0.277473,0.341379
4,9,0.559322,-0.821782,0.780236,-1.053247,12.406576,50.644535,0.244974,7.000000,0.330972,0.002692,0.319853,0.386364
4,mean,0.630508,-0.137432,0.775919,-0.133875,17.704883,50.835099,0.348469,65.200000,0.334348,0.002618,0.352521,0.361601
4,std,0.049006,0.700628,0.061687,0.915099,3.106669,0.611913,0.062077,50.382140,0.061934,0.000205,0.102380,0.049559
8,0,0.576271,-0.210220,0.829210,-0.253519,9.808893,50.607071,0.193825,116.000000,0.238272,0.004614,0.245333,0.260645
8,1,0.576271,0.800132,0.739938,1.081350,6.656269,50.628929,0.131472,59.000000,0.195055,0.004606,0.313793,0.228571
8,2,0.593220,-0.403418,0.803211,-0.502257,11.276879,50.755699,0.222180,109.000000,0.309524,0.004584,0.399038,0.325521
8,3,0.576271,0.054542,0.847418,0.064363,3.348581,51.073338,0.065564,8.000000,0.264056,0.004699,0.287088,0.300759
8,4,0.661017,-0.357884,0.738789,-0.484419,6.780961,51.325607,0.132117,114.000000,0.280142,0.005545,0.412281,0.300000
8,5,0.661017,-0.151168,0.685571,-0.220500,11.617591,50.649334,0.229373,82.000000,0.375080,0.004786,0.375296,0.392857
8,6,0.677966,0.843394,0.793643,1.062687,9.053946,50.294167,0.180020,114.000000,0.332816,0.004587,0.323469,0.358242
8,7,0.644068,0.967267,0.675373,1.432197,6.234098,50.016479,0.124641,61.000000,0.297619,0.004540,0.264184,0.340841
8,8,0.542373,0.555547,0.865798,0.641660,5.460666,52.355835,0.104299,20.000000,0.273077,0.004570,0.262755,0.316092
8,9,0.491525,-0.338226,0.780236,-0.433492,2.588973,50.644535,0.051120,119.000000,0.229317,0.004547,0.287202,0.291667
8,mean,0.600000,0.175997,0.775919,0.238807,7.282686,50.835099,0.143461,80.200000,0.279496,0.004708,0.317044,0.311519
8,std,0.056824,0.525477,0.061687,0.705912,2.946788,0.611913,0.058485,39.445659,0.049837,0.000288,0.056489,0.044706
16,0,0.542373,-1.061857,0.829210,-1.280565,10.803459,50.607071,0.213477,14.000000,0.217963,0.008297,0.250000,0.233978
16,1,0.559322,0.299279,0.739938,0.404465,13.758005,50.628929,0.271742,4.000000,0.143478,0.008341,0.111864,0.200000
16,2,0.559322,-0.317744,0.803211,-0.395593,3.671854,50.755699,0.072344,63.000000,0.221442,0.008347,0.265351,0.275000
16,3,0.559322,0.729079,0.847418,0.860353,3.367226,51.073338,0.065929,288.000000,0.293919,0.008327,0.278682,0.319260
16,4,0.644068,-0.719739,0.738789,-0.974214,13.421342,51.325607,0.261494,6.000000,0.224113,0.008373,0.329825,0.240000
16,5,0.593220,0.407076,0.685571,0.593777,2.328650,50.649334,0.045976,213.000000,0.186170,0.010674,0.148305,0.250000
16,6,0.610169,-0.194631,0.793643,-0.245237,2.595321,50.294167,0.051603,191.000000,0.223886,0.010704,0.400862,0.269231
16,7,0.644068,-0.289066,0.675373,-0.428009,10.223656,50.016479,0.204406,18.000000,0.235270,0.007758,0.287281,0.272727
16,8,0.542373,-1.007121,0.865798,-1.163229,12.072862,52.355835,0.230592,14.000000,0.313894,0.008283,0.307071,0.379310
16,9,0.508475,0.790051,0.780236,1.012579,2.286282,50.644535,0.045144,150.000000,0.271930,0.008311,0.252451,0.331650
16,mean,0.576271,-0.136467,0.775919,-0.161567,7.452866,50.835099,0.146271,96.100000,0.233207,0.008741,0.263169,0.277116
16,std,0.042878,0.640862,0.061687,0.797654,4.723992,0.611913,0.092300,99.839321,0.047439,0.000988,0.079077,0.050200
32,0,0.576271,-0.011306,0.829210,-0.013635,2.843224,50.607071,0.056182,250.000000,0.209195,0.015800,0.310714,0.240000
32,1,0.610169,-0.973105,0.739938,-1.315118,4.227330,50.628929,0.083496,586.000000,0.248315,0.016114,0.317857,0.266667
32,2,0.576271,0.932317,0.803211,1.160738,2.731536,50.755699,0.053817,547.000000,0.291834,0.014955,0.272059,0.334375
32,3,0.610169,-0.239153,0.847418,-0.282213,11.966173,51.073338,0.234294,5.000000,0.333199,0.016132,0.309028,0.363378
32,4,0.644068,-0.485120,0.738789,-0.656642,10.412418,51.325607,0.202870,7.000000,0.288194,0.015836,0.290094,0.311486
32,5,0.593220,0.150584,0.685571,0.219647,7.156370,50.649334,0.141292,28.000000,0.186170,0.014926,0.148305,0.250000
32,6,0.627119,-1.083364,0.793643,-1.365052,9.986415,50.294167,0.198560,7.000000,0.292308,0.014661,0.322917,0.321429
32,7,0.644068,0.172694,0.675373,0.255701,11.433766,50.016479,0.228600,2.000000,0.244737,0.016117,0.409483,0.277778
32,8,0.508475,-1.160793,0.865798,-1.340721,7.373641,52.355835,0.140837,34.000000,0.212121,0.015975,0.375000,0.275000
32,9,0.457627,-0.393826,0.780236,-0.504753,12.735487,50.644535,0.251468,5.000000,0.156977,0.015810,0.114407,0.250000
32,mean,0.584746,-0.309107,0.775919,-0.384205,8.086636,50.835099,0.159142,147.100000,0.246305,0.015633,0.286986,0.289011
32,std,0.056849,0.623061,0.061687,0.783647,3.596148,0.611913,0.071086,221.542976,0.052576,0.000533,0.086772,0.039258
64,0,0.559322,-1.041839,0.829210,-1.256424,11.205722,50.607071,0.221426,1.000000,0.225105,0.034123,0.227778,0.247312
64,1,0.576271,0.488887,0.739938,0.660714,6.796470,50.628929,0.134241,17.000000,0.188315,0.031253,0.184524,0.228571
64,2,0.542373,-0.615115,0.803211,-0.765820,9.427164,50.755699,0.185736,4.000000,0.177778,0.029588,0.137931,0.250000
64,3,0.525424,-0.747692,0.847418,-0.882319,10.878038,51.073338,0.212989,2.000000,0.172222,0.031982,0.131356,0.250000
64,4,0.644068,-0.118036,0.738789,-0.159770,1.555344,51.325607,0.030303,535.000000,0.301587,0.031397,0.352594,0.311486
64,5,0.610169,-0.314887,0.685571,-0.459307,9.023286,50.649334,0.178152,2.000000,0.238172,0.031616,0.400862,0.277778
64,6,0.661017,-0.887493,0.793643,-1.118253,2.283138,50.294167,0.045396,570.000000,0.338604,0.029876,0.325758,0.363187
64,7,0.644068,-0.264635,0.675373,-0.391835,4.132121,50.016479,0.082615,21.000000,0.244737,0.031582,0.409483,0.277778
64,8,0.508475,-0.791317,0.865798,-0.913974,10.131422,52.355835,0.193511,1.000000,0.197917,0.031353,0.375000,0.266667
