time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.568627,0.511913,0.666707,0.767823,29.355864,42.525837,0.690307,469.000000,0.357818,0.001664,0.358974,0.406481
2,1,0.529412,-0.884707,0.654504,-1.351721,28.064676,42.093212,0.666727,60.000000,0.277917,0.001637,0.248173,0.414583
2,2,0.549020,-0.574057,0.784384,-0.731858,22.975075,42.094799,0.545794,5.000000,0.367686,0.001636,0.448908,0.393452
2,3,0.627451,-1.023885,0.860685,-1.189617,22.446625,43.691113,0.513757,2.000000,0.299556,0.001677,0.284127,0.319192
2,4,0.392157,0.804379,0.737313,1.090961,22.204178,43.715202,0.507928,1.000000,0.112676,0.001683,0.078431,0.200000
2,5,0.647059,-0.468464,0.703625,-0.665787,25.823183,42.574398,0.606543,7.000000,0.272331,0.001969,0.285000,0.285185
2,6,0.529412,0.274367,0.694662,0.394965,22.668083,43.063335,0.526389,6.000000,0.286190,0.001633,0.262083,0.318333
2,7,0.588235,0.703042,0.775342,0.906751,25.039921,44.182011,0.566745,5.000000,0.307596,0.001655,0.318730,0.348352
2,8,0.490196,0.305245,0.752393,0.405698,30.812424,44.075863,0.699077,329.000000,0.472619,0.001662,0.511364,0.476159
2,9,0.470588,0.839795,0.677500,1.239550,27.007477,40.756557,0.662654,201.000000,0.304662,0.001766,0.290669,0.321739
2,mean,0.539216,0.048763,0.730712,0.086677,25.639750,42.877233,0.598592,108.500000,0.305905,0.001698,0.308646,0.348348
2,std,0.075800,0.717505,0.064160,0.977816,3.102704,1.078977,0.075829,168.199782,0.090668,0.000103,0.117241,0.077883
4,0,0.450980,0.680217,0.666707,1.020264,15.170094,42.525837,0.356727,130.000000,0.234699,0.002673,0.212549,0.266667
4,1,0.529412,0.899339,0.654504,1.374077,19.103872,42.093212,0.453847,63.000000,0.230688,0.002621,0.222366,0.241667
4,2,0.588235,0.187325,0.784384,0.238818,20.359476,42.094799,0.483658,68.000000,0.389048,0.002738,0.437143,0.393452
4,3,0.490196,-2.041226,0.860685,-2.371630,21.608835,43.691113,0.494582,187.000000,0.219048,0.002648,0.195370,0.249495
4,4,0.392157,0.400446,0.737313,0.543115,18.409584,43.715202,0.421125,46.000000,0.229060,0.002692,0.258494,0.227544
4,5,0.568627,0.933573,0.703625,1.326804,16.705704,42.574398,0.392388,15.000000,0.237313,0.002312,0.265000,0.245370
4,6,0.529412,-1.660891,0.694662,-2.390933,3.339482,43.063335,0.077548,451.000000,0.220290,0.002673,0.229762,0.250000
4,7,0.588235,-3.065664,0.775342,-3.953952,4.804882,44.182011,0.108752,324.000000,0.358205,0.002723,0.417949,0.348352
4,8,0.490196,0.969294,0.752393,1.288281,19.460205,44.075863,0.441516,142.000000,0.228157,0.003544,0.214261,0.273043
4,9,0.549020,0.253158,0.677500,0.373666,17.453846,40.756557,0.428246,9.000000,0.241026,0.002714,0.245000,0.270109
4,mean,0.517647,-0.244443,0.730712,-0.255149,15.641598,42.877233,0.365839,143.500000,0.258753,0.002734,0.269789,0.276570
4,std,0.062827,1.455567,0.064160,1.919625,6.372794,1.078977,0.149396,143.566671,0.061356,0.000310,0.085941,0.052705
8,0,0.509804,0.756065,0.666707,1.134029,5.297008,42.525837,0.124560,172.000000,0.160000,0.004589,0.170833,0.201852
8,1,0.568627,0.529698,0.654504,0.809312,12.148622,42.093212,0.288612,2.000000,0.231823,0.004715,0.217555,0.264583
