time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.625000,-0.093012,0.647018,-0.143756,40.053631,64.820702,0.617914,469.000000,0.420722,0.001664,0.587701,0.391080
2,1,0.537500,-0.813354,0.742852,-1.094907,42.052528,67.198227,0.625798,60.000000,0.476859,0.001637,0.603872,0.467034
2,2,0.562500,0.390133,0.688692,0.566484,33.996258,66.006142,0.515047,5.000000,0.388583,0.001636,0.495824,0.371355
2,3,0.612500,0.237454,0.694112,0.342097,31.096918,65.804451,0.472566,2.000000,0.277519,0.001677,0.251915,0.308974
2,4,0.512500,0.776893,0.708985,1.095783,30.703861,65.740662,0.467045,1.000000,0.135537,0.001683,0.102500,0.200000
2,5,0.550000,-0.814094,0.749172,-1.086658,34.135815,67.751854,0.503836,7.000000,0.227451,0.001969,0.249802,0.254181
2,6,0.600000,-0.417134,0.685301,-0.608687,32.008865,66.318916,0.482651,6.000000,0.369583,0.001633,0.341894,0.407288
2,7,0.575000,-0.051450,0.698919,-0.073614,34.028561,66.474716,0.511902,5.000000,0.291156,0.001655,0.319100,0.296037
2,8,0.575000,-0.501360,0.782105,-0.641039,44.081200,65.680527,0.671146,329.000000,0.499765,0.001662,0.543031,0.486380
2,9,0.587500,-1.257912,0.736798,-1.707269,37.323662,67.179901,0.555578,201.000000,0.429378,0.001766,0.441433,0.430751
2,mean,0.573750,-0.254384,0.713395,-0.335157,35.948130,66.297610,0.542348,108.500000,0.351655,0.001698,0.393707,0.361308
2,std,0.032811,0.592312,0.037179,0.813468,4.466444,0.832862,0.068335,159.568324,0.110181,0.000097,0.158326,0.089017
4,0,0.625000,0.153138,0.647018,0.236683,18.779564,64.820702,0.289716,130.000000,0.488897,0.002673,0.554353,0.480627
4,1,0.525000,0.500905,0.742852,0.674299,28.128624,67.198227,0.418592,63.000000,0.332716,0.002621,0.469940,0.355699
4,2,0.562500,0.590638,0.688692,0.857622,23.825117,66.006142,0.360953,68.000000,0.310042,0.002738,0.352903,0.316630
4,3,0.650000,-0.369270,0.694112,-0.532004,28.018747,65.804451,0.425788,187.000000,0.396567,0.002648,0.456571,0.394103
4,4,0.562500,0.237634,0.708985,0.335175,25.327124,65.740662,0.385258,46.000000,0.255935,0.002692,0.254591,0.275610
4,5,0.562500,0.324600,0.749172,0.433278,19.994083,67.751854,0.295108,15.000000,0.290655,0.002312,0.301921,0.302620
4,6,0.600000,-0.268134,0.685301,-0.391265,4.793311,66.318916,0.072277,451.000000,0.314286,0.002673,0.467692,0.324869
4,7,0.600000,-1.529131,0.698919,-2.187852,11.426937,66.474716,0.171899,324.000000,0.268614,0.002723,0.257348,0.297669
4,8,0.537500,-0.956478,0.782105,-1.222954,26.614405,65.680527,0.405210,142.000000,0.250142,0.003544,0.221667,0.302270
4,9,0.575000,0.032303,0.736798,0.043843,21.358875,67.179901,0.317935,9.000000,0.274517,0.002714,0.250854,0.317117
4,mean,0.580000,-0.128380,0.713395,-0.175317,20.826679,66.297610,0.314274,143.500000,0.318237,0.002734,0.358784,0.336721
4,std,0.036742,0.638954,0.037179,0.892148,7.199846,0.832862,0.108914,136.199302,0.070147,0.000294,0.112645,0.057358
8,0,0.525000,0.960623,0.647018,1.484693,4.900935,64.820702,0.075608,172.000000,0.199085,0.004589,0.403896,0.233693
8,1,0.425000,0.685873,0.742852,0.923297,17.087801,67.198227,0.254289,2.000000,0.202326,0.004715,0.176000,0.246283
8,2,0.500000,0.889382,0.688692,1.291407,10.500709,66.006142,0.159087,95.000000,0.221063,0.004553,0.300000,0.252015
8,3,0.487500,0.792182,0.694112,1.141288,7.142669,65.804451,0.108544,24.000000,0.131092,0.004572,0.097500,0.200000
8,4,0.525000,0.857426,0.708985,1.209372,11.182521,65.740662,0.170101,88.000000,0.173030,0.004640,0.303797,0.220000
8,5,0.512500,0.496318,0.749172,0.662489,16.125906,67.751854,0.238014,1.000000,0.225641,0.004582,0.221333,0.269872
8,6,0.537500,0.203019,0.685301,0.296248,9.226104,66.318916,0.139117,102.000000,0.230239,0.007223,0.255263,0.266667
8,7,0.512500,0.660955,0.698919,0.945682,7.226202,66.474716,0.108706,135.000000,0.227842,0.004622,0.200000,0.265734
8,8,0.450000,-2.239262,0.782105,-2.863123,3.644966,65.680527,0.055495,230.000000,0.258147,0.004385,0.237500,0.289188
8,9,0.500000,0.599326,0.736798,0.813419,1.657374,67.179901,0.024671,206.000000,0.225027,0.004813,0.212916,0.274595
8,mean,0.497500,0.390584,0.713395,0.590477,8.869519,66.297610,0.133363,105.500000,0.209349,0.004869,0.240821,0.251805
8,std,0.033448,0.901071,0.037179,1.195119,4.786192,0.832862,0.070751,77.198769,0.033773,0.000791,0.078644,0.025908
16,0,0.562500,0.502978,0.647018,0.777379,7.948640,64.820702,0.122625,87.000000,0.225000,0.008095,0.259859,0.250244
16,1,0.412500,0.868784,0.742852,1.169526,12.269386,67.198227,0.182585,56.000000,0.196774,0.008137,0.164728,0.246564
16,2,0.500000,0.749164,0.688692,1.087806,6.250867,66.006142,0.094701,21.000000,0.213158,0.008173,0.398667,0.238315
16,3,0.537500,0.742881,0.694112,1.070262,10.027255,65.804451,0.152380,27.000000,0.226950,0.008154,0.207933,0.255769
16,4,0.525000,0.561699,0.708985,0.792259,6.869365,65.740662,0.104492,82.000000,0.173030,0.007496,0.303797,0.220000
16,5,0.525000,0.839551,0.749172,1.120639,10.150105,67.751854,0.149813,2.000000,0.222393,0.008185,0.197431,0.254627
16,6,0.512500,0.608062,0.685301,0.887292,12.028094,66.318916,0.181367,65.000000,0.174454,0.008233,0.301266,0.222222
16,7,0.500000,0.802083,0.698919,1.147606,9.686992,66.474716,0.145724,29.000000,0.190476,0.008272,0.200000,0.240000
16,8,0.412500,0.169331,0.782105,0.216507,5.118701,65.680527,0.077933,109.000000,0.151786,0.008419,0.201081,0.215771
16,9,0.487500,-0.740504,0.736798,-1.005029,6.629747,67.179901,0.098686,99.000000,0.192793,0.008250,0.227928,0.233634
16,mean,0.497500,0.510403,0.713395,0.726425,8.697915,66.297610,0.131031,57.700000,0.196681,0.008141,0.246269,0.237714
16,std,0.047037,0.461110,0.037179,0.637865,2.359680,0.832862,0.034895,34.724775,0.024028,0.000232,0.066908,0.013802
32,0,0.512500,0.732444,0.647018,1.132031,19.011337,68.145386,0.278982,50.000000,0.135537,0.021196,0.102500,0.200000
32,1,0.425000,0.829580,0.742852,1.116751,17.641375,70.399834,0.250588,62.000000,0.191828,0.015578,0.177989,0.237307
32,2,0.487500,0.961416,0.688692,1.396002,8.294143,69.170090,0.119909,130.000000,0.131092,0.015949,0.097500,0.200000
