time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.414266,-10.712748,1.002882,-10.681957,25.807365,502.035004,0.051406,3.000000,0.340010,0.000997,0.326948,0.389338
2,1,0.370370,-0.588381,0.976542,-0.602515,37.741081,502.584961,0.075094,8.000000,0.351933,0.000994,0.365732,0.378638
2,2,0.385460,-1.639644,0.958189,-1.711191,35.885162,501.519165,0.071553,9.000000,0.385050,0.000980,0.392947,0.389368
2,3,0.406036,-6.719398,0.994926,-6.753666,33.895298,500.417664,0.067734,3.000000,0.368345,0.000984,0.408224,0.422002
2,4,0.379973,-1.406575,1.016281,-1.384041,25.654196,504.837921,0.050817,2.000000,0.354688,0.000949,0.433298,0.369821
2,5,0.401920,-14.803930,1.003874,-14.746798,21.981483,510.815826,0.043032,2.000000,0.343500,0.000905,0.484274,0.380766
2,6,0.362140,-3.133004,1.012383,-3.094682,29.568756,507.920166,0.058215,16.000000,0.348357,0.000983,0.361690,0.356508
2,7,0.377229,-6.088439,1.010016,-6.028060,27.391151,509.131378,0.053800,5.000000,0.331467,0.000973,0.363898,0.363584
2,8,0.378601,-34.378555,0.999031,-34.411912,35.155979,504.306183,0.069712,5.000000,0.368876,0.000965,0.414051,0.380443
2,9,0.377229,-21.422688,1.000958,-21.402175,36.400608,509.076508,0.071503,3.000000,0.338846,0.000981,0.407671,0.366447
2,mean,0.385322,-10.089336,0.997508,-10.081700,30.948108,505.264478,0.061287,5.600000,0.353107,0.000971,0.395873,0.379691
2,std,0.015837,10.265657,0.016751,10.267092,5.254032,3.515440,0.010578,4.152108,0.015694,0.000026,0.042067,0.017463
4,0,0.396433,-20.519417,1.002882,-20.460440,20.894550,502.034760,0.041620,9.000000,0.293047,0.001468,0.248050,0.367082
4,1,0.337449,-3.464720,0.976542,-3.547948,18.871401,502.584717,0.037549,29.000000,0.285188,0.001466,0.312444,0.353693
4,2,0.362140,-1.684289,0.958189,-1.757784,16.272524,501.518951,0.032446,33.000000,0.319406,0.001467,0.370111,0.370171
4,3,0.392318,-18.557325,0.994926,-18.651963,13.609165,500.417938,0.027196,51.000000,0.356932,0.001465,0.375322,0.393716
4,4,0.384088,-2.051596,1.016281,-2.018729,16.587677,504.838409,0.032857,15.000000,0.306085,0.001482,0.364055,0.368813
4,5,0.385460,-12.329585,1.003874,-12.282002,16.636305,510.815826,0.032568,14.000000,0.330018,0.001424,0.310996,0.380752
4,6,0.393690,-3.422818,1.012383,-3.380950,16.374861,507.920166,0.032239,19.000000,0.311620,0.001430,0.300048,0.367195
4,7,0.389575,-6.401021,1.010016,-6.337541,13.325077,509.131836,0.026172,27.000000,0.326104,0.001436,0.358125,0.376118
4,8,0.400549,-69.509193,0.999031,-69.576637,17.979223,504.306702,0.035651,21.000000,0.388160,0.001443,0.401749,0.391679
4,9,0.395062,-52.966331,1.000958,-52.915614,18.872135,509.076019,0.037071,22.000000,0.295704,0.001424,0.274124,0.372292
4,mean,0.383676,-19.090630,0.997508,-19.092961,16.942292,505.264532,0.033537,24.000000,0.321226,0.001450,0.331502,0.374151
4,std,0.018415,22.319537,0.016751,22.325502,2.220929,3.515444,0.004440,11.349009,0.029875,0.000020,0.047057,0.011411
