time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.750751,-24.701811,0.982053,-25.153227,25.878197,592.922791,0.043645,38.000000,0.704718,0.001464,0.743338,0.707240
2,1,0.759760,-26.104689,0.982319,-26.574542,27.981590,592.752625,0.047206,29.000000,0.698101,0.001436,0.775545,0.704928
2,2,0.755255,-31.607567,0.983847,-32.126499,23.257595,590.622437,0.039378,54.000000,0.695552,0.001417,0.720697,0.699546
2,3,0.765766,-29.637897,0.983535,-30.134064,26.915182,591.291687,0.045519,37.000000,0.723242,0.001405,0.751811,0.722542
2,4,0.785377,-19.224279,0.973982,-19.737821,21.180683,388.992340,0.054450,45.000000,0.708874,0.001423,0.753214,0.698676
2,5,0.742925,-26.383913,0.980551,-26.907238,24.395382,387.995697,0.062875,32.000000,0.647333,0.001401,0.799271,0.658093
2,6,0.734234,-26.407812,0.981656,-26.901287,22.313198,591.896790,0.037698,64.000000,0.711322,0.001410,0.724639,0.706336
2,7,0.788288,-25.940638,0.980894,-26.445925,26.147110,589.498657,0.044355,36.000000,0.717185,0.001433,0.760539,0.718844
2,8,0.774775,-36.303818,0.986594,-36.797119,27.003273,590.257019,0.045748,36.000000,0.716721,0.001496,0.732832,0.719286
2,9,0.762763,-27.387014,0.981998,-27.889083,25.130840,591.861206,0.042461,42.000000,0.702955,0.001470,0.730830,0.701772
2,mean,0.761989,-27.369944,0.981743,-27.866680,25.020305,550.809125,0.046334,41.300000,0.702600,0.001435,0.749272,0.703726
2,std,0.017408,4.496023,0.003233,4.497187,2.208031,85.554483,0.007381,10.614979,0.021299,0.000032,0.024513,0.018180
4,0,0.740240,-28.352335,0.982053,-28.870463,13.314503,592.922791,0.022456,30.000000,0.674592,0.002184,0.788502,0.687073
4,1,0.756757,-31.515308,0.982319,-32.082546,12.717934,592.752625,0.021456,50.000000,0.706225,0.002104,0.750180,0.708251
4,2,0.753754,-34.977715,0.983847,-35.551978,12.790677,590.622437,0.021656,52.000000,0.694668,0.002219,0.732813,0.699002
4,3,0.755255,-35.321003,0.983535,-35.912310,13.516451,591.291687,0.022859,46.000000,0.693977,0.002198,0.737866,0.702776
4,4,0.775943,-21.494444,0.973982,-22.068628,12.139371,388.992340,0.031207,50.000000,0.702015,0.002104,0.738736,0.696452
4,5,0.726415,-29.125486,0.980551,-29.703190,12.960579,387.995697,0.033404,61.000000,0.649411,0.002114,0.696062,0.653677
4,6,0.746246,-29.756998,0.981656,-30.313058,13.233851,591.896790,0.022358,55.000000,0.714626,0.002127,0.739749,0.708852
4,7,0.755255,-30.033449,0.980894,-30.618459,13.401741,589.498657,0.022734,53.000000,0.703792,0.002111,0.723501,0.700325
4,8,0.770270,-42.453503,0.986594,-43.030366,13.665369,590.257019,0.023152,47.000000,0.717834,0.001826,0.725858,0.719642
4,9,0.749249,-31.560085,0.981998,-32.138656,12.963972,591.861206,0.021904,37.000000,0.670561,0.002135,0.696883,0.678953
4,mean,0.752939,-31.459033,0.981743,-32.028966,13.070445,550.809125,0.024319,48.100000,0.692770,0.002112,0.733015,0.695500
