time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.779343,-30.433422,0.984420,-30.915090,26.485352,901.183167,0.029390,38.000000,0.743879,0.001464,0.763317,0.737873
2,1,0.756808,-30.909445,0.985454,-31.365691,28.699068,898.936401,0.031926,29.000000,0.705211,0.001436,0.762021,0.702565
2,2,0.781221,-28.375795,0.982059,-28.894179,23.895561,904.279907,0.026425,54.000000,0.745055,0.001417,0.771001,0.737520
2,3,0.773709,-33.245598,0.985444,-33.736664,26.533600,897.459656,0.029565,37.000000,0.725067,0.001405,0.756104,0.723345
2,4,0.784978,-22.341677,0.979062,-22.819473,21.074640,599.924500,0.035129,45.000000,0.730503,0.001423,0.779272,0.718802
2,5,0.770250,-24.285498,0.979131,-24.803105,24.495682,596.017944,0.041099,32.000000,0.676701,0.001401,0.710732,0.683401
2,6,0.777465,-32.726719,0.984883,-33.229044,22.614334,899.104004,0.025152,64.000000,0.742613,0.001410,0.748747,0.740977
2,7,0.757746,-25.813675,0.981988,-26.287167,26.952599,902.677307,0.029859,36.000000,0.700992,0.001433,0.734422,0.704723
2,8,0.754930,-25.516451,0.981344,-26.001533,26.819321,902.798218,0.029707,36.000000,0.709137,0.001496,0.743365,0.707803
2,9,0.754930,-30.004055,0.983818,-30.497559,25.080107,901.798340,0.027811,42.000000,0.706593,0.001470,0.729261,0.708081
2,mean,0.769138,-28.365233,0.982760,-28.854950,25.265026,840.417944,0.030606,41.300000,0.718575,0.001435,0.749824,0.716509
2,std,0.011305,3.518953,0.002297,3.518401,2.173520,121.242121,0.004373,10.070253,0.021395,0.000030,0.019792,0.017677
4,0,0.763380,-35.116291,0.984420,-35.672074,13.417752,901.183167,0.014889,30.000000,0.676080,0.002184,0.753875,0.689409
4,1,0.751174,-36.697582,0.985454,-37.239266,12.954218,898.936401,0.014411,50.000000,0.706633,0.002104,0.728722,0.704631
4,2,0.780282,-32.359985,0.982059,-32.951154,13.072257,904.279907,0.014456,52.000000,0.736130,0.002219,0.774783,0.730324
4,3,0.763380,-39.751118,0.985444,-40.338276,13.193520,897.459656,0.014701,46.000000,0.698917,0.002198,0.769538,0.703354
4,4,0.774669,-25.993429,0.979062,-26.549321,12.108555,599.924500,0.020183,50.000000,0.723132,0.002104,0.770542,0.710223
4,5,0.770250,-27.817160,0.979131,-28.410039,12.889127,596.017944,0.021625,61.000000,0.701558,0.002114,0.731241,0.700651
4,6,0.779343,-38.497540,0.984883,-39.088441,13.397390,899.104004,0.014901,55.000000,0.743582,0.002127,0.774097,0.739636
4,7,0.741784,-30.843742,0.981988,-31.409499,13.792790,902.677307,0.015280,53.000000,0.689390,0.002111,0.702450,0.693110
4,8,0.745540,-29.387049,0.981344,-29.945713,13.638125,902.798218,0.015107,47.000000,0.713287,0.001826,0.728794,0.709439
4,9,0.755869,-35.856258,0.983818,-36.446019,12.798868,901.798340,0.014193,37.000000,0.692168,0.002135,0.752790,0.699707
4,mean,0.762567,-33.232015,0.982760,-33.804980,13.126260,840.417944,0.015975,48.100000,0.708088,0.002112,0.748683,0.708048
4,std,0.013033,4.423094,0.002297,4.426801,0.458359,121.242121,0.002505,8.466995,0.020139,0.000103,0.023493,0.014930
8,0,0.740845,-26.696621,0.984420,-27.119147,8.419354,901.183167,0.009343,148.000000,0.706867,0.003589,0.706832,0.708324
8,1,0.724883,-33.947571,0.985454,-34.448662,7.918018,898.936401,0.008808,106.000000,0.683521,0.003615,0.689557,0.682647
8,2,0.753052,-25.702663,0.982059,-26.172213,7.107911,904.279907,0.007860,180.000000,0.709874,0.003566,0.726123,0.706159
8,3,0.733333,-30.876307,0.985444,-31.332376,8.713120,897.459656,0.009709,129.000000,0.697935,0.003505,0.703148,0.699224
8,4,0.758468,-23.915617,0.979062,-24.427073,10.025319,599.924500,0.016711,145.000000,0.706240,0.003467,0.740174,0.694227
