time,split,test_acc,test_classmix_after,test_classmix_before,test_classmix_ratio,test_effrank_after,test_effrank_before,test_effrank_ratio,test_epoch,test_f1,test_infer_time,test_precision,test_recall
2,0,0.859155,-11.674359,0.959356,-12.168957,18.923529,414.334778,0.045672,14.000000,0.834814,0.001410,0.850740,0.830063
2,1,0.889336,-18.347662,0.970120,-18.912781,19.256443,417.623657,0.046110,13.000000,0.882901,0.001591,0.885048,0.881439
2,2,0.877264,-15.977478,0.963752,-16.578405,20.000784,420.366638,0.047579,33.000000,0.867506,0.002073,0.868469,0.867142
2,3,0.875252,-14.870033,0.964486,-15.417577,19.500017,420.317688,0.046394,16.000000,0.868572,0.001397,0.875749,0.862868
2,4,0.863179,-11.101564,0.964352,-11.511945,18.713085,417.152191,0.044859,15.000000,0.848933,0.001377,0.862381,0.839346
2,5,0.879276,-14.214169,0.967109,-14.697586,18.729498,420.609222,0.044529,20.000000,0.860995,0.001394,0.872927,0.853499
2,6,0.861167,-13.363488,0.965735,-13.837633,19.541136,417.451050,0.046811,68.000000,0.850843,0.001560,0.872238,0.841022
2,7,0.867203,-14.425507,0.964813,-14.951607,18.542713,416.930634,0.044474,22.000000,0.855638,0.001407,0.845294,0.870209
2,8,0.869215,-21.951071,0.976283,-22.484328,18.874712,418.993988,0.045048,30.000000,0.859116,0.001376,0.860549,0.858639
2,9,0.869215,-14.960849,0.968016,-15.455165,18.522564,419.727478,0.044130,21.000000,0.843935,0.001423,0.845786,0.845566
2,mean,0.871026,-15.088618,0.966402,-15.601599,19.060448,418.350732,0.045561,25.200000,0.857325,0.001501,0.863918,0.854979
2,std,0.009315,3.167597,0.004498,3.200780,0.493033,2.007262,0.001140,16.443844,0.013753,0.000215,0.013419,0.016009
4,0,0.847082,-13.617496,0.959356,-14.194417,10.733792,414.334778,0.025906,18.000000,0.821376,0.002133,0.858710,0.807921
4,1,0.875252,-19.308651,0.970120,-19.903369,10.845739,417.623657,0.025970,22.000000,0.867898,0.005600,0.859763,0.878591
4,2,0.869215,-16.302092,0.963752,-16.915228,11.248571,420.366638,0.026759,27.000000,0.859131,0.002148,0.853467,0.865559
