time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.486486,0.622067,0.813133,0.765025,15.520311,31.723425,0.489238,762.000000,0.348258,0.001040,0.466667,0.333333
2,1,0.405405,0.769531,0.815666,0.943439,15.146893,32.687412,0.463386,974.000000,0.230661,0.001732,0.214286,0.254167
2,2,0.459459,0.220430,0.758022,0.290796,14.291025,32.534115,0.439263,631.000000,0.209524,0.001030,0.186364,0.250000
2,3,0.405405,-0.121518,0.809266,-0.150158,15.662433,31.685493,0.494309,370.000000,0.289755,0.001006,0.292390,0.335714
2,4,0.540541,0.366660,0.787362,0.465682,15.096415,32.376678,0.466274,934.000000,0.367619,0.001046,0.469358,0.362325
2,5,0.432432,-1.589219,0.915492,-1.735917,18.851538,32.710167,0.576320,839.000000,0.247912,0.001045,0.303333,0.262389
2,6,0.405405,0.395148,0.930184,0.424807,17.963045,32.220417,0.557505,452.000000,0.267421,0.001072,0.352381,0.258462
2,7,0.378378,0.296321,0.826050,0.358721,13.794474,32.398132,0.425780,130.000000,0.175730,0.001043,0.165641,0.198319
2,8,0.351351,-3.774471,0.974498,-3.873245,15.259662,32.743538,0.466036,615.000000,0.183091,0.001105,0.213333,0.213187
2,9,0.378378,-0.444902,0.695407,-0.639772,13.758856,32.009365,0.429838,997.000000,0.284110,0.001039,0.287143,0.331111
2,mean,0.424324,-0.325995,0.832508,-0.315062,15.534465,32.308874,0.480795,670.400000,0.260408,0.001116,0.295090,0.279901
2,std,0.057049,1.387578,0.084467,1.473490,1.668721,0.392349,0.050928,286.692712,0.064517,0.000218,0.108023,0.056584
4,0,0.405405,-0.339681,0.813133,-0.417744,9.718503,31.723417,0.306351,2.000000,0.145055,0.002522,0.149020,0.206667
4,1,0.486486,0.436229,0.815666,0.534813,6.904073,32.687424,0.211215,5.000000,0.227660,0.001375,0.196774,0.287500
4,2,0.459459,-0.121933,0.758022,-0.160857,7.541813,32.534107,0.231813,648.000000,0.240000,0.001384,0.240000,0.265000
4,3,0.405405,-0.079377,0.809266,-0.098086,5.671680,31.685471,0.178999,546.000000,0.280769,0.001349,0.301389,0.335714
4,4,0.459459,0.381365,0.787362,0.484357,8.112814,32.376678,0.250576,2.000000,0.125926,0.001329,0.091892,0.200000
4,5,0.378378,-2.768086,0.915492,-3.023603,7.310016,32.710159,0.223478,97.000000,0.200714,0.001394,0.242222,0.183957
4,6,0.378378,0.267377,0.930184,0.287446,6.262547,32.220406,0.194366,82.000000,0.264238,0.001328,0.330000,0.313846
4,7,0.405405,0.584358,0.826050,0.707412,6.166571,32.398125,0.190337,529.000000,0.232607,0.001396,0.240000,0.243697
4,8,0.405405,-9.230842,0.974498,-9.472404,5.285122,32.743530,0.161410,510.000000,0.200392,0.001386,0.228889,0.243956
4,9,0.432432,0.351881,0.695407,0.506008,6.699525,32.009373,0.209299,5.000000,0.120755,0.001336,0.086486,0.200000
4,mean,0.421622,-1.051871,0.832508,-1.065266,6.967266,32.308869,0.215784,242.600000,0.203811,0.001480,0.210667,0.248034
4,std,0.036484,3.033434,0.084467,3.146258,1.293176,0.392353,0.041107,276.004106,0.056489,0.000367,0.080995,0.051995
8,0,0.378378,-3.799505,0.813133,-4.672674,2.458269,31.723433,0.077491,267.000000,0.154348,0.002257,0.144086,0.200000
8,1,0.432432,0.950225,0.815666,1.164968,1.695439,32.687412,0.051868,346.000000,0.120755,0.002268,0.086486,0.200000
8,2,0.540541,-1.428134,0.758022,-1.884027,3.065626,32.534115,0.094228,223.000000,0.142857,0.002284,0.111111,0.200000
8,3,0.405405,0.603504,0.809266,0.745742,1.031446,31.685478,0.032553,164.000000,0.155149,0.002260,0.161250,0.214286
8,4,0.540541,0.448968,0.787362,0.570218,2.639332,32.376678,0.081520,131.000000,0.256410,0.002266,0.236559,0.302521
8,5,0.513514,-6.821765,0.915492,-7.451470,1.537203,32.710159,0.046995,112.000000,0.203922,0.002263,0.203226,0.242781
8,6,0.378378,-0.680363,0.930184,-0.731429,2.681557,32.220390,0.083225,978.000000,0.141667,0.002316,0.174286,0.220000
8,7,0.432432,-3.811088,0.826050,-4.613628,1.140020,32.398132,0.035188,555.000000,0.195804,0.002314,0.162424,0.255462
8,8,0.324324,-7.772342,0.974498,-7.975737,3.962936,32.743515,0.121030,124.000000,0.100000,0.002294,0.068571,0.184615
8,9,0.432432,0.286930,0.695407,0.412607,1.496469,32.009365,0.046751,741.000000,0.218681,0.002291,0.228571,0.246944
8,mean,0.437838,-2.202357,0.832508,-2.443543,2.170830,32.308868,0.067085,364.100000,0.168959,0.002281,0.157657,0.226661
8,std,0.072967,3.187757,0.084467,3.480747,0.943885,0.392348,0.028834,298.256582,0.048273,0.000022,0.056760,0.035517
16,0,0.378378,-0.108485,0.813133,-0.133416,2.237554,31.723433,0.070533,547.000000,0.136892,0.003983,0.143137,0.193333
16,1,0.432432,0.734767,0.815666,0.900819,2.259634,32.687416,0.069129,940.000000,0.162449,0.003956,0.140909,0.220833
16,2,0.540541,0.707767,0.758022,0.933702,2.908024,32.534107,0.089384,1.000000,0.140351,0.007073,0.108108,0.200000
16,3,0.378378,0.371295,0.809266,0.458805,3.275795,31.685455,0.103385,1.000000,0.109804,0.007168,0.075676,0.200000
16,4,0.432432,0.138952,0.787362,0.176478,2.397789,32.376678,0.074059,499.000000,0.120755,0.003954,0.088889,0.188235
16,5,0.459459,-3.404963,0.915492,-3.719269,3.383237,32.710167,0.103431,1.000000,0.125926,0.004185,0.091892,0.200000
16,6,0.351351,0.926494,0.930184,0.996032,1.232924,32.220398,0.038265,979.000000,0.108333,0.003896,0.074286,0.200000
16,7,0.459459,-0.146244,0.826050,-0.177040,3.902132,32.398117,0.120443,1.000000,0.125926,0.007043,0.091892,0.200000
16,8,0.351351,-0.740059,0.974498,-0.759426,3.718573,32.743523,0.113567,1.000000,0.104000,0.003994,0.070270,0.200000
16,9,0.459459,0.953550,0.695407,1.371212,1.627997,32.009365,0.050860,417.000000,0.194667,0.003905,0.160784,0.266667
