time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.559322,0.592289,0.785582,0.753949,18.500448,50.057266,0.369586,762.000000,0.372059,0.001040,0.410135,0.358368
2,1,0.559322,0.839349,0.779444,1.076856,16.565943,50.389866,0.328755,974.000000,0.317097,0.001732,0.306255,0.334872
2,2,0.440678,0.668748,0.824189,0.811401,19.032906,50.014782,0.380546,631.000000,0.351576,0.001030,0.357037,0.363333
2,3,0.491525,0.812286,0.925196,0.877961,20.537838,50.654610,0.405449,370.000000,0.359319,0.001006,0.363217,0.369333
2,4,0.542373,0.158364,0.822550,0.192528,19.053305,49.755344,0.382940,934.000000,0.326480,0.001046,0.363063,0.346984
2,5,0.491525,-0.138145,0.816900,-0.169109,22.887669,50.172199,0.456182,839.000000,0.366396,0.001045,0.376332,0.381926
2,6,0.508475,0.498839,0.768094,0.649450,19.703848,49.853188,0.395237,452.000000,0.405897,0.001072,0.465000,0.405143
2,7,0.593220,0.566092,0.799726,0.707858,18.108101,50.138584,0.361161,130.000000,0.494125,0.001043,0.559730,0.476681
2,8,0.661017,-0.252906,0.760990,-0.332338,17.743721,50.394417,0.352097,615.000000,0.492817,0.001105,0.628130,0.470202
2,9,0.610169,0.045345,0.866937,0.052305,18.537245,50.734768,0.365376,997.000000,0.387576,0.001039,0.437576,0.390909
2,mean,0.545763,0.379026,0.814961,0.462086,19.067102,50.216502,0.379733,670.400000,0.387334,0.001116,0.426647,0.389775
2,std,0.061951,0.374863,0.047398,0.460837,1.633868,0.306756,0.032823,271.980588,0.058521,0.000207,0.094925,0.046118
4,0,0.559322,0.885190,0.785582,1.126795,12.293180,50.057232,0.245583,2.000000,0.201329,0.002522,0.246061,0.236364
4,1,0.542373,0.605254,0.779444,0.776521,8.406071,50.389851,0.166821,5.000000,0.191176,0.001375,0.242424,0.230769
4,2,0.406780,-0.365593,0.824189,-0.443579,8.022701,50.014740,0.160407,648.000000,0.334516,0.001384,0.343059,0.344286
4,3,0.457627,-1.236941,0.925196,-1.336950,8.867390,50.654648,0.175056,546.000000,0.367811,0.001349,0.359066,0.383333
4,4,0.474576,0.593075,0.822550,0.721020,8.937420,49.755322,0.179627,2.000000,0.128736,0.001329,0.094915,0.200000
4,5,0.491525,0.911563,0.816900,1.115881,7.314176,50.172199,0.145781,97.000000,0.324836,0.001394,0.323304,0.353896
4,6,0.508475,0.341050,0.768094,0.444021,7.430693,49.853199,0.149051,82.000000,0.375606,0.001328,0.474545,0.392571
