time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.273438,-0.239078,0.990250,-0.241432,35.402668,977.366760,0.036223,13.000000,0.270800,0.001112,0.279449,0.273202
2,1,0.289663,-1.460086,0.979133,-1.491203,40.845509,974.727783,0.041905,11.000000,0.273672,0.001125,0.284641,0.286665
2,2,0.262620,0.536920,1.013579,0.529727,33.404881,977.177979,0.034185,15.000000,0.256711,0.001122,0.261612,0.264077
2,3,0.291466,-7.600995,0.996783,-7.625528,31.641451,974.833313,0.032458,23.000000,0.286932,0.001120,0.289874,0.290757
2,4,0.266226,-12.631491,1.001332,-12.614689,33.202526,984.962830,0.033709,14.000000,0.265145,0.001151,0.270620,0.268014
2,5,0.283654,0.623962,1.013653,0.615558,29.194826,976.723816,0.029891,14.000000,0.281258,0.001163,0.287828,0.285415
2,6,0.286058,-1.683009,1.002776,-1.678350,33.872719,966.400269,0.035050,7.000000,0.279758,0.001142,0.281691,0.284388
2,7,0.285457,-1.355158,0.988940,-1.370314,43.860733,977.519592,0.044869,6.000000,0.277478,0.001119,0.280546,0.285000
2,8,0.271034,-2.820257,0.995847,-2.832017,30.014496,984.883972,0.030475,16.000000,0.268486,0.001120,0.270676,0.271733
2,9,0.269231,-1.272693,0.991616,-1.283454,40.875603,971.850830,0.042060,11.000000,0.267701,0.001116,0.277348,0.270663
2,mean,0.277885,-2.790188,0.997391,-2.799170,35.231541,976.644714,0.036082,13.000000,0.272794,0.001129,0.278429,0.277991
2,std,0.009956,3.957112,0.010310,3.952584,4.729826,5.230101,0.004900,4.560702,0.008417,0.000016,0.008241,0.008901
4,0,0.266226,0.153017,0.990250,0.154524,16.559502,977.366760,0.016943,71.000000,0.262522,0.001777,0.265708,0.264960
4,1,0.299279,0.547493,0.979133,0.559161,13.061052,974.725952,0.013400,83.000000,0.282418,0.001767,0.295753,0.298795
4,2,0.265625,0.429124,1.013579,0.423375,11.523269,977.178467,0.011792,81.000000,0.263552,0.001766,0.265225,0.266742
