time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.648649,-1.824821,0.778791,-2.343145,10.749935,31.928158,0.336691,6.000000,0.309091,0.000969,0.435484,0.302083
2,1,0.567568,-1.082556,0.712249,-1.519913,10.879893,32.321613,0.336614,11.000000,0.230640,0.001659,0.218750,0.262987
2,2,0.486486,0.334111,0.918085,0.363921,11.982635,32.486851,0.368846,1.000000,0.130909,0.001196,0.097297,0.200000
2,3,0.621622,-0.578768,0.730253,-0.792558,12.545502,32.563110,0.385267,1.000000,0.191667,0.001196,0.155405,0.250000
2,4,0.567568,0.160724,0.679560,0.236512,13.104630,31.853712,0.411400,1.000000,0.184211,0.001176,0.145833,0.250000
2,5,0.567568,-0.548608,0.813756,-0.674168,12.331288,31.856867,0.387084,1.000000,0.181034,0.001282,0.141892,0.250000
2,6,0.567568,-0.404250,0.828122,-0.488153,12.769177,32.757500,0.389809,1.000000,0.184211,0.001172,0.145833,0.250000
2,7,0.621622,-2.006732,0.784623,-2.557577,11.792346,32.466564,0.363215,1.000000,0.153333,0.001161,0.124324,0.200000
2,8,0.594595,-1.241245,0.703407,-1.764618,9.470443,31.279640,0.302767,1.000000,0.186441,0.001175,0.148649,0.250000
2,9,0.621622,-2.331728,0.807253,-2.888471,11.269241,32.511753,0.346621,3.000000,0.285256,0.000899,0.264368,0.311594
2,mean,0.586486,-0.952387,0.775610,-1.242817,11.689509,32.202577,0.362831,2.700000,0.203679,0.001189,0.187784,0.252666
2,std,0.046025,0.905104,0.071582,1.148051,1.107977,0.455403,0.032414,3.335000,0.055813,0.000201,0.099219,0.035907
4,0,0.567568,-1.895465,0.778791,-2.433855,8.073215,31.928150,0.252856,37.000000,0.280909,0.002520,0.254121,0.322917
4,1,0.621622,-0.371156,0.712249,-0.521104,6.523754,32.321598,0.201839,1.000000,0.287500,0.001767,0.321078,0.310065
4,2,0.405405,-0.972231,0.918085,-1.058977,7.423778,32.486851,0.228516,7.000000,0.155844,0.001427,0.141026,0.180556
4,3,0.567568,-0.319349,0.730253,-0.437312,7.049309,32.563110,0.216481,8.000000,0.190909,0.001420,0.164062,0.228261
4,4,0.567568,0.509758,0.679560,0.750129,5.455050,31.853691,0.171253,2.000000,0.181034,0.001378,0.141892,0.250000
4,5,0.594595,-0.471120,0.813756,-0.578944,8.112263,31.856874,0.254647,5.000000,0.306735,0.001420,0.468750,0.323810
4,6,0.486486,0.104744,0.828122,0.126484,5.802869,32.757484,0.177146,15.000000,0.166667,0.001354,0.136364,0.214286
4,7,0.594595,-1.175088,0.784623,-1.497648,7.200900,32.466579,0.221794,10.000000,0.207143,0.001421,0.193939,0.232609
4,8,0.594595,-1.265876,0.703407,-1.799634,5.523223,31.279640,0.176576,6.000000,0.186441,0.001428,0.148649,0.250000
4,9,0.621622,-2.507388,0.807253,-3.106073,6.614451,32.511738,0.203448,5.000000,0.248538,0.001425,0.245098,0.280797
4,mean,0.562162,-0.836317,0.775610,-1.055693,6.777881,32.202572,0.210456,9.600000,0.221172,0.001556,0.221498,0.259330
4,std,0.067176,0.915699,0.071582,1.174080,0.971497,0.455402,0.030110,10.415800,0.054981,0.000358,0.106509,0.048675
8,0,0.648649,0.350799,0.778791,0.450440,2.799564,31.928137,0.087683,343.000000,0.278249,0.002286,0.289286,0.302083
8,1,0.648649,-0.574549,0.712249,-0.806669,2.573673,32.321613,0.079627,278.000000,0.335165,0.002290,0.309524,0.370130
8,2,0.486486,0.909389,0.918085,0.990528,2.653843,32.486851,0.081690,791.000000,0.133333,0.002267,0.100000,0.200000
8,3,0.621622,-0.833943,0.730253,-1.141992,4.736095,32.563103,0.145444,2.000000,0.191667,0.002258,0.155405,0.250000
8,4,0.621622,0.527921,0.679560,0.776857,1.306734,31.853712,0.041023,445.000000,0.313679,0.002271,0.306250,0.345238
8,5,0.594595,-0.232301,0.813756,-0.285468,1.283247,31.856867,0.040282,879.000000,0.253409,0.002277,0.237745,0.300000
8,6,0.567568,0.247550,0.828122,0.298929,4.358905,32.757492,0.133066,1.000000,0.181034,0.002937,0.141892,0.250000
8,7,0.621622,-1.924399,0.784623,-2.452643,3.745289,32.466572,0.115358,8.000000,0.153333,0.002266,0.124324,0.200000
8,8,0.594595,-0.537494,0.703407,-0.764130,2.705607,31.279625,0.086497,94.000000,0.186441,0.002260,0.148649,0.250000
8,9,0.594595,-2.579018,0.807253,-3.194806,2.418130,32.511753,0.074377,101.000000,0.237500,0.002269,0.221591,0.269928
8,mean,0.600000,-0.464605,0.775610,-0.612895,2.858109,32.202572,0.088505,294.200000,0.226381,0.002338,0.203467,0.273738
8,std,0.047329,1.098207,0.071582,1.372872,1.144851,0.455406,0.034735,324.011248,0.068191,0.000211,0.079412,0.056250
16,0,0.594595,-0.408307,0.778791,-0.524283,1.789651,31.928150,0.056052,715.000000,0.186441,0.004188,0.157143,0.229167
16,1,0.648649,-0.303413,0.712249,-0.425994,1.597028,32.321613,0.049411,263.000000,0.335165,0.004209,0.309524,0.370130
16,2,0.486486,0.736619,0.918085,0.802342,3.494646,32.486851,0.107571,1.000000,0.130909,0.007296,0.097297,0.200000
16,3,0.621622,0.128567,0.730253,0.176058,3.424689,32.563091,0.105171,1.000000,0.191667,0.007299,0.155405,0.250000
16,4,0.540541,-0.614504,0.679560,-0.904268,1.547606,31.853683,0.048585,236.000000,0.220912,0.004211,0.198437,0.261905
16,5,0.621622,0.526880,0.813756,0.647467,2.092277,31.856859,0.065677,409.000000,0.307692,0.004213,0.286290,0.345238
16,6,0.567568,0.045689,0.828122,0.055171,4.670378,32.757500,0.142574,1.000000,0.181034,0.007279,0.141892,0.250000
16,7,0.621622,-1.038147,0.784623,-1.323116,3.501849,32.466564,0.107860,1.000000,0.153333,0.004250,0.124324,0.200000
16,8,0.594595,-0.647693,0.703407,-0.920794,4.605769,31.279633,0.147245,1.000000,0.186441,0.004198,0.148649,0.250000
16,9,0.621622,-2.813284,0.807253,-3.485007,1.835539,32.511772,0.056458,385.000000,0.248538,0.004228,0.245098,0.280797
16,mean,0.591892,-0.438759,0.775610,-0.590242,2.855943,32.202572,0.088660,201.300000,0.214213,0.005137,0.186406,0.263724
16,std,0.048431,0.997883,0.071582,1.230671,1.227494,0.455408,0.038170,246.392663,0.065310,0.001487,0.071292,0.055919
32,0,0.648649,-2.101446,0.778791,-2.698343,1.351015,31.928150,0.042314,1.000000,0.196721,0.014245,0.162162,0.250000
32,1,0.594595,0.066191,0.712249,0.092932,1.601741,32.321644,0.049556,1.000000,0.186441,0.013658,0.148649,0.250000
32,2,0.486486,-0.761106,0.918085,-0.829015,1.670427,32.486874,0.051419,1.000000,0.130909,0.013002,0.097297,0.200000
32,3,0.621622,-0.538309,0.730253,-0.737153,1.544237,32.563118,0.047423,1.000000,0.191667,0.013588,0.155405,0.250000
32,4,0.567568,-0.655837,0.679560,-0.965090,1.678671,31.853691,0.052699,1.000000,0.181034,0.007194,0.141892,0.250000
32,5,0.567568,-0.609792,0.813756,-0.749355,1.530667,31.856874,0.048048,1.000000,0.181034,0.007185,0.141892,0.250000
