time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.610169,-0.273000,0.829210,-0.329230,12.663984,50.607048,0.250242,6.000000,0.258194,0.000969,0.277660,0.273548
2,1,0.593220,0.493098,0.739938,0.666405,15.916626,50.628929,0.314378,11.000000,0.275879,0.001659,0.271915,0.295815
2,2,0.542373,-1.520579,0.803211,-1.893126,12.995469,50.755699,0.256040,1.000000,0.175824,0.001196,0.135593,0.250000
2,3,0.525424,-0.603849,0.847418,-0.712575,16.923624,51.073299,0.331360,1.000000,0.172222,0.001196,0.131356,0.250000
2,4,0.627119,-0.648147,0.738789,-0.877309,14.499522,51.325607,0.282501,1.000000,0.194737,0.001176,0.159483,0.250000
2,5,0.576271,0.237834,0.685571,0.346913,14.672194,50.649319,0.289682,1.000000,0.186813,0.001282,0.151786,0.242857
2,6,0.576271,-0.340992,0.793643,-0.429654,18.080971,50.294167,0.359504,1.000000,0.184783,0.001172,0.149123,0.242857
2,7,0.627119,-0.887180,0.675373,-1.313615,14.808558,50.016541,0.296073,1.000000,0.192708,0.001161,0.156780,0.250000
2,8,0.491525,0.086838,0.865798,0.100298,12.959382,52.355843,0.247525,1.000000,0.164773,0.001175,0.122881,0.250000
2,9,0.508475,-0.871641,0.780236,-1.117150,13.989554,50.644489,0.276231,3.000000,0.296053,0.000899,0.283801,0.345118
2,mean,0.567797,-0.432762,0.775919,-0.555904,14.750988,50.835094,0.290353,2.700000,0.210199,0.001189,0.184038,0.265020
2,std,0.046262,0.571748,0.061687,0.749144,1.687236,0.611908,0.034577,3.163858,0.045181,0.000191,0.062376,0.030898
4,0,0.627119,-1.736960,0.829210,-2.094717,8.433322,50.607048,0.166643,37.000000,0.307374,0.002520,0.295445,0.327312
4,1,0.610169,0.440718,0.739938,0.595615,8.529877,50.628941,0.168478,1.000000,0.268315,0.001767,0.317857,0.285714
4,2,0.576271,-1.013770,0.803211,-1.262147,8.208301,50.755688,0.161722,7.000000,0.341293,0.001427,0.505102,0.339062
4,3,0.576271,-0.272665,0.847418,-0.321760,8.781086,51.073349,0.171931,8.000000,0.255952,0.001420,0.333726,0.294118
4,4,0.627119,-0.226719,0.738789,-0.306879,6.387958,51.325592,0.124460,2.000000,0.192708,0.001378,0.156780,0.250000
4,5,0.593220,0.795848,0.685571,1.160855,10.018065,50.649334,0.197793,5.000000,0.318191,0.001420,0.336322,0.326984
4,6,0.627119,-0.789441,0.793643,-0.994706,9.814643,50.294155,0.195145,15.000000,0.272129,0.001354,0.285377,0.300549
4,7,0.644068,-0.488944,0.675373,-0.723961,8.651043,50.016464,0.172964,10.000000,0.269231,0.001421,0.266667,0.298799
4,8,0.508475,0.975011,0.865798,1.126142,8.392210,52.355808,0.160292,6.000000,0.210271,0.001428,0.252193,0.275000
4,9,0.559322,-0.594064,0.780236,-0.761390,9.741664,50.644516,0.192354,5.000000,0.330972,0.001425,0.319853,0.386364
4,mean,0.594915,-0.291099,0.775919,-0.358295,8.695817,50.835089,0.171178,9.600000,0.276644,0.001556,0.306932,0.308390
4,std,0.038983,0.794769,0.061687,0.997929,0.992758,0.611909,0.020380,9.881295,0.046717,0.000339,0.083006,0.036222
8,0,0.677966,-2.739951,0.829210,-3.304291,3.991126,50.607059,0.078865,343.000000,0.299000,0.002286,0.306531,0.320000
8,1,0.610169,-0.271980,0.739938,-0.367571,2.919115,50.628929,0.057657,278.000000,0.250215,0.002290,0.210612,0.308225
8,2,0.559322,-1.742693,0.803211,-2.169659,2.614343,50.755722,0.051508,791.000000,0.251204,0.002267,0.265351,0.300000
8,3,0.525424,0.665741,0.847418,0.785611,5.841319,51.073299,0.114371,2.000000,0.172222,0.002258,0.131356,0.250000
8,4,0.661017,0.781862,0.738789,1.058301,1.276096,51.325581,0.024863,445.000000,0.297802,0.002271,0.316667,0.318243
8,5,0.627119,-0.596593,0.685571,-0.870213,1.469305,50.649319,0.029009,879.000000,0.265530,0.002277,0.248428,0.305556
8,6,0.593220,0.588696,0.793643,0.741764,5.712664,50.294201,0.113585,1.000000,0.186170,0.002937,0.148305,0.250000
8,7,0.644068,-0.964590,0.675373,-1.428232,4.416050,50.016502,0.088292,8.000000,0.244737,0.002266,0.409483,0.277778
8,8,0.508475,-1.103311,0.865798,-1.274329,2.626254,52.355907,0.050162,94.000000,0.250000,0.002260,0.375000,0.300000
8,9,0.491525,-0.706143,0.780236,-0.905038,2.782616,50.644516,0.054944,101.000000,0.250735,0.002269,0.247642,0.308923
8,mean,0.589831,-0.608896,0.775919,-0.773366,3.364889,50.835104,0.066326,294.200000,0.246762,0.002338,0.265937,0.293872
8,std,0.062413,1.063678,0.061687,1.315578,1.508139,0.611922,0.029965,307.384059,0.038698,0.000200,0.085072,0.024555
16,0,0.677966,-1.475391,0.829210,-1.779272,1.583080,50.607086,0.031282,715.000000,0.304356,0.004188,0.286032,0.333763
16,1,0.610169,-0.496739,0.739938,-0.671325,1.604015,50.628891,0.031682,263.000000,0.254217,0.004209,0.216889,0.308225
16,2,0.542373,-1.042112,0.803211,-1.297433,4.113976,50.755733,0.081054,1.000000,0.175824,0.007296,0.135593,0.250000
16,3,0.525424,0.213396,0.847418,0.251819,4.360140,51.073288,0.085370,1.000000,0.172222,0.007299,0.131356,0.250000
16,4,0.644068,-0.632276,0.738789,-0.855827,1.554604,51.325619,0.030289,236.000000,0.238475,0.004211,0.287281,0.275000
16,5,0.644068,-1.116311,0.685571,-1.628294,2.050412,50.649281,0.040483,409.000000,0.307692,0.004213,0.406250,0.325000
16,6,0.593220,0.083938,0.793643,0.105762,5.201810,50.294155,0.103428,1.000000,0.186170,0.007279,0.148305,0.250000
16,7,0.627119,-0.638602,0.675373,-0.945554,3.839192,50.016502,0.076759,1.000000,0.192708,0.004250,0.156780,0.250000
16,8,0.491525,-0.562496,0.865798,-0.649686,5.062019,52.355820,0.096685,1.000000,0.164773,0.004198,0.122881,0.250000
16,9,0.491525,-0.946663,0.780236,-1.213303,1.901442,50.644562,0.037545,385.000000,0.247890,0.004228,0.232143,0.308923
16,mean,0.584746,-0.661326,0.775919,-0.868311,3.127069,50.835094,0.061458,201.300000,0.224433,0.005137,0.212351,0.280091
16,std,0.063982,0.495470,0.061687,0.632995,1.445259,0.611907,0.028236,233.748604,0.051062,0.001410,0.087578,0.033277
32,0,0.525424,-1.305929,0.829210,-1.574907,1.353512,50.607048,0.026746,1.000000,0.137778,0.014245,0.105085,0.200000
32,1,0.559322,-0.355432,0.739938,-0.480353,1.710948,50.628906,0.033794,1.000000,0.143478,0.013658,0.111864,0.200000
32,2,0.542373,-1.162192,0.803211,-1.446933,1.721389,50.755676,0.033915,1.000000,0.175824,0.013002,0.135593,0.250000
32,3,0.525424,-1.230720,0.847418,-1.452318,1.589253,51.073288,0.031117,1.000000,0.172222,0.013588,0.131356,0.250000
32,4,0.627119,-0.539369,0.738789,-0.730071,1.642498,51.325630,0.032002,1.000000,0.192708,0.007194,0.156780,0.250000
32,5,0.593220,0.132067,0.685571,0.192637,1.594412,50.649307,0.031479,1.000000,0.186170,0.007185,0.148305,0.250000
32,6,0.593220,0.933493,0.793643,1.176213,1.639224,50.294144,0.032593,1.000000,0.186170,0.007171,0.148305,0.250000
32,7,0.627119,-0.519624,0.675373,-0.769388,1.410378,50.016529,0.028198,1.000000,0.192708,0.007192,0.156780,0.250000
32,8,0.491525,-0.389041,0.865798,-0.449344,1.453577,52.355820,0.027763,1.000000,0.164773,0.007157,0.122881,0.250000
32,9,0.457627,-0.959248,0.780236,-1.229432,1.378153,50.644550,0.027212,1.000000,0.156977,0.007222,0.114407,0.250000
32,mean,0.554237,-0.539599,0.775919,-0.676390,1.549335,50.835090,0.030482,1.000000,0.170881,0.009761,0.133136,0.240000
32,std,0.053625,0.656259,0.061687,0.812271,0.131238,0.611906,0.002611,0.000000,0.018772,0.003165,0.018118,0.020000
64,0,0.525424,-1.173630,0.829210,-1.415358,1.652125,50.607059,0.032646,1.000000,0.137778,0.015103,0.105085,0.200000
64,1,0.559322,-0.418507,0.739938,-0.565598,1.507364,50.628918,0.029773,1.000000,0.143478,0.027238,0.111864,0.200000
64,2,0.542373,-1.184391,0.803211,-1.474570,1.678941,50.755688,0.033079,1.000000,0.175824,0.013697,0.135593,0.250000
64,3,0.525424,-1.301475,0.847418,-1.535813,1.551537,51.073338,0.030379,1.000000,0.172222,0.013741,0.131356,0.250000
64,4,0.627119,-0.642747,0.738789,-0.870001,1.441412,51.325630,0.028084,1.000000,0.192708,0.013716,0.156780,0.250000
64,5,0.593220,0.030924,0.685571,0.045107,1.478094,50.649334,0.029183,1.000000,0.186170,0.013631,0.148305,0.250000
64,6,0.593220,0.792173,0.793643,0.998148,1.735180,50.294144,0.034501,1.000000,0.186170,0.013718,0.148305,0.250000
64,7,0.627119,-0.406873,0.675373,-0.602442,1.611638,50.016514,0.032222,1.000000,0.192708,0.027427,0.156780,0.250000
64,8,0.491525,-0.405778,0.865798,-0.468675,1.756855,52.355907,0.033556,1.000000,0.164773,0.013656,0.122881,0.250000
64,9,0.457627,-0.935699,0.780236,-1.199251,1.341243,50.644505,0.026483,1.000000,0.156977,0.013777,0.114407,0.250000
64,mean,0.554237,-0.564600,0.775919,-0.708846,1.575439,50.835104,0.030991,1.000000,0.170881,0.016570,0.133136,0.240000
64,std,0.053625,0.608998,0.061687,0.748841,0.127994,0.611932,0.002478,0.000000,0.018772,0.005397,0.018118,0.020000
128,0,0.525424,-1.141847,0.829210,-1.377030,1.793668,50.607086,0.035443,1.000000,0.137778,0.051556,0.105085,0.200000
128,1,0.559322,-0.416682,0.739938,-0.563131,1.388951,50.628918,0.027434,1.000000,0.143478,0.027964,0.111864,0.200000
128,2,0.542373,-1.158854,0.803211,-1.442777,1.692411,50.755722,0.033344,1.000000,0.175824,0.026522,0.135593,0.250000
128,3,0.525424,-1.236159,0.847418,-1.458737,1.445517,51.073277,0.028303,1.000000,0.172222,0.026577,0.131356,0.250000
128,4,0.627119,-0.585637,0.738789,-0.792698,1.473179,51.325619,0.028703,1.000000,0.192708,0.026795,0.156780,0.250000
128,5,0.593220,0.058338,0.685571,0.085093,1.552182,50.649307,0.030646,1.000000,0.186170,0.028713,0.148305,0.250000
128,6,0.593220,0.950633,0.793643,1.197810,1.625479,50.294155,0.032319,1.000000,0.186170,0.026484,0.148305,0.250000
128,7,0.627119,-0.370942,0.675373,-0.549240,1.759175,50.016479,0.035172,1.000000,0.192708,0.026409,0.156780,0.250000
128,8,0.491525,-0.389197,0.865798,-0.449525,1.830302,52.355835,0.034959,1.000000,0.164773,0.026521,0.122881,0.250000
128,9,0.457627,-0.944938,0.780236,-1.211092,1.597051,50.644535,0.031535,1.000000,0.156977,0.027066,0.114407,0.250000
128,mean,0.554237,-0.523529,0.775919,-0.656133,1.615792,50.835093,0.031786,1.000000,0.170881,0.029461,0.133136,0.240000
128,std,0.053625,0.635587,0.061687,0.784767,0.144694,0.611912,0.002821,0.000000,0.018772,0.007400,0.018118,0.020000
