time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.470588,0.747240,0.666707,1.120791,11.300793,42.525887,0.265739,3.000000,0.199504,0.000988,0.180000,0.224074
2,1,0.568627,0.632179,0.654504,0.965890,10.034396,42.093204,0.238385,3.000000,0.243226,0.000972,0.234211,0.264583
2,2,0.509804,-0.720808,0.784384,-0.918949,14.595081,42.094799,0.346719,5.000000,0.318462,0.000934,0.316344,0.349405
2,3,0.490196,-0.299529,0.860685,-0.348013,14.743367,43.691132,0.337445,6.000000,0.260000,0.001650,0.276364,0.272323
2,4,0.392157,0.800363,0.737313,1.085513,14.077080,43.715191,0.322018,1.000000,0.112676,0.001186,0.078431,0.200000
2,5,0.529412,0.231732,0.703625,0.329340,15.587383,42.574387,0.366121,7.000000,0.237037,0.000972,0.248485,0.235648
2,6,0.509804,0.386495,0.694662,0.556378,17.489645,43.063377,0.406137,8.000000,0.229333,0.000958,0.231111,0.246667
2,7,0.509804,-0.163930,0.775342,-0.211429,18.148708,44.182022,0.410771,13.000000,0.310769,0.000968,0.297436,0.330769
2,8,0.411765,0.301140,0.752393,0.400243,16.822851,44.075851,0.381680,766.000000,0.419036,0.000960,0.419868,0.436739
2,9,0.431373,0.129891,0.677500,0.191721,14.411304,40.756523,0.353595,34.000000,0.258868,0.000972,0.253571,0.270652
2,mean,0.482353,0.204477,0.730712,0.317149,14.721061,42.877237,0.342861,84.600000,0.258891,0.001056,0.253582,0.283086
2,std,0.055613,0.486173,0.064160,0.665572,2.555429,1.078986,0.055897,239.606715,0.080547,0.000220,0.088839,0.070598
4,0,0.568627,0.944995,0.666707,1.417406,7.218037,42.525887,0.169733,16.000000,0.197333,0.002502,0.245833,0.233333
4,1,0.666667,0.824982,0.654504,1.260468,7.612761,42.093212,0.180855,37.000000,0.267710,0.001388,0.269919,0.275000
4,2,0.490196,0.172353,0.784384,0.219730,9.867844,42.094822,0.234419,25.000000,0.200000,0.002518,0.226667,0.250000
4,3,0.509804,-0.380214,0.860685,-0.441757,10.582798,43.691124,0.242218,52.000000,0.264861,0.002514,0.261326,0.283434
4,4,0.431373,0.847299,0.737313,1.149172,10.255456,43.715221,0.234597,7.000000,0.186667,0.001417,0.189091,0.223158
4,5,0.549020,0.990309,0.703625,1.407437,9.083874,42.574409,0.213365,15.000000,0.165635,0.001469,0.310204,0.212500
4,6,0.549020,0.958864,0.694662,1.380331,10.750967,43.063370,0.249655,96.000000,0.243678,0.001404,0.225397,0.273333
4,7,0.529412,0.442837,0.775342,0.571150,7.895141,44.182030,0.178696,22.000000,0.214677,0.001423,0.207317,0.240659
4,8,0.450980,0.997616,0.752393,1.325924,10.125898,44.075851,0.229738,41.000000,0.165373,0.001414,0.175455,0.209275
4,9,0.490196,0.522369,0.677500,0.771025,10.230059,40.756557,0.251004,35.000000,0.209524,0.002503,0.204091,0.240217
4,mean,0.523529,0.632141,0.730712,0.906089,9.362283,42.877248,0.218428,34.600000,0.211546,0.001855,0.231530,0.244091
4,std,0.066686,0.451432,0.064160,0.625108,1.320615,1.078978,0.030974,25.522104,0.036874,0.000563,0.040963,0.026213
8,0,0.568627,0.663324,0.666707,0.994926,2.171103,42.525864,0.051054,56.000000,0.241661,0.003999,0.224091,0.270370
8,1,0.647059,0.789275,0.654504,1.205912,3.505359,42.093224,0.083276,26.000000,0.254348,0.002242,0.244091,0.268750
8,2,0.529412,0.333385,0.784384,0.425029,2.096139,42.094822,0.049796,43.000000,0.244138,0.002251,0.225869,0.283929
8,3,0.490196,0.504243,0.860685,0.585862,2.235243,43.691124,0.051160,51.000000,0.201212,0.002257,0.233766,0.237374
8,4,0.470588,0.524078,0.737313,0.710794,2.982693,43.715202,0.068230,68.000000,0.203175,0.002270,0.233721,0.243158
8,5,0.627451,0.132251,0.703625,0.187956,3.682947,42.574379,0.086506,33.000000,0.256928,0.002270,0.274603,0.272685
8,6,0.549020,0.388694,0.694662,0.559543,1.586860,43.063347,0.036849,663.000000,0.243678,0.002277,0.225397,0.273333
8,7,0.549020,0.181877,0.775342,0.234577,1.863183,44.182030,0.042171,90.000000,0.229333,0.002265,0.219091,0.254945
8,8,0.490196,0.352766,0.752393,0.468858,2.814308,44.075851,0.063851,164.000000,0.188872,0.002275,0.243617,0.231304
8,9,0.529412,0.411373,0.677500,0.607193,2.514678,40.756550,0.061700,76.000000,0.230688,0.002263,0.227273,0.261413
8,mean,0.545098,0.428127,0.730712,0.598065,2.545252,42.877239,0.059459,127.000000,0.229403,0.002437,0.235152,0.259726
8,std,0.057576,0.201499,0.064160,0.314174,0.691405,1.078978,0.016476,192.361350,0.023754,0.000549,0.016110,0.017452
16,0,0.529412,0.610397,0.666707,0.915539,2.240353,42.525864,0.052682,149.000000,0.198369,0.003940,0.194805,0.227778
16,1,0.686275,0.167239,0.654504,0.255520,2.119511,42.093224,0.050353,106.000000,0.277295,0.003956,0.267273,0.291667
16,2,0.450980,0.142891,0.784384,0.182169,2.197497,42.094822,0.052204,160.000000,0.201212,0.003959,0.176471,0.239881
16,3,0.490196,0.121948,0.860685,0.141687,1.832096,43.691124,0.041933,327.000000,0.201212,0.003928,0.233766,0.237374
16,4,0.470588,0.906654,0.737313,1.229674,2.104925,43.715214,0.048151,547.000000,0.212955,0.003926,0.192763,0.245263
16,5,0.470588,0.977793,0.703625,1.389650,2.230031,42.574348,0.052380,182.000000,0.185081,0.003958,0.171071,0.203241
16,6,0.549020,0.738547,0.694662,1.063174,2.500587,43.063377,0.058068,219.000000,0.235691,0.003950,0.252326,0.263333
16,7,0.607843,0.022586,0.775342,0.029131,2.551692,44.182053,0.057754,221.000000,0.254018,0.003968,0.266279,0.278022
16,8,0.509804,0.471032,0.752393,0.626045,2.605173,44.075851,0.059107,288.000000,0.216282,0.003932,0.238312,0.249275
16,9,0.568627,0.414253,0.677500,0.611444,2.139576,40.756542,0.052496,85.000000,0.247385,0.003942,0.260317,0.278804
16,mean,0.533333,0.457334,0.730712,0.644403,2.252144,42.877242,0.052513,228.400000,0.222950,0.003946,0.225338,0.251464
16,std,0.072664,0.343485,0.064160,0.488128,0.237598,1.078985,0.005138,134.826802,0.029450,0.000014,0.037936,0.026817
32,0,0.529412,0.765833,0.666707,1.148679,1.908860,42.525906,0.044887,675.000000,0.183333,0.007170,0.177778,0.218519
32,1,0.490196,0.485645,0.654504,0.742004,1.875042,42.093204,0.044545,957.000000,0.182445,0.007145,0.170588,0.197917
32,2,0.411765,0.695953,0.784384,0.887261,1.470246,42.094788,0.034927,2.000000,0.116667,0.007208,0.082353,0.200000
32,3,0.431373,0.128184,0.860685,0.148933,1.888458,43.691101,0.043223,1.000000,0.120548,0.007171,0.086275,0.200000
32,4,0.431373,0.873811,0.737313,1.185129,1.705021,43.715202,0.039003,369.000000,0.195238,0.007195,0.172671,0.225263
32,5,0.529412,0.338195,0.703625,0.480646,1.327449,42.574379,0.031180,231.000000,0.138462,0.007170,0.105882,0.200000
32,6,0.411765,-0.024351,0.694662,-0.035055,2.127358,43.063370,0.049401,866.000000,0.167788,0.007185,0.157727,0.195000
32,7,0.509804,0.541614,0.775342,0.698548,1.396473,44.182030,0.031607,4.000000,0.135065,0.007171,0.101961,0.200000
32,8,0.450980,0.780133,0.752393,1.036869,1.571353,44.075851,0.035651,1.000000,0.124324,0.007202,0.090196,0.200000
32,9,0.450980,0.724949,0.677500,1.070036,1.518443,40.756580,0.037256,880.000000,0.200000,0.007127,0.177778,0.230435
32,mean,0.464706,0.530997,0.730712,0.736305,1.678870,42.877241,0.039168,398.600000,0.156387,0.007174,0.132321,0.206713
32,std,0.046262,0.299922,0.064160,0.422008,0.262720,1.078973,0.006126,407.779134,0.032682,0.000025,0.042009,0.012850
64,0,0.529412,0.799510,0.666707,1.199192,1.340677,42.525898,0.031526,1.000000,0.138462,0.026972,0.105882,0.200000
64,1,0.627451,0.390749,0.654504,0.597015,1.722106,42.093193,0.040912,1.000000,0.154217,0.024944,0.125490,0.200000
64,2,0.411765,0.713249,0.784384,0.909311,1.500134,42.094830,0.035637,1.000000,0.116667,0.013653,0.082353,0.200000
64,3,0.431373,0.384017,0.860685,0.446176,1.777717,43.691124,0.040688,1.000000,0.120548,0.025073,0.086275,0.200000
64,4,0.431373,0.837546,0.737313,1.135944,1.762648,43.715179,0.040321,223.000000,0.195238,0.013839,0.172671,0.225263
64,5,0.529412,0.540548,0.703625,0.768233,1.586045,42.574379,0.037254,1.000000,0.138462,0.013750,0.105882,0.200000
64,6,0.470588,0.619414,0.694662,0.891676,1.392415,43.063347,0.032334,1.000000,0.128000,0.013740,0.094118,0.200000
64,7,0.509804,0.563512,0.775342,0.726792,1.559381,44.182030,0.035294,1.000000,0.135065,0.013707,0.101961,0.200000
64,8,0.450980,0.798269,0.752393,1.060973,1.627396,44.075829,0.036923,1.000000,0.124324,0.025040,0.090196,0.200000
64,9,0.450980,0.668280,0.677500,0.986391,1.626249,40.756569,0.039902,325.000000,0.200000,0.013726,0.177778,0.230435
64,mean,0.484314,0.631509,0.730712,0.872170,1.589477,42.877238,0.037079,55.600000,0.145098,0.018444,0.114261,0.205570
64,std,0.065392,0.162883,0.064160,0.239465,0.147361,1.078970,0.003413,117.590816,0.029693,0.006105,0.034400,0.011805
128,0,0.529412,0.831011,0.666707,1.246441,1.353339,42.525887,0.031824,1.000000,0.138462,0.051567,0.105882,0.200000
128,1,0.627451,0.367832,0.654504,0.562001,1.517450,42.093204,0.036050,2.000000,0.154217,0.026690,0.125490,0.200000
128,2,0.411765,0.728777,0.784384,0.929108,1.738287,42.094822,0.041295,1.000000,0.116667,0.026746,0.082353,0.200000
128,3,0.431373,0.407141,0.860685,0.473042,1.642322,43.691124,0.037589,1.000000,0.120548,0.048654,0.086275,0.200000
128,4,0.431373,0.973373,0.737313,1.320163,1.523836,43.715191,0.034858,294.000000,0.195238,0.026733,0.172671,0.225263
128,5,0.529412,0.573547,0.703625,0.815132,1.556511,42.574356,0.036560,790.000000,0.138462,0.026779,0.105882,0.200000
