time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.537500,0.471893,0.647018,0.729335,13.190104,64.820679,0.203486,3.000000,0.248038,0.000988,0.222071,0.281463
2,1,0.500000,0.579398,0.742852,0.779964,13.907360,67.198158,0.206960,3.000000,0.283689,0.000972,0.266165,0.321918
2,2,0.562500,0.368412,0.688692,0.534944,15.831147,66.006271,0.239843,5.000000,0.339596,0.000934,0.420000,0.326886
2,3,0.550000,0.228372,0.694112,0.329013,15.068406,65.804543,0.228987,6.000000,0.306563,0.001650,0.387031,0.299359
2,4,0.512500,0.756763,0.708985,1.067389,14.830679,65.740623,0.225594,1.000000,0.135537,0.001186,0.102500,0.200000
2,5,0.512500,0.153589,0.749172,0.205012,16.788898,67.751785,0.247800,7.000000,0.268993,0.000972,0.273648,0.278540
2,6,0.600000,0.306620,0.685301,0.447423,19.460640,66.318855,0.293441,8.000000,0.333935,0.000958,0.420000,0.338051
2,7,0.512500,0.281745,0.698919,0.403116,17.177834,66.474716,0.258412,13.000000,0.512381,0.000968,0.545565,0.521585
2,8,0.512500,-0.716131,0.782105,-0.915646,18.566092,65.680496,0.282673,766.000000,0.423465,0.000960,0.474442,0.405854
2,9,0.612500,-0.349335,0.736798,-0.474126,16.316996,67.179871,0.242885,34.000000,0.493258,0.000972,0.541167,0.496456
2,mean,0.541250,0.208133,0.713395,0.310643,16.113815,66.297600,0.243008,84.600000,0.334546,0.001056,0.365259,0.347011
2,std,0.037521,0.414443,0.037179,0.563644,1.872960,0.832838,0.027836,227.310888,0.109317,0.000209,0.137695,0.095003
4,0,0.587500,0.806130,0.647018,1.245916,10.024199,64.820679,0.154645,16.000000,0.249832,0.002502,0.251894,0.275366
4,1,0.462500,0.977343,0.742852,1.315664,10.688652,67.198227,0.159062,37.000000,0.212485,0.001388,0.232022,0.256662
4,2,0.525000,0.877784,0.688692,1.274566,10.357823,66.006203,0.156922,25.000000,0.204762,0.002518,0.227778,0.239744
4,3,0.537500,0.689728,0.694112,0.993684,10.966443,65.804512,0.166652,52.000000,0.262760,0.002514,0.275326,0.284231
4,4,0.587500,0.553515,0.708985,0.780715,12.425415,65.740753,0.189006,7.000000,0.242006,0.001417,0.243215,0.272900
4,5,0.512500,0.797764,0.749172,1.064862,10.408562,67.751823,0.153628,15.000000,0.176190,0.001469,0.221333,0.220959
4,6,0.550000,0.630878,0.685301,0.920585,11.984361,66.318855,0.180708,96.000000,0.280932,0.001404,0.406519,0.311634
4,7,0.562500,0.847552,0.698919,1.212661,6.483089,66.474686,0.097527,22.000000,0.250693,0.001423,0.239785,0.278322
4,8,0.537500,0.200812,0.782105,0.256759,12.100298,65.680565,0.184230,41.000000,0.297214,0.001414,0.365397,0.316726
4,9,0.587500,0.084869,0.736798,0.115186,11.070724,67.179932,0.164792,35.000000,0.277143,0.002503,0.252288,0.322523
4,mean,0.545000,0.646638,0.713395,0.918060,10.650957,66.297623,0.160717,34.600000,0.245402,0.001855,0.271556,0.277907
4,std,0.037583,0.278668,0.037179,0.400940,1.587861,0.832849,0.024294,24.212394,0.035833,0.000534,0.059672,0.031397
8,0,0.600000,0.254985,0.647018,0.394093,2.148333,64.820740,0.033143,56.000000,0.268191,0.003999,0.255462,0.295610
8,1,0.462500,0.441907,0.742852,0.594879,3.944304,67.198196,0.058697,26.000000,0.206827,0.002242,0.258333,0.254418
