time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.578875,-0.011771,0.754496,-0.015601,10.020683,10.480298,0.956145,763.000000,0.575437,0.002755,0.574442,0.578448
2,1,0.552812,-0.048978,0.721986,-0.067838,10.427270,11.024965,0.945787,656.000000,0.546341,0.002631,0.551757,0.545388
2,2,0.561043,-0.063026,0.705793,-0.089298,10.293072,10.831169,0.950320,908.000000,0.565043,0.001594,0.567215,0.564544
2,3,0.567901,0.002841,0.763427,0.003721,10.573101,11.085085,0.953813,675.000000,0.565955,0.001576,0.567409,0.569668
2,4,0.580247,-0.091641,0.747744,-0.122556,9.513534,10.071852,0.944566,475.000000,0.575037,0.002687,0.577668,0.579024
2,5,0.580247,-0.030798,0.744915,-0.041344,10.360928,10.878551,0.952418,647.000000,0.575116,0.001607,0.579679,0.580728
2,6,0.585734,-0.012673,0.767938,-0.016503,9.776184,10.324664,0.946877,924.000000,0.581278,0.001602,0.583534,0.582386
2,7,0.572016,-0.009617,0.768409,-0.012516,10.665611,11.277828,0.945715,807.000000,0.569977,0.002683,0.568396,0.574080
2,8,0.591221,-0.052200,0.702469,-0.074309,9.670464,10.179422,0.950001,467.000000,0.585636,0.001592,0.585930,0.590182
2,9,0.581619,-0.080661,0.754063,-0.106968,10.180456,10.693647,0.952010,875.000000,0.577882,0.001619,0.577461,0.581158
2,mean,0.575171,-0.039852,0.743124,-0.054321,10.148130,10.684748,0.949765,719.700000,0.571770,0.002034,0.573349,0.574561
2,std,0.011128,0.030767,0.023311,0.041771,0.371363,0.385914,0.003703,156.807557,0.010413,0.000535,0.009500,0.011821
4,0,0.591221,0.077914,0.657332,0.118531,5.504889,6.023140,0.913957,335.000000,0.586147,0.003776,0.586776,0.587995
4,1,0.537723,0.024481,0.631989,0.038736,5.576466,6.152483,0.906377,287.000000,0.535872,0.003786,0.544766,0.535717
4,2,0.570645,-0.073268,0.632315,-0.115872,5.558777,6.100003,0.911275,522.000000,0.569902,0.003954,0.568264,0.573987
4,3,0.547325,0.038751,0.683544,0.056691,5.676346,6.228145,0.911402,452.000000,0.543178,0.003779,0.547900,0.544410
4,4,0.562414,-0.022779,0.687214,-0.033146,5.838450,6.403496,0.911760,641.000000,0.559678,0.003811,0.558123,0.563768
4,5,0.574760,0.036804,0.665851,0.055273,5.814805,6.377246,0.911805,670.000000,0.572424,0.004315,0.576004,0.571781
4,6,0.574760,0.003666,0.692686,0.005292,5.680128,6.170509,0.920528,572.000000,0.569851,0.003786,0.570512,0.570223
4,7,0.555556,0.065833,0.683336,0.096340,5.667325,6.256839,0.905781,432.000000,0.556039,0.003780,0.563134,0.553379
4,8,0.582990,0.009121,0.624069,0.014615,5.442981,6.000278,0.907122,512.000000,0.580556,0.003757,0.582765,0.580144
4,9,0.565158,-0.036815,0.682815,-0.053916,5.604512,6.123681,0.915219,515.000000,0.562555,0.004251,0.564550,0.562125
4,mean,0.566255,0.012371,0.664115,0.018254,5.636468,6.183582,0.911523,493.800000,0.563620,0.003900,0.566279,0.564353
4,std,0.015395,0.044349,0.024784,0.067411,0.119355,0.128170,0.004239,115.739190,0.014873,0.000199,0.012993,0.015278
8,0,0.611797,0.124952,0.668662,0.186869,5.557878,6.217623,0.893891,135.000000,0.606325,0.006486,0.613705,0.607814
8,1,0.558299,-0.055723,0.696084,-0.080053,8.545589,9.098182,0.939263,670.000000,0.551323,0.006504,0.554087,0.551361
8,2,0.582990,-0.023592,0.632867,-0.037278,5.623115,6.349424,0.885610,151.000000,0.581344,0.006629,0.582353,0.587616
8,3,0.562414,-0.001810,0.711750,-0.002543,6.638199,7.242332,0.916583,254.000000,0.561039,0.007005,0.562147,0.562944
8,4,0.587106,0.029328,0.694723,0.042216,5.778495,6.584618,0.877575,143.000000,0.584873,0.008166,0.583075,0.588680
8,5,0.585734,0.019031,0.688254,0.027651,6.522763,7.170025,0.909727,274.000000,0.583361,0.006592,0.584180,0.583800
8,6,0.578875,0.051407,0.699540,0.073487,5.852495,6.532045,0.895967,157.000000,0.575998,0.006353,0.581753,0.576664
8,7,0.576132,-0.017014,0.758582,-0.022429,9.435331,10.005714,0.942994,927.000000,0.574166,0.006667,0.573170,0.576533
8,8,0.599451,0.020298,0.641511,0.031640,5.558819,6.236610,0.891321,177.000000,0.597883,0.009129,0.599205,0.597287
