time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.784977,0.134897,0.506882,0.266131,6.712049,7.448304,0.901151,88.000000,0.736467,0.065952,0.777116,0.731372
2,1,0.766197,0.275670,0.496365,0.555377,6.664121,7.407422,0.899655,119.000000,0.725451,0.064961,0.759968,0.719145
2,2,0.775587,0.057738,0.481066,0.120021,6.587469,7.196506,0.915370,141.000000,0.729295,0.061474,0.782612,0.722146
2,3,0.769953,0.035804,0.513772,0.069688,6.751064,7.414318,0.910544,132.000000,0.718653,0.063033,0.769298,0.716219
2,4,0.767305,0.592444,0.511286,1.158733,6.295766,7.228989,0.870906,188.000000,0.702115,0.066798,0.760193,0.694619
2,5,0.783505,0.120605,0.454078,0.265604,6.847262,7.639121,0.896342,96.000000,0.703931,0.061968,0.782205,0.703413
2,6,0.787793,0.272443,0.486171,0.560386,6.535153,7.249566,0.901454,96.000000,0.743417,0.062184,0.769957,0.741836
2,7,0.755869,0.209740,0.497541,0.421554,6.784121,7.456320,0.909848,128.000000,0.705634,0.070034,0.742469,0.707370
2,8,0.746479,0.052166,0.511333,0.102019,6.646384,7.289348,0.911794,134.000000,0.701824,0.062013,0.740000,0.700387
2,9,0.767136,0.253991,0.482275,0.526652,6.609577,7.370845,0.896719,124.000000,0.713208,0.069890,0.757141,0.716032
2,mean,0.770480,0.200550,0.494077,0.404617,6.643297,7.370074,0.901378,124.600000,0.717999,0.064831,0.764096,0.715254
2,std,0.012390,0.157349,0.017703,0.308886,0.146609,0.126636,0.011995,27.295421,0.014347,0.003090,0.014250,0.013711
4,0,0.784038,0.255974,0.496411,0.515650,6.534514,7.557957,0.864587,106.000000,0.745022,0.067918,0.763201,0.739131
4,1,0.765258,0.424248,0.486535,0.871979,6.560962,7.645632,0.858132,106.000000,0.721963,0.067347,0.753609,0.716781
4,2,0.781221,0.173122,0.479024,0.361406,6.512901,7.345741,0.886623,162.000000,0.743514,0.083197,0.780216,0.734258
4,3,0.777465,0.153734,0.498099,0.308642,6.678100,7.644592,0.873572,101.000000,0.714176,0.069122,0.798791,0.716404
4,4,0.770250,0.796011,0.514494,1.547173,6.075925,7.441229,0.816522,237.000000,0.722987,0.067824,0.759855,0.710836
4,5,0.780560,0.257411,0.448725,0.573650,6.692637,7.818070,0.856047,113.000000,0.701152,0.089693,0.752882,0.703174
4,6,0.785915,0.428182,0.479946,0.892146,6.330309,7.319118,0.864901,118.000000,0.747412,0.066088,0.763184,0.745153
4,7,0.758685,0.371966,0.490325,0.758611,6.613624,7.589722,0.871392,142.000000,0.715701,0.065932,0.749107,0.714632
4,8,0.751174,0.158699,0.508739,0.311946,6.496531,7.394315,0.878585,149.000000,0.715290,0.080201,0.739519,0.711559
4,9,0.764319,0.404804,0.471941,0.857743,6.411985,7.501057,0.854811,122.000000,0.708591,0.065477,0.745618,0.712370
4,mean,0.771889,0.342415,0.487424,0.699895,6.490749,7.525743,0.862517,135.600000,0.723581,0.072280,0.760598,0.720430
4,std,0.011158,0.183651,0.018041,0.357891,0.173882,0.148056,0.018128,38.928653,0.015411,0.008266,0.016634,0.013224
8,0,0.774648,0.328594,0.489761,0.670928,6.441896,7.685446,0.838194,113.000000,0.737103,0.085534,0.757945,0.731161
8,1,0.756808,0.503024,0.482536,1.042460,6.427246,7.748316,0.829502,107.000000,0.716202,0.077918,0.749654,0.710006
8,2,0.775587,0.253720,0.460819,0.550585,6.463162,7.509512,0.860663,133.000000,0.729766,0.094518,0.792077,0.721985
8,3,0.768075,0.239702,0.498864,0.480497,6.556941,7.702744,0.851247,144.000000,0.723114,0.095114,0.754122,0.720269
8,4,0.767305,0.880245,0.532973,1.651574,5.858730,7.566589,0.774289,351.000000,0.731827,0.100814,0.750423,0.721267
8,5,0.776141,0.354825,0.468525,0.757324,6.478962,7.900394,0.820081,187.000000,0.711113,0.088356,0.735184,0.708292
8,6,0.785915,0.502067,0.473249,1.060893,6.234550,7.448696,0.836999,101.000000,0.743900,0.082031,0.771823,0.741323
8,7,0.756808,0.463819,0.483958,0.958386,6.508911,7.720796,0.843036,155.000000,0.713677,0.079575,0.738305,0.712910
8,8,0.753991,0.237427,0.510365,0.465211,6.363721,7.460060,0.853039,176.000000,0.721517,0.088659,0.741075,0.717149
8,9,0.750235,0.476998,0.473868,1.006605,6.302722,7.600202,0.829283,163.000000,0.696886,0.082036,0.713984,0.700575
8,mean,0.766551,0.424042,0.487492,0.864446,6.363684,7.634276,0.833633,163.000000,0.722511,0.087455,0.750459,0.718494
8,std,0.011095,0.183453,0.020550,0.342509,0.191612,0.135910,0.022977,68.479194,0.013098,0.007105,0.020145,0.011112
16,0,0.762441,0.363936,0.488716,0.744678,6.388488,7.798272,0.819218,121.000000,0.724530,0.104584,0.740781,0.718997
16,1,0.746479,0.540656,0.480724,1.124670,6.294434,7.767654,0.810339,111.000000,0.701165,0.108473,0.738577,0.696162
16,2,0.769014,0.314663,0.474007,0.663836,6.296383,7.526975,0.836509,184.000000,0.730617,0.113771,0.766709,0.722520
16,3,0.760563,0.295876,0.510681,0.579375,6.458953,7.748226,0.833604,210.000000,0.719901,0.105269,0.741192,0.717627
16,4,0.768778,0.863493,0.477771,1.807335,5.844719,7.812262,0.748147,203.000000,0.715372,0.161511,0.776181,0.700696
16,5,0.767305,0.451378,0.424501,1.063314,6.289537,7.991713,0.787007,105.000000,0.674047,0.116513,0.718524,0.679724
16,6,0.777465,0.537366,0.473654,1.134513,6.119848,7.482461,0.817892,116.000000,0.737433,0.100320,0.758926,0.735171
16,7,0.747418,0.544818,0.531751,1.024573,6.152456,7.523005,0.817819,474.000000,0.709939,0.106827,0.716183,0.709117
16,8,0.746479,0.285842,0.507884,0.562810,6.266443,7.534911,0.831655,181.000000,0.717608,0.124224,0.742596,0.711336
16,9,0.742723,0.510985,0.486061,1.051277,6.217559,7.669918,0.810642,234.000000,0.698982,0.112310,0.714666,0.699539
16,mean,0.758866,0.470901,0.485575,0.975638,6.232882,7.685540,0.811283,193.900000,0.712959,0.115380,0.741433,0.709089
16,std,0.011544,0.164802,0.027131,0.351139,0.160508,0.157771,0.025051,103.358067,0.017257,0.016691,0.020103,0.014926
