time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.781221,0.126597,0.511053,0.247717,6.954891,7.669994,0.906766,13.000000,0.735999,0.002846,0.751472,0.732386
2,1,0.762441,0.219499,0.487999,0.449793,7.215558,7.959983,0.906479,17.000000,0.721273,0.002432,0.748439,0.716629
2,2,0.783099,0.049437,0.470929,0.104978,6.812726,7.390121,0.921869,20.000000,0.747690,0.002756,0.771052,0.740188
2,3,0.769953,0.043750,0.514369,0.085055,6.782756,7.446392,0.910878,18.000000,0.736327,0.002903,0.754757,0.732351
2,4,0.780560,0.543567,0.497892,1.091736,6.487767,7.431767,0.872978,21.000000,0.725192,0.002918,0.768469,0.714328
2,5,0.790869,0.090198,0.454487,0.198461,6.946347,7.674617,0.905107,20.000000,0.708433,0.002822,0.781278,0.711630
2,6,0.781221,0.261282,0.490759,0.532405,6.842236,7.572001,0.903623,12.000000,0.730807,0.002958,0.763648,0.730802
2,7,0.761502,0.211968,0.502389,0.421920,6.818263,7.461435,0.913801,22.000000,0.728435,0.002935,0.738184,0.725669
2,8,0.747418,0.054018,0.515053,0.104878,6.838219,7.475423,0.914760,20.000000,0.716501,0.003240,0.722363,0.715816
2,9,0.768075,0.221104,0.483163,0.457617,6.820173,7.555320,0.902698,20.000000,0.725408,0.003118,0.738895,0.725170
2,mean,0.772636,0.182142,0.492809,0.369456,6.851894,7.563705,0.905896,18.300000,0.727607,0.002893,0.753856,0.724497
2,std,0.013098,0.151075,0.019658,0.303702,0.180463,0.170075,0.013003,3.368151,0.011068,0.000215,0.017808,0.009533
4,0,0.776526,0.243453,0.496808,0.490034,6.629174,7.585385,0.873940,22.000000,0.742401,0.004701,0.750214,0.739658
4,1,0.769014,0.369883,0.484852,0.762879,7.052953,8.116351,0.868981,17.000000,0.729957,0.005294,0.755904,0.724280
4,2,0.784977,0.156715,0.463053,0.338438,6.725824,7.566256,0.888924,20.000000,0.745914,0.004159,0.782154,0.738268
4,3,0.776526,0.156077,0.503120,0.310217,6.766639,7.742044,0.874012,15.000000,0.729283,0.004843,0.768015,0.726721
4,4,0.774669,0.740554,0.484071,1.529845,6.248920,7.627043,0.819311,20.000000,0.716697,0.004107,0.757907,0.708160
4,5,0.784978,0.239512,0.438830,0.545798,6.652517,7.674441,0.866841,19.000000,0.704776,0.004053,0.765585,0.707042
4,6,0.776526,0.436115,0.502225,0.868366,6.337919,7.293211,0.869016,26.000000,0.742968,0.003989,0.747705,0.741227
4,7,0.758685,0.372135,0.485940,0.765805,6.668894,7.610531,0.876272,20.000000,0.724509,0.004155,0.735700,0.721648
4,8,0.752113,0.166627,0.510756,0.326236,6.632958,7.493542,0.885157,21.000000,0.724737,0.004834,0.730760,0.723341
4,9,0.763380,0.365005,0.472250,0.772907,6.693388,7.746891,0.864010,18.000000,0.716650,0.004024,0.728588,0.717901
4,mean,0.771739,0.324608,0.484190,0.671053,6.640919,7.645570,0.868646,19.800000,0.727789,0.004416,0.752253,0.724825
4,std,0.010856,0.178500,0.021600,0.367035,0.221643,0.211028,0.019025,2.973961,0.013233,0.000460,0.017277,0.012147
8,0,0.768075,0.322560,0.492908,0.654402,6.630966,7.841609,0.845613,13.000000,0.725545,0.005466,0.750505,0.720108
8,1,0.752113,0.446981,0.481919,0.927501,6.856830,8.111491,0.845323,17.000000,0.708704,0.006644,0.740892,0.702915
8,2,0.776526,0.214390,0.455532,0.470636,6.891467,7.934143,0.868584,20.000000,0.727980,0.008126,0.775483,0.723108
8,3,0.765258,0.266746,0.508132,0.524955,6.484963,7.624644,0.850527,21.000000,0.726230,0.007877,0.745426,0.723371
8,4,0.768778,0.903798,0.518882,1.741817,5.952288,7.633961,0.779712,33.000000,0.730506,0.005962,0.758158,0.718843
8,5,0.776141,0.345953,0.468154,0.738972,6.534836,7.819836,0.835674,31.000000,0.717836,0.006026,0.733028,0.715871
8,6,0.782160,0.494719,0.478074,1.034817,6.348608,7.515079,0.844783,14.000000,0.742358,0.005949,0.763314,0.739669
8,7,0.754930,0.461328,0.475735,0.969717,6.536762,7.726152,0.846057,18.000000,0.712631,0.006440,0.735144,0.711299
8,8,0.747418,0.257074,0.503251,0.510827,6.506589,7.571143,0.859393,20.000000,0.717115,0.007285,0.725487,0.714734
8,9,0.755869,0.461581,0.470702,0.980621,6.453222,7.728834,0.834954,21.000000,0.707198,0.006926,0.722952,0.709127
8,mean,0.764727,0.417513,0.485329,0.855426,6.519653,7.750689,0.841062,20.800000,0.721610,0.006670,0.745039,0.717905
8,std,0.011712,0.197493,0.019937,0.377388,0.262846,0.181115,0.023784,6.528570,0.010936,0.000879,0.016972,0.009977
16,0,0.759624,-0.075991,0.634487,-0.119767,11.059047,11.986727,0.922608,887.000000,0.729673,0.011376,0.733537,0.728880
16,1,0.748357,0.503432,0.479812,1.049227,6.553689,7.989119,0.820327,16.000000,0.698721,0.011423,0.740376,0.694641
16,2,0.771831,0.324405,0.493324,0.657592,6.538769,7.772054,0.841318,32.000000,0.734548,0.013332,0.753897,0.728429
16,3,0.761502,-0.138126,0.641068,-0.215463,11.350672,12.174689,0.932317,949.000000,0.730483,0.013370,0.739661,0.726899
16,4,0.762887,0.866519,0.468184,1.850810,5.870237,7.772479,0.755259,23.000000,0.714215,0.012051,0.754032,0.700981
16,5,0.773196,0.449969,0.482700,0.932193,6.297376,7.851154,0.802096,38.000000,0.705132,0.010854,0.729451,0.702641
16,6,0.769953,0.097105,0.610930,0.158946,8.769711,9.707478,0.903397,444.000000,0.740150,0.009953,0.743031,0.738811
16,7,0.749296,0.494253,0.576643,0.857121,6.430265,7.803532,0.824020,115.000000,0.713643,0.011607,0.720766,0.713346
16,8,0.744601,0.304538,0.540679,0.563251,6.370560,7.655921,0.832109,33.000000,0.716058,0.010005,0.728576,0.712392
16,9,0.747418,0.054215,0.616622,0.087922,10.192364,11.212269,0.909037,656.000000,0.709372,0.009660,0.716086,0.709503
16,mean,0.758866,0.288032,0.554445,0.582183,7.943269,9.192542,0.854249,319.300000,0.719199,0.011363,0.735941,0.715652
16,std,0.010835,0.308516,0.069557,0.631056,2.179003,1.903727,0.059091,381.937182,0.013707,0.001310,0.012737,0.014456
32,0,0.761502,-0.065707,0.628642,-0.104522,11.139743,12.085075,0.921777,934.000000,0.729824,0.010613,0.735901,0.727867
32,1,0.738028,0.630835,0.552658,1.141456,5.847367,7.375937,0.792763,48.000000,0.700864,0.018287,0.709029,0.699229
32,2,0.767136,0.374771,0.496353,0.755050,6.364949,7.739458,0.822402,33.000000,0.729783,0.018752,0.750887,0.723170
32,3,0.764319,-0.144166,0.646289,-0.223067,11.408793,12.252286,0.931156,944.000000,0.729570,0.025732,0.739510,0.726707
32,4,0.765832,0.944270,0.549183,1.719408,5.591168,7.925014,0.705509,61.000000,0.722337,0.021843,0.760518,0.706784
32,5,0.765832,-0.095057,0.582879,-0.163083,9.296971,9.986650,0.930940,898.000000,0.713833,0.020896,0.721179,0.712665
32,6,0.772770,0.110929,0.607873,0.182487,8.892796,9.914391,0.896958,469.000000,0.744917,0.018992,0.746816,0.743998
32,7,0.745540,0.026770,0.643325,0.041612,11.043082,11.993719,0.920739,828.000000,0.713133,0.021584,0.721965,0.712764
32,8,0.745540,0.335651,0.530438,0.632780,6.285347,7.711730,0.815037,33.000000,0.709475,0.018890,0.724483,0.707193
32,9,0.753991,0.029653,0.636768,0.046567,10.910475,11.982612,0.910526,852.000000,0.720389,0.021440,0.735717,0.717789
32,mean,0.758049,0.214795,0.587441,0.402869,8.678069,9.896687,0.864781,510.000000,0.721412,0.019703,0.734600,0.717817
32,std,0.011556,0.354241,0.053098,0.643881,2.429912,2.075365,0.076822,422.761819,0.012704,0.003882,0.015668,0.013023
64,0,0.757746,0.315147,0.569143,0.553722,6.421350,7.941819,0.808549,131.000000,0.723716,0.037190,0.727815,0.722477
