time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.835010,0.400734,0.568326,0.705114,6.767215,9.697074,0.697862,733.000000,0.816808,0.060622,0.828672,0.812782
2,1,0.869215,-0.059874,0.533738,-0.112179,6.775465,8.225488,0.823716,224.000000,0.859693,0.063034,0.860712,0.859154
2,2,0.867203,-0.081123,0.503744,-0.161039,7.704744,9.034056,0.852856,354.000000,0.853169,0.060935,0.859196,0.850775
2,3,0.857143,0.045574,0.541032,0.084236,8.124858,9.587058,0.847482,744.000000,0.848167,0.056767,0.851531,0.845389
2,4,0.861167,0.911503,0.504014,1.808490,5.913998,8.389129,0.704960,358.000000,0.851276,0.062705,0.878505,0.835142
2,5,0.843058,0.891061,0.535697,1.663367,8.447057,10.653219,0.792911,986.000000,0.819745,0.064011,0.824454,0.821411
2,6,0.837022,0.827393,0.566321,1.460997,6.617557,8.446620,0.783456,189.000000,0.822447,0.074142,0.834139,0.817187
2,7,0.855131,-0.022364,0.568945,-0.039309,8.684551,10.469431,0.829515,900.000000,0.846173,0.067272,0.842746,0.852680
2,8,0.861167,0.506599,0.558944,0.906351,7.788541,9.762253,0.797822,906.000000,0.849145,0.081732,0.856187,0.844697
2,9,0.863179,0.561989,0.546223,1.028864,6.203612,8.738952,0.709881,471.000000,0.846511,0.075802,0.843038,0.851298
2,mean,0.854930,0.398149,0.542698,0.734489,7.302760,9.300328,0.784046,586.500000,0.841313,0.066702,0.847918,0.839052
2,std,0.012310,0.404143,0.024326,0.760232,0.969726,0.866060,0.059490,300.971113,0.015486,0.007958,0.016564,0.016479
4,0,0.843058,0.408536,0.573349,0.712542,6.706240,9.671898,0.693374,719.000000,0.821960,0.072140,0.835332,0.816544
4,1,0.875252,0.063188,0.484876,0.130319,6.888022,8.311669,0.828717,30.000000,0.867601,0.083008,0.880551,0.857292
4,2,0.873239,-0.064648,0.516159,-0.125248,6.852992,7.938646,0.863244,170.000000,0.861629,0.085651,0.867018,0.859188
4,3,0.853119,0.184423,0.502647,0.366903,7.086039,8.422350,0.841338,30.000000,0.840352,0.066878,0.857201,0.828748
