time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.863065,0.627361,0.533136,1.176737,7.865845,9.685704,0.812109,733.000000,0.843579,0.060622,0.854441,0.838688
2,1,0.863065,0.532977,0.530988,1.003747,6.276364,8.257662,0.760065,224.000000,0.844997,0.063034,0.851426,0.839850
2,2,0.868090,0.529487,0.533964,0.991616,6.788329,9.074256,0.748087,354.000000,0.852303,0.060935,0.858293,0.847492
2,3,0.869347,0.274861,0.552858,0.497163,7.784659,9.563375,0.814008,744.000000,0.848993,0.056767,0.857235,0.843494
2,4,0.855528,0.252169,0.533498,0.472670,6.942799,8.412218,0.825323,358.000000,0.832627,0.062705,0.836906,0.829781
2,5,0.865578,0.216308,0.550258,0.393103,8.715092,10.640542,0.819046,986.000000,0.856275,0.064011,0.856072,0.858715
2,6,0.874372,0.215402,0.546184,0.394377,7.042615,8.447212,0.833721,189.000000,0.850750,0.074142,0.853973,0.848624
2,7,0.879397,0.629168,0.547981,1.148157,8.344006,10.523326,0.792906,900.000000,0.868007,0.067272,0.862385,0.875281
2,8,0.858040,0.242990,0.512346,0.474269,8.127429,9.783790,0.830704,906.000000,0.839481,0.081732,0.844188,0.838266
2,9,0.866834,0.360616,0.520679,0.692588,7.122082,8.692002,0.819383,471.000000,0.852214,0.075802,0.852852,0.853185
2,mean,0.866332,0.388134,0.536189,0.724443,7.500922,9.308009,0.805535,586.500000,0.848923,0.066702,0.852777,0.847338
2,std,0.006747,0.163948,0.012539,0.305102,0.739161,0.822655,0.027993,285.526268,0.009179,0.007550,0.006965,0.012175
4,0,0.861809,0.642771,0.539802,1.190754,7.811115,9.613619,0.812505,719.000000,0.844564,0.072140,0.853940,0.840897
4,1,0.881910,0.549999,0.491594,1.118806,6.351286,8.314286,0.763900,30.000000,0.861661,0.083008,0.875446,0.851330
4,2,0.871859,0.559136,0.540058,1.035326,6.102862,7.946814,0.767963,170.000000,0.854540,0.085651,0.858735,0.851894
4,3,0.873116,0.357333,0.509824,0.700894,6.907993,8.406450,0.821749,30.000000,0.846716,0.066878,0.862209,0.837789
4,4,0.871859,0.282019,0.531684,0.530425,6.739663,8.139799,0.827989,54.000000,0.846728,0.072742,0.851113,0.845955
4,5,0.875628,0.369519,0.508575,0.726577,6.839158,8.340691,0.819975,25.000000,0.863718,0.065567,0.883838,0.849258
4,6,0.895729,0.335681,0.500062,0.671279,6.772234,8.203677,0.825512,32.000000,0.878748,0.082812,0.887154,0.872230
4,7,0.880653,0.842477,0.542778,1.552158,6.533033,8.106747,0.805876,94.000000,0.871876,0.062482,0.869071,0.876685
4,8,0.861809,0.332897,0.501730,0.663498,6.619313,7.932789,0.834424,42.000000,0.836706,0.082498,0.840612,0.834235
4,9,0.873116,0.387710,0.504372,0.768698,6.803023,8.284067,0.821218,44.000000,0.856384,0.069985,0.868215,0.848160
4,mean,0.874749,0.465954,0.517048,0.895841,6.747968,8.328894,0.810111,124.000000,0.856164,0.074376,0.865033,0.850843
4,std,0.009402,0.168674,0.018382,0.301273,0.424754,0.454155,0.023323,202.731843,0.012403,0.008006,0.013924,0.013059
8,0,0.883166,0.979968,0.505599,1.938232,6.363147,8.347857,0.762249,48.000000,0.871654,0.082724,0.882736,0.864955
8,1,0.898241,0.651242,0.484521,1.344094,5.719073,7.956289,0.718812,43.000000,0.890381,0.075439,0.896245,0.885475
8,2,0.873116,0.601525,0.534377,1.125658,5.782608,7.588251,0.762048,152.000000,0.854009,0.089238,0.857843,0.851114
8,3,0.889447,0.491026,0.517669,0.948533,6.472896,8.337708,0.776340,53.000000,0.877437,0.082839,0.882695,0.873238
8,4,0.876884,0.391855,0.520153,0.753346,6.344023,7.969577,0.796030,58.000000,0.856722,0.080653,0.859072,0.855724
8,5,0.876884,0.525927,0.511455,1.028295,6.356878,8.105393,0.784278,47.000000,0.871449,0.077293,0.875520,0.871971
8,6,0.900754,0.453795,0.515219,0.880781,6.227674,8.042624,0.774333,49.000000,0.885959,0.080063,0.893264,0.880065
8,7,0.884422,0.806872,0.532261,1.515933,6.372818,7.830908,0.813803,262.000000,0.871595,0.075795,0.872158,0.872513
8,8,0.869347,0.451532,0.496080,0.910200,6.372627,8.049367,0.791693,51.000000,0.849929,0.086209,0.849585,0.854881
8,9,0.879397,0.515458,0.491916,1.047857,6.549150,8.414816,0.778288,52.000000,0.861768,0.080907,0.864331,0.860016
8,mean,0.883166,0.586920,0.510925,1.149293,6.256089,8.064279,0.775787,81.500000,0.869090,0.081116,0.873345,0.866995
8,std,0.009812,0.173015,0.015690,0.338619,0.265109,0.241274,0.024098,67.502963,0.012756,0.004171,0.014808,0.010888
16,0,0.884422,0.935254,0.510904,1.830585,6.120144,8.427286,0.726230,72.000000,0.877352,0.119933,0.892401,0.866652
16,1,0.885678,0.710057,0.469197,1.513344,5.280112,7.405948,0.712956,48.000000,0.875302,0.106716,0.889531,0.864497
16,2,0.870603,0.670531,0.521398,1.286025,5.294117,7.469355,0.708778,108.000000,0.853620,0.107990,0.853740,0.854924
16,3,0.889447,0.513316,0.512108,1.002360,6.213199,8.277985,0.750569,78.000000,0.879077,0.106814,0.882685,0.876264
16,4,0.871859,0.382380,0.513104,0.745228,6.158234,7.922637,0.777296,75.000000,0.848260,0.121898,0.853623,0.844487
16,5,0.885678,0.498065,0.531117,0.937768,6.211916,7.988134,0.777643,103.000000,0.880661,0.105961,0.880342,0.883458
16,6,0.895729,0.439340,0.537321,0.817649,6.264777,8.400019,0.745805,97.000000,0.879056,0.096634,0.891002,0.869405
