time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.859296,0.757784,0.550009,1.377768,6.624263,7.948737,0.833373,123.000000,0.842530,0.002414,0.853946,0.835754
2,1,0.863065,0.504961,0.531554,0.949972,7.515308,10.232368,0.734464,829.000000,0.839566,0.002403,0.848957,0.834579
2,2,0.868090,0.518902,0.532257,0.974908,7.004983,9.424067,0.743308,393.000000,0.852011,0.002414,0.857923,0.847615
2,3,0.865578,0.296387,0.545543,0.543287,6.926562,8.321754,0.832344,258.000000,0.847674,0.002657,0.856048,0.841406
2,4,0.854271,0.179825,0.541545,0.332060,8.035709,9.840759,0.816574,942.000000,0.834143,0.002878,0.839750,0.831224
2,5,0.864322,0.208494,0.559398,0.372711,8.720005,10.670242,0.817227,954.000000,0.857535,0.002404,0.857310,0.859646
2,6,0.879397,0.170576,0.541512,0.314998,8.184001,10.035959,0.815468,759.000000,0.861153,0.001611,0.869481,0.856869
2,7,0.881910,0.724671,0.538715,1.345184,7.576623,9.562208,0.792351,528.000000,0.867798,0.002388,0.862037,0.874391
2,8,0.855528,0.160186,0.518112,0.309172,7.317259,8.390177,0.872122,37.000000,0.835141,0.002448,0.847326,0.826115
2,9,0.865578,0.383719,0.527701,0.727154,6.671981,8.018695,0.832053,241.000000,0.856866,0.002825,0.862240,0.853448
2,mean,0.865704,0.390551,0.538635,0.724721,7.457669,9.244497,0.808928,506.400000,0.849442,0.002444,0.855502,0.846105
2,std,0.008603,0.215402,0.011209,0.397032,0.655075,0.942691,0.039962,327.225977,0.010901,0.000329,0.008082,0.014278
4,0,0.865578,0.831376,0.493419,1.684927,6.886463,8.513169,0.808919,33.000000,0.846802,0.004020,0.860666,0.840106
4,1,0.876884,0.560743,0.496547,1.129284,6.242137,8.126016,0.768167,32.000000,0.855557,0.003738,0.864373,0.849827
4,2,0.869347,0.543826,0.532303,1.021647,6.891451,9.393204,0.733664,393.000000,0.853086,0.003763,0.859147,0.848639
4,3,0.871859,0.369115,0.515356,0.716233,6.856547,8.332351,0.822883,32.000000,0.849229,0.004296,0.861345,0.841143
4,4,0.870603,0.266460,0.513198,0.519216,6.945036,8.387417,0.828030,36.000000,0.854312,0.004595,0.861967,0.849316
4,5,0.878141,0.362618,0.507103,0.715078,6.811969,8.254850,0.825208,27.000000,0.864362,0.003539,0.879058,0.853088
4,6,0.898241,0.320716,0.492785,0.650823,6.844604,8.279520,0.826691,28.000000,0.877655,0.004149,0.890893,0.867558
4,7,0.883166,0.741360,0.535511,1.384396,7.381929,9.345355,0.789904,516.000000,0.868918,0.003663,0.863102,0.876027
4,8,0.863065,0.338917,0.509591,0.665077,6.631667,7.946965,0.834491,49.000000,0.843329,0.004160,0.848167,0.840318
4,9,0.870603,0.336617,0.480232,0.700947,6.983157,8.490109,0.822505,27.000000,0.852205,0.003749,0.859871,0.846754
4,mean,0.874749,0.467175,0.507605,0.918763,6.847496,8.506896,0.806046,117.300000,0.856546,0.003967,0.864859,0.851278
