time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.621622,0.654989,0.400394,1.635861,4.551515,5.647102,0.805991,964.000000,0.432381,0.002215,0.406407,0.466667
2,1,0.675676,0.048045,0.509109,0.094370,5.824670,5.917476,0.984317,674.000000,0.557878,0.004369,0.668039,0.566667
2,2,0.702703,-0.006405,0.384283,-0.016666,5.038041,5.186913,0.971299,777.000000,0.512011,0.002209,0.566667,0.535000
2,3,0.702703,0.068377,0.409889,0.166817,6.384539,6.437831,0.991722,959.000000,0.462944,0.013849,0.451111,0.492857
2,4,0.567568,0.000559,0.448780,0.001247,6.696991,6.897616,0.970914,533.000000,0.389173,0.007197,0.377778,0.424370
2,5,0.621622,-0.060216,0.478079,-0.125953,4.291573,4.455487,0.963211,915.000000,0.365368,0.012717,0.367500,0.383244
2,6,0.702703,0.050556,0.530591,0.095283,6.654241,6.776303,0.981987,720.000000,0.546460,0.006229,0.562092,0.553846
2,7,0.459459,-0.093326,0.558412,-0.167128,5.455974,5.517013,0.988936,489.000000,0.271930,0.004393,0.299123,0.300840
2,8,0.486486,-0.183772,0.653690,-0.281130,4.630879,4.973594,0.931093,375.000000,0.339649,0.010365,0.359740,0.356044
2,9,0.648649,-0.056098,0.465147,-0.120603,6.623012,6.805218,0.973226,601.000000,0.423791,0.014145,0.420000,0.432778
2,mean,0.618919,0.042271,0.483837,0.128210,5.615143,5.861455,0.956269,700.700000,0.430158,0.007769,0.447846,0.451231
2,std,0.088683,0.228516,0.082455,0.547229,0.949391,0.851225,0.055543,204.895122,0.092355,0.004670,0.115183,0.088321
4,0,0.621622,0.792961,0.489725,1.619197,3.595889,5.450938,0.659683,935.000000,0.459048,0.026563,0.452121,0.466667
4,1,0.621622,0.017821,0.564987,0.031543,6.199082,6.271380,0.988472,944.000000,0.454328,0.025085,0.439608,0.504167
4,2,0.702703,-0.001091,0.389653,-0.002801,5.458461,5.625598,0.970290,935.000000,0.526754,0.015822,0.577778,0.535000
4,3,0.675676,0.152822,0.441154,0.346414,5.877770,5.992577,0.980842,661.000000,0.470930,0.008392,0.469608,0.514286
4,4,0.648649,-0.046368,0.391602,-0.118407,5.636889,5.849542,0.963646,855.000000,0.477592,0.009213,0.516190,0.481232
4,5,0.621622,-0.096950,0.515291,-0.188146,4.646553,4.896184,0.949015,685.000000,0.364706,0.008573,0.371055,0.376827
4,6,0.621622,0.010711,0.561999,0.019059,5.837320,6.060283,0.963209,718.000000,0.491385,0.013352,0.520635,0.493846
4,7,0.513514,-0.146756,0.541820,-0.270858,5.272216,5.432618,0.970474,508.000000,0.348333,0.013584,0.344094,0.379272
4,8,0.513514,-1.041922,0.775299,-1.343897,4.084316,5.163980,0.790924,14.000000,0.331769,0.009785,0.325000,0.358242
4,9,0.648649,-0.104505,0.514558,-0.203097,6.118680,6.373893,0.959960,808.000000,0.491690,0.004529,0.462735,0.551667
4,mean,0.618919,-0.046328,0.518609,-0.011099,5.272718,5.711699,0.919651,706.300000,0.441654,0.013490,0.447882,0.466120
4,std,0.061697,0.442307,0.110596,0.723574,0.884554,0.481837,0.107550,281.821082,0.067934,0.007252,0.081230,0.069906
8,0,0.567568,0.829077,0.510577,1.623806,2.627821,4.941033,0.531836,896.000000,0.465926,0.070558,0.506667,0.433333
8,1,0.486486,-0.382707,0.576051,-0.664362,2.732468,5.230301,0.522430,21.000000,0.332489,0.081833,0.322222,0.345833
8,2,0.675676,-0.094753,0.461846,-0.205161,4.306189,4.507904,0.955253,982.000000,0.369156,0.082392,0.345779,0.405000
8,3,0.621622,0.137970,0.497371,0.277398,5.254400,5.481154,0.958630,907.000000,0.416706,0.077333,0.414620,0.450000
8,4,0.675676,-0.136066,0.410791,-0.331230,6.096748,6.596074,0.924300,809.000000,0.497433,0.077791,0.475556,0.531373
8,5,0.594595,-0.285390,0.617259,-0.462351,4.635228,4.844722,0.956758,758.000000,0.348438,0.074097,0.364706,0.358645
8,6,0.594595,-0.071594,0.552520,-0.129578,5.486855,5.831642,0.940876,888.000000,0.403542,0.071591,0.432540,0.393846
8,7,0.567568,-0.167995,0.543550,-0.309071,5.340799,5.426801,0.984152,731.000000,0.384444,0.084266,0.376842,0.419608
8,8,0.432432,-2.204561,0.851283,-2.589692,3.783129,5.366187,0.704994,10.000000,0.278221,0.082524,0.280000,0.312088
8,9,0.594595,-0.086130,0.546793,-0.157518,2.847936,5.208284,0.546809,16.000000,0.446667,0.076908,0.443333,0.486944
8,mean,0.581081,-0.246215,0.556804,-0.294776,4.311157,5.343410,0.802604,601.800000,0.394302,0.077929,0.396226,0.413667
8,std,0.075643,0.764232,0.118811,1.027151,1.263647,0.574814,0.201403,411.083068,0.066017,0.004796,0.070919,0.066149
16,0,0.540541,0.846027,0.498879,1.695855,2.306511,4.902522,0.470474,764.000000,0.413986,0.105329,0.412121,0.426667
16,1,0.540541,-0.383311,0.588482,-0.651356,3.946724,6.513364,0.605942,191.000000,0.343452,0.098924,0.322500,0.370833
16,2,0.621622,-0.335519,0.548898,-0.611259,4.172636,4.563175,0.914415,601.000000,0.350447,0.114628,0.342826,0.395000
16,3,0.648649,0.050357,0.458162,0.109912,5.259819,5.692259,0.924030,960.000000,0.452500,0.101469,0.457778,0.464286
16,4,0.675676,-1.867438,0.735125,-2.540299,4.165521,5.610869,0.742402,94.000000,0.441471,0.096966,0.562121,0.471569
16,5,0.567568,-0.231865,0.561234,-0.413134,5.474380,5.512152,0.993147,976.000000,0.307368,0.091367,0.330556,0.291979
16,6,0.648649,-0.307296,0.608933,-0.504647,5.323848,5.735638,0.928205,750.000000,0.562353,0.100544,0.582857,0.593846
16,7,0.459459,-0.114498,0.521805,-0.219427,6.550661,6.498055,1.008096,833.000000,0.302540,0.092484,0.303333,0.317647
16,8,0.540541,-4.559599,0.917613,-4.968976,4.397107,6.937339,0.633832,144.000000,0.354497,0.099148,0.358766,0.373626
16,9,0.621622,-0.437776,0.634628,-0.689815,4.958309,7.202854,0.688381,121.000000,0.432727,0.098841,0.425464,0.455000
16,mean,0.586486,-0.734092,0.607376,-0.879314,4.655552,5.916823,0.790893,543.400000,0.396134,0.099970,0.409832,0.416045
16,std,0.067477,1.498856,0.133573,1.765319,1.141437,0.855753,0.186882,365.653205,0.080107,0.006568,0.098899,0.086932
32,0,0.621622,0.833955,0.518324,1.608945,2.342265,4.841034,0.483836,914.000000,0.481883,0.157602,0.502597,0.466667
32,1,0.432432,-1.054793,0.718197,-1.468669,3.561915,7.143278,0.498639,466.000000,0.223810,0.136755,0.200000,0.262500
32,2,0.594595,-0.214039,0.484491,-0.441781,4.376220,4.858222,0.900786,998.000000,0.330447,0.153336,0.334493,0.345000
32,3,0.594595,0.002629,0.495181,0.005309,5.797101,6.548298,0.885284,810.000000,0.418464,0.149024,0.447475,0.471429
32,4,0.648649,-1.875223,0.738374,-2.539667,4.372592,5.697452,0.767465,149.000000,0.384103,0.148532,0.453147,0.438235
32,5,0.648649,-0.342943,0.588914,-0.582331,3.583955,5.725351,0.625980,518.000000,0.314359,0.166919,0.310101,0.327273
32,6,0.648649,-0.407540,0.609835,-0.668279,5.261992,6.011257,0.875356,844.000000,0.562441,0.153558,0.596429,0.593846
32,7,0.513514,-0.185607,0.543782,-0.341327,5.421999,5.496260,0.986489,740.000000,0.309935,0.144423,0.305556,0.324370
32,8,0.405405,-117.315666,1.003932,-116.856242,3.652290,6.172163,0.591736,236.000000,0.248611,0.144196,0.252313,0.296703
32,9,0.540541,0.234151,0.569146,0.411408,1.678958,4.832292,0.347445,17.000000,0.341945,0.158036,0.456774,0.343056
32,mean,0.564865,-12.032508,0.627018,-12.087263,4.004929,5.732561,0.696302,569.200000,0.361600,0.151238,0.385888,0.386908
32,std,0.089593,36.999845,0.157872,36.828166,1.322692,0.771245,0.216193,344.998486,0.103578,0.008566,0.124063,0.102048
64,0,0.594595,0.822247,0.531853,1.546003,2.311750,5.073842,0.455621,784.000000,0.466089,0.249724,0.487179,0.453333
64,1,0.540541,-0.443530,0.612747,-0.723839,4.691103,7.213120,0.650357,615.000000,0.384444,0.238745,0.469683,0.404167
64,2,0.567568,-0.696164,0.600264,-1.159763,3.184109,4.663657,0.682749,273.000000,0.353333,0.239761,0.460000,0.340000
64,3,0.621622,0.134356,0.463040,0.290161,5.745090,6.240962,0.920546,749.000000,0.437994,0.245103,0.450794,0.450000
64,4,0.675676,-0.135041,0.409573,-0.329711,5.416317,5.996032,0.903317,966.000000,0.498039,0.240339,0.531228,0.509804
64,5,0.621622,-0.194862,0.534053,-0.364874,3.433959,5.450922,0.629978,471.000000,0.304103,0.246636,0.301010,0.315508
64,6,0.621622,-2.383472,0.856444,-2.782988,5.176997,6.490170,0.797667,177.000000,0.480269,0.216443,0.505556,0.489231
64,7,0.540541,-0.195026,0.642102,-0.303730,5.209652,5.700617,0.913875,432.000000,0.291228,0.340923,0.271746,0.319328
64,8,0.459459,-3.408669,0.902593,-3.776529,4.507543,7.117003,0.633348,359.000000,0.304138,0.244755,0.315675,0.314286
64,9,0.621622,-0.718433,0.741342,-0.969099,3.443378,5.736315,0.600277,253.000000,0.462941,0.335140,0.441587,0.535833
64,mean,0.586486,-0.721859,0.629401,-0.857437,4.311990,5.968264,0.718774,507.900000,0.398258,0.259757,0.423446,0.413149
64,std,0.061168,1.250558,0.161454,1.500806,1.145417,0.824072,0.157589,261.327147,0.080577,0.042266,0.092250,0.086086
128,0,0.513514,0.722664,0.745842,0.968924,1.565989,3.779485,0.414339,117.000000,0.255072,0.396392,0.290323,0.286667
128,1,0.459459,-0.148366,0.501342,-0.295938,1.639017,4.707788,0.348150,395.000000,0.225000,0.413971,0.293750,0.254167
128,2,0.513514,-0.408399,0.623137,-0.655392,2.411434,3.268674,0.737741,832.000000,0.188444,0.438716,0.320000,0.205000
128,3,0.594595,0.070758,0.799796,0.088469,2.364663,3.501597,0.675310,17.000000,0.363858,0.405674,0.378704,0.400000
128,4,0.648649,-0.210980,0.545844,-0.386521,5.797926,6.129196,0.945952,998.000000,0.508526,0.418135,0.623333,0.497899
128,5,0.594595,-0.322164,0.675649,-0.476822,2.174453,3.894969,0.558272,273.000000,0.259314,0.413492,0.276344,0.290909
128,6,0.432432,-0.719400,0.798245,-0.901228,2.512220,4.978924,0.504571,787.000000,0.210490,0.438142,0.283871,0.260000
128,7,0.513514,-0.170772,0.573487,-0.297778,3.400926,4.290431,0.792677,908.000000,0.246341,0.454287,0.213889,0.290756
128,8,0.432432,-2.686361,0.858111,-3.130550,1.969469,4.228833,0.465724,16.000000,0.257082,0.409368,0.280000,0.298901
128,9,0.486486,0.284154,0.555746,0.511303,1.725670,5.014955,0.344105,61.000000,0.264394,0.408022,0.360417,0.298611
128,mean,0.518919,-0.358887,0.667720,-0.457553,2.556177,4.379485,0.578684,440.400000,0.277852,0.419620,0.332063,0.308291
128,std,0.072967,0.908010,0.125979,1.090852,1.259781,0.853906,0.202530,400.145585,0.093333,0.018119,0.112188,0.082698
