time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.375600,-0.059499,0.860092,-0.069177,13.362733,13.653701,0.978689,949.000000,0.366222,0.001604,0.365545,0.374781
2,1,0.360231,0.009734,0.883036,0.011024,13.611587,13.847051,0.982995,814.000000,0.341551,0.001587,0.340644,0.353043
2,2,0.365034,-0.006810,0.793389,-0.008583,12.830863,13.193563,0.972509,964.000000,0.354798,0.001608,0.355675,0.363960
2,3,0.372719,-0.127507,0.784571,-0.162518,6.741550,7.364388,0.915426,57.000000,0.368810,0.001593,0.368329,0.372590
2,4,0.370797,-0.025419,0.864363,-0.029407,13.453680,13.696579,0.982266,987.000000,0.367580,0.001590,0.370507,0.369843
2,5,0.377522,-0.059052,0.869406,-0.067923,12.921151,13.327015,0.969546,912.000000,0.362080,0.001609,0.366950,0.375435
2,6,0.360231,-0.148383,0.761803,-0.194779,7.267292,7.936242,0.915709,49.000000,0.355228,0.001592,0.354894,0.359533
2,7,0.381364,-0.108700,0.835061,-0.130170,12.549830,12.967543,0.967788,907.000000,0.375515,0.001601,0.379638,0.381650
2,8,0.363112,-0.042716,0.843073,-0.050667,12.921717,13.328287,0.969496,982.000000,0.354902,0.001611,0.357165,0.357530
2,9,0.350624,0.063662,0.886645,0.071801,13.553097,13.796102,0.982386,707.000000,0.346511,0.001597,0.341910,0.356742
2,mean,0.367723,-0.050469,0.838144,-0.063040,11.921350,12.311047,0.963681,732.800000,0.359320,0.001599,0.360126,0.366511
2,std,0.009497,0.065245,0.043778,0.081470,2.617425,2.475934,0.026005,368.317436,0.010606,0.000009,0.012468,0.009649
4,0,0.386167,-0.103879,0.750028,-0.138501,5.310480,6.068721,0.875057,49.000000,0.371778,0.002250,0.374520,0.385467
4,1,0.378482,-0.213219,0.790879,-0.269598,5.716417,6.548085,0.872991,88.000000,0.365917,0.003968,0.368200,0.372910
4,2,0.378482,-0.031596,0.819823,-0.038540,12.872210,13.251721,0.971361,999.000000,0.363475,0.002293,0.371213,0.378823
4,3,0.402498,-0.167899,0.812338,-0.206686,8.233656,9.139816,0.900856,152.000000,0.398135,0.003945,0.397688,0.402222
4,4,0.423631,-0.176597,0.768928,-0.229666,5.691621,6.468725,0.879868,49.000000,0.412268,0.002304,0.410636,0.420533
4,5,0.385207,-0.122019,0.786060,-0.155229,6.312686,7.205370,0.876109,100.000000,0.377652,0.003893,0.379279,0.383258
4,6,0.363112,-0.083806,0.758202,-0.110533,5.713853,6.660374,0.857888,55.000000,0.350078,0.003928,0.352253,0.362901
4,7,0.377522,-0.236040,0.869159,-0.271573,12.382557,12.824505,0.965539,459.000000,0.372670,0.004106,0.382575,0.378107
4,8,0.377522,-0.085504,0.765862,-0.111644,5.765546,6.805554,0.847183,39.000000,0.356015,0.003910,0.358480,0.368209
4,9,0.368876,-0.250242,0.830964,-0.301146,7.678899,8.612881,0.891560,150.000000,0.367525,0.003789,0.363038,0.376237
4,mean,0.384150,-0.147080,0.795224,-0.183311,7.567792,8.358575,0.893841,214.000000,0.373551,0.003439,0.375788,0.382867
4,std,0.017412,0.072924,0.037582,0.085638,2.829960,2.651643,0.042126,302.474609,0.018793,0.000802,0.017790,0.016983
8,0,0.390010,-0.158117,0.775499,-0.203890,6.455738,7.473674,0.863797,672.000000,0.378370,0.006258,0.376180,0.389141
