time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.375601,-0.037352,0.891803,-0.041884,13.617916,13.894276,0.980110,949.000000,0.362215,0.001604,0.364487,0.374798
2,1,0.378005,-0.015166,0.851458,-0.017812,13.699236,13.902487,0.985380,814.000000,0.369153,0.001587,0.370540,0.380400
2,2,0.400240,0.009749,0.875418,0.011137,12.897630,13.230856,0.974814,964.000000,0.386296,0.001608,0.391835,0.399776
2,3,0.370793,-0.187777,0.757740,-0.247812,6.761518,7.387959,0.915208,57.000000,0.364928,0.001593,0.362531,0.371132
2,4,0.372596,-0.038301,0.883380,-0.043357,13.425903,13.705441,0.979604,987.000000,0.369804,0.001590,0.370430,0.372500
2,5,0.390625,-0.041419,0.882035,-0.046958,12.870736,13.273170,0.969681,912.000000,0.377307,0.001609,0.379144,0.393611
2,6,0.396034,-0.134375,0.774109,-0.173587,7.225147,7.842197,0.921317,49.000000,0.389360,0.001592,0.386923,0.394388
2,7,0.378606,-0.074309,0.848267,-0.087602,12.683937,13.085355,0.969323,907.000000,0.372019,0.001601,0.370802,0.379077
2,8,0.365385,-0.031142,0.847086,-0.036764,12.890368,13.240510,0.973555,982.000000,0.361273,0.001611,0.363086,0.367080
2,9,0.396034,0.040191,0.853683,0.047079,13.455118,13.698609,0.982225,707.000000,0.380235,0.001597,0.379051,0.389688
2,mean,0.382392,-0.050990,0.846498,-0.063756,11.952751,12.326086,0.965122,732.800000,0.373259,0.001599,0.373883,0.382245
2,std,0.011653,0.063503,0.043255,0.082715,2.503970,2.373801,0.023981,349.416599,0.009272,0.000008,0.009555,0.010755
4,0,0.390024,-0.085004,0.786016,-0.108145,5.414040,6.276344,0.862610,49.000000,0.373241,0.002250,0.378074,0.388377
4,1,0.381611,-0.141073,0.759086,-0.185845,5.784684,6.573575,0.879991,88.000000,0.374516,0.003968,0.378108,0.385236
4,2,0.393029,-0.051178,0.897881,-0.056998,12.922451,13.294411,0.972021,999.000000,0.372854,0.002293,0.382149,0.391863
4,3,0.397236,-0.204094,0.779098,-0.261962,8.177454,9.076922,0.900906,152.000000,0.392573,0.003945,0.392016,0.398852
